# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:37:53
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   0.00000e+00  0.00000e+00        0
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   0.00000e+00  0.00000e+00        0
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   0.00000e+00  0.00000e+00        0
   -0.9250     0.2250   0.00000e+00  0.00000e+00        0
   -0.8750     0.2250   0.00000e+00  0.00000e+00        0
   -0.8250     0.2250   0.00000e+00  0.00000e+00        0
   -0.7750     0.2250   0.00000e+00  0.00000e+00        0
   -0.7250     0.2250   0.00000e+00  0.00000e+00        0
   -0.6750     0.2250   2.12543e+02  2.12543e+02        1
   -0.6250     0.2250   0.00000e+00  0.00000e+00        0
   -0.5750     0.2250   1.07391e+07  1.07391e+07        1
   -0.5250     0.2250   0.00000e+00  0.00000e+00        0
   -0.4750     0.2250   0.00000e+00  0.00000e+00        0
   -0.4250     0.2250   0.00000e+00  0.00000e+00        0
   -0.3750     0.2250   0.00000e+00  0.00000e+00        0
   -0.3250     0.2250   0.00000e+00  0.00000e+00        0
   -0.2750     0.2250   0.00000e+00  0.00000e+00        0
   -0.2250     0.2250   0.00000e+00  0.00000e+00        0
   -0.1750     0.2250   0.00000e+00  0.00000e+00        0
   -0.1250     0.2250   0.00000e+00  0.00000e+00        0
   -0.0750     0.2250   0.00000e+00  0.00000e+00        0
   -0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0750     0.2250   0.00000e+00  0.00000e+00        0
    0.1250     0.2250   0.00000e+00  0.00000e+00        0
    0.1750     0.2250   0.00000e+00  0.00000e+00        0
    0.2250     0.2250   0.00000e+00  0.00000e+00        0
    0.2750     0.2250   0.00000e+00  0.00000e+00        0
    0.3250     0.2250   0.00000e+00  0.00000e+00        0
    0.3750     0.2250   0.00000e+00  0.00000e+00        0
    0.4250     0.2250   0.00000e+00  0.00000e+00        0
    0.4750     0.2250   0.00000e+00  0.00000e+00        0
    0.5250     0.2250   0.00000e+00  0.00000e+00        0
    0.5750     0.2250   0.00000e+00  0.00000e+00        0
    0.6250     0.2250   0.00000e+00  0.00000e+00        0
    0.6750     0.2250   0.00000e+00  0.00000e+00        0
    0.7250     0.2250   0.00000e+00  0.00000e+00        0
    0.7750     0.2250   0.00000e+00  0.00000e+00        0
    0.8250     0.2250   0.00000e+00  0.00000e+00        0
    0.8750     0.2250   0.00000e+00  0.00000e+00        0
    0.9250     0.2250   0.00000e+00  0.00000e+00        0
    0.9750     0.2250   0.00000e+00  0.00000e+00        0
    1.0250     0.2250   0.00000e+00  0.00000e+00        0
    1.0750     0.2250   0.00000e+00  0.00000e+00        0
    1.1250     0.2250   0.00000e+00  0.00000e+00        0
    1.1750     0.2250   0.00000e+00  0.00000e+00        0
    1.2250     0.2250   0.00000e+00  0.00000e+00        0
    1.2750     0.2250   0.00000e+00  0.00000e+00        0
    1.3250     0.2250   0.00000e+00  0.00000e+00        0
    1.3750     0.2250   0.00000e+00  0.00000e+00        0
    1.4250     0.2250   0.00000e+00  0.00000e+00        0
    1.4750     0.2250   0.00000e+00  0.00000e+00        0
    1.5250     0.2250   0.00000e+00  0.00000e+00        0
    1.5750     0.2250   0.00000e+00  0.00000e+00        0
    1.6250     0.2250   0.00000e+00  0.00000e+00        0
    1.6750     0.2250   0.00000e+00  0.00000e+00        0
    1.7250     0.2250   4.36192e+02  4.36192e+02        1
    1.7750     0.2250   0.00000e+00  0.00000e+00        0
    1.8250     0.2250   0.00000e+00  0.00000e+00        0
    1.8750     0.2250   0.00000e+00  0.00000e+00        0
    1.9250     0.2250   0.00000e+00  0.00000e+00        0
    1.9750     0.2250   0.00000e+00  0.00000e+00        0

   -1.9750     0.2750   0.00000e+00  0.00000e+00        0
   -1.9250     0.2750   0.00000e+00  0.00000e+00        0
   -1.8750     0.2750   0.00000e+00  0.00000e+00        0
   -1.8250     0.2750   0.00000e+00  0.00000e+00        0
   -1.7750     0.2750   0.00000e+00  0.00000e+00        0
   -1.7250     0.2750   0.00000e+00  0.00000e+00        0
   -1.6750     0.2750   0.00000e+00  0.00000e+00        0
   -1.6250     0.2750   0.00000e+00  0.00000e+00        0
   -1.5750     0.2750   0.00000e+00  0.00000e+00        0
   -1.5250     0.2750   0.00000e+00  0.00000e+00        0
   -1.4750     0.2750   0.00000e+00  0.00000e+00        0
   -1.4250     0.2750   0.00000e+00  0.00000e+00        0
   -1.3750     0.2750   0.00000e+00  0.00000e+00        0
   -1.3250     0.2750   0.00000e+00  0.00000e+00        0
   -1.2750     0.2750   0.00000e+00  0.00000e+00        0
   -1.2250     0.2750   0.00000e+00  0.00000e+00        0
   -1.1750     0.2750   0.00000e+00  0.00000e+00        0
   -1.1250     0.2750   0.00000e+00  0.00000e+00        0
   -1.0750     0.2750   0.00000e+00  0.00000e+00        0
   -1.0250     0.2750   0.00000e+00  0.00000e+00        0
   -0.9750     0.2750   7.56164e+06  7.56164e+06        1
   -0.9250     0.2750   0.00000e+00  0.00000e+00        0
   -0.8750     0.2750   0.00000e+00  0.00000e+00        0
   -0.8250     0.2750   0.00000e+00  0.00000e+00        0
   -0.7750     0.2750   0.00000e+00  0.00000e+00        0
   -0.7250     0.2750   0.00000e+00  0.00000e+00        0
   -0.6750     0.2750   0.00000e+00  0.00000e+00        0
   -0.6250     0.2750   0.00000e+00  0.00000e+00        0
   -0.5750     0.2750   0.00000e+00  0.00000e+00        0
   -0.5250     0.2750   0.00000e+00  0.00000e+00        0
   -0.4750     0.2750   0.00000e+00  0.00000e+00        0
   -0.4250     0.2750   0.00000e+00  0.00000e+00        0
   -0.3750     0.2750   0.00000e+00  0.00000e+00        0
   -0.3250     0.2750   0.00000e+00  0.00000e+00        0
   -0.2750     0.2750   0.00000e+00  0.00000e+00        0
   -0.2250     0.2750   9.65330e+05  9.65330e+05        1
   -0.1750     0.2750   0.00000e+00  0.00000e+00        0
   -0.1250     0.2750   0.00000e+00  0.00000e+00        0
   -0.0750     0.2750   0.00000e+00  0.00000e+00        0
   -0.0250     0.2750   0.00000e+00  0.00000e+00        0
    0.0250     0.2750   0.00000e+00  0.00000e+00        0
    0.0750     0.2750   0.00000e+00  0.00000e+00        0
    0.1250     0.2750   0.00000e+00  0.00000e+00        0
    0.1750     0.2750   0.00000e+00  0.00000e+00        0
    0.2250     0.2750   0.00000e+00  0.00000e+00        0
    0.2750     0.2750   0.00000e+00  0.00000e+00        0
    0.3250     0.2750   0.00000e+00  0.00000e+00        0
    0.3750     0.2750   0.00000e+00  0.00000e+00        0
    0.4250     0.2750   0.00000e+00  0.00000e+00        0
    0.4750     0.2750   0.00000e+00  0.00000e+00        0
    0.5250     0.2750   0.00000e+00  0.00000e+00        0
    0.5750     0.2750   0.00000e+00  0.00000e+00        0
    0.6250     0.2750   0.00000e+00  0.00000e+00        0
    0.6750     0.2750   0.00000e+00  0.00000e+00        0
    0.7250     0.2750   0.00000e+00  0.00000e+00        0
    0.7750     0.2750   0.00000e+00  0.00000e+00        0
    0.8250     0.2750   0.00000e+00  0.00000e+00        0
    0.8750     0.2750   0.00000e+00  0.00000e+00        0
    0.9250     0.2750   0.00000e+00  0.00000e+00        0
    0.9750     0.2750   0.00000e+00  0.00000e+00        0
    1.0250     0.2750   0.00000e+00  0.00000e+00        0
    1.0750     0.2750   0.00000e+00  0.00000e+00        0
    1.1250     0.2750   0.00000e+00  0.00000e+00        0
    1.1750     0.2750   0.00000e+00  0.00000e+00        0
    1.2250     0.2750   0.00000e+00  0.00000e+00        0
    1.2750     0.2750   0.00000e+00  0.00000e+00        0
    1.3250     0.2750   0.00000e+00  0.00000e+00        0
    1.3750     0.2750   0.00000e+00  0.00000e+00        0
    1.4250     0.2750   2.82373e+06  2.82373e+06        1
    1.4750     0.2750   0.00000e+00  0.00000e+00        0
    1.5250     0.2750   0.00000e+00  0.00000e+00        0
    1.5750     0.2750   0.00000e+00  0.00000e+00        0
    1.6250     0.2750   0.00000e+00  0.00000e+00        0
    1.6750     0.2750   0.00000e+00  0.00000e+00        0
    1.7250     0.2750   0.00000e+00  0.00000e+00        0
    1.7750     0.2750   0.00000e+00  0.00000e+00        0
    1.8250     0.2750   0.00000e+00  0.00000e+00        0
    1.8750     0.2750   0.00000e+00  0.00000e+00        0
    1.9250     0.2750   0.00000e+00  0.00000e+00        0
    1.9750     0.2750   0.00000e+00  0.00000e+00        0

   -1.9750     0.3250   0.00000e+00  0.00000e+00        0
   -1.9250     0.3250   0.00000e+00  0.00000e+00        0
   -1.8750     0.3250   0.00000e+00  0.00000e+00        0
   -1.8250     0.3250   0.00000e+00  0.00000e+00        0
   -1.7750     0.3250   0.00000e+00  0.00000e+00        0
   -1.7250     0.3250   0.00000e+00  0.00000e+00        0
   -1.6750     0.3250   0.00000e+00  0.00000e+00        0
   -1.6250     0.3250   0.00000e+00  0.00000e+00        0
   -1.5750     0.3250   0.00000e+00  0.00000e+00        0
   -1.5250     0.3250   0.00000e+00  0.00000e+00        0
   -1.4750     0.3250   0.00000e+00  0.00000e+00        0
   -1.4250     0.3250   0.00000e+00  0.00000e+00        0
   -1.3750     0.3250   2.64825e+03  2.64825e+03        1
   -1.3250     0.3250   0.00000e+00  0.00000e+00        0
   -1.2750     0.3250   0.00000e+00  0.00000e+00        0
   -1.2250     0.3250   0.00000e+00  0.00000e+00        0
   -1.1750     0.3250   0.00000e+00  0.00000e+00        0
   -1.1250     0.3250   0.00000e+00  0.00000e+00        0
   -1.0750     0.3250   0.00000e+00  0.00000e+00        0
   -1.0250     0.3250   0.00000e+00  0.00000e+00        0
   -0.9750     0.3250   0.00000e+00  0.00000e+00        0
   -0.9250     0.3250   0.00000e+00  0.00000e+00        0
   -0.8750     0.3250   0.00000e+00  0.00000e+00        0
   -0.8250     0.3250   0.00000e+00  0.00000e+00        0
   -0.7750     0.3250   0.00000e+00  0.00000e+00        0
   -0.7250     0.3250   0.00000e+00  0.00000e+00        0
   -0.6750     0.3250   0.00000e+00  0.00000e+00        0
   -0.6250     0.3250   0.00000e+00  0.00000e+00        0
   -0.5750     0.3250   0.00000e+00  0.00000e+00        0
   -0.5250     0.3250   0.00000e+00  0.00000e+00        0
   -0.4750     0.3250   0.00000e+00  0.00000e+00        0
   -0.4250     0.3250   0.00000e+00  0.00000e+00        0
   -0.3750     0.3250   6.18654e+07  6.18654e+07        1
   -0.3250     0.3250   0.00000e+00  0.00000e+00        0
   -0.2750     0.3250   1.51384e+02  1.51384e+02        1
   -0.2250     0.3250   0.00000e+00  0.00000e+00        0
   -0.1750     0.3250   4.84644e+02  4.84644e+02        1
   -0.1250     0.3250   0.00000e+00  0.00000e+00        0
   -0.0750     0.3250   0.00000e+00  0.00000e+00        0
   -0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0750     0.3250   0.00000e+00  0.00000e+00        0
    0.1250     0.3250   0.00000e+00  0.00000e+00        0
    0.1750     0.3250   0.00000e+00  0.00000e+00        0
    0.2250     0.3250   0.00000e+00  0.00000e+00        0
    0.2750     0.3250   0.00000e+00  0.00000e+00        0
    0.3250     0.3250   0.00000e+00  0.00000e+00        0
    0.3750     0.3250   0.00000e+00  0.00000e+00        0
    0.4250     0.3250   0.00000e+00  0.00000e+00        0
    0.4750     0.3250   0.00000e+00  0.00000e+00        0
    0.5250     0.3250   0.00000e+00  0.00000e+00        0
    0.5750     0.3250   0.00000e+00  0.00000e+00        0
    0.6250     0.3250   0.00000e+00  0.00000e+00        0
    0.6750     0.3250   0.00000e+00  0.00000e+00        0
    0.7250     0.3250   0.00000e+00  0.00000e+00        0
    0.7750     0.3250   0.00000e+00  0.00000e+00        0
    0.8250     0.3250   0.00000e+00  0.00000e+00        0
    0.8750     0.3250   0.00000e+00  0.00000e+00        0
    0.9250     0.3250   0.00000e+00  0.00000e+00        0
    0.9750     0.3250   0.00000e+00  0.00000e+00        0
    1.0250     0.3250   0.00000e+00  0.00000e+00        0
    1.0750     0.3250   0.00000e+00  0.00000e+00        0
    1.1250     0.3250   0.00000e+00  0.00000e+00        0
    1.1750     0.3250   0.00000e+00  0.00000e+00        0
    1.2250     0.3250   0.00000e+00  0.00000e+00        0
    1.2750     0.3250   0.00000e+00  0.00000e+00        0
    1.3250     0.3250   0.00000e+00  0.00000e+00        0
    1.3750     0.3250   0.00000e+00  0.00000e+00        0
    1.4250     0.3250   0.00000e+00  0.00000e+00        0
    1.4750     0.3250   0.00000e+00  0.00000e+00        0
    1.5250     0.3250   0.00000e+00  0.00000e+00        0
    1.5750     0.3250   0.00000e+00  0.00000e+00        0
    1.6250     0.3250   0.00000e+00  0.00000e+00        0
    1.6750     0.3250   0.00000e+00  0.00000e+00        0
    1.7250     0.3250   0.00000e+00  0.00000e+00        0
    1.7750     0.3250   0.00000e+00  0.00000e+00        0
    1.8250     0.3250   0.00000e+00  0.00000e+00        0
    1.8750     0.3250   0.00000e+00  0.00000e+00        0
    1.9250     0.3250   0.00000e+00  0.00000e+00        0
    1.9750     0.3250   0.00000e+00  0.00000e+00        0

   -1.9750     0.3750   0.00000e+00  0.00000e+00        0
   -1.9250     0.3750   0.00000e+00  0.00000e+00        0
   -1.8750     0.3750   0.00000e+00  0.00000e+00        0
   -1.8250     0.3750   1.86126e+05  1.86126e+05        1
   -1.7750     0.3750   0.00000e+00  0.00000e+00        0
   -1.7250     0.3750   0.00000e+00  0.00000e+00        0
   -1.6750     0.3750   0.00000e+00  0.00000e+00        0
   -1.6250     0.3750   0.00000e+00  0.00000e+00        0
   -1.5750     0.3750   0.00000e+00  0.00000e+00        0
   -1.5250     0.3750   0.00000e+00  0.00000e+00        0
   -1.4750     0.3750   0.00000e+00  0.00000e+00        0
   -1.4250     0.3750   0.00000e+00  0.00000e+00        0
   -1.3750     0.3750   0.00000e+00  0.00000e+00        0
   -1.3250     0.3750   0.00000e+00  0.00000e+00        0
   -1.2750     0.3750   0.00000e+00  0.00000e+00        0
   -1.2250     0.3750   0.00000e+00  0.00000e+00        0
   -1.1750     0.3750   0.00000e+00  0.00000e+00        0
   -1.1250     0.3750   0.00000e+00  0.00000e+00        0
   -1.0750     0.3750   0.00000e+00  0.00000e+00        0
   -1.0250     0.3750   0.00000e+00  0.00000e+00        0
   -0.9750     0.3750   0.00000e+00  0.00000e+00        0
   -0.9250     0.3750   1.77788e+05  1.77788e+05        1
   -0.8750     0.3750   0.00000e+00  0.00000e+00        0
   -0.8250     0.3750   0.00000e+00  0.00000e+00        0
   -0.7750     0.3750   0.00000e+00  0.00000e+00        0
   -0.7250     0.3750   0.00000e+00  0.00000e+00        0
   -0.6750     0.3750   0.00000e+00  0.00000e+00        0
   -0.6250     0.3750   0.00000e+00  0.00000e+00        0
   -0.5750     0.3750   0.00000e+00  0.00000e+00        0
   -0.5250     0.3750   0.00000e+00  0.00000e+00        0
   -0.4750     0.3750   0.00000e+00  0.00000e+00        0
   -0.4250     0.3750   0.00000e+00  0.00000e+00        0
   -0.3750     0.3750   0.00000e+00  0.00000e+00        0
   -0.3250     0.3750   0.00000e+00  0.00000e+00        0
   -0.2750     0.3750   0.00000e+00  0.00000e+00        0
   -0.2250     0.3750   0.00000e+00  0.00000e+00        0
   -0.1750     0.3750   0.00000e+00  0.00000e+00        0
   -0.1250     0.3750   0.00000e+00  0.00000e+00        0
   -0.0750     0.3750   0.00000e+00  0.00000e+00        0
   -0.0250     0.3750   0.00000e+00  0.00000e+00        0
    0.0250     0.3750   0.00000e+00  0.00000e+00        0
    0.0750     0.3750   0.00000e+00  0.00000e+00        0
    0.1250     0.3750   0.00000e+00  0.00000e+00        0
    0.1750     0.3750   0.00000e+00  0.00000e+00        0
    0.2250     0.3750   0.00000e+00  0.00000e+00        0
    0.2750     0.3750   0.00000e+00  0.00000e+00        0
    0.3250     0.3750   0.00000e+00  0.00000e+00        0
    0.3750     0.3750   0.00000e+00  0.00000e+00        0
    0.4250     0.3750   0.00000e+00  0.00000e+00        0
    0.4750     0.3750   0.00000e+00  0.00000e+00        0
    0.5250     0.3750   0.00000e+00  0.00000e+00        0
    0.5750     0.3750   0.00000e+00  0.00000e+00        0
    0.6250     0.3750   0.00000e+00  0.00000e+00        0
    0.6750     0.3750   0.00000e+00  0.00000e+00        0
    0.7250     0.3750   1.24598e+01  1.24598e+01        1
    0.7750     0.3750   0.00000e+00  0.00000e+00        0
    0.8250     0.3750   0.00000e+00  0.00000e+00        0
    0.8750     0.3750   0.00000e+00  0.00000e+00        0
    0.9250     0.3750   0.00000e+00  0.00000e+00        0
    0.9750     0.3750   0.00000e+00  0.00000e+00        0
    1.0250     0.3750   0.00000e+00  0.00000e+00        0
    1.0750     0.3750   0.00000e+00  0.00000e+00        0
