21   -1.216257  0.027582
21   -1.202027  0.027482
21   -1.187798  0.027380
21   -1.173569  0.027275
21   -1.159339  0.027168
21   -1.145110  0.027058
21   -1.130881  0.026946
21   -1.116652  0.026831
21   -1.102423  0.026714
21   -1.088194  0.026594
21   -1.073965  0.026472
21   -1.059736  0.026347
21   -1.045507  0.026220
21   -1.031278  0.026090
21   -1.017049  0.025958
21   -1.002820  0.025823
21   -0.988591  0.025686
21   -0.974362  0.025546
21   -0.960133  0.025403
21   -0.945904  0.025259
21   -0.931676  0.025111
21   -0.917447  0.024961
21   -0.903218  0.024809
21   -0.888989  0.024654
21   -0.874761  0.024497
21   -0.860532  0.024337
21   -0.846304  0.024174
21   -0.832075  0.024009
21   -0.817847  0.023842
21   -0.803618  0.023672
21   -0.789390  0.023500
21   -0.775161  0.023325
21   -0.760933  0.023147
21   -0.746705  0.022967
21   -0.732477  0.022785
21   -0.718248  0.022600
21   -0.704020  0.022412
21   -0.689792  0.022222
21   -0.675564  0.022030
21   -0.661336  0.021835
21   -0.647108  0.021637
21   -0.632880  0.021437
21   -0.618652  0.021235
21   -0.604424  0.021030
21   -0.590196  0.020822
21   -0.575968  0.020612
21   -0.561740  0.020400
21   -0.547513  0.020185
21   -0.533285  0.019967
21   -0.519057  0.019747
21   -0.504830  0.019524
21   -0.490602  0.019299
21   -0.476375  0.019072
21   -0.462147  0.018841
21   -0.447920  0.018609
21   -0.433692  0.018374
21   -0.419465  0.018136
21   -0.405238  0.017896
21   -0.391010  0.017653
21   -0.376783  0.017408
21   -0.362556  0.017160
21   -0.348329  0.016910
21   -0.334102  0.016658
21   -0.319875  0.016402
21   -0.305648  0.016145
21   -0.291421  0.015884
21   -0.277194  0.015622
21   -0.262967  0.015357
21   -0.248741  0.015089
21   -0.234514  0.014819
21   -0.220287  0.014546
21   -0.206060  0.014271
21   -0.191834  0.013993
21   -0.177607  0.013713
21   -0.163381  0.013430
21   -0.149154  0.013144
21   -0.134928  0.012857
21   -0.120702  0.012566
21   -0.106475  0.012274
21   -0.092249  0.011978
21   -0.078023  0.011680
21   -0.063797  0.011380
21   -0.049571  0.011077
21   -0.035345  0.010772
21   -0.021119  0.010464
21   -0.006893  0.010154
21   0.007333  0.009841
21   0.021559  0.009525
21   0.035784  0.009208
21   0.050010  0.008887
21   0.064236  0.008564
21   0.078461  0.008239
21   0.092687  0.007911
21   0.106912  0.007581
21   0.121138  0.007248
21   0.135363  0.006912
21   0.149588  0.006574
21   0.163813  0.006234
21   0.178038  0.005891
21   0.192264  0.005545
21   0.206489  0.005197
21   0.220714  0.004847
21   0.234939  0.004494
21   0.249163  0.004138
21   0.263388  0.003780
21   0.277613  0.003420
21   0.291838  0.003057
21   0.306062  0.002691
21   0.320287  0.002323
21   0.334511  0.001953
21   0.348736  0.001580
21   0.362960  0.001204
21   0.377184  0.000826
21   0.391409  0.000446
21   0.405633  0.000063
21   0.419857  -0.000323
21   0.434081  -0.000711
21   0.448305  -0.001102
21   0.462529  -0.001495
21   0.476753  -0.001890
21   0.490976  -0.002289
21   0.505200  -0.002689
21   0.519424  -0.003092
21   0.533647  -0.003498
21   0.547871  -0.003906
21   0.562094  -0.004317
21   0.576318  -0.004730
21   0.590541  -0.005146
21   0.604764  -0.005564
21   0.618987  -0.005984
21   0.633210  -0.006408
21   0.647433  -0.006833
21   0.661656  -0.007261
21   0.675879  -0.007692
21   0.690102  -0.008125
21   0.704325  -0.008561
21   0.718547  -0.008999
21   0.732770  -0.009440
21   0.746993  -0.009883
21   0.761215  -0.010329
21   0.775437  -0.010777
21   0.789660  -0.011228
21   0.803882  -0.011681
21   0.818104  -0.012137
21   0.832326  -0.012595
21   0.846548  -0.013056
21   0.860770  -0.013520
21   0.874992  -0.013985
21   0.889214  -0.014454
21   0.903436  -0.014924
21   0.917657  -0.015398
21   0.931879  -0.015874
21   0.946100  -0.016352
21   0.960322  -0.016833
21   0.974543  -0.017316
21   0.988764  -0.017802
21   1.002985  -0.018290
21   1.017206  -0.018781
21   1.031427  -0.019275
21   1.045648  -0.019771
21   1.059869  -0.020269
21   1.074090  -0.020770
21   1.088311  -0.021273
21   1.102531  -0.021779
21   1.116752  -0.022288
21   1.130972  -0.022799
21   1.145193  -0.023312
21   1.159413  -0.023828
21   1.173633  -0.024346
21   1.187853  -0.024867
21   1.202073  -0.025391
21   1.216293  -0.025917
21   1.230513  -0.026445
21   1.244733  -0.026976
21   1.258953  -0.027510
21   1.273172  -0.028046
21   1.287392  -0.028584
21   1.301611  -0.029125
21   1.315831  -0.029669
21   1.330050  -0.030215
21   1.344269  -0.030763
21   1.358488  -0.031314
21   1.372707  -0.031868
21   1.386926  -0.032424
21   1.401145  -0.032982
21   1.415364  -0.033544
21   1.429582  -0.034107
21   1.443801  -0.034673
21   1.458019  -0.035242
21   1.472238  -0.035813
21   1.486456  -0.036386
21   1.500674  -0.036963
21   1.514893  -0.037541
21   1.529111  -0.038122
21   1.543329  -0.038706
21   1.557546  -0.039292
21   1.571764  -0.039881
21   1.585982  -0.040472
21   1.600199  -0.041065
21   1.614417  -0.041662
21   1.628634  -0.042260
21   1.642852  -0.042861
21   1.657069  -0.043465
21   1.671286  -0.044071
21   1.685503  -0.044680
21   1.699720  -0.045291
21   1.713937  -0.045905
21   1.728154  -0.046521
21   1.742370  -0.047140
21   1.756587  -0.047761
21   1.770803  -0.048385
21   1.785020  -0.049011
21   1.799236  -0.049640
21   1.813452  -0.050271
21   1.827668  -0.050905
21   1.841884  -0.051541
21   1.856100  -0.052180
21   1.870316  -0.052821
21   1.884531  -0.053465
21   1.898747  -0.054111
21   1.912962  -0.054760
21   1.927178  -0.055411
21   1.941393  -0.056065
21   1.955608  -0.056721
21   1.969823  -0.057380
21   1.984038  -0.058041
21   1.998253  -0.058705
21   2.012468  -0.059371
21   2.026683  -0.060040
21   2.040897  -0.060712
21   2.055112  -0.061386
21   2.069326  -0.062062
21   2.083540  -0.062741
21   2.097754  -0.063422
21   2.111968  -0.064106
21   2.126182  -0.064792
21   2.140396  -0.065481
21   2.154610  -0.066173
21   2.168824  -0.066866
21   2.183037  -0.067563
21   2.197251  -0.068262
21   2.211464  -0.068963
21   2.225677  -0.069667
21   2.239890  -0.070374
21   2.254103  -0.071082
21   2.268316  -0.071794
21   2.282529  -0.072508
21   2.296741  -0.073224
21   2.310954  -0.073943
21   2.325166  -0.074665
21   2.339379  -0.075389
21   2.353591  -0.076115
21   2.367803  -0.076844
21   2.382015  -0.077576
21   2.396227  -0.078310
21   2.410439  -0.079046
21   2.424651  -0.079785
21   2.438862  -0.080527
21   2.453074  -0.081271
21   2.467285  -0.082017
21   2.481496  -0.082766
21   2.495707  -0.083518
21   2.509918  -0.084272
21   2.524129  -0.085028
21   2.538340  -0.085787
21   2.552551  -0.086549
21   2.566761  -0.087313
21   2.580972  -0.088079
21   2.595182  -0.088848
21   2.609392  -0.089620
21   2.623602  -0.090394
21   2.637812  -0.091171
21   2.652022  -0.091950
21   2.666232  -0.092731
21   2.680441  -0.093516
21   2.694651  -0.094302
21   2.708860  -0.095091
21   2.723069  -0.095883
21   2.737279  -0.096677
21   2.751488  -0.097474
21   2.765697  -0.098273
21   2.779905  -0.099074
21   2.794114  -0.099878
21   2.808323  -0.100685
21   2.822531  -0.101494
21   2.836739  -0.102306
21   2.850947  -0.103120
21   2.865156  -0.103937
21   2.879363  -0.104756
21   2.893571  -0.105578
21   2.907779  -0.106402
21   2.921987  -0.107228
21   2.936194  -0.108058
21   2.950401  -0.108889
21   2.964609  -0.109724
21   2.978816  -0.110560
21   2.993023  -0.111400
21   3.007229  -0.112241
21   3.021436  -0.113085
21   3.035643  -0.113932
21   3.049849  -0.114781
21   3.064055  -0.115633
21   3.078262  -0.116487
21   3.092468  -0.117344
21   3.106674  -0.118203
21   3.120880  -0.119065
21   3.135085  -0.119929
21   3.149291  -0.120796
21   3.163496  -0.121665
21   3.177701  -0.122537
21   3.191907  -0.123412
21   3.206112  -0.124288
21   3.220317  -0.125168
21   3.234521  -0.126049
21   3.248726  -0.126934
21   3.262931  -0.127821
21   3.277135  -0.128710
21   3.291339  -0.129602
21   3.305543  -0.130496
21   3.319747  -0.131393
21   3.333951  -0.132292
21   3.348155  -0.133194
21   3.362359  -0.134098
21   3.376562  -0.135005
21   3.390765  -0.135914
21   3.404969  -0.136826
21   3.419172  -0.137741
21   3.433375  -0.138658
21   3.447577  -0.139577
21   3.461780  -0.140499
21   3.475983  -0.141423
21   3.490185  -0.142350
21   3.504387  -0.143279
21   3.518589  -0.144211
21   3.532791  -0.145146
21   3.546993  -0.146083
22   -3.541946  0.239000
22   -3.527728  0.239310
22   -3.513511  0.239618
22   -3.499294  0.239923
22   -3.485077  0.240226
22   -3.470859  0.240526
22   -3.456642  0.240824
22   -3.442425  0.241119
22   -3.428207  0.241412
22   -3.413990  0.241702
22   -3.399772  0.241990
22   -3.385555  0.242275
22   -3.371337  0.242558
22   -3.357120  0.242838
22   -3.342902  0.243116
22   -3.328685  0.243391
22   -3.314467  0.243663
22   -3.300250  0.243934
22   -3.286032  0.244201
22   -3.271814  0.244467
22   -3.257597  0.244729
22   -3.243379  0.244990
22   -3.229161  0.245247
22   -3.214944  0.245503
22   -3.200726  0.245755
22   -3.186508  0.246006
22   -3.172290  0.246253
22   -3.158073  0.246499
22   -3.143855  0.246741
22   -3.129637  0.246982
22   -3.115419  0.247219
22   -3.101201  0.247455
22   -3.086983  0.247687
22   -3.072765  0.247918
22   -3.058547  0.248145
22   -3.044330  0.248371
22   -3.030112  0.248593
22   -3.015894  0.248814
22   -3.001676  0.249031
22   -2.987458  0.249247
22   -2.973240  0.249459
22   -2.959022  0.249670
22   -2.944804  0.249877
22   -2.930585  0.250083
22   -2.916367  0.250286
22   -2.902149  0.250486
22   -2.887931  0.250684
22   -2.873713  0.250879
22   -2.859495  0.251072
22   -2.845277  0.251262
22   -2.831059  0.251450
22   -2.816841  0.251635
22   -2.802622  0.251818
22   -2.788404  0.251998
22   -2.774186  0.252176
22   -2.759968  0.252351
22   -2.745750  0.252524
22   -2.731531  0.252694
22   -2.717313  0.252862
22   -2.703095  0.253027
22   -2.688877  0.253190
22   -2.674659  0.253350
22   -2.660440  0.253508
22   -2.646222  0.253663
22   -2.632004  0.253816
22   -2.617785  0.253967
22   -2.603567  0.254114
22   -2.589349  0.254260
22   -2.575131  0.254402
22   -2.560912  0.254543
22   -2.546694  0.254681
22   -2.532476  0.254816
22   -2.518257  0.254949
22   -2.504039  0.255079
22   -2.489821  0.255207
22   -2.475602  0.255332
22   -2.461384  0.255455
22   -2.447166  0.255575
22   -2.432947  0.255693
22   -2.418729  0.255808
22   -2.404511  0.255921
22   -2.390293  0.256032
22   -2.376074  0.256139
22   -2.361856  0.256245
22   -2.347638  0.256348
22   -2.333419  0.256448
22   -2.319201  0.256546
22   -2.304983  0.256641
22   -2.290764  0.256734
22   -2.276546  0.256824
22   -2.262328  0.256912
22   -2.248109  0.256997
22   -2.233891  0.257080
22   -2.219673  0.257161
22   -2.205454  0.257238
22   -2.191236  0.257314
22   -2.177018  0.257387
22   -2.162799  0.257457
22   -2.148581  0.257525
22   -2.134363  0.257590
22   -2.120145  0.257653
22   -2.105926  0.257713
22   -2.091708  0.257771
22   -2.077490  0.257827
22   -2.063271  0.257879
22   -2.049053  0.257930
22   -2.034835  0.257978
22   -2.020617  0.258023
22   -2.006398  0.258066
22   -1.992180  0.258106
22   -1.977962  0.258144
22   -1.963744  0.258179
22   -1.949526  0.258212
22   -1.935307  0.258243
22   -1.921089  0.258271
22   -1.906871  0.258296
22   -1.892653  0.258319
22   -1.878435  0.258339
22   -1.864217  0.258357
22   -1.849999  0.258372
22   -1.835780  0.258385
22   -1.821562  0.258396
22   -1.807344  0.258404
22   -1.793126  0.258409
22   -1.778908  0.258412
22   -1.764690  0.258412
22   -1.750472  0.258410
22   -1.736254  0.258405
22   -1.722036  0.258398
22   -1.707818  0.258389
22   -1.693600  0.258377
22   -1.679382  0.258362
22   -1.665164  0.258345
22   -1.650946  0.258325
22   -1.636728  0.258303
22   -1.622510  0.258279
22   -1.608293  0.258252
22   -1.594075  0.258222
22   -1.579857  0.258190
22   -1.565639  0.258155
22   -1.551421  0.258118
22   -1.537203  0.258079
22   -1.522986  0.258037
22   -1.508768  0.257992
22   -1.494550  0.257945
22   -1.480332  0.257895
22   -1.466115  0.257843
22   -1.451897  0.257789
22   -1.437679  0.257732
22   -1.423462  0.257672
22   -1.409244  0.257610
22   -1.395027  0.257545
22   -1.380809  0.257478
22   -1.366592  0.257409
22   -1.352374  0.257337
22   -1.338157  0.257262
22   -1.323939  0.257185
22   -1.309722  0.257105
22   -1.295504  0.257023
22   -1.281287  0.256939
22   -1.267069  0.256852
22   -1.252852  0.256762
22   -1.238635  0.256670
22   -1.224417  0.256576
22   -1.210200  0.256479
22   -1.195983  0.256379
22   -1.181766  0.256277
22   -1.167549  0.256172
22   -1.153331  0.256065
22   -1.139114  0.255956
22   -1.124897  0.255844
22   -1.110680  0.255729
22   -1.096463  0.255612
22   -1.082246  0.255493
22   -1.068029  0.255371
22   -1.053812  0.255246
22   -1.039595  0.255119
22   -1.025378  0.254990
22   -1.011161  0.254857
22   -0.996945  0.254723
22   -0.982728  0.254586
22   -0.968511  0.254446
22   -0.954294  0.254304
22   -0.940078  0.254160
22   -0.925861  0.254013
22   -0.911644  0.253863
22   -0.897428  0.253711
22   -0.883211  0.253557
22   -0.868995  0.253400
22   -0.854778  0.253240
22   -0.840562  0.253078
22   -0.826345  0.252914
22   -0.812129  0.252747
22   -0.797912  0.252577
22   -0.783696  0.252405
22   -0.769480  0.252231
22   -0.755264  0.252054
22   -0.741047  0.251874
22   -0.726831  0.251692
22   -0.712615  0.251508
22   -0.698399  0.251321
22   -0.684183  0.251131
22   -0.669967  0.250939
22   -0.655751  0.250745
22   -0.641535  0.250548
22   -0.627319  0.250348
22   -0.613103  0.250146
22   -0.598887  0.249942
22   -0.584672  0.249735
22   -0.570456  0.249525
22   -0.556240  0.249314
22   -0.542025  0.249099
22   -0.527809  0.248882
22   -0.513593  0.248663
22   -0.499378  0.248441
22   -0.485162  0.248216
22   -0.470947  0.247989
22   -0.456731  0.247760
22   -0.442516  0.247528
22   -0.428301  0.247293
22   -0.414086  0.247056
22   -0.399870  0.246817
22   -0.385655  0.246575
22   -0.371440  0.246331
22   -0.357225  0.246084
22   -0.343010  0.245834
22   -0.328795  0.245582
22   -0.314580  0.245328
22   -0.300365  0.245071
22   -0.286150  0.244811
22   -0.271935  0.244549
22   -0.257721  0.244285
22   -0.243506  0.244018
22   -0.229291  0.243749
22   -0.215077  0.243477
22   -0.200862  0.243202
22   -0.186648  0.242925
22   -0.172433  0.242646
22   -0.158219  0.242364
22   -0.144004  0.242080
22   -0.129790  0.241793
22   -0.115576  0.241503
22   -0.101362  0.241211
22   -0.087148  0.240917
22   -0.072933  0.240620
22   -0.058719  0.240321
22   -0.044505  0.240019
22   -0.030291  0.239714
22   -0.016078  0.239408
22   -0.001864  0.239098
22   0.012350  0.238786
22   0.026564  0.238472
22   0.040777  0.238155
22   0.054991  0.237836
22   0.069205  0.237514
22   0.083418  0.237189
22   0.097631  0.236862
22   0.111845  0.236533
22   0.126058  0.236201
22   0.140271  0.235867
22   0.154485  0.235530
22   0.168698  0.235191
22   0.182911  0.234849
22   0.197124  0.234504
22   0.211337  0.234157
22   0.225550  0.233808
22   0.239763  0.233456
22   0.253975  0.233102
22   0.268188  0.232745
22   0.282401  0.232386
22   0.296613  0.232024
22   0.310826  0.231659
22   0.325038  0.231293
22   0.339251  0.230923
22   0.353463  0.230551
22   0.367676  0.230177
22   0.381888  0.229800
22   0.396100  0.229421
22   0.410312  0.229039
22   0.424524  0.228655
22   0.438736  0.228268
22   0.452948  0.227879
22   0.467160  0.227487
22   0.481372  0.227092
22   0.495583  0.226696
22   0.509795  0.226296
22   0.524007  0.225895
22   0.538218  0.225490
22   0.552429  0.225083
22   0.566641  0.224674
22   0.580852  0.224262
22   0.595063  0.223848
22   0.609275  0.223431
22   0.623486  0.223012
22   0.637697  0.222590
22   0.651908  0.222166
22   0.666119  0.221739
22   0.680329  0.221310
22   0.694540  0.220878
22   0.708751  0.220444
22   0.722962  0.220007
22   0.737172  0.219568
22   0.751383  0.219126
22   0.765593  0.218682
22   0.779803  0.218235
22   0.794014  0.217786
22   0.808224  0.217334
22   0.822434  0.216880
22   0.836644  0.216423
22   0.850854  0.215964
22   0.865064  0.215502
22   0.879274  0.215038
22   0.893483  0.214571
22   0.907693  0.214102
22   0.921903  0.213630
22   0.936112  0.213156
22   0.950321  0.212679
22   0.964531  0.212200
22   0.978740  0.211718
22   0.992949  0.211234
22   1.007158  0.210747
22   1.021367  0.210258
22   1.035576  0.209766
22   1.049785  0.209272
22   1.063994  0.208775
22   1.078203  0.208276
22   1.092412  0.207774
22   1.106620  0.207270
22   1.120829  0.206763
22   1.135037  0.206254
22   1.149245  0.205742
22   1.163454  0.205228
22   1.177662  0.204711
22   1.191870  0.204192
22   1.206078  0.203671
22   1.220286  0.203146
22   1.234494  0.202620
22   1.248701  0.202091
22   1.262909  0.201559
22   1.277117  0.201025
22   1.291324  0.200488
22   1.305532  0.199949
22   1.319739  0.199407
22   1.333946  0.198863
22   1.348153  0.198316
22   1.362360  0.197767
22   1.376567  0.197216
22   1.390774  0.196661
22   1.404981  0.196105
22   1.419188  0.195546
22   1.433394  0.194984
22   1.447601  0.194420
22   1.461807  0.193853
22   1.476014  0.193284
22   1.490220  0.192712
22   1.504426  0.192138
22   1.518632  0.191562
22   1.532838  0.190983
22   1.547044  0.190401
22   1.561250  0.189817
22   1.575456  0.189230
22   1.589662  0.188641
22   1.603867  0.188050
22   1.618073  0.187455
22   1.632278  0.186859
22   1.646483  0.186260
22   1.660689  0.185658
22   1.674894  0.185054
22   1.689099  0.184447
22   1.703304  0.183838
22   1.717508  0.183227
22   1.731713  0.182613
22   1.745918  0.181996
22   1.760122  0.181377
22   1.774327  0.180756
22   1.788531  0.180132
22   1.802735  0.179505
22   1.816939  0.178876
22   1.831144  0.178244
22   1.845347  0.177610
22   1.859551  0.176974
22   1.873755  0.176335
22   1.887959  0.175693
22   1.902162  0.175049
22   1.916366  0.174403
22   1.930569  0.173754
22   1.944772  0.173102
22   1.958976  0.172448
22   1.973179  0.171792
22   1.987382  0.171133
22   2.001585  0.170471
22   2.015787  0.169807
22   2.029990  0.169140
22   2.044193  0.168471
22   2.058395  0.167800
22   2.072597  0.167126
22   2.086800  0.166450
22   2.101002  0.165771
22   2.115204  0.165089
22   2.129406  0.164405
22   2.143608  0.163719
22   2.157809  0.163030
22   2.172011  0.162338
22   2.186212  0.161644
