# title : 2D Monitor Intensity  (weight):
# x_label : z [cm]
# y_label : z-divergence/deg
# x_range :     -3.000,      2.000
# y_range :     -1.000e+00,  1.000e+00
   -0.1250     0.2300   4.85969e+07  1.98396e+07        6
   -0.0750     0.2300   7.28933e+07  2.42978e+07        9
   -0.0250     0.2300   5.66925e+07  2.14277e+07        7
    0.0250     0.2300   7.28955e+07  2.42985e+07        9
    0.0750     0.2300   4.04970e+07  1.81108e+07        5
    0.1250     0.2300   4.04956e+07  1.81102e+07        5
    0.1750     0.2300   7.28955e+07  2.42985e+07        9
    0.2250     0.2300   4.85949e+07  1.98388e+07        6
    0.2750     0.2300   4.85961e+07  1.98393e+07        6
    0.3250     0.2300   8.09946e+07  2.56127e+07       10
    0.3750     0.2300   2.42988e+07  1.40289e+07        3
    0.4250     0.2300   3.23975e+07  1.61987e+07        4
    0.4750     0.2300   4.85977e+07  1.98399e+07        6
    0.5250     0.2300   1.61986e+07  1.14541e+07        2
    0.5750     0.2300   2.42982e+07  1.40286e+07        3
    0.6250     0.2300   2.42985e+07  1.40287e+07        3
    0.6750     0.2300   7.28962e+07  2.42987e+07        9
    0.7250     0.2300   4.85968e+07  1.98396e+07        6
    0.7750     0.2300   4.04967e+07  1.81107e+07        5
    0.8250     0.2300   8.90926e+07  2.68624e+07       11
    0.8750     0.2300   4.04956e+07  1.81102e+07        5
    0.9250     0.2300   8.09892e+07  2.56110e+07       10
    0.9750     0.2300   0.00000e+00  0.00000e+00        0
    1.0250     0.2300   0.00000e+00  0.00000e+00        0
    1.0750     0.2300   0.00000e+00  0.00000e+00        0
    1.1250     0.2300   0.00000e+00  0.00000e+00        0
    1.1750     0.2300   0.00000e+00  0.00000e+00        0
    1.2250     0.2300   0.00000e+00  0.00000e+00        0
    1.2750     0.2300   0.00000e+00  0.00000e+00        0
    1.3250     0.2300   0.00000e+00  0.00000e+00        0
    1.3750     0.2300   0.00000e+00  0.00000e+00        0
    1.4250     0.2300   0.00000e+00  0.00000e+00        0
    1.4750     0.2300   0.00000e+00  0.00000e+00        0
    1.5250     0.2300   0.00000e+00  0.00000e+00        0
    1.5750     0.2300   0.00000e+00  0.00000e+00        0
    1.6250     0.2300   0.00000e+00  0.00000e+00        0
    1.6750     0.2300   0.00000e+00  0.00000e+00        0
    1.7250     0.2300   0.00000e+00  0.00000e+00        0
    1.7750     0.2300   0.00000e+00  0.00000e+00        0
    1.8250     0.2300   0.00000e+00  0.00000e+00        0
    1.8750     0.2300   0.00000e+00  0.00000e+00        0
    1.9250     0.2300   0.00000e+00  0.00000e+00        0
    1.9750     0.2300   0.00000e+00  0.00000e+00        0

   -2.9750     0.2500   0.00000e+00  0.00000e+00        0
   -2.9250     0.2500   0.00000e+00  0.00000e+00        0
   -2.8750     0.2500   0.00000e+00  0.00000e+00        0
   -2.8250     0.2500   0.00000e+00  0.00000e+00        0
   -2.7750     0.2500   0.00000e+00  0.00000e+00        0
   -2.7250     0.2500   0.00000e+00  0.00000e+00        0
   -2.6750     0.2500   0.00000e+00  0.00000e+00        0
   -2.6250     0.2500   0.00000e+00  0.00000e+00        0
   -2.5750     0.2500   0.00000e+00  0.00000e+00        0
   -2.5250     0.2500   0.00000e+00  0.00000e+00        0
   -2.4750     0.2500   0.00000e+00  0.00000e+00        0
   -2.4250     0.2500   0.00000e+00  0.00000e+00        0
   -2.3750     0.2500   0.00000e+00  0.00000e+00        0
   -2.3250     0.2500   0.00000e+00  0.00000e+00        0
   -2.2750     0.2500   0.00000e+00  0.00000e+00        0
   -2.2250     0.2500   0.00000e+00  0.00000e+00        0
   -2.1750     0.2500   0.00000e+00  0.00000e+00        0
   -2.1250     0.2500   0.00000e+00  0.00000e+00        0
   -2.0750     0.2500   0.00000e+00  0.00000e+00        0
   -2.0250     0.2500   0.00000e+00  0.00000e+00        0
   -1.9750     0.2500   0.00000e+00  0.00000e+00        0
   -1.9250     0.2500   0.00000e+00  0.00000e+00        0
   -1.8750     0.2500   0.00000e+00  0.00000e+00        0
   -1.8250     0.2500   0.00000e+00  0.00000e+00        0
   -1.7750     0.2500   0.00000e+00  0.00000e+00        0
   -1.7250     0.2500   0.00000e+00  0.00000e+00        0
   -1.6750     0.2500   0.00000e+00  0.00000e+00        0
   -1.6250     0.2500   0.00000e+00  0.00000e+00        0
   -1.5750     0.2500   0.00000e+00  0.00000e+00        0
   -1.5250     0.2500   0.00000e+00  0.00000e+00        0
   -1.4750     0.2500   0.00000e+00  0.00000e+00        0
   -1.4250     0.2500   0.00000e+00  0.00000e+00        0
   -1.3750     0.2500   0.00000e+00  0.00000e+00        0
   -1.3250     0.2500   0.00000e+00  0.00000e+00        0
   -1.2750     0.2500   0.00000e+00  0.00000e+00        0
   -1.2250     0.2500   0.00000e+00  0.00000e+00        0
   -1.1750     0.2500   0.00000e+00  0.00000e+00        0
   -1.1250     0.2500   0.00000e+00  0.00000e+00        0
   -1.0750     0.2500   0.00000e+00  0.00000e+00        0
   -1.0250     0.2500   0.00000e+00  0.00000e+00        0
   -0.9750     0.2500   0.00000e+00  0.00000e+00        0
   -0.9250     0.2500   0.00000e+00  0.00000e+00        0
   -0.8750     0.2500   0.00000e+00  0.00000e+00        0
   -0.8250     0.2500   0.00000e+00  0.00000e+00        0
   -0.7750     0.2500   0.00000e+00  0.00000e+00        0
   -0.7250     0.2500   0.00000e+00  0.00000e+00        0
   -0.6750     0.2500   0.00000e+00  0.00000e+00        0
   -0.6250     0.2500   8.09887e+06  8.09887e+06        1
   -0.5750     0.2500   2.42990e+07  1.40290e+07        3
   -0.5250     0.2500   4.85942e+07  1.98385e+07        6
   -0.4750     0.2500   5.66941e+07  2.14284e+07        7
   -0.4250     0.2500   7.28942e+07  2.42981e+07        9
   -0.3750     0.2500   4.04966e+07  1.81106e+07        5
   -0.3250     0.2500   3.23975e+07  1.61987e+07        4
   -0.2750     0.2500   5.66956e+07  2.14289e+07        7
   -0.2250     0.2500   2.42974e+07  1.40281e+07        3
   -0.1750     0.2500   5.66963e+07  2.14292e+07        7
   -0.1250     0.2500   4.85938e+07  1.98383e+07        6
   -0.0750     0.2500   9.71912e+07  2.80567e+07       12
   -0.0250     0.2500   3.23983e+07  1.61992e+07        4
    0.0250     0.2500   6.47949e+07  2.29084e+07        8
    0.0750     0.2500   6.47916e+07  2.29073e+07        8
    0.1250     0.2500   9.71925e+07  2.80571e+07       12
    0.1750     0.2500   2.42972e+07  1.40280e+07        3
    0.2250     0.2500   8.09922e+06  8.09922e+06        1
    0.2750     0.2500   4.85965e+07  1.98394e+07        6
    0.3250     0.2500   5.66939e+07  2.14283e+07        7
    0.3750     0.2500   6.47936e+07  2.29080e+07        8
    0.4250     0.2500   2.42975e+07  1.40282e+07        3
    0.4750     0.2500   6.47927e+07  2.29077e+07        8
    0.5250     0.2500   8.09940e+06  8.09940e+06        1
    0.5750     0.2500   3.23952e+07  1.61976e+07        4
    0.6250     0.2500   5.66963e+07  2.14292e+07        7
    0.6750     0.2500   7.28939e+07  2.42980e+07        9
    0.7250     0.2500   7.28951e+07  2.42984e+07        9
    0.7750     0.2500   4.04954e+07  1.81101e+07        5
    0.8250     0.2500   4.85971e+07  1.98397e+07        6
    0.8750     0.2500   6.47929e+07  2.29078e+07        8
    0.9250     0.2500   8.09923e+07  2.56120e+07       10
    0.9750     0.2500   4.04967e+07  1.81107e+07        5
    1.0250     0.2500   0.00000e+00  0.00000e+00        0
    1.0750     0.2500   0.00000e+00  0.00000e+00        0
    1.1250     0.2500   0.00000e+00  0.00000e+00        0
    1.1750     0.2500   0.00000e+00  0.00000e+00        0
    1.2250     0.2500   0.00000e+00  0.00000e+00        0
    1.2750     0.2500   0.00000e+00  0.00000e+00        0
    1.3250     0.2500   0.00000e+00  0.00000e+00        0
    1.3750     0.2500   0.00000e+00  0.00000e+00        0
    1.4250     0.2500   0.00000e+00  0.00000e+00        0
    1.4750     0.2500   0.00000e+00  0.00000e+00        0
    1.5250     0.2500   0.00000e+00  0.00000e+00        0
    1.5750     0.2500   0.00000e+00  0.00000e+00        0
    1.6250     0.2500   0.00000e+00  0.00000e+00        0
    1.6750     0.2500   0.00000e+00  0.00000e+00        0
    1.7250     0.2500   0.00000e+00  0.00000e+00        0
    1.7750     0.2500   0.00000e+00  0.00000e+00        0
    1.8250     0.2500   0.00000e+00  0.00000e+00        0
    1.8750     0.2500   0.00000e+00  0.00000e+00        0
    1.9250     0.2500   0.00000e+00  0.00000e+00        0
    1.9750     0.2500   0.00000e+00  0.00000e+00        0

   -2.9750     0.2700   0.00000e+00  0.00000e+00        0
   -2.9250     0.2700   0.00000e+00  0.00000e+00        0
   -2.8750     0.2700   0.00000e+00  0.00000e+00        0
   -2.8250     0.2700   0.00000e+00  0.00000e+00        0
   -2.7750     0.2700   0.00000e+00  0.00000e+00        0
   -2.7250     0.2700   0.00000e+00  0.00000e+00        0
   -2.6750     0.2700   0.00000e+00  0.00000e+00        0
   -2.6250     0.2700   0.00000e+00  0.00000e+00        0
   -2.5750     0.2700   0.00000e+00  0.00000e+00        0
   -2.5250     0.2700   0.00000e+00  0.00000e+00        0
   -2.4750     0.2700   0.00000e+00  0.00000e+00        0
   -2.4250     0.2700   0.00000e+00  0.00000e+00        0
   -2.3750     0.2700   0.00000e+00  0.00000e+00        0
   -2.3250     0.2700   0.00000e+00  0.00000e+00        0
   -2.2750     0.2700   0.00000e+00  0.00000e+00        0
   -2.2250     0.2700   0.00000e+00  0.00000e+00        0
   -2.1750     0.2700   0.00000e+00  0.00000e+00        0
   -2.1250     0.2700   0.00000e+00  0.00000e+00        0
   -2.0750     0.2700   0.00000e+00  0.00000e+00        0
   -2.0250     0.2700   0.00000e+00  0.00000e+00        0
   -1.9750     0.2700   0.00000e+00  0.00000e+00        0
   -1.9250     0.2700   0.00000e+00  0.00000e+00        0
   -1.8750     0.2700   0.00000e+00  0.00000e+00        0
   -1.8250     0.2700   0.00000e+00  0.00000e+00        0
   -1.7750     0.2700   0.00000e+00  0.00000e+00        0
   -1.7250     0.2700   0.00000e+00  0.00000e+00        0
   -1.6750     0.2700   0.00000e+00  0.00000e+00        0
   -1.6250     0.2700   0.00000e+00  0.00000e+00        0
   -1.5750     0.2700   0.00000e+00  0.00000e+00        0
   -1.5250     0.2700   0.00000e+00  0.00000e+00        0
   -1.4750     0.2700   0.00000e+00  0.00000e+00        0
   -1.4250     0.2700   0.00000e+00  0.00000e+00        0
   -1.3750     0.2700   0.00000e+00  0.00000e+00        0
   -1.3250     0.2700   0.00000e+00  0.00000e+00        0
   -1.2750     0.2700   0.00000e+00  0.00000e+00        0
   -1.2250     0.2700   0.00000e+00  0.00000e+00        0
   -1.1750     0.2700   0.00000e+00  0.00000e+00        0
   -1.1250     0.2700   0.00000e+00  0.00000e+00        0
   -1.0750     0.2700   0.00000e+00  0.00000e+00        0
   -1.0250     0.2700   0.00000e+00  0.00000e+00        0
   -0.9750     0.2700   0.00000e+00  0.00000e+00        0
   -0.9250     0.2700   0.00000e+00  0.00000e+00        0
   -0.8750     0.2700   0.00000e+00  0.00000e+00        0
   -0.8250     0.2700   0.00000e+00  0.00000e+00        0
   -0.7750     0.2700   0.00000e+00  0.00000e+00        0
   -0.7250     0.2700   0.00000e+00  0.00000e+00        0
   -0.6750     0.2700   0.00000e+00  0.00000e+00        0
   -0.6250     0.2700   0.00000e+00  0.00000e+00        0
   -0.5750     0.2700   3.23957e+07  1.61978e+07        4
   -0.5250     0.2700   3.23958e+07  1.61979e+07        4
   -0.4750     0.2700   8.09880e+06  8.09880e+06        1
   -0.4250     0.2700   1.61980e+07  1.14537e+07        2
   -0.3750     0.2700   4.04961e+07  1.81104e+07        5
   -0.3250     0.2700   4.04961e+07  1.81104e+07        5
   -0.2750     0.2700   1.61989e+07  1.14544e+07        2
   -0.2250     0.2700   3.23945e+07  1.61972e+07        4
   -0.1750     0.2700   8.09935e+07  2.56124e+07       10
   -0.1250     0.2700   4.04930e+07  1.81090e+07        5
   -0.0750     0.2700   7.28910e+07  2.42970e+07        9
   -0.0250     0.2700   1.61987e+07  1.14542e+07        2
    0.0250     0.2700   2.42972e+07  1.40280e+07        3
    0.0750     0.2700   4.85962e+07  1.98393e+07        6
    0.1250     0.2700   4.04963e+07  1.81105e+07        5
    0.1750     0.2700   8.09876e+06  8.09876e+06        1
    0.2250     0.2700   4.04950e+07  1.81099e+07        5
    0.2750     0.2700   5.66943e+07  2.14284e+07        7
    0.3250     0.2700   4.85967e+07  1.98395e+07        6
    0.3750     0.2700   1.61992e+07  1.14545e+07        2
    0.4250     0.2700   4.04960e+07  1.81104e+07        5
    0.4750     0.2700   5.66952e+07  2.14288e+07        7
    0.5250     0.2700   3.23950e+07  1.61975e+07        4
    0.5750     0.2700   5.66950e+07  2.14287e+07        7
    0.6250     0.2700   5.66942e+07  2.14284e+07        7
    0.6750     0.2700   4.04972e+07  1.81109e+07        5
    0.7250     0.2700   5.66957e+07  2.14290e+07        7
    0.7750     0.2700   2.42955e+07  1.40270e+07        3
    0.8250     0.2700   4.04964e+07  1.81106e+07        5
    0.8750     0.2700   5.66962e+07  2.14291e+07        7
    0.9250     0.2700   6.47951e+07  2.29085e+07        8
    0.9750     0.2700   3.23949e+07  1.61974e+07        4
    1.0250     0.2700   0.00000e+00  0.00000e+00        0
    1.0750     0.2700   0.00000e+00  0.00000e+00        0
    1.1250     0.2700   0.00000e+00  0.00000e+00        0
    1.1750     0.2700   0.00000e+00  0.00000e+00        0
    1.2250     0.2700   0.00000e+00  0.00000e+00        0
    1.2750     0.2700   0.00000e+00  0.00000e+00        0
    1.3250     0.2700   0.00000e+00  0.00000e+00        0
    1.3750     0.2700   0.00000e+00  0.00000e+00        0
    1.4250     0.2700   0.00000e+00  0.00000e+00        0
    1.4750     0.2700   0.00000e+00  0.00000e+00        0
    1.5250     0.2700   0.00000e+00  0.00000e+00        0
    1.5750     0.2700   0.00000e+00  0.00000e+00        0
    1.6250     0.2700   0.00000e+00  0.00000e+00        0
    1.6750     0.2700   0.00000e+00  0.00000e+00        0
    1.7250     0.2700   0.00000e+00  0.00000e+00        0
    1.7750     0.2700   0.00000e+00  0.00000e+00        0
    1.8250     0.2700   0.00000e+00  0.00000e+00        0
    1.8750     0.2700   0.00000e+00  0.00000e+00        0
    1.9250     0.2700   0.00000e+00  0.00000e+00        0
    1.9750     0.2700   0.00000e+00  0.00000e+00        0

   -2.9750     0.2900   0.00000e+00  0.00000e+00        0
   -2.9250     0.2900   0.00000e+00  0.00000e+00        0
   -2.8750     0.2900   0.00000e+00  0.00000e+00        0
   -2.8250     0.2900   0.00000e+00  0.00000e+00        0
   -2.7750     0.2900   0.00000e+00  0.00000e+00        0
   -2.7250     0.2900   0.00000e+00  0.00000e+00        0
   -2.6750     0.2900   0.00000e+00  0.00000e+00        0
   -2.6250     0.2900   0.00000e+00  0.00000e+00        0
   -2.5750     0.2900   0.00000e+00  0.00000e+00        0
   -2.5250     0.2900   0.00000e+00  0.00000e+00        0
   -2.4750     0.2900   0.00000e+00  0.00000e+00        0
   -2.4250     0.2900   0.00000e+00  0.00000e+00        0
   -2.3750     0.2900   0.00000e+00  0.00000e+00        0
   -2.3250     0.2900   0.00000e+00  0.00000e+00        0
   -2.2750     0.2900   0.00000e+00  0.00000e+00        0
   -2.2250     0.2900   0.00000e+00  0.00000e+00        0
   -2.1750     0.2900   0.00000e+00  0.00000e+00        0
   -2.1250     0.2900   0.00000e+00  0.00000e+00        0
   -2.0750     0.2900   0.00000e+00  0.00000e+00        0
   -2.0250     0.2900   0.00000e+00  0.00000e+00        0
   -1.9750     0.2900   0.00000e+00  0.00000e+00        0
   -1.9250     0.2900   0.00000e+00  0.00000e+00        0
   -1.8750     0.2900   0.00000e+00  0.00000e+00        0
   -1.8250     0.2900   0.00000e+00  0.00000e+00        0
   -1.7750     0.2900   0.00000e+00  0.00000e+00        0
   -1.7250     0.2900   0.00000e+00  0.00000e+00        0
   -1.6750     0.2900   0.00000e+00  0.00000e+00        0
   -1.6250     0.2900   0.00000e+00  0.00000e+00        0
   -1.5750     0.2900   0.00000e+00  0.00000e+00        0
   -1.5250     0.2900   0.00000e+00  0.00000e+00        0
   -1.4750     0.2900   0.00000e+00  0.00000e+00        0
   -1.4250     0.2900   0.00000e+00  0.00000e+00        0
   -1.3750     0.2900   0.00000e+00  0.00000e+00        0
   -1.3250     0.2900   0.00000e+00  0.00000e+00        0
   -1.2750     0.2900   0.00000e+00  0.00000e+00        0
   -1.2250     0.2900   0.00000e+00  0.00000e+00        0
   -1.1750     0.2900   0.00000e+00  0.00000e+00        0
   -1.1250     0.2900   0.00000e+00  0.00000e+00        0
   -1.0750     0.2900   0.00000e+00  0.00000e+00        0
   -1.0250     0.2900   0.00000e+00  0.00000e+00        0
   -0.9750     0.2900   0.00000e+00  0.00000e+00        0
   -0.9250     0.2900   0.00000e+00  0.00000e+00        0
   -0.8750     0.2900   0.00000e+00  0.00000e+00        0
   -0.8250     0.2900   0.00000e+00  0.00000e+00        0
   -0.7750     0.2900   0.00000e+00  0.00000e+00        0
   -0.7250     0.2900   0.00000e+00  0.00000e+00        0
   -0.6750     0.2900   0.00000e+00  0.00000e+00        0
   -0.6250     0.2900   0.00000e+00  0.00000e+00        0
   -0.5750     0.2900   0.00000e+00  0.00000e+00        0
   -0.5250     0.2900   0.00000e+00  0.00000e+00        0
   -0.4750     0.2900   8.09919e+06  8.09919e+06        1
   -0.4250     0.2900   4.85947e+07  1.98387e+07        6
   -0.3750     0.2900   4.04945e+07  1.81097e+07        5
   -0.3250     0.2900   6.47937e+07  2.29080e+07        8
   -0.2750     0.2900   7.28915e+07  2.42972e+07        9
   -0.2250     0.2900   3.23951e+07  1.61975e+07        4
   -0.1750     0.2900   5.66947e+07  2.14286e+07        7
   -0.1250     0.2900   9.71912e+07  2.80567e+07       12
   -0.0750     0.2900   5.66953e+07  2.14288e+07        7
   -0.0250     0.2900   5.66914e+07  2.14273e+07        7
    0.0250     0.2900   4.04956e+07  1.81102e+07        5
    0.0750     0.2900   8.09949e+06  8.09949e+06        1
    0.1250     0.2900   4.04948e+07  1.81098e+07        5
    0.1750     0.2900   4.85959e+07  1.98392e+07        6
