# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.7100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3300   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3300   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3300   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3300   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3300   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3300   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3300   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3300   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3300   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3300   4.85952e+07  1.98389e+07        6
   -0.9300    -0.3300   9.71892e+07  2.80561e+07       12
   -0.8700    -0.3300   4.04928e+07  1.81089e+07        5
   -0.8100    -0.3300   4.04959e+07  1.81103e+07        5
   -0.7500    -0.3300   8.09928e+07  2.56122e+07       10
   -0.6900    -0.3300   4.04948e+07  1.81098e+07        5
   -0.6300    -0.3300   9.71894e+07  2.80562e+07       12
   -0.5700    -0.3300   8.09909e+07  2.56116e+07       10
   -0.5100    -0.3300   4.04972e+07  1.81109e+07        5
   -0.4500    -0.3300   7.28945e+07  2.42982e+07        9
   -0.3900    -0.3300   4.85946e+07  1.98387e+07        6
   -0.3300    -0.3300   1.05292e+08  2.92027e+07       13
   -0.2700    -0.3300   6.47949e+07  2.29085e+07        8
   -0.2100    -0.3300   4.85962e+07  1.98393e+07        6
   -0.1500    -0.3300   6.47930e+07  2.29078e+07        8
   -0.0900    -0.3300   1.21492e+08  3.13692e+07       15
   -0.0300    -0.3300   6.47955e+07  2.29087e+07        8
    0.0300    -0.3300   7.28921e+07  2.42974e+07        9
    0.0900    -0.3300   4.85961e+07  1.98393e+07        6
    0.1500    -0.3300   5.66935e+07  2.14281e+07        7
    0.2100    -0.3300   1.13389e+08  3.03045e+07       14
    0.2700    -0.3300   6.47940e+07  2.29081e+07        8
    0.3300    -0.3300   8.09956e+07  2.56130e+07       10
    0.3900    -0.3300   4.85936e+07  1.98383e+07        6
    0.4500    -0.3300   5.66946e+07  2.14285e+07        7
    0.5100    -0.3300   5.66949e+07  2.14287e+07        7
    0.5700    -0.3300   8.09924e+07  2.56120e+07       10
    0.6300    -0.3300   4.85932e+07  1.98381e+07        6
    0.6900    -0.3300   4.04939e+07  1.81094e+07        5
    0.7500    -0.3300   1.05288e+08  2.92017e+07       13
    0.8100    -0.3300   9.71862e+07  2.80552e+07       12
    0.8700    -0.3300   5.66954e+07  2.14288e+07        7
    0.9300    -0.3300   6.47926e+07  2.29076e+07        8
    0.9900    -0.3300   4.04954e+07  1.81101e+07        5
    1.0500    -0.3300   0.00000e+00  0.00000e+00        0
    1.1100    -0.3300   0.00000e+00  0.00000e+00        0
    1.1700    -0.3300   0.00000e+00  0.00000e+00        0
    1.2300    -0.3300   0.00000e+00  0.00000e+00        0
    1.2900    -0.3300   0.00000e+00  0.00000e+00        0
    1.3500    -0.3300   0.00000e+00  0.00000e+00        0
    1.4100    -0.3300   0.00000e+00  0.00000e+00        0
    1.4700    -0.3300   0.00000e+00  0.00000e+00        0
    1.5300    -0.3300   0.00000e+00  0.00000e+00        0
    1.5900    -0.3300   0.00000e+00  0.00000e+00        0
    1.6500    -0.3300   0.00000e+00  0.00000e+00        0
    1.7100    -0.3300   0.00000e+00  0.00000e+00        0
    1.7700    -0.3300   0.00000e+00  0.00000e+00        0
    1.8300    -0.3300   0.00000e+00  0.00000e+00        0
    1.8900    -0.3300   0.00000e+00  0.00000e+00        0
    1.9500    -0.3300   0.00000e+00  0.00000e+00        0
    2.0100    -0.3300   0.00000e+00  0.00000e+00        0
    2.0700    -0.3300   0.00000e+00  0.00000e+00        0
    2.1300    -0.3300   0.00000e+00  0.00000e+00        0
    2.1900    -0.3300   0.00000e+00  0.00000e+00        0
    2.2500    -0.3300   0.00000e+00  0.00000e+00        0
    2.3100    -0.3300   0.00000e+00  0.00000e+00        0
    2.3700    -0.3300   0.00000e+00  0.00000e+00        0
    2.4300    -0.3300   0.00000e+00  0.00000e+00        0
    2.4900    -0.3300   0.00000e+00  0.00000e+00        0
    2.5500    -0.3300   0.00000e+00  0.00000e+00        0
    2.6100    -0.3300   0.00000e+00  0.00000e+00        0
    2.6700    -0.3300   0.00000e+00  0.00000e+00        0
    2.7300    -0.3300   0.00000e+00  0.00000e+00        0
    2.7900    -0.3300   0.00000e+00  0.00000e+00        0
    2.8500    -0.3300   0.00000e+00  0.00000e+00        0
    2.9100    -0.3300   0.00000e+00  0.00000e+00        0
    2.9700    -0.3300   0.00000e+00  0.00000e+00        0

   -2.9700    -0.2700   0.00000e+00  0.00000e+00        0
   -2.9100    -0.2700   0.00000e+00  0.00000e+00        0
   -2.8500    -0.2700   0.00000e+00  0.00000e+00        0
   -2.7900    -0.2700   0.00000e+00  0.00000e+00        0
   -2.7300    -0.2700   0.00000e+00  0.00000e+00        0
   -2.6700    -0.2700   0.00000e+00  0.00000e+00        0
   -2.6100    -0.2700   0.00000e+00  0.00000e+00        0
   -2.5500    -0.2700   0.00000e+00  0.00000e+00        0
   -2.4900    -0.2700   0.00000e+00  0.00000e+00        0
   -2.4300    -0.2700   0.00000e+00  0.00000e+00        0
   -2.3700    -0.2700   0.00000e+00  0.00000e+00        0
   -2.3100    -0.2700   0.00000e+00  0.00000e+00        0
   -2.2500    -0.2700   0.00000e+00  0.00000e+00        0
   -2.1900    -0.2700   0.00000e+00  0.00000e+00        0
   -2.1300    -0.2700   0.00000e+00  0.00000e+00        0
   -2.0700    -0.2700   0.00000e+00  0.00000e+00        0
   -2.0100    -0.2700   0.00000e+00  0.00000e+00        0
   -1.9500    -0.2700   0.00000e+00  0.00000e+00        0
   -1.8900    -0.2700   0.00000e+00  0.00000e+00        0
   -1.8300    -0.2700   0.00000e+00  0.00000e+00        0
   -1.7700    -0.2700   0.00000e+00  0.00000e+00        0
   -1.7100    -0.2700   0.00000e+00  0.00000e+00        0
   -1.6500    -0.2700   0.00000e+00  0.00000e+00        0
   -1.5900    -0.2700   0.00000e+00  0.00000e+00        0
   -1.5300    -0.2700   0.00000e+00  0.00000e+00        0
   -1.4700    -0.2700   0.00000e+00  0.00000e+00        0
   -1.4100    -0.2700   0.00000e+00  0.00000e+00        0
   -1.3500    -0.2700   0.00000e+00  0.00000e+00        0
   -1.2900    -0.2700   0.00000e+00  0.00000e+00        0
   -1.2300    -0.2700   0.00000e+00  0.00000e+00        0
   -1.1700    -0.2700   0.00000e+00  0.00000e+00        0
   -1.1100    -0.2700   0.00000e+00  0.00000e+00        0
   -1.0500    -0.2700   0.00000e+00  0.00000e+00        0
   -0.9900    -0.2700   2.42935e+07  1.40259e+07        3
   -0.9300    -0.2700   4.04973e+07  1.81109e+07        5
   -0.8700    -0.2700   8.09909e+07  2.56116e+07       10
   -0.8100    -0.2700   4.85956e+07  1.98391e+07        6
   -0.7500    -0.2700   5.66928e+07  2.14279e+07        7
   -0.6900    -0.2700   4.85939e+07  1.98384e+07        6
   -0.6300    -0.2700   9.71876e+07  2.80556e+07       12
   -0.5700    -0.2700   7.28934e+07  2.42978e+07        9
   -0.5100    -0.2700   6.47963e+07  2.29090e+07        8
   -0.4500    -0.2700   8.09913e+07  2.56117e+07       10
   -0.3900    -0.2700   7.28934e+07  2.42978e+07        9
   -0.3300    -0.2700   4.85939e+07  1.98384e+07        6
   -0.2700    -0.2700   5.66949e+07  2.14287e+07        7
   -0.2100    -0.2700   5.66953e+07  2.14288e+07        7
   -0.1500    -0.2700   6.47976e+07  2.29094e+07        8
   -0.0900    -0.2700   1.37690e+08  3.33947e+07       17
   -0.0300    -0.2700   6.47946e+07  2.29083e+07        8
    0.0300    -0.2700   8.09919e+07  2.56119e+07       10
    0.0900    -0.2700   8.90919e+07  2.68622e+07       11
    0.1500    -0.2700   8.09938e+07  2.56125e+07       10
    0.2100    -0.2700   3.23958e+07  1.61979e+07        4
    0.2700    -0.2700   4.04973e+07  1.81109e+07        5
    0.3300    -0.2700   8.09918e+07  2.56119e+07       10
    0.3900    -0.2700   8.09936e+07  2.56124e+07       10
    0.4500    -0.2700   1.13389e+08  3.03046e+07       14
    0.5100    -0.2700   1.13387e+08  3.03039e+07       14
    0.5700    -0.2700   8.09896e+07  2.56112e+07       10
    0.6300    -0.2700   6.47915e+07  2.29072e+07        8
    0.6900    -0.2700   7.28933e+07  2.42978e+07        9
    0.7500    -0.2700   8.09905e+07  2.56115e+07       10
    0.8100    -0.2700   6.47919e+07  2.29074e+07        8
    0.8700    -0.2700   4.04947e+07  1.81098e+07        5
    0.9300    -0.2700   5.66908e+07  2.14271e+07        7
    0.9900    -0.2700   4.85913e+07  1.98373e+07        6
    1.0500    -0.2700   0.00000e+00  0.00000e+00        0
    1.1100    -0.2700   0.00000e+00  0.00000e+00        0
    1.1700    -0.2700   0.00000e+00  0.00000e+00        0
    1.2300    -0.2700   0.00000e+00  0.00000e+00        0
    1.2900    -0.2700   0.00000e+00  0.00000e+00        0
    1.3500    -0.2700   0.00000e+00  0.00000e+00        0
    1.4100    -0.2700   0.00000e+00  0.00000e+00        0
    1.4700    -0.2700   0.00000e+00  0.00000e+00        0
    1.5300    -0.2700   0.00000e+00  0.00000e+00        0
    1.5900    -0.2700   0.00000e+00  0.00000e+00        0
    1.6500    -0.2700   0.00000e+00  0.00000e+00        0
    1.7100    -0.2700   0.00000e+00  0.00000e+00        0
    1.7700    -0.2700   0.00000e+00  0.00000e+00        0
    1.8300    -0.2700   0.00000e+00  0.00000e+00        0
    1.8900    -0.2700   0.00000e+00  0.00000e+00        0
    1.9500    -0.2700   0.00000e+00  0.00000e+00        0
    2.0100    -0.2700   0.00000e+00  0.00000e+00        0
    2.0700    -0.2700   0.00000e+00  0.00000e+00        0
    2.1300    -0.2700   0.00000e+00  0.00000e+00        0
    2.1900    -0.2700   0.00000e+00  0.00000e+00        0
    2.2500    -0.2700   0.00000e+00  0.00000e+00        0
    2.3100    -0.2700   0.00000e+00  0.00000e+00        0
    2.3700    -0.2700   0.00000e+00  0.00000e+00        0
    2.4300    -0.2700   0.00000e+00  0.00000e+00        0
    2.4900    -0.2700   0.00000e+00  0.00000e+00        0
    2.5500    -0.2700   0.00000e+00  0.00000e+00        0
    2.6100    -0.2700   0.00000e+00  0.00000e+00        0
    2.6700    -0.2700   0.00000e+00  0.00000e+00        0
    2.7300    -0.2700   0.00000e+00  0.00000e+00        0
    2.7900    -0.2700   0.00000e+00  0.00000e+00        0
    2.8500    -0.2700   0.00000e+00  0.00000e+00        0
    2.9100    -0.2700   0.00000e+00  0.00000e+00        0
    2.9700    -0.2700   0.00000e+00  0.00000e+00        0

   -2.9700    -0.2100   0.00000e+00  0.00000e+00        0
   -2.9100    -0.2100   0.00000e+00  0.00000e+00        0
   -2.8500    -0.2100   0.00000e+00  0.00000e+00        0
   -2.7900    -0.2100   0.00000e+00  0.00000e+00        0
   -2.7300    -0.2100   0.00000e+00  0.00000e+00        0
   -2.6700    -0.2100   0.00000e+00  0.00000e+00        0
   -2.6100    -0.2100   0.00000e+00  0.00000e+00        0
   -2.5500    -0.2100   0.00000e+00  0.00000e+00        0
   -2.4900    -0.2100   0.00000e+00  0.00000e+00        0
   -2.4300    -0.2100   0.00000e+00  0.00000e+00        0
   -2.3700    -0.2100   0.00000e+00  0.00000e+00        0
   -2.3100    -0.2100   0.00000e+00  0.00000e+00        0
   -2.2500    -0.2100   0.00000e+00  0.00000e+00        0
   -2.1900    -0.2100   0.00000e+00  0.00000e+00        0
   -2.1300    -0.2100   0.00000e+00  0.00000e+00        0
   -2.0700    -0.2100   0.00000e+00  0.00000e+00        0
   -2.0100    -0.2100   0.00000e+00  0.00000e+00        0
   -1.9500    -0.2100   0.00000e+00  0.00000e+00        0
   -1.8900    -0.2100   0.00000e+00  0.00000e+00        0
   -1.8300    -0.2100   0.00000e+00  0.00000e+00        0
   -1.7700    -0.2100   0.00000e+00  0.00000e+00        0
   -1.7100    -0.2100   0.00000e+00  0.00000e+00        0
   -1.6500    -0.2100   0.00000e+00  0.00000e+00        0
   -1.5900    -0.2100   0.00000e+00  0.00000e+00        0
   -1.5300    -0.2100   0.00000e+00  0.00000e+00        0
   -1.4700    -0.2100   0.00000e+00  0.00000e+00        0
   -1.4100    -0.2100   0.00000e+00  0.00000e+00        0
   -1.3500    -0.2100   0.00000e+00  0.00000e+00        0
   -1.2900    -0.2100   0.00000e+00  0.00000e+00        0
   -1.2300    -0.2100   0.00000e+00  0.00000e+00        0
   -1.1700    -0.2100   0.00000e+00  0.00000e+00        0
   -1.1100    -0.2100   0.00000e+00  0.00000e+00        0
   -1.0500    -0.2100   0.00000e+00  0.00000e+00        0
   -0.9900    -0.2100   2.42952e+07  1.40269e+07        3
   -0.9300    -0.2100   7.28886e+07  2.42962e+07        9
   -0.8700    -0.2100   4.04903e+07  1.81078e+07        5
   -0.8100    -0.2100   5.66948e+07  2.14286e+07        7
   -0.7500    -0.2100   4.85964e+07  1.98394e+07        6
   -0.6900    -0.2100   6.47935e+07  2.29079e+07        8
   -0.6300    -0.2100   5.66975e+07  2.14296e+07        7
   -0.5700    -0.2100   8.09936e+07  2.56124e+07       10
   -0.5100    -0.2100   9.71908e+07  2.80566e+07       12
   -0.4500    -0.2100   1.61986e+07  1.14541e+07        2
   -0.3900    -0.2100   9.71887e+07  2.80559e+07       12
   -0.3300    -0.2100   6.47946e+07  2.29084e+07        8
   -0.2700    -0.2100   5.66960e+07  2.14291e+07        7
   -0.2100    -0.2100   6.47958e+07  2.29088e+07        8
   -0.1500    -0.2100   6.47946e+07  2.29083e+07        8
   -0.0900    -0.2100   6.47960e+07  2.29089e+07        8
   -0.0300    -0.2100   4.04948e+07  1.81098e+07        5
    0.0300    -0.2100   8.09915e+07  2.56118e+07       10
    0.0900    -0.2100   8.90934e+07  2.68627e+07       11
    0.1500    -0.2100   4.85947e+07  1.98387e+07        6
    0.2100    -0.2100   2.42986e+07  1.40288e+07        3
    0.2700    -0.2100   6.47970e+07  2.29092e+07        8
    0.3300    -0.2100   1.13391e+08  3.03049e+07       14
    0.3900    -0.2100   1.13390e+08  3.03046e+07       14
    0.4500    -0.2100   7.28937e+07  2.42979e+07        9
    0.5100    -0.2100   8.90890e+07  2.68613e+07       11
    0.5700    -0.2100   8.90931e+07  2.68626e+07       11
    0.6300    -0.2100   9.71908e+07  2.80566e+07       12
    0.6900    -0.2100   8.90881e+07  2.68611e+07       11
    0.7500    -0.2100   8.09909e+07  2.56116e+07       10
    0.8100    -0.2100   6.47953e+07  2.29086e+07        8
    0.8700    -0.2100   4.85942e+07  1.98385e+07        6
    0.9300    -0.2100   9.71909e+07  2.80566e+07       12
    0.9900    -0.2100   8.09987e+06  8.09987e+06        1
    1.0500    -0.2100   0.00000e+00  0.00000e+00        0
    1.1100    -0.2100   0.00000e+00  0.00000e+00        0
    1.1700    -0.2100   0.00000e+00  0.00000e+00        0
    1.2300    -0.2100   0.00000e+00  0.00000e+00        0
    1.2900    -0.2100   0.00000e+00  0.00000e+00        0
    1.3500    -0.2100   0.00000e+00  0.00000e+00        0
    1.4100    -0.2100   0.00000e+00  0.00000e+00        0
    1.4700    -0.2100   0.00000e+00  0.00000e+00        0
    1.5300    -0.2100   0.00000e+00  0.00000e+00        0
    1.5900    -0.2100   0.00000e+00  0.00000e+00        0
    1.6500    -0.2100   0.00000e+00  0.00000e+00        0
    1.7100    -0.2100   0.00000e+00  0.00000e+00        0
    1.7700    -0.2100   0.00000e+00  0.00000e+00        0
    1.8300    -0.2100   0.00000e+00  0.00000e+00        0
    1.8900    -0.2100   0.00000e+00  0.00000e+00        0
    1.9500    -0.2100   0.00000e+00  0.00000e+00        0
    2.0100    -0.2100   0.00000e+00  0.00000e+00        0
    2.0700    -0.2100   0.00000e+00  0.00000e+00        0
    2.1300    -0.2100   0.00000e+00  0.00000e+00        0
    2.1900    -0.2100   0.00000e+00  0.00000e+00        0
    2.2500    -0.2100   0.00000e+00  0.00000e+00        0
    2.3100    -0.2100   0.00000e+00  0.00000e+00        0
    2.3700    -0.2100   0.00000e+00  0.00000e+00        0
    2.4300    -0.2100   0.00000e+00  0.00000e+00        0
    2.4900    -0.2100   0.00000e+00  0.00000e+00        0
    2.5500    -0.2100   0.00000e+00  0.00000e+00        0
    2.6100    -0.2100   0.00000e+00  0.00000e+00        0
    2.6700    -0.2100   0.00000e+00  0.00000e+00        0
    2.7300    -0.2100   0.00000e+00  0.00000e+00        0
    2.7900    -0.2100   0.00000e+00  0.00000e+00        0
    2.8500    -0.2100   0.00000e+00  0.00000e+00        0
    2.9100    -0.2100   0.00000e+00  0.00000e+00        0
    2.9700    -0.2100   0.00000e+00  0.00000e+00        0

   -2.9700    -0.1500   0.00000e+00  0.00000e+00        0
   -2.9100    -0.1500   0.00000e+00  0.00000e+00        0
   -2.8500    -0.1500   0.00000e+00  0.00000e+00        0
   -2.7900    -0.1500   0.00000e+00  0.00000e+00        0
   -2.7300    -0.1500   0.00000e+00  0.00000e+00        0
   -2.6700    -0.1500   0.00000e+00  0.00000e+00        0
   -2.6100    -0.1500   0.00000e+00  0.00000e+00        0
   -2.5500    -0.1500   0.00000e+00  0.00000e+00        0
   -2.4900    -0.1500   0.00000e+00  0.00000e+00        0
   -2.4300    -0.1500   0.00000e+00  0.00000e+00        0
   -2.3700    -0.1500   0.00000e+00  0.00000e+00        0
   -2.3100    -0.1500   0.00000e+00  0.00000e+00        0
   -2.2500    -0.1500   0.00000e+00  0.00000e+00        0
   -2.1900    -0.1500   0.00000e+00  0.00000e+00        0
   -2.1300    -0.1500   0.00000e+00  0.00000e+00        0
   -2.0700    -0.1500   0.00000e+00  0.00000e+00        0
   -2.0100    -0.1500   0.00000e+00  0.00000e+00        0
   -1.9500    -0.1500   0.00000e+00  0.00000e+00        0
   -1.8900    -0.1500   0.00000e+00  0.00000e+00        0
   -1.8300    -0.1500   0.00000e+00  0.00000e+00        0
   -1.7700    -0.1500   0.00000e+00  0.00000e+00        0
   -1.7100    -0.1500   0.00000e+00  0.00000e+00        0
   -1.6500    -0.1500   0.00000e+00  0.00000e+00        0
   -1.5900    -0.1500   0.00000e+00  0.00000e+00        0
   -1.5300    -0.1500   0.00000e+00  0.00000e+00        0
   -1.4700    -0.1500   0.00000e+00  0.00000e+00        0
   -1.4100    -0.1500   0.00000e+00  0.00000e+00        0
   -1.3500    -0.1500   0.00000e+00  0.00000e+00        0
   -1.2900    -0.1500   0.00000e+00  0.00000e+00        0
   -1.2300    -0.1500   0.00000e+00  0.00000e+00        0
   -1.1700    -0.1500   0.00000e+00  0.00000e+00        0
   -1.1100    -0.1500   0.00000e+00  0.00000e+00        0
   -1.0500    -0.1500   0.00000e+00  0.00000e+00        0
   -0.9900    -0.1500   4.85951e+07  1.98388e+07        6
   -0.9300    -0.1500   3.23930e+07  1.61965e+07        4
   -0.8700    -0.1500   8.09917e+07  2.56118e+07       10
   -0.8100    -0.1500   8.09877e+07  2.56106e+07       10
   -0.7500    -0.1500   8.09903e+07  2.56114e+07       10
   -0.6900    -0.1500   8.09897e+07  2.56112e+07       10
   -0.6300    -0.1500   7.28908e+07  2.42969e+07        9
   -0.5700    -0.1500   9.71898e+07  2.80563e+07       12
   -0.5100    -0.1500   7.28953e+07  2.42984e+07        9
   -0.4500    -0.1500   6.47956e+07  2.29087e+07        8
   -0.3900    -0.1500   9.71886e+07  2.80559e+07       12
   -0.3300    -0.1500   8.90932e+07  2.68626e+07       11
