# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:49:44
# Total Intensity:  7.489e+10 n/s   Trajectories:       1000
# Within binning :  7.489e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.8250     0.0250   2.10461e+07  2.10461e+07        1
   -0.7750     0.0250   1.02249e+09  5.90334e+08        3
   -0.7250     0.0250   6.09551e+02  6.09551e+02        1
   -0.6750     0.0250   0.00000e+00  0.00000e+00        0
   -0.6250     0.0250   0.00000e+00  0.00000e+00        0
   -0.5750     0.0250   0.00000e+00  0.00000e+00        0
   -0.5250     0.0250   3.54991e+01  3.54991e+01        1
   -0.4750     0.0250   0.00000e+00  0.00000e+00        0
   -0.4250     0.0250   0.00000e+00  0.00000e+00        0
   -0.3750     0.0250   1.18541e+06  1.18541e+06        1
   -0.3250     0.0250   6.17691e+03  6.17691e+03        1
   -0.2750     0.0250   0.00000e+00  0.00000e+00        0
   -0.2250     0.0250   0.00000e+00  0.00000e+00        0
   -0.1750     0.0250   0.00000e+00  0.00000e+00        0
   -0.1250     0.0250   0.00000e+00  0.00000e+00        0
   -0.0750     0.0250   0.00000e+00  0.00000e+00        0
   -0.0250     0.0250   0.00000e+00  0.00000e+00        0
    0.0250     0.0250   0.00000e+00  0.00000e+00        0
    0.0750     0.0250   0.00000e+00  0.00000e+00        0
    0.1250     0.0250   0.00000e+00  0.00000e+00        0
    0.1750     0.0250   8.11909e+07  8.11909e+07        1
    0.2250     0.0250   2.57108e+08  1.81803e+08        2
    0.2750     0.0250   0.00000e+00  0.00000e+00        0
    0.3250     0.0250   0.00000e+00  0.00000e+00        0
    0.3750     0.0250   0.00000e+00  0.00000e+00        0
    0.4250     0.0250   1.14243e+04  1.14243e+04        1
    0.4750     0.0250   3.17443e+05  2.24466e+05        2
    0.5250     0.0250   0.00000e+00  0.00000e+00        0
    0.5750     0.0250   0.00000e+00  0.00000e+00        0
    0.6250     0.0250   0.00000e+00  0.00000e+00        0
    0.6750     0.0250   4.86748e+05  2.81024e+05        3
    0.7250     0.0250   0.00000e+00  0.00000e+00        0
    0.7750     0.0250   3.46191e+05  2.44794e+05        2
    0.8250     0.0250   0.00000e+00  0.00000e+00        0
    0.8750     0.0250   0.00000e+00  0.00000e+00        0
    0.9250     0.0250   7.95547e+05  7.95547e+05        1
    0.9750     0.0250   0.00000e+00  0.00000e+00        0
    1.0250     0.0250   0.00000e+00  0.00000e+00        0
    1.0750     0.0250   0.00000e+00  0.00000e+00        0
    1.1250     0.0250   0.00000e+00  0.00000e+00        0
    1.1750     0.0250   0.00000e+00  0.00000e+00        0
    1.2250     0.0250   0.00000e+00  0.00000e+00        0
    1.2750     0.0250   0.00000e+00  0.00000e+00        0
    1.3250     0.0250   0.00000e+00  0.00000e+00        0
    1.3750     0.0250   0.00000e+00  0.00000e+00        0
    1.4250     0.0250   0.00000e+00  0.00000e+00        0
    1.4750     0.0250   0.00000e+00  0.00000e+00        0
    1.5250     0.0250   0.00000e+00  0.00000e+00        0
    1.5750     0.0250   0.00000e+00  0.00000e+00        0
    1.6250     0.0250   0.00000e+00  0.00000e+00        0
    1.6750     0.0250   0.00000e+00  0.00000e+00        0
    1.7250     0.0250   0.00000e+00  0.00000e+00        0
    1.7750     0.0250   0.00000e+00  0.00000e+00        0
    1.8250     0.0250   0.00000e+00  0.00000e+00        0
    1.8750     0.0250   0.00000e+00  0.00000e+00        0
    1.9250     0.0250   0.00000e+00  0.00000e+00        0
    1.9750     0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0750   0.00000e+00  0.00000e+00        0
   -1.9250     0.0750   0.00000e+00  0.00000e+00        0
   -1.8750     0.0750   0.00000e+00  0.00000e+00        0
   -1.8250     0.0750   0.00000e+00  0.00000e+00        0
   -1.7750     0.0750   0.00000e+00  0.00000e+00        0
   -1.7250     0.0750   0.00000e+00  0.00000e+00        0
   -1.6750     0.0750   0.00000e+00  0.00000e+00        0
   -1.6250     0.0750   0.00000e+00  0.00000e+00        0
   -1.5750     0.0750   0.00000e+00  0.00000e+00        0
   -1.5250     0.0750   0.00000e+00  0.00000e+00        0
   -1.4750     0.0750   0.00000e+00  0.00000e+00        0
   -1.4250     0.0750   0.00000e+00  0.00000e+00        0
   -1.3750     0.0750   0.00000e+00  0.00000e+00        0
   -1.3250     0.0750   0.00000e+00  0.00000e+00        0
   -1.2750     0.0750   0.00000e+00  0.00000e+00        0
   -1.2250     0.0750   0.00000e+00  0.00000e+00        0
   -1.1750     0.0750   0.00000e+00  0.00000e+00        0
   -1.1250     0.0750   0.00000e+00  0.00000e+00        0
   -1.0750     0.0750   0.00000e+00  0.00000e+00        0
   -1.0250     0.0750   0.00000e+00  0.00000e+00        0
   -0.9750     0.0750   0.00000e+00  0.00000e+00        0
   -0.9250     0.0750   0.00000e+00  0.00000e+00        0
   -0.8750     0.0750   0.00000e+00  0.00000e+00        0
   -0.8250     0.0750   1.38059e+08  9.76226e+07        2
   -0.7750     0.0750   5.82111e+05  5.82111e+05        1
   -0.7250     0.0750   0.00000e+00  0.00000e+00        0
   -0.6750     0.0750   2.44768e+06  2.44768e+06        1
   -0.6250     0.0750   3.06946e+07  2.17044e+07        2
   -0.5750     0.0750   0.00000e+00  0.00000e+00        0
   -0.5250     0.0750   7.24178e+07  7.24178e+07        1
   -0.4750     0.0750   4.23857e+01  4.23857e+01        1
   -0.4250     0.0750   3.25569e+07  3.25569e+07        1
   -0.3750     0.0750   0.00000e+00  0.00000e+00        0
   -0.3250     0.0750   3.82273e+06  3.82273e+06        1
   -0.2750     0.0750   1.90536e+00  1.90536e+00        1
   -0.2250     0.0750   2.88653e+04  2.88653e+04        1
   -0.1750     0.0750   0.00000e+00  0.00000e+00        0
   -0.1250     0.0750   0.00000e+00  0.00000e+00        0
   -0.0750     0.0750   1.25660e+05  1.25660e+05        1
   -0.0250     0.0750   6.73016e+07  4.75894e+07        2
    0.0250     0.0750   2.35216e+01  2.35216e+01        1
    0.0750     0.0750   1.85472e+01  1.85472e+01        1
    0.1250     0.0750   5.26013e+03  5.26013e+03        1
    0.1750     0.0750   0.00000e+00  0.00000e+00        0
    0.2250     0.0750   0.00000e+00  0.00000e+00        0
    0.2750     0.0750   5.69110e+07  5.69110e+07        1
    0.3250     0.0750   4.91414e+07  4.91414e+07        1
    0.3750     0.0750   0.00000e+00  0.00000e+00        0
    0.4250     0.0750   1.78224e+06  1.78224e+06        1
    0.4750     0.0750   0.00000e+00  0.00000e+00        0
    0.5250     0.0750   1.96882e+09  1.96882e+09        1
    0.5750     0.0750   0.00000e+00  0.00000e+00        0
    0.6250     0.0750   0.00000e+00  0.00000e+00        0
    0.6750     0.0750   0.00000e+00  0.00000e+00        0
    0.7250     0.0750   3.03718e+06  3.03718e+06        1
    0.7750     0.0750   0.00000e+00  0.00000e+00        0
    0.8250     0.0750   6.15802e+05  6.15802e+05        1
    0.8750     0.0750   0.00000e+00  0.00000e+00        0
    0.9250     0.0750   0.00000e+00  0.00000e+00        0
    0.9750     0.0750   0.00000e+00  0.00000e+00        0
    1.0250     0.0750   0.00000e+00  0.00000e+00        0
    1.0750     0.0750   0.00000e+00  0.00000e+00        0
    1.1250     0.0750   0.00000e+00  0.00000e+00        0
    1.1750     0.0750   0.00000e+00  0.00000e+00        0
    1.2250     0.0750   0.00000e+00  0.00000e+00        0
    1.2750     0.0750   0.00000e+00  0.00000e+00        0
    1.3250     0.0750   0.00000e+00  0.00000e+00        0
    1.3750     0.0750   0.00000e+00  0.00000e+00        0
    1.4250     0.0750   0.00000e+00  0.00000e+00        0
    1.4750     0.0750   0.00000e+00  0.00000e+00        0
    1.5250     0.0750   0.00000e+00  0.00000e+00        0
    1.5750     0.0750   0.00000e+00  0.00000e+00        0
    1.6250     0.0750   0.00000e+00  0.00000e+00        0
    1.6750     0.0750   0.00000e+00  0.00000e+00        0
    1.7250     0.0750   0.00000e+00  0.00000e+00        0
    1.7750     0.0750   0.00000e+00  0.00000e+00        0
    1.8250     0.0750   0.00000e+00  0.00000e+00        0
    1.8750     0.0750   0.00000e+00  0.00000e+00        0
    1.9250     0.0750   0.00000e+00  0.00000e+00        0
    1.9750     0.0750   0.00000e+00  0.00000e+00        0

   -1.9750     0.1250   0.00000e+00  0.00000e+00        0
   -1.9250     0.1250   0.00000e+00  0.00000e+00        0
   -1.8750     0.1250   0.00000e+00  0.00000e+00        0
   -1.8250     0.1250   0.00000e+00  0.00000e+00        0
   -1.7750     0.1250   0.00000e+00  0.00000e+00        0
   -1.7250     0.1250   0.00000e+00  0.00000e+00        0
   -1.6750     0.1250   0.00000e+00  0.00000e+00        0
   -1.6250     0.1250   0.00000e+00  0.00000e+00        0
   -1.5750     0.1250   0.00000e+00  0.00000e+00        0
   -1.5250     0.1250   0.00000e+00  0.00000e+00        0
   -1.4750     0.1250   0.00000e+00  0.00000e+00        0
   -1.4250     0.1250   0.00000e+00  0.00000e+00        0
   -1.3750     0.1250   0.00000e+00  0.00000e+00        0
   -1.3250     0.1250   0.00000e+00  0.00000e+00        0
   -1.2750     0.1250   0.00000e+00  0.00000e+00        0
   -1.2250     0.1250   0.00000e+00  0.00000e+00        0
   -1.1750     0.1250   0.00000e+00  0.00000e+00        0
   -1.1250     0.1250   0.00000e+00  0.00000e+00        0
   -1.0750     0.1250   0.00000e+00  0.00000e+00        0
   -1.0250     0.1250   0.00000e+00  0.00000e+00        0
   -0.9750     0.1250   2.61495e+02  2.61495e+02        1
   -0.9250     0.1250   0.00000e+00  0.00000e+00        0
   -0.8750     0.1250   0.00000e+00  0.00000e+00        0
   -0.8250     0.1250   0.00000e+00  0.00000e+00        0
   -0.7750     0.1250   1.11646e+02  7.89455e+01        2
   -0.7250     0.1250   1.29112e+04  1.29112e+04        1
   -0.6750     0.1250   9.26733e+07  6.55299e+07        2
   -0.6250     0.1250   0.00000e+00  0.00000e+00        0
   -0.5750     0.1250   7.65783e+04  7.65783e+04        1
   -0.5250     0.1250   2.15637e+05  2.15637e+05        1
   -0.4750     0.1250   0.00000e+00  0.00000e+00        0
   -0.4250     0.1250   0.00000e+00  0.00000e+00        0
   -0.3750     0.1250   0.00000e+00  0.00000e+00        0
   -0.3250     0.1250   7.33985e+07  7.33985e+07        1
   -0.2750     0.1250   1.13864e+07  1.13864e+07        1
   -0.2250     0.1250   0.00000e+00  0.00000e+00        0
   -0.1750     0.1250   6.75346e+08  6.75346e+08        1
   -0.1250     0.1250   2.26368e+06  2.26368e+06        1
   -0.0750     0.1250   1.46194e+08  1.03375e+08        2
   -0.0250     0.1250   0.00000e+00  0.00000e+00        0
    0.0250     0.1250   1.92302e+04  1.92302e+04        1
    0.0750     0.1250   1.19095e+01  1.19095e+01        1
    0.1250     0.1250   0.00000e+00  0.00000e+00        0
    0.1750     0.1250   2.36855e+08  2.36855e+08        1
    0.2250     0.1250   0.00000e+00  0.00000e+00        0
    0.2750     0.1250   2.36548e+01  2.36548e+01        1
    0.3250     0.1250   0.00000e+00  0.00000e+00        0
    0.3750     0.1250   2.79484e+03  2.79484e+03        1
    0.4250     0.1250   8.30089e+04  5.86961e+04        2
    0.4750     0.1250   1.41758e+03  1.00238e+03        2
    0.5250     0.1250   0.00000e+00  0.00000e+00        0
    0.5750     0.1250   0.00000e+00  0.00000e+00        0
    0.6250     0.1250   1.37254e+00  1.37254e+00        1
    0.6750     0.1250   7.61808e+04  7.61808e+04        1
    0.7250     0.1250   6.76349e+03  4.78251e+03        2
    0.7750     0.1250   0.00000e+00  0.00000e+00        0
    0.8250     0.1250   5.23669e+06  3.70290e+06        2
    0.8750     0.1250   5.59394e+02  5.59394e+02        1
    0.9250     0.1250   6.49493e+01  6.49493e+01        1
    0.9750     0.1250   1.48840e+06  1.48840e+06        1
    1.0250     0.1250   0.00000e+00  0.00000e+00        0
    1.0750     0.1250   0.00000e+00  0.00000e+00        0
    1.1250     0.1250   0.00000e+00  0.00000e+00        0
    1.1750     0.1250   0.00000e+00  0.00000e+00        0
    1.2250     0.1250   0.00000e+00  0.00000e+00        0
    1.2750     0.1250   0.00000e+00  0.00000e+00        0
    1.3250     0.1250   0.00000e+00  0.00000e+00        0
    1.3750     0.1250   0.00000e+00  0.00000e+00        0
    1.4250     0.1250   0.00000e+00  0.00000e+00        0
    1.4750     0.1250   0.00000e+00  0.00000e+00        0
    1.5250     0.1250   0.00000e+00  0.00000e+00        0
    1.5750     0.1250   0.00000e+00  0.00000e+00        0
    1.6250     0.1250   0.00000e+00  0.00000e+00        0
    1.6750     0.1250   0.00000e+00  0.00000e+00        0
    1.7250     0.1250   0.00000e+00  0.00000e+00        0
    1.7750     0.1250   0.00000e+00  0.00000e+00        0
    1.8250     0.1250   0.00000e+00  0.00000e+00        0
    1.8750     0.1250   0.00000e+00  0.00000e+00        0
    1.9250     0.1250   0.00000e+00  0.00000e+00        0
    1.9750     0.1250   0.00000e+00  0.00000e+00        0

   -1.9750     0.1750   0.00000e+00  0.00000e+00        0
   -1.9250     0.1750   0.00000e+00  0.00000e+00        0
   -1.8750     0.1750   0.00000e+00  0.00000e+00        0
   -1.8250     0.1750   0.00000e+00  0.00000e+00        0
   -1.7750     0.1750   0.00000e+00  0.00000e+00        0
   -1.7250     0.1750   0.00000e+00  0.00000e+00        0
   -1.6750     0.1750   0.00000e+00  0.00000e+00        0
   -1.6250     0.1750   0.00000e+00  0.00000e+00        0
   -1.5750     0.1750   0.00000e+00  0.00000e+00        0
   -1.5250     0.1750   0.00000e+00  0.00000e+00        0
   -1.4750     0.1750   0.00000e+00  0.00000e+00        0
   -1.4250     0.1750   0.00000e+00  0.00000e+00        0
   -1.3750     0.1750   0.00000e+00  0.00000e+00        0
   -1.3250     0.1750   0.00000e+00  0.00000e+00        0
   -1.2750     0.1750   0.00000e+00  0.00000e+00        0
   -1.2250     0.1750   0.00000e+00  0.00000e+00        0
   -1.1750     0.1750   0.00000e+00  0.00000e+00        0
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   2.91017e+05  2.91017e+05        1
   -0.9250     0.1750   1.50832e+04  1.50832e+04        1
   -0.8750     0.1750   0.00000e+00  0.00000e+00        0
   -0.8250     0.1750   6.02057e+05  6.02057e+05        1
   -0.7750     0.1750   1.37718e+00  1.37718e+00        1
   -0.7250     0.1750   0.00000e+00  0.00000e+00        0
   -0.6750     0.1750   0.00000e+00  0.00000e+00        0
   -0.6250     0.1750   1.58886e+03  1.58886e+03        1
   -0.5750     0.1750   2.31987e+06  2.31987e+06        1
   -0.5250     0.1750   1.09064e+09  7.71202e+08        2
   -0.4750     0.1750   0.00000e+00  0.00000e+00        0
   -0.4250     0.1750   7.87706e+08  5.56992e+08        2
   -0.3750     0.1750   0.00000e+00  0.00000e+00        0
   -0.3250     0.1750   2.11211e+08  2.11211e+08        1
   -0.2750     0.1750   3.19170e+07  3.19170e+07        1
   -0.2250     0.1750   5.02436e+08  3.55276e+08        2
   -0.1750     0.1750   0.00000e+00  0.00000e+00        0
   -0.1250     0.1750   0.00000e+00  0.00000e+00        0
   -0.0750     0.1750   5.12489e+06  5.12489e+06        1
   -0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0750     0.1750   0.00000e+00  0.00000e+00        0
    0.1250     0.1750   0.00000e+00  0.00000e+00        0
    0.1750     0.1750   0.00000e+00  0.00000e+00        0
    0.2250     0.1750   0.00000e+00  0.00000e+00        0
    0.2750     0.1750   0.00000e+00  0.00000e+00        0
    0.3250     0.1750   0.00000e+00  0.00000e+00        0
    0.3750     0.1750   0.00000e+00  0.00000e+00        0
    0.4250     0.1750   5.88842e+06  5.88842e+06        1
    0.4750     0.1750   0.00000e+00  0.00000e+00        0
    0.5250     0.1750   3.88977e+07  3.88977e+07        1
    0.5750     0.1750   7.37163e-01  7.37163e-01        1
    0.6250     0.1750   0.00000e+00  0.00000e+00        0
    0.6750     0.1750   0.00000e+00  0.00000e+00        0
    0.7250     0.1750   1.76622e+06  1.76622e+06        1
    0.7750     0.1750   0.00000e+00  0.00000e+00        0
    0.8250     0.1750   0.00000e+00  0.00000e+00        0
    0.8750     0.1750   0.00000e+00  0.00000e+00        0
    0.9250     0.1750   8.17459e+08  5.78031e+08        2
    0.9750     0.1750   2.69103e+05  2.69103e+05        1
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   0.00000e+00  0.00000e+00        0
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   0.00000e+00  0.00000e+00        0
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   0.00000e+00  0.00000e+00        0
   -0.9250     0.2250   4.64812e+08  4.64812e+08        1
   -0.8750     0.2250   0.00000e+00  0.00000e+00        0
   -0.8250     0.2250   2.06227e+07  2.06227e+07        1
   -0.7750     0.2250   0.00000e+00  0.00000e+00        0
   -0.7250     0.2250   0.00000e+00  0.00000e+00        0
