# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  2.503e+10 n/s   Trajectories:        482  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.1700    -0.0500   1.52506e+05  1.52506e+05        1
   -0.1500    -0.0500   4.66390e+03  4.66390e+03        1
   -0.1300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.1100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.0700    -0.0500   2.11528e+06  2.11528e+06        1
   -0.0500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.0300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.0100    -0.0500   0.00000e+00  0.00000e+00        0
    0.0100    -0.0500   0.00000e+00  0.00000e+00        0
    0.0300    -0.0500   0.00000e+00  0.00000e+00        0
    0.0500    -0.0500   0.00000e+00  0.00000e+00        0
    0.0700    -0.0500   0.00000e+00  0.00000e+00        0
    0.0900    -0.0500   0.00000e+00  0.00000e+00        0
    0.1100    -0.0500   0.00000e+00  0.00000e+00        0
    0.1300    -0.0500   0.00000e+00  0.00000e+00        0
    0.1500    -0.0500   0.00000e+00  0.00000e+00        0
    0.1700    -0.0500   0.00000e+00  0.00000e+00        0
    0.1900    -0.0500   0.00000e+00  0.00000e+00        0
    0.2100    -0.0500   0.00000e+00  0.00000e+00        0
    0.2300    -0.0500   6.68071e+08  6.68071e+08        1
    0.2500    -0.0500   0.00000e+00  0.00000e+00        0
    0.2700    -0.0500   1.01128e+05  1.01128e+05        1
    0.2900    -0.0500   0.00000e+00  0.00000e+00        0
    0.3100    -0.0500   0.00000e+00  0.00000e+00        0
    0.3300    -0.0500   0.00000e+00  0.00000e+00        0
    0.3500    -0.0500   0.00000e+00  0.00000e+00        0
    0.3700    -0.0500   0.00000e+00  0.00000e+00        0
    0.3900    -0.0500   0.00000e+00  0.00000e+00        0
    0.4100    -0.0500   0.00000e+00  0.00000e+00        0
    0.4300    -0.0500   0.00000e+00  0.00000e+00        0
    0.4500    -0.0500   0.00000e+00  0.00000e+00        0
    0.4700    -0.0500   0.00000e+00  0.00000e+00        0
    0.4900    -0.0500   0.00000e+00  0.00000e+00        0
    0.5100    -0.0500   0.00000e+00  0.00000e+00        0
    0.5300    -0.0500   0.00000e+00  0.00000e+00        0
    0.5500    -0.0500   0.00000e+00  0.00000e+00        0
    0.5700    -0.0500   0.00000e+00  0.00000e+00        0
    0.5900    -0.0500   0.00000e+00  0.00000e+00        0
    0.6100    -0.0500   0.00000e+00  0.00000e+00        0
    0.6300    -0.0500   0.00000e+00  0.00000e+00        0
    0.6500    -0.0500   0.00000e+00  0.00000e+00        0
    0.6700    -0.0500   0.00000e+00  0.00000e+00        0
    0.6900    -0.0500   0.00000e+00  0.00000e+00        0
    0.7100    -0.0500   0.00000e+00  0.00000e+00        0
    0.7300    -0.0500   0.00000e+00  0.00000e+00        0
    0.7500    -0.0500   4.98166e+06  4.98166e+06        1
    0.7700    -0.0500   0.00000e+00  0.00000e+00        0
    0.7900    -0.0500   0.00000e+00  0.00000e+00        0
    0.8100    -0.0500   1.27966e+02  1.27966e+02        1
    0.8300    -0.0500   0.00000e+00  0.00000e+00        0
    0.8500    -0.0500   0.00000e+00  0.00000e+00        0
    0.8700    -0.0500   0.00000e+00  0.00000e+00        0
    0.8900    -0.0500   0.00000e+00  0.00000e+00        0
    0.9100    -0.0500   0.00000e+00  0.00000e+00        0
    0.9300    -0.0500   0.00000e+00  0.00000e+00        0
    0.9500    -0.0500   6.62471e+08  6.62471e+08        1
    0.9700    -0.0500   0.00000e+00  0.00000e+00        0
    0.9900    -0.0500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6300    -0.0300   7.39143e+01  7.39143e+01        1
   -0.6100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.4900    -0.0300   6.71480e+05  6.71480e+05        1
   -0.4700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.4500    -0.0300   1.80740e+02  1.80740e+02        1
   -0.4300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0300   1.24781e+06  1.24781e+06        1
   -0.3700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.3500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.3300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.3100    -0.0300   7.78819e-01  7.78819e-01        1
   -0.2900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.2700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.2300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.2100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.1900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.1700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.1500    -0.0300   2.56243e+08  2.56243e+08        1
   -0.1300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.1100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.0700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.0500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.0300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.0100    -0.0300   0.00000e+00  0.00000e+00        0
    0.0100    -0.0300   0.00000e+00  0.00000e+00        0
    0.0300    -0.0300   0.00000e+00  0.00000e+00        0
    0.0500    -0.0300   0.00000e+00  0.00000e+00        0
    0.0700    -0.0300   0.00000e+00  0.00000e+00        0
    0.0900    -0.0300   0.00000e+00  0.00000e+00        0
    0.1100    -0.0300   0.00000e+00  0.00000e+00        0
    0.1300    -0.0300   0.00000e+00  0.00000e+00        0
    0.1500    -0.0300   0.00000e+00  0.00000e+00        0
    0.1700    -0.0300   0.00000e+00  0.00000e+00        0
    0.1900    -0.0300   0.00000e+00  0.00000e+00        0
    0.2100    -0.0300   0.00000e+00  0.00000e+00        0
    0.2300    -0.0300   0.00000e+00  0.00000e+00        0
    0.2500    -0.0300   1.39469e+01  1.39469e+01        1
    0.2700    -0.0300   0.00000e+00  0.00000e+00        0
    0.2900    -0.0300   0.00000e+00  0.00000e+00        0
    0.3100    -0.0300   0.00000e+00  0.00000e+00        0
    0.3300    -0.0300   0.00000e+00  0.00000e+00        0
    0.3500    -0.0300   0.00000e+00  0.00000e+00        0
    0.3700    -0.0300   0.00000e+00  0.00000e+00        0
    0.3900    -0.0300   0.00000e+00  0.00000e+00        0
    0.4100    -0.0300   0.00000e+00  0.00000e+00        0
    0.4300    -0.0300   0.00000e+00  0.00000e+00        0
    0.4500    -0.0300   0.00000e+00  0.00000e+00        0
    0.4700    -0.0300   0.00000e+00  0.00000e+00        0
    0.4900    -0.0300   0.00000e+00  0.00000e+00        0
    0.5100    -0.0300   0.00000e+00  0.00000e+00        0
    0.5300    -0.0300   0.00000e+00  0.00000e+00        0
    0.5500    -0.0300   0.00000e+00  0.00000e+00        0
    0.5700    -0.0300   0.00000e+00  0.00000e+00        0
    0.5900    -0.0300   0.00000e+00  0.00000e+00        0
    0.6100    -0.0300   0.00000e+00  0.00000e+00        0
    0.6300    -0.0300   0.00000e+00  0.00000e+00        0
    0.6500    -0.0300   0.00000e+00  0.00000e+00        0
    0.6700    -0.0300   6.64031e+07  6.64031e+07        1
    0.6900    -0.0300   0.00000e+00  0.00000e+00        0
    0.7100    -0.0300   0.00000e+00  0.00000e+00        0
    0.7300    -0.0300   0.00000e+00  0.00000e+00        0
    0.7500    -0.0300   0.00000e+00  0.00000e+00        0
    0.7700    -0.0300   4.32124e-02  4.32124e-02        1
    0.7900    -0.0300   1.18375e+02  1.18375e+02        1
    0.8100    -0.0300   0.00000e+00  0.00000e+00        0
    0.8300    -0.0300   0.00000e+00  0.00000e+00        0
    0.8500    -0.0300   0.00000e+00  0.00000e+00        0
    0.8700    -0.0300   0.00000e+00  0.00000e+00        0
    0.8900    -0.0300   0.00000e+00  0.00000e+00        0
    0.9100    -0.0300   0.00000e+00  0.00000e+00        0
    0.9300    -0.0300   0.00000e+00  0.00000e+00        0
    0.9500    -0.0300   0.00000e+00  0.00000e+00        0
    0.9700    -0.0300   0.00000e+00  0.00000e+00        0
    0.9900    -0.0300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0100   1.14913e+05  1.14913e+05        1
   -0.9700    -0.0100   3.89580e+03  3.89580e+03        1
   -0.9500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0100   6.68030e+05  6.68030e+05        1
   -0.7700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6500    -0.0100   2.08261e+05  2.08261e+05        1
   -0.6300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0100   1.48987e+03  1.48987e+03        1
   -0.5700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5100    -0.0100   7.81847e+04  7.81847e+04        1
   -0.4900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0700    -0.0100   5.98667e+04  5.98667e+04        1
   -0.0500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0100    -0.0100   0.00000e+00  0.00000e+00        0
    0.0100    -0.0100   0.00000e+00  0.00000e+00        0
    0.0300    -0.0100   0.00000e+00  0.00000e+00        0
    0.0500    -0.0100   0.00000e+00  0.00000e+00        0
    0.0700    -0.0100   0.00000e+00  0.00000e+00        0
    0.0900    -0.0100   3.13058e+00  3.13058e+00        1
    0.1100    -0.0100   0.00000e+00  0.00000e+00        0
    0.1300    -0.0100   0.00000e+00  0.00000e+00        0
    0.1500    -0.0100   0.00000e+00  0.00000e+00        0
    0.1700    -0.0100   0.00000e+00  0.00000e+00        0
    0.1900    -0.0100   0.00000e+00  0.00000e+00        0
    0.2100    -0.0100   0.00000e+00  0.00000e+00        0
    0.2300    -0.0100   0.00000e+00  0.00000e+00        0
    0.2500    -0.0100   0.00000e+00  0.00000e+00        0
    0.2700    -0.0100   0.00000e+00  0.00000e+00        0
    0.2900    -0.0100   0.00000e+00  0.00000e+00        0
    0.3100    -0.0100   4.50593e+03  4.50593e+03        1
    0.3300    -0.0100   0.00000e+00  0.00000e+00        0
    0.3500    -0.0100   0.00000e+00  0.00000e+00        0
    0.3700    -0.0100   5.33158e+08  5.33158e+08        1
    0.3900    -0.0100   0.00000e+00  0.00000e+00        0
    0.4100    -0.0100   0.00000e+00  0.00000e+00        0
    0.4300    -0.0100   0.00000e+00  0.00000e+00        0
    0.4500    -0.0100   0.00000e+00  0.00000e+00        0
    0.4700    -0.0100   1.85374e+05  1.85374e+05        1
    0.4900    -0.0100   0.00000e+00  0.00000e+00        0
    0.5100    -0.0100   0.00000e+00  0.00000e+00        0
    0.5300    -0.0100   0.00000e+00  0.00000e+00        0
    0.5500    -0.0100   0.00000e+00  0.00000e+00        0
    0.5700    -0.0100   0.00000e+00  0.00000e+00        0
    0.5900    -0.0100   0.00000e+00  0.00000e+00        0
    0.6100    -0.0100   0.00000e+00  0.00000e+00        0
    0.6300    -0.0100   0.00000e+00  0.00000e+00        0
    0.6500    -0.0100   0.00000e+00  0.00000e+00        0
    0.6700    -0.0100   0.00000e+00  0.00000e+00        0
    0.6900    -0.0100   0.00000e+00  0.00000e+00        0
    0.7100    -0.0100   1.02662e+00  1.02662e+00        1
    0.7300    -0.0100   0.00000e+00  0.00000e+00        0
    0.7500    -0.0100   0.00000e+00  0.00000e+00        0
    0.7700    -0.0100   0.00000e+00  0.00000e+00        0
    0.7900    -0.0100   0.00000e+00  0.00000e+00        0
    0.8100    -0.0100   0.00000e+00  0.00000e+00        0
    0.8300    -0.0100   0.00000e+00  0.00000e+00        0
    0.8500    -0.0100   0.00000e+00  0.00000e+00        0
    0.8700    -0.0100   6.99054e+02  6.99054e+02        1
    0.8900    -0.0100   0.00000e+00  0.00000e+00        0
    0.9100    -0.0100   0.00000e+00  0.00000e+00        0
    0.9300    -0.0100   0.00000e+00  0.00000e+00        0
    0.9500    -0.0100   2.16902e+06  1.53373e+06        2
    0.9700    -0.0100   0.00000e+00  0.00000e+00        0
    0.9900    -0.0100   0.00000e+00  0.00000e+00        0

   -0.9900     0.0100   0.00000e+00  0.00000e+00        0
   -0.9700     0.0100   0.00000e+00  0.00000e+00        0
   -0.9500     0.0100   0.00000e+00  0.00000e+00        0
   -0.9300     0.0100   0.00000e+00  0.00000e+00        0
   -0.9100     0.0100   0.00000e+00  0.00000e+00        0
   -0.8900     0.0100   0.00000e+00  0.00000e+00        0
   -0.8700     0.0100   0.00000e+00  0.00000e+00        0
   -0.8500     0.0100   0.00000e+00  0.00000e+00        0
   -0.8300     0.0100   3.45865e+05  3.45865e+05        1
   -0.8100     0.0100   0.00000e+00  0.00000e+00        0
   -0.7900     0.0100   0.00000e+00  0.00000e+00        0
   -0.7700     0.0100   0.00000e+00  0.00000e+00        0
   -0.7500     0.0100   0.00000e+00  0.00000e+00        0
   -0.7300     0.0100   0.00000e+00  0.00000e+00        0
   -0.7100     0.0100   0.00000e+00  0.00000e+00        0
   -0.6900     0.0100   1.45972e+03  1.45972e+03        1
   -0.6700     0.0100   0.00000e+00  0.00000e+00        0
   -0.6500     0.0100   0.00000e+00  0.00000e+00        0
   -0.6300     0.0100   0.00000e+00  0.00000e+00        0
   -0.6100     0.0100   0.00000e+00  0.00000e+00        0
   -0.5900     0.0100   0.00000e+00  0.00000e+00        0
   -0.5700     0.0100   0.00000e+00  0.00000e+00        0
   -0.5500     0.0100   0.00000e+00  0.00000e+00        0
   -0.5300     0.0100   0.00000e+00  0.00000e+00        0
   -0.5100     0.0100   0.00000e+00  0.00000e+00        0
   -0.4900     0.0100   0.00000e+00  0.00000e+00        0
   -0.4700     0.0100   0.00000e+00  0.00000e+00        0
   -0.4500     0.0100   0.00000e+00  0.00000e+00        0
   -0.4300     0.0100   0.00000e+00  0.00000e+00        0
   -0.4100     0.0100   3.75378e-01  3.75378e-01        1
   -0.3900     0.0100   9.72398e+07  9.72398e+07        1
   -0.3700     0.0100   0.00000e+00  0.00000e+00        0
   -0.3500     0.0100   0.00000e+00  0.00000e+00        0
   -0.3300     0.0100   5.32087e+03  3.76242e+03        2
   -0.3100     0.0100   0.00000e+00  0.00000e+00        0
   -0.2900     0.0100   0.00000e+00  0.00000e+00        0
   -0.2700     0.0100   8.36779e+01  8.36779e+01        1
   -0.2500     0.0100   0.00000e+00  0.00000e+00        0
   -0.2300     0.0100   0.00000e+00  0.00000e+00        0
   -0.2100     0.0100   0.00000e+00  0.00000e+00        0
   -0.1900     0.0100   0.00000e+00  0.00000e+00        0
   -0.1700     0.0100   0.00000e+00  0.00000e+00        0
   -0.1500     0.0100   0.00000e+00  0.00000e+00        0
   -0.1300     0.0100   0.00000e+00  0.00000e+00        0
   -0.1100     0.0100   0.00000e+00  0.00000e+00        0
   -0.0900     0.0100   0.00000e+00  0.00000e+00        0
   -0.0700     0.0100   0.00000e+00  0.00000e+00        0
   -0.0500     0.0100   3.36640e+06  3.36640e+06        1
   -0.0300     0.0100   0.00000e+00  0.00000e+00        0
   -0.0100     0.0100   2.50847e+06  2.50847e+06        1
    0.0100     0.0100   0.00000e+00  0.00000e+00        0
    0.0300     0.0100   0.00000e+00  0.00000e+00        0
    0.0500     0.0100   0.00000e+00  0.00000e+00        0
    0.0700     0.0100   0.00000e+00  0.00000e+00        0
    0.0900     0.0100   0.00000e+00  0.00000e+00        0
    0.1100     0.0100   0.00000e+00  0.00000e+00        0
    0.1300     0.0100   0.00000e+00  0.00000e+00        0
    0.1500     0.0100   0.00000e+00  0.00000e+00        0
    0.1700     0.0100   0.00000e+00  0.00000e+00        0
    0.1900     0.0100   0.00000e+00  0.00000e+00        0
    0.2100     0.0100   0.00000e+00  0.00000e+00        0
    0.2300     0.0100   0.00000e+00  0.00000e+00        0
    0.2500     0.0100   4.07860e+07  4.07860e+07        1
    0.2700     0.0100   0.00000e+00  0.00000e+00        0
    0.2900     0.0100   0.00000e+00  0.00000e+00        0
