# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.9750     0.2750   0.00000e+00  0.00000e+00        0

   -1.9750     0.3250   0.00000e+00  0.00000e+00        0
   -1.9250     0.3250   0.00000e+00  0.00000e+00        0
   -1.8750     0.3250   0.00000e+00  0.00000e+00        0
   -1.8250     0.3250   0.00000e+00  0.00000e+00        0
   -1.7750     0.3250   0.00000e+00  0.00000e+00        0
   -1.7250     0.3250   0.00000e+00  0.00000e+00        0
   -1.6750     0.3250   0.00000e+00  0.00000e+00        0
   -1.6250     0.3250   0.00000e+00  0.00000e+00        0
   -1.5750     0.3250   0.00000e+00  0.00000e+00        0
   -1.5250     0.3250   0.00000e+00  0.00000e+00        0
   -1.4750     0.3250   0.00000e+00  0.00000e+00        0
   -1.4250     0.3250   0.00000e+00  0.00000e+00        0
   -1.3750     0.3250   0.00000e+00  0.00000e+00        0
   -1.3250     0.3250   0.00000e+00  0.00000e+00        0
   -1.2750     0.3250   0.00000e+00  0.00000e+00        0
   -1.2250     0.3250   0.00000e+00  0.00000e+00        0
   -1.1750     0.3250   0.00000e+00  0.00000e+00        0
   -1.1250     0.3250   0.00000e+00  0.00000e+00        0
   -1.0750     0.3250   0.00000e+00  0.00000e+00        0
   -1.0250     0.3250   0.00000e+00  0.00000e+00        0
   -0.9750     0.3250   0.00000e+00  0.00000e+00        0
   -0.9250     0.3250   0.00000e+00  0.00000e+00        0
   -0.8750     0.3250   0.00000e+00  0.00000e+00        0
   -0.8250     0.3250   0.00000e+00  0.00000e+00        0
   -0.7750     0.3250   7.96205e+07  4.59689e+07        3
   -0.7250     0.3250   0.00000e+00  0.00000e+00        0
   -0.6750     0.3250   0.00000e+00  0.00000e+00        0
   -0.6250     0.3250   0.00000e+00  0.00000e+00        0
   -0.5750     0.3250   0.00000e+00  0.00000e+00        0
   -0.5250     0.3250   0.00000e+00  0.00000e+00        0
   -0.4750     0.3250   1.05147e+09  1.05147e+09        1
   -0.4250     0.3250   0.00000e+00  0.00000e+00        0
   -0.3750     0.3250   0.00000e+00  0.00000e+00        0
   -0.3250     0.3250   0.00000e+00  0.00000e+00        0
   -0.2750     0.3250   7.38790e-01  7.38790e-01        1
   -0.2250     0.3250   1.00808e+08  1.00808e+08        1
   -0.1750     0.3250   1.25145e+05  1.25145e+05        1
   -0.1250     0.3250   2.93052e+07  2.07219e+07        2
   -0.0750     0.3250   1.47485e+06  1.47485e+06        1
   -0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0750     0.3250   0.00000e+00  0.00000e+00        0
    0.1250     0.3250   0.00000e+00  0.00000e+00        0
    0.1750     0.3250   4.01695e+05  4.01695e+05        1
    0.2250     0.3250   1.29575e+06  1.29575e+06        1
    0.2750     0.3250   1.18375e+02  1.18375e+02        1
    0.3250     0.3250   6.69224e+05  6.69224e+05        1
    0.3750     0.3250   0.00000e+00  0.00000e+00        0
    0.4250     0.3250   4.61218e+04  4.61218e+04        1
    0.4750     0.3250   0.00000e+00  0.00000e+00        0
    0.5250     0.3250   0.00000e+00  0.00000e+00        0
    0.5750     0.3250   9.60642e-02  9.60642e-02        1
    0.6250     0.3250   5.91761e+07  3.41654e+07        3
    0.6750     0.3250   0.00000e+00  0.00000e+00        0
    0.7250     0.3250   5.53539e+06  5.53539e+06        1
    0.7750     0.3250   5.90665e+05  4.17663e+05        2
    0.8250     0.3250   0.00000e+00  0.00000e+00        0
    0.8750     0.3250   3.50887e+06  3.50887e+06        1
    0.9250     0.3250   4.53702e+06  4.53702e+06        1
    0.9750     0.3250   4.04500e+05  4.04500e+05        1
    1.0250     0.3250   0.00000e+00  0.00000e+00        0
    1.0750     0.3250   0.00000e+00  0.00000e+00        0
    1.1250     0.3250   0.00000e+00  0.00000e+00        0
    1.1750     0.3250   0.00000e+00  0.00000e+00        0
    1.2250     0.3250   0.00000e+00  0.00000e+00        0
    1.2750     0.3250   0.00000e+00  0.00000e+00        0
    1.3250     0.3250   0.00000e+00  0.00000e+00        0
    1.3750     0.3250   0.00000e+00  0.00000e+00        0
    1.4250     0.3250   0.00000e+00  0.00000e+00        0
    1.4750     0.3250   0.00000e+00  0.00000e+00        0
    1.5250     0.3250   0.00000e+00  0.00000e+00        0
    1.5750     0.3250   0.00000e+00  0.00000e+00        0
    1.6250     0.3250   0.00000e+00  0.00000e+00        0
    1.6750     0.3250   0.00000e+00  0.00000e+00        0
    1.7250     0.3250   0.00000e+00  0.00000e+00        0
    1.7750     0.3250   0.00000e+00  0.00000e+00        0
    1.8250     0.3250   0.00000e+00  0.00000e+00        0
    1.8750     0.3250   0.00000e+00  0.00000e+00        0
    1.9250     0.3250   0.00000e+00  0.00000e+00        0
    1.9750     0.3250   0.00000e+00  0.00000e+00        0

   -1.9750     0.3750   0.00000e+00  0.00000e+00        0
   -1.9250     0.3750   0.00000e+00  0.00000e+00        0
   -1.8750     0.3750   0.00000e+00  0.00000e+00        0
   -1.8250     0.3750   0.00000e+00  0.00000e+00        0
   -1.7750     0.3750   0.00000e+00  0.00000e+00        0
   -1.7250     0.3750   0.00000e+00  0.00000e+00        0
   -1.6750     0.3750   0.00000e+00  0.00000e+00        0
   -1.6250     0.3750   0.00000e+00  0.00000e+00        0
   -1.5750     0.3750   0.00000e+00  0.00000e+00        0
   -1.5250     0.3750   0.00000e+00  0.00000e+00        0
   -1.4750     0.3750   0.00000e+00  0.00000e+00        0
   -1.4250     0.3750   0.00000e+00  0.00000e+00        0
   -1.3750     0.3750   0.00000e+00  0.00000e+00        0
   -1.3250     0.3750   0.00000e+00  0.00000e+00        0
   -1.2750     0.3750   0.00000e+00  0.00000e+00        0
   -1.2250     0.3750   0.00000e+00  0.00000e+00        0
   -1.1750     0.3750   0.00000e+00  0.00000e+00        0
   -1.1250     0.3750   0.00000e+00  0.00000e+00        0
   -1.0750     0.3750   0.00000e+00  0.00000e+00        0
   -1.0250     0.3750   0.00000e+00  0.00000e+00        0
   -0.9750     0.3750   6.44738e+05  4.55898e+05        2
   -0.9250     0.3750   1.35972e+00  1.35972e+00        1
   -0.8750     0.3750   2.31615e+07  1.63776e+07        2
   -0.8250     0.3750   0.00000e+00  0.00000e+00        0
   -0.7750     0.3750   8.82767e+02  8.82767e+02        1
   -0.7250     0.3750   1.52266e+08  1.52266e+08        1
   -0.6750     0.3750   4.26740e+07  3.01751e+07        2
   -0.6250     0.3750   0.00000e+00  0.00000e+00        0
   -0.5750     0.3750   1.91881e+04  1.91881e+04        1
   -0.5250     0.3750   0.00000e+00  0.00000e+00        0
   -0.4750     0.3750   8.88197e+08  6.28050e+08        2
   -0.4250     0.3750   0.00000e+00  0.00000e+00        0
   -0.3750     0.3750   0.00000e+00  0.00000e+00        0
   -0.3250     0.3750   6.69964e+05  6.69964e+05        1
   -0.2750     0.3750   0.00000e+00  0.00000e+00        0
   -0.2250     0.3750   0.00000e+00  0.00000e+00        0
   -0.1750     0.3750   1.90340e+06  1.90340e+06        1
   -0.1250     0.3750   0.00000e+00  0.00000e+00        0
   -0.0750     0.3750   0.00000e+00  0.00000e+00        0
   -0.0250     0.3750   4.51084e+08  3.18965e+08        2
    0.0250     0.3750   0.00000e+00  0.00000e+00        0
    0.0750     0.3750   2.42592e+05  2.42592e+05        1
    0.1250     0.3750   0.00000e+00  0.00000e+00        0
    0.1750     0.3750   0.00000e+00  0.00000e+00        0
    0.2250     0.3750   0.00000e+00  0.00000e+00        0
    0.2750     0.3750   0.00000e+00  0.00000e+00        0
    0.3250     0.3750   4.87155e+08  4.87155e+08        1
    0.3750     0.3750   0.00000e+00  0.00000e+00        0
    0.4250     0.3750   0.00000e+00  0.00000e+00        0
    0.4750     0.3750   5.13486e+06  3.63090e+06        2
    0.5250     0.3750   0.00000e+00  0.00000e+00        0
    0.5750     0.3750   7.11684e+01  5.03236e+01        2
    0.6250     0.3750   0.00000e+00  0.00000e+00        0
    0.6750     0.3750   0.00000e+00  0.00000e+00        0
    0.7250     0.3750   1.18728e+07  8.39532e+06        2
    0.7750     0.3750   0.00000e+00  0.00000e+00        0
    0.8250     0.3750   5.04396e+06  3.56662e+06        2
    0.8750     0.3750   1.13782e+03  8.04559e+02        2
    0.9250     0.3750   1.48548e+03  1.05039e+03        2
    0.9750     0.3750   2.99821e+07  2.99821e+07        1
    1.0250     0.3750   0.00000e+00  0.00000e+00        0
    1.0750     0.3750   0.00000e+00  0.00000e+00        0
    1.1250     0.3750   0.00000e+00  0.00000e+00        0
    1.1750     0.3750   0.00000e+00  0.00000e+00        0
    1.2250     0.3750   0.00000e+00  0.00000e+00        0
    1.2750     0.3750   0.00000e+00  0.00000e+00        0
    1.3250     0.3750   0.00000e+00  0.00000e+00        0
    1.3750     0.3750   0.00000e+00  0.00000e+00        0
    1.4250     0.3750   0.00000e+00  0.00000e+00        0
    1.4750     0.3750   0.00000e+00  0.00000e+00        0
    1.5250     0.3750   0.00000e+00  0.00000e+00        0
    1.5750     0.3750   0.00000e+00  0.00000e+00        0
    1.6250     0.3750   0.00000e+00  0.00000e+00        0
    1.6750     0.3750   0.00000e+00  0.00000e+00        0
    1.7250     0.3750   0.00000e+00  0.00000e+00        0
    1.7750     0.3750   0.00000e+00  0.00000e+00        0
    1.8250     0.3750   0.00000e+00  0.00000e+00        0
    1.8750     0.3750   0.00000e+00  0.00000e+00        0
    1.9250     0.3750   0.00000e+00  0.00000e+00        0
    1.9750     0.3750   0.00000e+00  0.00000e+00        0

   -1.9750     0.4250   0.00000e+00  0.00000e+00        0
   -1.9250     0.4250   0.00000e+00  0.00000e+00        0
   -1.8750     0.4250   0.00000e+00  0.00000e+00        0
   -1.8250     0.4250   0.00000e+00  0.00000e+00        0
   -1.7750     0.4250   0.00000e+00  0.00000e+00        0
   -1.7250     0.4250   0.00000e+00  0.00000e+00        0
   -1.6750     0.4250   0.00000e+00  0.00000e+00        0
   -1.6250     0.4250   0.00000e+00  0.00000e+00        0
   -1.5750     0.4250   0.00000e+00  0.00000e+00        0
   -1.5250     0.4250   0.00000e+00  0.00000e+00        0
   -1.4750     0.4250   0.00000e+00  0.00000e+00        0
   -1.4250     0.4250   0.00000e+00  0.00000e+00        0
   -1.3750     0.4250   0.00000e+00  0.00000e+00        0
   -1.3250     0.4250   0.00000e+00  0.00000e+00        0
   -1.2750     0.4250   0.00000e+00  0.00000e+00        0
   -1.2250     0.4250   0.00000e+00  0.00000e+00        0
   -1.1750     0.4250   0.00000e+00  0.00000e+00        0
   -1.1250     0.4250   0.00000e+00  0.00000e+00        0
   -1.0750     0.4250   0.00000e+00  0.00000e+00        0
   -1.0250     0.4250   0.00000e+00  0.00000e+00        0
   -0.9750     0.4250   1.51413e+06  1.51413e+06        1
   -0.9250     0.4250   2.76859e+07  1.95769e+07        2
   -0.8750     0.4250   0.00000e+00  0.00000e+00        0
   -0.8250     0.4250   7.70250e+06  7.70250e+06        1
   -0.7750     0.4250   0.00000e+00  0.00000e+00        0
   -0.7250     0.4250   1.46839e+06  1.46839e+06        1
   -0.6750     0.4250   6.46756e+05  6.46756e+05        1
   -0.6250     0.4250   0.00000e+00  0.00000e+00        0
   -0.5750     0.4250   0.00000e+00  0.00000e+00        0
   -0.5250     0.4250   0.00000e+00  0.00000e+00        0
   -0.4750     0.4250   0.00000e+00  0.00000e+00        0
   -0.4250     0.4250   2.48515e+06  1.75727e+06        2
   -0.3750     0.4250   0.00000e+00  0.00000e+00        0
   -0.3250     0.4250   1.22209e+08  1.22209e+08        1
   -0.2750     0.4250   3.01157e-03  3.01157e-03        1
   -0.2250     0.4250   3.61992e+08  3.61992e+08        1
   -0.1750     0.4250   4.89455e+01  4.89455e+01        1
   -0.1250     0.4250   1.57055e+08  1.57055e+08        1
   -0.0750     0.4250   6.07318e+01  4.29439e+01        2
   -0.0250     0.4250   1.56068e+08  1.56068e+08        1
    0.0250     0.4250   0.00000e+00  0.00000e+00        0
    0.0750     0.4250   0.00000e+00  0.00000e+00        0
    0.1250     0.4250   5.93389e-01  5.93389e-01        1
    0.1750     0.4250   0.00000e+00  0.00000e+00        0
    0.2250     0.4250   7.41250e+03  7.41250e+03        1
    0.2750     0.4250   0.00000e+00  0.00000e+00        0
    0.3250     0.4250   0.00000e+00  0.00000e+00        0
    0.3750     0.4250   2.92693e+01  2.06965e+01        2
    0.4250     0.4250   0.00000e+00  0.00000e+00        0
    0.4750     0.4250   0.00000e+00  0.00000e+00        0
    0.5250     0.4250   1.59197e+03  1.59197e+03        1
    0.5750     0.4250   0.00000e+00  0.00000e+00        0
    0.6250     0.4250   0.00000e+00  0.00000e+00        0
    0.6750     0.4250   2.14173e-01  2.14173e-01        1
    0.7250     0.4250   0.00000e+00  0.00000e+00        0
    0.7750     0.4250   0.00000e+00  0.00000e+00        0
    0.8250     0.4250   0.00000e+00  0.00000e+00        0
    0.8750     0.4250   5.29634e+07  5.29634e+07        1
    0.9250     0.4250   0.00000e+00  0.00000e+00        0
    0.9750     0.4250   7.42254e+01  7.42254e+01        1
    1.0250     0.4250   0.00000e+00  0.00000e+00        0
    1.0750     0.4250   0.00000e+00  0.00000e+00        0
    1.1250     0.4250   0.00000e+00  0.00000e+00        0
    1.1750     0.4250   0.00000e+00  0.00000e+00        0
    1.2250     0.4250   0.00000e+00  0.00000e+00        0
    1.2750     0.4250   0.00000e+00  0.00000e+00        0
    1.3250     0.4250   0.00000e+00  0.00000e+00        0
    1.3750     0.4250   0.00000e+00  0.00000e+00        0
    1.4250     0.4250   0.00000e+00  0.00000e+00        0
    1.4750     0.4250   0.00000e+00  0.00000e+00        0
    1.5250     0.4250   0.00000e+00  0.00000e+00        0
    1.5750     0.4250   0.00000e+00  0.00000e+00        0
    1.6250     0.4250   0.00000e+00  0.00000e+00        0
    1.6750     0.4250   0.00000e+00  0.00000e+00        0
    1.7250     0.4250   0.00000e+00  0.00000e+00        0
    1.7750     0.4250   0.00000e+00  0.00000e+00        0
    1.8250     0.4250   0.00000e+00  0.00000e+00        0
    1.8750     0.4250   0.00000e+00  0.00000e+00        0
    1.9250     0.4250   0.00000e+00  0.00000e+00        0
    1.9750     0.4250   0.00000e+00  0.00000e+00        0

   -1.9750     0.4750   0.00000e+00  0.00000e+00        0
   -1.9250     0.4750   0.00000e+00  0.00000e+00        0
   -1.8750     0.4750   0.00000e+00  0.00000e+00        0
   -1.8250     0.4750   0.00000e+00  0.00000e+00        0
   -1.7750     0.4750   0.00000e+00  0.00000e+00        0
   -1.7250     0.4750   0.00000e+00  0.00000e+00        0
   -1.6750     0.4750   0.00000e+00  0.00000e+00        0
   -1.6250     0.4750   0.00000e+00  0.00000e+00        0
   -1.5750     0.4750   0.00000e+00  0.00000e+00        0
   -1.5250     0.4750   0.00000e+00  0.00000e+00        0
   -1.4750     0.4750   0.00000e+00  0.00000e+00        0
   -1.4250     0.4750   0.00000e+00  0.00000e+00        0
   -1.3750     0.4750   0.00000e+00  0.00000e+00        0
   -1.3250     0.4750   0.00000e+00  0.00000e+00        0
   -1.2750     0.4750   0.00000e+00  0.00000e+00        0
   -1.2250     0.4750   0.00000e+00  0.00000e+00        0
   -1.1750     0.4750   0.00000e+00  0.00000e+00        0
   -1.1250     0.4750   0.00000e+00  0.00000e+00        0
   -1.0750     0.4750   0.00000e+00  0.00000e+00        0
   -1.0250     0.4750   0.00000e+00  0.00000e+00        0
   -0.9750     0.4750   0.00000e+00  0.00000e+00        0
   -0.9250     0.4750   1.66078e+06  1.66078e+06        1
   -0.8750     0.4750   6.64135e+08  4.69615e+08        2
   -0.8250     0.4750   0.00000e+00  0.00000e+00        0
   -0.7750     0.4750   1.92278e+08  1.92278e+08        1
   -0.7250     0.4750   2.40566e+08  1.70106e+08        2
   -0.6750     0.4750   6.59714e+08  6.59714e+08        1
   -0.6250     0.4750   0.00000e+00  0.00000e+00        0
   -0.5750     0.4750   0.00000e+00  0.00000e+00        0
   -0.5250     0.4750   1.45304e+01  1.45304e+01        1
   -0.4750     0.4750   1.06841e+05  1.06841e+05        1
   -0.4250     0.4750   9.11874e+08  5.26471e+08        3
   -0.3750     0.4750   3.27203e+05  3.27203e+05        1
   -0.3250     0.4750   4.90678e+05  3.46962e+05        2
   -0.2750     0.4750   4.17958e+06  4.17958e+06        1
   -0.2250     0.4750   3.52776e+03  2.49450e+03        2
   -0.1750     0.4750   0.00000e+00  0.00000e+00        0
   -0.1250     0.4750   0.00000e+00  0.00000e+00        0
   -0.0750     0.4750   8.37405e+04  8.37405e+04        1
   -0.0250     0.4750   0.00000e+00  0.00000e+00        0
    0.0250     0.4750   1.96788e+08  9.83942e+07        4
    0.0750     0.4750   0.00000e+00  0.00000e+00        0
    0.1250     0.4750   1.18900e+03  8.40750e+02        2
    0.1750     0.4750   0.00000e+00  0.00000e+00        0
    0.2250     0.4750   0.00000e+00  0.00000e+00        0
    0.2750     0.4750   0.00000e+00  0.00000e+00        0
    0.3250     0.4750   0.00000e+00  0.00000e+00        0
    0.3750     0.4750   2.13125e+06  2.13125e+06        1
    0.4250     0.4750   0.00000e+00  0.00000e+00        0
    0.4750     0.4750   3.29660e+08  3.29660e+08        1
    0.5250     0.4750   0.00000e+00  0.00000e+00        0
    0.5750     0.4750   0.00000e+00  0.00000e+00        0
    0.6250     0.4750   0.00000e+00  0.00000e+00        0
    0.6750     0.4750   0.00000e+00  0.00000e+00        0
    0.7250     0.4750   0.00000e+00  0.00000e+00        0
    0.7750     0.4750   1.26097e+09  8.91638e+08        2
    0.8250     0.4750   0.00000e+00  0.00000e+00        0
    0.8750     0.4750   1.43516e+06  1.43516e+06        1
    0.9250     0.4750   0.00000e+00  0.00000e+00        0
    0.9750     0.4750   0.00000e+00  0.00000e+00        0
    1.0250     0.4750   0.00000e+00  0.00000e+00        0
    1.0750     0.4750   0.00000e+00  0.00000e+00        0
    1.1250     0.4750   0.00000e+00  0.00000e+00        0
    1.1750     0.4750   0.00000e+00  0.00000e+00        0
    1.2250     0.4750   0.00000e+00  0.00000e+00        0
    1.2750     0.4750   0.00000e+00  0.00000e+00        0
    1.3250     0.4750   0.00000e+00  0.00000e+00        0
