# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:34:55
# Total Intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  3.079e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9300     0.3100   0.00000e+00  0.00000e+00        0
   -0.9100     0.3100   0.00000e+00  0.00000e+00        0
   -0.8900     0.3100   0.00000e+00  0.00000e+00        0
   -0.8700     0.3100   0.00000e+00  0.00000e+00        0
   -0.8500     0.3100   0.00000e+00  0.00000e+00        0
   -0.8300     0.3100   0.00000e+00  0.00000e+00        0
   -0.8100     0.3100   0.00000e+00  0.00000e+00        0
   -0.7900     0.3100   0.00000e+00  0.00000e+00        0
   -0.7700     0.3100   0.00000e+00  0.00000e+00        0
   -0.7500     0.3100   0.00000e+00  0.00000e+00        0
   -0.7300     0.3100   0.00000e+00  0.00000e+00        0
   -0.7100     0.3100   0.00000e+00  0.00000e+00        0
   -0.6900     0.3100   0.00000e+00  0.00000e+00        0
   -0.6700     0.3100   0.00000e+00  0.00000e+00        0
   -0.6500     0.3100   0.00000e+00  0.00000e+00        0
   -0.6300     0.3100   0.00000e+00  0.00000e+00        0
   -0.6100     0.3100   0.00000e+00  0.00000e+00        0
   -0.5900     0.3100   0.00000e+00  0.00000e+00        0
   -0.5700     0.3100   0.00000e+00  0.00000e+00        0
   -0.5500     0.3100   0.00000e+00  0.00000e+00        0
   -0.5300     0.3100   0.00000e+00  0.00000e+00        0
   -0.5100     0.3100   0.00000e+00  0.00000e+00        0
   -0.4900     0.3100   0.00000e+00  0.00000e+00        0
   -0.4700     0.3100   6.43522e+08  4.55039e+08        2
   -0.4500     0.3100   0.00000e+00  0.00000e+00        0
   -0.4300     0.3100   0.00000e+00  0.00000e+00        0
   -0.4100     0.3100   0.00000e+00  0.00000e+00        0
   -0.3900     0.3100   0.00000e+00  0.00000e+00        0
   -0.3700     0.3100   0.00000e+00  0.00000e+00        0
   -0.3500     0.3100   3.66522e+06  3.66522e+06        1
   -0.3300     0.3100   6.18366e+07  6.18366e+07        1
   -0.3100     0.3100   0.00000e+00  0.00000e+00        0
   -0.2900     0.3100   2.77936e+09  1.96530e+09        2
   -0.2700     0.3100   0.00000e+00  0.00000e+00        0
   -0.2500     0.3100   1.61456e+03  1.61456e+03        1
   -0.2300     0.3100   4.31972e+00  4.31972e+00        1
   -0.2100     0.3100   0.00000e+00  0.00000e+00        0
   -0.1900     0.3100   0.00000e+00  0.00000e+00        0
   -0.1700     0.3100   3.69850e+02  3.69850e+02        1
   -0.1500     0.3100   3.34463e+02  3.34463e+02        1
   -0.1300     0.3100   0.00000e+00  0.00000e+00        0
   -0.1100     0.3100   0.00000e+00  0.00000e+00        0
   -0.0900     0.3100   0.00000e+00  0.00000e+00        0
   -0.0700     0.3100   0.00000e+00  0.00000e+00        0
   -0.0500     0.3100   1.49009e+08  1.49009e+08        1
   -0.0300     0.3100   0.00000e+00  0.00000e+00        0
   -0.0100     0.3100   0.00000e+00  0.00000e+00        0
    0.0100     0.3100   2.99736e+00  2.99736e+00        1
    0.0300     0.3100   0.00000e+00  0.00000e+00        0
    0.0500     0.3100   0.00000e+00  0.00000e+00        0
    0.0700     0.3100   4.22038e+06  4.22038e+06        1
    0.0900     0.3100   0.00000e+00  0.00000e+00        0
    0.1100     0.3100   0.00000e+00  0.00000e+00        0
    0.1300     0.3100   3.47116e+00  3.47116e+00        1
    0.1500     0.3100   0.00000e+00  0.00000e+00        0
    0.1700     0.3100   9.16537e+01  9.16537e+01        1
    0.1900     0.3100   0.00000e+00  0.00000e+00        0
    0.2100     0.3100   0.00000e+00  0.00000e+00        0
    0.2300     0.3100   1.26767e+03  1.26767e+03        1
    0.2500     0.3100   0.00000e+00  0.00000e+00        0
    0.2700     0.3100   6.33865e+04  4.48210e+04        2
    0.2900     0.3100   3.29086e+02  2.32699e+02        2
    0.3100     0.3100   0.00000e+00  0.00000e+00        0
    0.3300     0.3100   0.00000e+00  0.00000e+00        0
    0.3500     0.3100   0.00000e+00  0.00000e+00        0
    0.3700     0.3100   0.00000e+00  0.00000e+00        0
    0.3900     0.3100   0.00000e+00  0.00000e+00        0
    0.4100     0.3100   0.00000e+00  0.00000e+00        0
    0.4300     0.3100   0.00000e+00  0.00000e+00        0
    0.4500     0.3100   0.00000e+00  0.00000e+00        0
    0.4700     0.3100   0.00000e+00  0.00000e+00        0
    0.4900     0.3100   0.00000e+00  0.00000e+00        0
    0.5100     0.3100   0.00000e+00  0.00000e+00        0
    0.5300     0.3100   0.00000e+00  0.00000e+00        0
    0.5500     0.3100   0.00000e+00  0.00000e+00        0
    0.5700     0.3100   0.00000e+00  0.00000e+00        0
    0.5900     0.3100   0.00000e+00  0.00000e+00        0
    0.6100     0.3100   0.00000e+00  0.00000e+00        0
    0.6300     0.3100   0.00000e+00  0.00000e+00        0
    0.6500     0.3100   0.00000e+00  0.00000e+00        0
    0.6700     0.3100   0.00000e+00  0.00000e+00        0
    0.6900     0.3100   0.00000e+00  0.00000e+00        0
    0.7100     0.3100   0.00000e+00  0.00000e+00        0
    0.7300     0.3100   0.00000e+00  0.00000e+00        0
    0.7500     0.3100   0.00000e+00  0.00000e+00        0
    0.7700     0.3100   0.00000e+00  0.00000e+00        0
    0.7900     0.3100   0.00000e+00  0.00000e+00        0
    0.8100     0.3100   0.00000e+00  0.00000e+00        0
    0.8300     0.3100   0.00000e+00  0.00000e+00        0
    0.8500     0.3100   0.00000e+00  0.00000e+00        0
    0.8700     0.3100   0.00000e+00  0.00000e+00        0
    0.8900     0.3100   0.00000e+00  0.00000e+00        0
    0.9100     0.3100   0.00000e+00  0.00000e+00        0
    0.9300     0.3100   0.00000e+00  0.00000e+00        0
    0.9500     0.3100   0.00000e+00  0.00000e+00        0
    0.9700     0.3100   0.00000e+00  0.00000e+00        0
    0.9900     0.3100   0.00000e+00  0.00000e+00        0

   -0.9900     0.3300   0.00000e+00  0.00000e+00        0
   -0.9700     0.3300   0.00000e+00  0.00000e+00        0
   -0.9500     0.3300   0.00000e+00  0.00000e+00        0
   -0.9300     0.3300   0.00000e+00  0.00000e+00        0
   -0.9100     0.3300   0.00000e+00  0.00000e+00        0
   -0.8900     0.3300   0.00000e+00  0.00000e+00        0
   -0.8700     0.3300   0.00000e+00  0.00000e+00        0
   -0.8500     0.3300   0.00000e+00  0.00000e+00        0
   -0.8300     0.3300   0.00000e+00  0.00000e+00        0
   -0.8100     0.3300   0.00000e+00  0.00000e+00        0
   -0.7900     0.3300   0.00000e+00  0.00000e+00        0
   -0.7700     0.3300   0.00000e+00  0.00000e+00        0
   -0.7500     0.3300   0.00000e+00  0.00000e+00        0
   -0.7300     0.3300   0.00000e+00  0.00000e+00        0
   -0.7100     0.3300   0.00000e+00  0.00000e+00        0
   -0.6900     0.3300   0.00000e+00  0.00000e+00        0
   -0.6700     0.3300   0.00000e+00  0.00000e+00        0
   -0.6500     0.3300   0.00000e+00  0.00000e+00        0
   -0.6300     0.3300   0.00000e+00  0.00000e+00        0
   -0.6100     0.3300   0.00000e+00  0.00000e+00        0
   -0.5900     0.3300   0.00000e+00  0.00000e+00        0
   -0.5700     0.3300   0.00000e+00  0.00000e+00        0
   -0.5500     0.3300   0.00000e+00  0.00000e+00        0
   -0.5300     0.3300   0.00000e+00  0.00000e+00        0
   -0.5100     0.3300   0.00000e+00  0.00000e+00        0
   -0.4900     0.3300   0.00000e+00  0.00000e+00        0
   -0.4700     0.3300   2.33713e+06  2.33713e+06        1
   -0.4500     0.3300   1.78325e+09  1.78325e+09        1
   -0.4300     0.3300   0.00000e+00  0.00000e+00        0
   -0.4100     0.3300   7.27773e+06  7.27773e+06        1
   -0.3900     0.3300   0.00000e+00  0.00000e+00        0
   -0.3700     0.3300   0.00000e+00  0.00000e+00        0
   -0.3500     0.3300   0.00000e+00  0.00000e+00        0
   -0.3300     0.3300   0.00000e+00  0.00000e+00        0
   -0.3100     0.3300   0.00000e+00  0.00000e+00        0
   -0.2900     0.3300   0.00000e+00  0.00000e+00        0
   -0.2700     0.3300   1.07345e+09  1.07345e+09        1
   -0.2500     0.3300   1.95232e+08  1.95232e+08        1
   -0.2300     0.3300   5.81213e+07  4.10980e+07        2
   -0.2100     0.3300   0.00000e+00  0.00000e+00        0
   -0.1900     0.3300   0.00000e+00  0.00000e+00        0
   -0.1700     0.3300   2.61520e+05  2.61520e+05        1
   -0.1500     0.3300   0.00000e+00  0.00000e+00        0
   -0.1300     0.3300   0.00000e+00  0.00000e+00        0
   -0.1100     0.3300   1.37356e+08  1.37356e+08        1
   -0.0900     0.3300   7.97537e+03  7.97537e+03        1
   -0.0700     0.3300   1.99433e+01  1.99433e+01        1
   -0.0500     0.3300   0.00000e+00  0.00000e+00        0
   -0.0300     0.3300   0.00000e+00  0.00000e+00        0
   -0.0100     0.3300   2.10207e+05  2.10207e+05        1
    0.0100     0.3300   0.00000e+00  0.00000e+00        0
    0.0300     0.3300   0.00000e+00  0.00000e+00        0
    0.0500     0.3300   0.00000e+00  0.00000e+00        0
    0.0700     0.3300   4.20051e+08  4.20051e+08        1
    0.0900     0.3300   0.00000e+00  0.00000e+00        0
    0.1100     0.3300   1.39246e+09  1.39246e+09        1
    0.1300     0.3300   0.00000e+00  0.00000e+00        0
    0.1500     0.3300   0.00000e+00  0.00000e+00        0
    0.1700     0.3300   0.00000e+00  0.00000e+00        0
    0.1900     0.3300   6.66599e+02  6.66599e+02        1
    0.2100     0.3300   1.37072e+07  1.37072e+07        1
    0.2300     0.3300   0.00000e+00  0.00000e+00        0
    0.2500     0.3300   0.00000e+00  0.00000e+00        0
    0.2700     0.3300   0.00000e+00  0.00000e+00        0
    0.2900     0.3300   0.00000e+00  0.00000e+00        0
    0.3100     0.3300   0.00000e+00  0.00000e+00        0
    0.3300     0.3300   8.59450e+08  8.59450e+08        1
    0.3500     0.3300   0.00000e+00  0.00000e+00        0
    0.3700     0.3300   0.00000e+00  0.00000e+00        0
    0.3900     0.3300   0.00000e+00  0.00000e+00        0
    0.4100     0.3300   0.00000e+00  0.00000e+00        0
    0.4300     0.3300   1.36747e+00  1.36747e+00        1
    0.4500     0.3300   0.00000e+00  0.00000e+00        0
    0.4700     0.3300   0.00000e+00  0.00000e+00        0
    0.4900     0.3300   0.00000e+00  0.00000e+00        0
    0.5100     0.3300   0.00000e+00  0.00000e+00        0
    0.5300     0.3300   0.00000e+00  0.00000e+00        0
    0.5500     0.3300   0.00000e+00  0.00000e+00        0
    0.5700     0.3300   0.00000e+00  0.00000e+00        0
    0.5900     0.3300   0.00000e+00  0.00000e+00        0
    0.6100     0.3300   0.00000e+00  0.00000e+00        0
    0.6300     0.3300   0.00000e+00  0.00000e+00        0
    0.6500     0.3300   0.00000e+00  0.00000e+00        0
    0.6700     0.3300   0.00000e+00  0.00000e+00        0
    0.6900     0.3300   0.00000e+00  0.00000e+00        0
    0.7100     0.3300   0.00000e+00  0.00000e+00        0
    0.7300     0.3300   0.00000e+00  0.00000e+00        0
    0.7500     0.3300   0.00000e+00  0.00000e+00        0
    0.7700     0.3300   0.00000e+00  0.00000e+00        0
    0.7900     0.3300   0.00000e+00  0.00000e+00        0
    0.8100     0.3300   0.00000e+00  0.00000e+00        0
    0.8300     0.3300   0.00000e+00  0.00000e+00        0
    0.8500     0.3300   0.00000e+00  0.00000e+00        0
    0.8700     0.3300   0.00000e+00  0.00000e+00        0
    0.8900     0.3300   0.00000e+00  0.00000e+00        0
    0.9100     0.3300   0.00000e+00  0.00000e+00        0
    0.9300     0.3300   0.00000e+00  0.00000e+00        0
    0.9500     0.3300   0.00000e+00  0.00000e+00        0
    0.9700     0.3300   0.00000e+00  0.00000e+00        0
    0.9900     0.3300   0.00000e+00  0.00000e+00        0

   -0.9900     0.3500   0.00000e+00  0.00000e+00        0
   -0.9700     0.3500   0.00000e+00  0.00000e+00        0
   -0.9500     0.3500   0.00000e+00  0.00000e+00        0
   -0.9300     0.3500   0.00000e+00  0.00000e+00        0
   -0.9100     0.3500   0.00000e+00  0.00000e+00        0
   -0.8900     0.3500   0.00000e+00  0.00000e+00        0
   -0.8700     0.3500   0.00000e+00  0.00000e+00        0
   -0.8500     0.3500   0.00000e+00  0.00000e+00        0
   -0.8300     0.3500   0.00000e+00  0.00000e+00        0
   -0.8100     0.3500   0.00000e+00  0.00000e+00        0
   -0.7900     0.3500   0.00000e+00  0.00000e+00        0
   -0.7700     0.3500   0.00000e+00  0.00000e+00        0
   -0.7500     0.3500   0.00000e+00  0.00000e+00        0
   -0.7300     0.3500   0.00000e+00  0.00000e+00        0
   -0.7100     0.3500   0.00000e+00  0.00000e+00        0
   -0.6900     0.3500   0.00000e+00  0.00000e+00        0
   -0.6700     0.3500   0.00000e+00  0.00000e+00        0
   -0.6500     0.3500   0.00000e+00  0.00000e+00        0
   -0.6300     0.3500   0.00000e+00  0.00000e+00        0
   -0.6100     0.3500   0.00000e+00  0.00000e+00        0
   -0.5900     0.3500   0.00000e+00  0.00000e+00        0
   -0.5700     0.3500   0.00000e+00  0.00000e+00        0
   -0.5500     0.3500   0.00000e+00  0.00000e+00        0
   -0.5300     0.3500   0.00000e+00  0.00000e+00        0
   -0.5100     0.3500   0.00000e+00  0.00000e+00        0
   -0.4900     0.3500   0.00000e+00  0.00000e+00        0
   -0.4700     0.3500   0.00000e+00  0.00000e+00        0
   -0.4500     0.3500   0.00000e+00  0.00000e+00        0
   -0.4300     0.3500   2.20072e+07  2.20072e+07        1
   -0.4100     0.3500   0.00000e+00  0.00000e+00        0
   -0.3900     0.3500   0.00000e+00  0.00000e+00        0
   -0.3700     0.3500   9.68011e+03  6.84487e+03        2
   -0.3500     0.3500   0.00000e+00  0.00000e+00        0
   -0.3300     0.3500   0.00000e+00  0.00000e+00        0
   -0.3100     0.3500   0.00000e+00  0.00000e+00        0
   -0.2900     0.3500   3.34448e+02  2.36491e+02        2
   -0.2700     0.3500   0.00000e+00  0.00000e+00        0
   -0.2500     0.3500   0.00000e+00  0.00000e+00        0
   -0.2300     0.3500   7.66655e+07  7.66655e+07        1
   -0.2100     0.3500   1.93877e+02  1.93877e+02        1
   -0.1900     0.3500   0.00000e+00  0.00000e+00        0
   -0.1700     0.3500   0.00000e+00  0.00000e+00        0
   -0.1500     0.3500   0.00000e+00  0.00000e+00        0
   -0.1300     0.3500   0.00000e+00  0.00000e+00        0
   -0.1100     0.3500   0.00000e+00  0.00000e+00        0
   -0.0900     0.3500   0.00000e+00  0.00000e+00        0
   -0.0700     0.3500   0.00000e+00  0.00000e+00        0
   -0.0500     0.3500   0.00000e+00  0.00000e+00        0
   -0.0300     0.3500   0.00000e+00  0.00000e+00        0
   -0.0100     0.3500   0.00000e+00  0.00000e+00        0
    0.0100     0.3500   0.00000e+00  0.00000e+00        0
    0.0300     0.3500   0.00000e+00  0.00000e+00        0
    0.0500     0.3500   0.00000e+00  0.00000e+00        0
    0.0700     0.3500   1.14383e+06  8.08807e+05        2
    0.0900     0.3500   0.00000e+00  0.00000e+00        0
    0.1100     0.3500   0.00000e+00  0.00000e+00        0
    0.1300     0.3500   9.25778e+00  9.25778e+00        1
    0.1500     0.3500   0.00000e+00  0.00000e+00        0
    0.1700     0.3500   0.00000e+00  0.00000e+00        0
    0.1900     0.3500   0.00000e+00  0.00000e+00        0
    0.2100     0.3500   1.31512e-01  1.31512e-01        1
    0.2300     0.3500   0.00000e+00  0.00000e+00        0
    0.2500     0.3500   0.00000e+00  0.00000e+00        0
    0.2700     0.3500   8.88131e+05  8.88131e+05        1
    0.2900     0.3500   0.00000e+00  0.00000e+00        0
    0.3100     0.3500   0.00000e+00  0.00000e+00        0
    0.3300     0.3500   5.85009e+06  5.85009e+06        1
    0.3500     0.3500   0.00000e+00  0.00000e+00        0
    0.3700     0.3500   0.00000e+00  0.00000e+00        0
    0.3900     0.3500   8.52834e+03  6.03045e+03        2
    0.4100     0.3500   3.53329e+05  3.53329e+05        1
    0.4300     0.3500   0.00000e+00  0.00000e+00        0
    0.4500     0.3500   5.86045e+05  5.86045e+05        1
    0.4700     0.3500   2.80931e+05  1.98648e+05        2
    0.4900     0.3500   0.00000e+00  0.00000e+00        0
    0.5100     0.3500   0.00000e+00  0.00000e+00        0
    0.5300     0.3500   0.00000e+00  0.00000e+00        0
    0.5500     0.3500   0.00000e+00  0.00000e+00        0
    0.5700     0.3500   0.00000e+00  0.00000e+00        0
    0.5900     0.3500   0.00000e+00  0.00000e+00        0
    0.6100     0.3500   0.00000e+00  0.00000e+00        0
    0.6300     0.3500   0.00000e+00  0.00000e+00        0
    0.6500     0.3500   0.00000e+00  0.00000e+00        0
    0.6700     0.3500   0.00000e+00  0.00000e+00        0
    0.6900     0.3500   0.00000e+00  0.00000e+00        0
    0.7100     0.3500   0.00000e+00  0.00000e+00        0
    0.7300     0.3500   0.00000e+00  0.00000e+00        0
    0.7500     0.3500   0.00000e+00  0.00000e+00        0
    0.7700     0.3500   0.00000e+00  0.00000e+00        0
    0.7900     0.3500   0.00000e+00  0.00000e+00        0
    0.8100     0.3500   0.00000e+00  0.00000e+00        0
    0.8300     0.3500   0.00000e+00  0.00000e+00        0
    0.8500     0.3500   0.00000e+00  0.00000e+00        0
    0.8700     0.3500   0.00000e+00  0.00000e+00        0
    0.8900     0.3500   0.00000e+00  0.00000e+00        0
    0.9100     0.3500   0.00000e+00  0.00000e+00        0
    0.9300     0.3500   0.00000e+00  0.00000e+00        0
    0.9500     0.3500   0.00000e+00  0.00000e+00        0
    0.9700     0.3500   0.00000e+00  0.00000e+00        0
    0.9900     0.3500   0.00000e+00  0.00000e+00        0

   -0.9900     0.3700   0.00000e+00  0.00000e+00        0
   -0.9700     0.3700   0.00000e+00  0.00000e+00        0
   -0.9500     0.3700   0.00000e+00  0.00000e+00        0
   -0.9300     0.3700   0.00000e+00  0.00000e+00        0
   -0.9100     0.3700   0.00000e+00  0.00000e+00        0
   -0.8900     0.3700   0.00000e+00  0.00000e+00        0
   -0.8700     0.3700   0.00000e+00  0.00000e+00        0
   -0.8500     0.3700   0.00000e+00  0.00000e+00        0
   -0.8300     0.3700   0.00000e+00  0.00000e+00        0
   -0.8100     0.3700   0.00000e+00  0.00000e+00        0
   -0.7900     0.3700   0.00000e+00  0.00000e+00        0
