# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:34:55
# Total Intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  6.655e+10 n/s   Trajectories:        156  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.7250     0.4750   0.00000e+00  0.00000e+00        0
   -1.6750     0.4750   0.00000e+00  0.00000e+00        0
   -1.6250     0.4750   0.00000e+00  0.00000e+00        0
   -1.5750     0.4750   0.00000e+00  0.00000e+00        0
   -1.5250     0.4750   0.00000e+00  0.00000e+00        0
   -1.4750     0.4750   0.00000e+00  0.00000e+00        0
   -1.4250     0.4750   0.00000e+00  0.00000e+00        0
   -1.3750     0.4750   0.00000e+00  0.00000e+00        0
   -1.3250     0.4750   0.00000e+00  0.00000e+00        0
   -1.2750     0.4750   0.00000e+00  0.00000e+00        0
   -1.2250     0.4750   0.00000e+00  0.00000e+00        0
   -1.1750     0.4750   0.00000e+00  0.00000e+00        0
   -1.1250     0.4750   0.00000e+00  0.00000e+00        0
   -1.0750     0.4750   0.00000e+00  0.00000e+00        0
   -1.0250     0.4750   0.00000e+00  0.00000e+00        0
   -0.9750     0.4750   0.00000e+00  0.00000e+00        0
   -0.9250     0.4750   0.00000e+00  0.00000e+00        0
   -0.8750     0.4750   0.00000e+00  0.00000e+00        0
   -0.8250     0.4750   0.00000e+00  0.00000e+00        0
   -0.7750     0.4750   0.00000e+00  0.00000e+00        0
   -0.7250     0.4750   0.00000e+00  0.00000e+00        0
   -0.6750     0.4750   0.00000e+00  0.00000e+00        0
   -0.6250     0.4750   1.34150e+09  1.34150e+09        1
   -0.5750     0.4750   0.00000e+00  0.00000e+00        0
   -0.5250     0.4750   0.00000e+00  0.00000e+00        0
   -0.4750     0.4750   0.00000e+00  0.00000e+00        0
   -0.4250     0.4750   0.00000e+00  0.00000e+00        0
   -0.3750     0.4750   0.00000e+00  0.00000e+00        0
   -0.3250     0.4750   0.00000e+00  0.00000e+00        0
   -0.2750     0.4750   0.00000e+00  0.00000e+00        0
   -0.2250     0.4750   0.00000e+00  0.00000e+00        0
   -0.1750     0.4750   0.00000e+00  0.00000e+00        0
   -0.1250     0.4750   0.00000e+00  0.00000e+00        0
   -0.0750     0.4750   0.00000e+00  0.00000e+00        0
   -0.0250     0.4750   0.00000e+00  0.00000e+00        0
    0.0250     0.4750   0.00000e+00  0.00000e+00        0
    0.0750     0.4750   0.00000e+00  0.00000e+00        0
    0.1250     0.4750   0.00000e+00  0.00000e+00        0
    0.1750     0.4750   0.00000e+00  0.00000e+00        0
    0.2250     0.4750   0.00000e+00  0.00000e+00        0
    0.2750     0.4750   0.00000e+00  0.00000e+00        0
    0.3250     0.4750   0.00000e+00  0.00000e+00        0
    0.3750     0.4750   0.00000e+00  0.00000e+00        0
    0.4250     0.4750   0.00000e+00  0.00000e+00        0
    0.4750     0.4750   0.00000e+00  0.00000e+00        0
    0.5250     0.4750   0.00000e+00  0.00000e+00        0
    0.5750     0.4750   0.00000e+00  0.00000e+00        0
    0.6250     0.4750   0.00000e+00  0.00000e+00        0
    0.6750     0.4750   0.00000e+00  0.00000e+00        0
    0.7250     0.4750   0.00000e+00  0.00000e+00        0
    0.7750     0.4750   0.00000e+00  0.00000e+00        0
    0.8250     0.4750   0.00000e+00  0.00000e+00        0
    0.8750     0.4750   0.00000e+00  0.00000e+00        0
    0.9250     0.4750   0.00000e+00  0.00000e+00        0
    0.9750     0.4750   0.00000e+00  0.00000e+00        0
    1.0250     0.4750   0.00000e+00  0.00000e+00        0
    1.0750     0.4750   0.00000e+00  0.00000e+00        0
    1.1250     0.4750   0.00000e+00  0.00000e+00        0
    1.1750     0.4750   0.00000e+00  0.00000e+00        0
    1.2250     0.4750   0.00000e+00  0.00000e+00        0
    1.2750     0.4750   0.00000e+00  0.00000e+00        0
    1.3250     0.4750   0.00000e+00  0.00000e+00        0
    1.3750     0.4750   0.00000e+00  0.00000e+00        0
    1.4250     0.4750   0.00000e+00  0.00000e+00        0
    1.4750     0.4750   0.00000e+00  0.00000e+00        0
    1.5250     0.4750   0.00000e+00  0.00000e+00        0
    1.5750     0.4750   0.00000e+00  0.00000e+00        0
    1.6250     0.4750   0.00000e+00  0.00000e+00        0
    1.6750     0.4750   0.00000e+00  0.00000e+00        0
    1.7250     0.4750   0.00000e+00  0.00000e+00        0
    1.7750     0.4750   0.00000e+00  0.00000e+00        0
    1.8250     0.4750   0.00000e+00  0.00000e+00        0
    1.8750     0.4750   0.00000e+00  0.00000e+00        0
    1.9250     0.4750   0.00000e+00  0.00000e+00        0
    1.9750     0.4750   0.00000e+00  0.00000e+00        0

   -1.9750     0.5250   0.00000e+00  0.00000e+00        0
   -1.9250     0.5250   0.00000e+00  0.00000e+00        0
   -1.8750     0.5250   0.00000e+00  0.00000e+00        0
   -1.8250     0.5250   0.00000e+00  0.00000e+00        0
   -1.7750     0.5250   9.48437e+04  5.47580e+04        3
   -1.7250     0.5250   0.00000e+00  0.00000e+00        0
   -1.6750     0.5250   0.00000e+00  0.00000e+00        0
   -1.6250     0.5250   0.00000e+00  0.00000e+00        0
   -1.5750     0.5250   0.00000e+00  0.00000e+00        0
   -1.5250     0.5250   0.00000e+00  0.00000e+00        0
   -1.4750     0.5250   0.00000e+00  0.00000e+00        0
   -1.4250     0.5250   0.00000e+00  0.00000e+00        0
   -1.3750     0.5250   0.00000e+00  0.00000e+00        0
   -1.3250     0.5250   0.00000e+00  0.00000e+00        0
   -1.2750     0.5250   0.00000e+00  0.00000e+00        0
   -1.2250     0.5250   0.00000e+00  0.00000e+00        0
   -1.1750     0.5250   0.00000e+00  0.00000e+00        0
   -1.1250     0.5250   0.00000e+00  0.00000e+00        0
   -1.0750     0.5250   0.00000e+00  0.00000e+00        0
   -1.0250     0.5250   0.00000e+00  0.00000e+00        0
   -0.9750     0.5250   0.00000e+00  0.00000e+00        0
   -0.9250     0.5250   0.00000e+00  0.00000e+00        0
   -0.8750     0.5250   0.00000e+00  0.00000e+00        0
   -0.8250     0.5250   0.00000e+00  0.00000e+00        0
   -0.7750     0.5250   0.00000e+00  0.00000e+00        0
   -0.7250     0.5250   0.00000e+00  0.00000e+00        0
   -0.6750     0.5250   0.00000e+00  0.00000e+00        0
   -0.6250     0.5250   0.00000e+00  0.00000e+00        0
   -0.5750     0.5250   0.00000e+00  0.00000e+00        0
   -0.5250     0.5250   0.00000e+00  0.00000e+00        0
   -0.4750     0.5250   0.00000e+00  0.00000e+00        0
   -0.4250     0.5250   0.00000e+00  0.00000e+00        0
   -0.3750     0.5250   0.00000e+00  0.00000e+00        0
   -0.3250     0.5250   0.00000e+00  0.00000e+00        0
   -0.2750     0.5250   0.00000e+00  0.00000e+00        0
   -0.2250     0.5250   0.00000e+00  0.00000e+00        0
   -0.1750     0.5250   0.00000e+00  0.00000e+00        0
   -0.1250     0.5250   0.00000e+00  0.00000e+00        0
   -0.0750     0.5250   0.00000e+00  0.00000e+00        0
   -0.0250     0.5250   0.00000e+00  0.00000e+00        0
    0.0250     0.5250   0.00000e+00  0.00000e+00        0
    0.0750     0.5250   0.00000e+00  0.00000e+00        0
    0.1250     0.5250   0.00000e+00  0.00000e+00        0
    0.1750     0.5250   0.00000e+00  0.00000e+00        0
    0.2250     0.5250   0.00000e+00  0.00000e+00        0
    0.2750     0.5250   0.00000e+00  0.00000e+00        0
    0.3250     0.5250   0.00000e+00  0.00000e+00        0
    0.3750     0.5250   0.00000e+00  0.00000e+00        0
    0.4250     0.5250   0.00000e+00  0.00000e+00        0
    0.4750     0.5250   0.00000e+00  0.00000e+00        0
    0.5250     0.5250   0.00000e+00  0.00000e+00        0
    0.5750     0.5250   0.00000e+00  0.00000e+00        0
    0.6250     0.5250   0.00000e+00  0.00000e+00        0
    0.6750     0.5250   0.00000e+00  0.00000e+00        0
    0.7250     0.5250   0.00000e+00  0.00000e+00        0
    0.7750     0.5250   0.00000e+00  0.00000e+00        0
    0.8250     0.5250   0.00000e+00  0.00000e+00        0
    0.8750     0.5250   0.00000e+00  0.00000e+00        0
    0.9250     0.5250   0.00000e+00  0.00000e+00        0
    0.9750     0.5250   0.00000e+00  0.00000e+00        0
    1.0250     0.5250   0.00000e+00  0.00000e+00        0
    1.0750     0.5250   0.00000e+00  0.00000e+00        0
    1.1250     0.5250   0.00000e+00  0.00000e+00        0
    1.1750     0.5250   0.00000e+00  0.00000e+00        0
    1.2250     0.5250   0.00000e+00  0.00000e+00        0
    1.2750     0.5250   0.00000e+00  0.00000e+00        0
    1.3250     0.5250   0.00000e+00  0.00000e+00        0
    1.3750     0.5250   0.00000e+00  0.00000e+00        0
    1.4250     0.5250   0.00000e+00  0.00000e+00        0
    1.4750     0.5250   0.00000e+00  0.00000e+00        0
    1.5250     0.5250   0.00000e+00  0.00000e+00        0
    1.5750     0.5250   4.02889e+09  4.02889e+09        1
    1.6250     0.5250   0.00000e+00  0.00000e+00        0
    1.6750     0.5250   0.00000e+00  0.00000e+00        0
    1.7250     0.5250   0.00000e+00  0.00000e+00        0
    1.7750     0.5250   0.00000e+00  0.00000e+00        0
    1.8250     0.5250   0.00000e+00  0.00000e+00        0
    1.8750     0.5250   0.00000e+00  0.00000e+00        0
    1.9250     0.5250   0.00000e+00  0.00000e+00        0
    1.9750     0.5250   0.00000e+00  0.00000e+00        0

   -1.9750     0.5750   0.00000e+00  0.00000e+00        0
   -1.9250     0.5750   0.00000e+00  0.00000e+00        0
   -1.8750     0.5750   0.00000e+00  0.00000e+00        0
   -1.8250     0.5750   0.00000e+00  0.00000e+00        0
   -1.7750     0.5750   0.00000e+00  0.00000e+00        0
   -1.7250     0.5750   0.00000e+00  0.00000e+00        0
   -1.6750     0.5750   0.00000e+00  0.00000e+00        0
   -1.6250     0.5750   0.00000e+00  0.00000e+00        0
   -1.5750     0.5750   0.00000e+00  0.00000e+00        0
   -1.5250     0.5750   0.00000e+00  0.00000e+00        0
   -1.4750     0.5750   0.00000e+00  0.00000e+00        0
   -1.4250     0.5750   0.00000e+00  0.00000e+00        0
   -1.3750     0.5750   0.00000e+00  0.00000e+00        0
   -1.3250     0.5750   0.00000e+00  0.00000e+00        0
   -1.2750     0.5750   0.00000e+00  0.00000e+00        0
   -1.2250     0.5750   0.00000e+00  0.00000e+00        0
   -1.1750     0.5750   0.00000e+00  0.00000e+00        0
   -1.1250     0.5750   0.00000e+00  0.00000e+00        0
   -1.0750     0.5750   0.00000e+00  0.00000e+00        0
   -1.0250     0.5750   0.00000e+00  0.00000e+00        0
   -0.9750     0.5750   0.00000e+00  0.00000e+00        0
   -0.9250     0.5750   0.00000e+00  0.00000e+00        0
   -0.8750     0.5750   0.00000e+00  0.00000e+00        0
   -0.8250     0.5750   0.00000e+00  0.00000e+00        0
   -0.7750     0.5750   0.00000e+00  0.00000e+00        0
   -0.7250     0.5750   0.00000e+00  0.00000e+00        0
   -0.6750     0.5750   0.00000e+00  0.00000e+00        0
   -0.6250     0.5750   4.71653e+07  4.71653e+07        1
   -0.5750     0.5750   0.00000e+00  0.00000e+00        0
   -0.5250     0.5750   0.00000e+00  0.00000e+00        0
   -0.4750     0.5750   0.00000e+00  0.00000e+00        0
   -0.4250     0.5750   0.00000e+00  0.00000e+00        0
   -0.3750     0.5750   0.00000e+00  0.00000e+00        0
   -0.3250     0.5750   0.00000e+00  0.00000e+00        0
   -0.2750     0.5750   0.00000e+00  0.00000e+00        0
   -0.2250     0.5750   0.00000e+00  0.00000e+00        0
   -0.1750     0.5750   0.00000e+00  0.00000e+00        0
   -0.1250     0.5750   0.00000e+00  0.00000e+00        0
   -0.0750     0.5750   4.68223e+04  4.68223e+04        1
   -0.0250     0.5750   0.00000e+00  0.00000e+00        0
    0.0250     0.5750   0.00000e+00  0.00000e+00        0
    0.0750     0.5750   0.00000e+00  0.00000e+00        0
    0.1250     0.5750   0.00000e+00  0.00000e+00        0
    0.1750     0.5750   0.00000e+00  0.00000e+00        0
    0.2250     0.5750   0.00000e+00  0.00000e+00        0
    0.2750     0.5750   0.00000e+00  0.00000e+00        0
    0.3250     0.5750   0.00000e+00  0.00000e+00        0
    0.3750     0.5750   0.00000e+00  0.00000e+00        0
    0.4250     0.5750   0.00000e+00  0.00000e+00        0
    0.4750     0.5750   0.00000e+00  0.00000e+00        0
    0.5250     0.5750   0.00000e+00  0.00000e+00        0
    0.5750     0.5750   1.71254e+05  1.71254e+05        1
    0.6250     0.5750   0.00000e+00  0.00000e+00        0
    0.6750     0.5750   0.00000e+00  0.00000e+00        0
    0.7250     0.5750   0.00000e+00  0.00000e+00        0
    0.7750     0.5750   0.00000e+00  0.00000e+00        0
    0.8250     0.5750   0.00000e+00  0.00000e+00        0
    0.8750     0.5750   0.00000e+00  0.00000e+00        0
    0.9250     0.5750   0.00000e+00  0.00000e+00        0
    0.9750     0.5750   9.25989e+01  9.25989e+01        1
    1.0250     0.5750   0.00000e+00  0.00000e+00        0
    1.0750     0.5750   0.00000e+00  0.00000e+00        0
    1.1250     0.5750   0.00000e+00  0.00000e+00        0
    1.1750     0.5750   0.00000e+00  0.00000e+00        0
    1.2250     0.5750   0.00000e+00  0.00000e+00        0
    1.2750     0.5750   0.00000e+00  0.00000e+00        0
    1.3250     0.5750   0.00000e+00  0.00000e+00        0
    1.3750     0.5750   0.00000e+00  0.00000e+00        0
    1.4250     0.5750   0.00000e+00  0.00000e+00        0
    1.4750     0.5750   0.00000e+00  0.00000e+00        0
    1.5250     0.5750   0.00000e+00  0.00000e+00        0
    1.5750     0.5750   0.00000e+00  0.00000e+00        0
    1.6250     0.5750   0.00000e+00  0.00000e+00        0
    1.6750     0.5750   0.00000e+00  0.00000e+00        0
    1.7250     0.5750   0.00000e+00  0.00000e+00        0
    1.7750     0.5750   0.00000e+00  0.00000e+00        0
    1.8250     0.5750   0.00000e+00  0.00000e+00        0
    1.8750     0.5750   0.00000e+00  0.00000e+00        0
    1.9250     0.5750   0.00000e+00  0.00000e+00        0
    1.9750     0.5750   0.00000e+00  0.00000e+00        0

   -1.9750     0.6250   0.00000e+00  0.00000e+00        0
   -1.9250     0.6250   0.00000e+00  0.00000e+00        0
   -1.8750     0.6250   0.00000e+00  0.00000e+00        0
   -1.8250     0.6250   0.00000e+00  0.00000e+00        0
   -1.7750     0.6250   0.00000e+00  0.00000e+00        0
   -1.7250     0.6250   0.00000e+00  0.00000e+00        0
   -1.6750     0.6250   0.00000e+00  0.00000e+00        0
   -1.6250     0.6250   0.00000e+00  0.00000e+00        0
   -1.5750     0.6250   0.00000e+00  0.00000e+00        0
   -1.5250     0.6250   0.00000e+00  0.00000e+00        0
   -1.4750     0.6250   0.00000e+00  0.00000e+00        0
   -1.4250     0.6250   0.00000e+00  0.00000e+00        0
   -1.3750     0.6250   0.00000e+00  0.00000e+00        0
   -1.3250     0.6250   0.00000e+00  0.00000e+00        0
   -1.2750     0.6250   0.00000e+00  0.00000e+00        0
   -1.2250     0.6250   0.00000e+00  0.00000e+00        0
   -1.1750     0.6250   0.00000e+00  0.00000e+00        0
   -1.1250     0.6250   0.00000e+00  0.00000e+00        0
   -1.0750     0.6250   0.00000e+00  0.00000e+00        0
   -1.0250     0.6250   0.00000e+00  0.00000e+00        0
   -0.9750     0.6250   0.00000e+00  0.00000e+00        0
   -0.9250     0.6250   0.00000e+00  0.00000e+00        0
   -0.8750     0.6250   0.00000e+00  0.00000e+00        0
   -0.8250     0.6250   0.00000e+00  0.00000e+00        0
   -0.7750     0.6250   0.00000e+00  0.00000e+00        0
   -0.7250     0.6250   0.00000e+00  0.00000e+00        0
   -0.6750     0.6250   0.00000e+00  0.00000e+00        0
   -0.6250     0.6250   0.00000e+00  0.00000e+00        0
   -0.5750     0.6250   0.00000e+00  0.00000e+00        0
   -0.5250     0.6250   0.00000e+00  0.00000e+00        0
   -0.4750     0.6250   0.00000e+00  0.00000e+00        0
   -0.4250     0.6250   0.00000e+00  0.00000e+00        0
   -0.3750     0.6250   0.00000e+00  0.00000e+00        0
   -0.3250     0.6250   0.00000e+00  0.00000e+00        0
   -0.2750     0.6250   0.00000e+00  0.00000e+00        0
   -0.2250     0.6250   0.00000e+00  0.00000e+00        0
   -0.1750     0.6250   0.00000e+00  0.00000e+00        0
   -0.1250     0.6250   0.00000e+00  0.00000e+00        0
   -0.0750     0.6250   0.00000e+00  0.00000e+00        0
   -0.0250     0.6250   0.00000e+00  0.00000e+00        0
    0.0250     0.6250   0.00000e+00  0.00000e+00        0
    0.0750     0.6250   0.00000e+00  0.00000e+00        0
    0.1250     0.6250   0.00000e+00  0.00000e+00        0
    0.1750     0.6250   0.00000e+00  0.00000e+00        0
    0.2250     0.6250   0.00000e+00  0.00000e+00        0
    0.2750     0.6250   0.00000e+00  0.00000e+00        0
    0.3250     0.6250   0.00000e+00  0.00000e+00        0
    0.3750     0.6250   0.00000e+00  0.00000e+00        0
    0.4250     0.6250   0.00000e+00  0.00000e+00        0
    0.4750     0.6250   0.00000e+00  0.00000e+00        0
    0.5250     0.6250   0.00000e+00  0.00000e+00        0
    0.5750     0.6250   0.00000e+00  0.00000e+00        0
    0.6250     0.6250   0.00000e+00  0.00000e+00        0
    0.6750     0.6250   0.00000e+00  0.00000e+00        0
    0.7250     0.6250   0.00000e+00  0.00000e+00        0
    0.7750     0.6250   0.00000e+00  0.00000e+00        0
    0.8250     0.6250   0.00000e+00  0.00000e+00        0
    0.8750     0.6250   0.00000e+00  0.00000e+00        0
    0.9250     0.6250   0.00000e+00  0.00000e+00        0
    0.9750     0.6250   0.00000e+00  0.00000e+00        0
    1.0250     0.6250   0.00000e+00  0.00000e+00        0
    1.0750     0.6250   0.00000e+00  0.00000e+00        0
    1.1250     0.6250   0.00000e+00  0.00000e+00        0
    1.1750     0.6250   0.00000e+00  0.00000e+00        0
    1.2250     0.6250   0.00000e+00  0.00000e+00        0
    1.2750     0.6250   0.00000e+00  0.00000e+00        0
    1.3250     0.6250   0.00000e+00  0.00000e+00        0
    1.3750     0.6250   0.00000e+00  0.00000e+00        0
    1.4250     0.6250   0.00000e+00  0.00000e+00        0
    1.4750     0.6250   0.00000e+00  0.00000e+00        0
    1.5250     0.6250   0.00000e+00  0.00000e+00        0
    1.5750     0.6250   0.00000e+00  0.00000e+00        0
    1.6250     0.6250   0.00000e+00  0.00000e+00        0
