# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:43:17
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.8750     0.4250   1.32470e+08  1.32470e+08        1
    0.9250     0.4250   0.00000e+00  0.00000e+00        0
    0.9750     0.4250   2.13821e+02  2.13821e+02        1
    1.0250     0.4250   0.00000e+00  0.00000e+00        0
    1.0750     0.4250   0.00000e+00  0.00000e+00        0
    1.1250     0.4250   0.00000e+00  0.00000e+00        0
    1.1750     0.4250   0.00000e+00  0.00000e+00        0
    1.2250     0.4250   0.00000e+00  0.00000e+00        0
    1.2750     0.4250   0.00000e+00  0.00000e+00        0
    1.3250     0.4250   0.00000e+00  0.00000e+00        0
    1.3750     0.4250   0.00000e+00  0.00000e+00        0
    1.4250     0.4250   0.00000e+00  0.00000e+00        0
    1.4750     0.4250   0.00000e+00  0.00000e+00        0
    1.5250     0.4250   0.00000e+00  0.00000e+00        0
    1.5750     0.4250   0.00000e+00  0.00000e+00        0
    1.6250     0.4250   0.00000e+00  0.00000e+00        0
    1.6750     0.4250   0.00000e+00  0.00000e+00        0
    1.7250     0.4250   0.00000e+00  0.00000e+00        0
    1.7750     0.4250   0.00000e+00  0.00000e+00        0
    1.8250     0.4250   0.00000e+00  0.00000e+00        0
    1.8750     0.4250   0.00000e+00  0.00000e+00        0
    1.9250     0.4250   0.00000e+00  0.00000e+00        0
    1.9750     0.4250   0.00000e+00  0.00000e+00        0

   -1.9750     0.4750   0.00000e+00  0.00000e+00        0
   -1.9250     0.4750   0.00000e+00  0.00000e+00        0
   -1.8750     0.4750   0.00000e+00  0.00000e+00        0
   -1.8250     0.4750   0.00000e+00  0.00000e+00        0
   -1.7750     0.4750   0.00000e+00  0.00000e+00        0
   -1.7250     0.4750   0.00000e+00  0.00000e+00        0
   -1.6750     0.4750   0.00000e+00  0.00000e+00        0
   -1.6250     0.4750   0.00000e+00  0.00000e+00        0
   -1.5750     0.4750   0.00000e+00  0.00000e+00        0
   -1.5250     0.4750   0.00000e+00  0.00000e+00        0
   -1.4750     0.4750   0.00000e+00  0.00000e+00        0
   -1.4250     0.4750   0.00000e+00  0.00000e+00        0
   -1.3750     0.4750   0.00000e+00  0.00000e+00        0
   -1.3250     0.4750   0.00000e+00  0.00000e+00        0
   -1.2750     0.4750   0.00000e+00  0.00000e+00        0
   -1.2250     0.4750   0.00000e+00  0.00000e+00        0
   -1.1750     0.4750   0.00000e+00  0.00000e+00        0
   -1.1250     0.4750   0.00000e+00  0.00000e+00        0
   -1.0750     0.4750   0.00000e+00  0.00000e+00        0
   -1.0250     0.4750   0.00000e+00  0.00000e+00        0
   -0.9750     0.4750   0.00000e+00  0.00000e+00        0
   -0.9250     0.4750   1.44097e+06  1.44097e+06        1
   -0.8750     0.4750   5.76782e+08  4.07846e+08        2
   -0.8250     0.4750   0.00000e+00  0.00000e+00        0
   -0.7750     0.4750   1.70784e+08  1.70784e+08        1
   -0.7250     0.4750   1.42303e+08  1.00624e+08        2
   -0.6750     0.4750   8.69648e+08  8.69648e+08        1
   -0.6250     0.4750   0.00000e+00  0.00000e+00        0
   -0.5750     0.4750   0.00000e+00  0.00000e+00        0
   -0.5250     0.4750   1.27616e+01  1.27616e+01        1
   -0.4750     0.4750   9.38531e+04  9.38531e+04        1
   -0.4250     0.4750   7.26089e+08  4.19207e+08        3
   -0.3750     0.4750   1.31821e+06  1.31821e+06        1
   -0.3250     0.4750   2.00645e+06  1.41878e+06        2
   -0.2750     0.4750   3.56432e+06  3.56432e+06        1
   -0.2250     0.4750   1.33424e+04  9.43451e+03        2
   -0.1750     0.4750   0.00000e+00  0.00000e+00        0
   -0.1250     0.4750   0.00000e+00  0.00000e+00        0
   -0.0750     0.4750   1.65892e+05  1.65892e+05        1
   -0.0250     0.4750   0.00000e+00  0.00000e+00        0
    0.0250     0.4750   1.36105e+08  6.80523e+07        4
    0.0750     0.4750   0.00000e+00  0.00000e+00        0
    0.1250     0.4750   2.63621e+03  1.86408e+03        2
    0.1750     0.4750   0.00000e+00  0.00000e+00        0
    0.2250     0.4750   0.00000e+00  0.00000e+00        0
    0.2750     0.4750   0.00000e+00  0.00000e+00        0
    0.3250     0.4750   0.00000e+00  0.00000e+00        0
    0.3750     0.4750   1.10212e+07  1.10212e+07        1
    0.4250     0.4750   0.00000e+00  0.00000e+00        0
    0.4750     0.4750   4.43492e+08  4.43492e+08        1
    0.5250     0.4750   0.00000e+00  0.00000e+00        0
    0.5750     0.4750   0.00000e+00  0.00000e+00        0
    0.6250     0.4750   0.00000e+00  0.00000e+00        0
    0.6750     0.4750   0.00000e+00  0.00000e+00        0
    0.7250     0.4750   0.00000e+00  0.00000e+00        0
    0.7750     0.4750   1.10346e+09  7.80265e+08        2
    0.8250     0.4750   0.00000e+00  0.00000e+00        0
    0.8750     0.4750   4.29409e+06  4.29409e+06        1
    0.9250     0.4750   0.00000e+00  0.00000e+00        0
    0.9750     0.4750   0.00000e+00  0.00000e+00        0
    1.0250     0.4750   0.00000e+00  0.00000e+00        0
    1.0750     0.4750   0.00000e+00  0.00000e+00        0
    1.1250     0.4750   0.00000e+00  0.00000e+00        0
    1.1750     0.4750   0.00000e+00  0.00000e+00        0
    1.2250     0.4750   0.00000e+00  0.00000e+00        0
    1.2750     0.4750   0.00000e+00  0.00000e+00        0
    1.3250     0.4750   0.00000e+00  0.00000e+00        0
    1.3750     0.4750   0.00000e+00  0.00000e+00        0
    1.4250     0.4750   0.00000e+00  0.00000e+00        0
    1.4750     0.4750   0.00000e+00  0.00000e+00        0
    1.5250     0.4750   0.00000e+00  0.00000e+00        0
    1.5750     0.4750   0.00000e+00  0.00000e+00        0
    1.6250     0.4750   0.00000e+00  0.00000e+00        0
    1.6750     0.4750   0.00000e+00  0.00000e+00        0
    1.7250     0.4750   0.00000e+00  0.00000e+00        0
    1.7750     0.4750   0.00000e+00  0.00000e+00        0
    1.8250     0.4750   0.00000e+00  0.00000e+00        0
    1.8750     0.4750   0.00000e+00  0.00000e+00        0
    1.9250     0.4750   0.00000e+00  0.00000e+00        0
    1.9750     0.4750   0.00000e+00  0.00000e+00        0

   -1.9750     0.5250   0.00000e+00  0.00000e+00        0
   -1.9250     0.5250   0.00000e+00  0.00000e+00        0
   -1.8750     0.5250   0.00000e+00  0.00000e+00        0
   -1.8250     0.5250   0.00000e+00  0.00000e+00        0
   -1.7750     0.5250   0.00000e+00  0.00000e+00        0
   -1.7250     0.5250   0.00000e+00  0.00000e+00        0
   -1.6750     0.5250   0.00000e+00  0.00000e+00        0
   -1.6250     0.5250   0.00000e+00  0.00000e+00        0
   -1.5750     0.5250   0.00000e+00  0.00000e+00        0
   -1.5250     0.5250   0.00000e+00  0.00000e+00        0
   -1.4750     0.5250   0.00000e+00  0.00000e+00        0
   -1.4250     0.5250   0.00000e+00  0.00000e+00        0
   -1.3750     0.5250   0.00000e+00  0.00000e+00        0
   -1.3250     0.5250   0.00000e+00  0.00000e+00        0
   -1.2750     0.5250   0.00000e+00  0.00000e+00        0
   -1.2250     0.5250   0.00000e+00  0.00000e+00        0
   -1.1750     0.5250   0.00000e+00  0.00000e+00        0
   -1.1250     0.5250   0.00000e+00  0.00000e+00        0
   -1.0750     0.5250   0.00000e+00  0.00000e+00        0
   -1.0250     0.5250   0.00000e+00  0.00000e+00        0
   -0.9750     0.5250   0.00000e+00  0.00000e+00        0
   -0.9250     0.5250   0.00000e+00  0.00000e+00        0
   -0.8750     0.5250   2.34961e+09  1.66142e+09        2
   -0.8250     0.5250   2.57870e+01  2.57870e+01        1
   -0.7750     0.5250   0.00000e+00  0.00000e+00        0
   -0.7250     0.5250   1.39512e+04  9.86501e+03        2
   -0.6750     0.5250   0.00000e+00  0.00000e+00        0
   -0.6250     0.5250   2.15133e+09  1.24207e+09        3
   -0.5750     0.5250   0.00000e+00  0.00000e+00        0
   -0.5250     0.5250   0.00000e+00  0.00000e+00        0
   -0.4750     0.5250   9.45105e+06  6.68290e+06        2
   -0.4250     0.5250   0.00000e+00  0.00000e+00        0
   -0.3750     0.5250   1.57141e+00  1.57141e+00        1
   -0.3250     0.5250   0.00000e+00  0.00000e+00        0
   -0.2750     0.5250   0.00000e+00  0.00000e+00        0
   -0.2250     0.5250   4.49673e+07  4.49673e+07        1
   -0.1750     0.5250   6.98547e+04  4.93947e+04        2
   -0.1250     0.5250   1.22151e+08  1.22151e+08        1
   -0.0750     0.5250   0.00000e+00  0.00000e+00        0
   -0.0250     0.5250   0.00000e+00  0.00000e+00        0
    0.0250     0.5250   0.00000e+00  0.00000e+00        0
    0.0750     0.5250   0.00000e+00  0.00000e+00        0
    0.1250     0.5250   0.00000e+00  0.00000e+00        0
    0.1750     0.5250   0.00000e+00  0.00000e+00        0
    0.2250     0.5250   2.66307e+08  2.66307e+08        1
    0.2750     0.5250   8.30796e+04  5.87461e+04        2
    0.3250     0.5250   0.00000e+00  0.00000e+00        0
    0.3750     0.5250   0.00000e+00  0.00000e+00        0
    0.4250     0.5250   0.00000e+00  0.00000e+00        0
    0.4750     0.5250   3.74931e+07  2.16467e+07        3
    0.5250     0.5250   0.00000e+00  0.00000e+00        0
    0.5750     0.5250   8.75917e+08  6.19367e+08        2
    0.6250     0.5250   1.14596e+03  1.14596e+03        1
    0.6750     0.5250   0.00000e+00  0.00000e+00        0
    0.7250     0.5250   0.00000e+00  0.00000e+00        0
    0.7750     0.5250   9.93967e+04  9.93967e+04        1
    0.8250     0.5250   0.00000e+00  0.00000e+00        0
    0.8750     0.5250   0.00000e+00  0.00000e+00        0
    0.9250     0.5250   0.00000e+00  0.00000e+00        0
    0.9750     0.5250   0.00000e+00  0.00000e+00        0
    1.0250     0.5250   0.00000e+00  0.00000e+00        0
    1.0750     0.5250   0.00000e+00  0.00000e+00        0
    1.1250     0.5250   0.00000e+00  0.00000e+00        0
    1.1750     0.5250   0.00000e+00  0.00000e+00        0
    1.2250     0.5250   0.00000e+00  0.00000e+00        0
    1.2750     0.5250   0.00000e+00  0.00000e+00        0
    1.3250     0.5250   0.00000e+00  0.00000e+00        0
    1.3750     0.5250   0.00000e+00  0.00000e+00        0
    1.4250     0.5250   0.00000e+00  0.00000e+00        0
    1.4750     0.5250   0.00000e+00  0.00000e+00        0
    1.5250     0.5250   0.00000e+00  0.00000e+00        0
    1.5750     0.5250   0.00000e+00  0.00000e+00        0
    1.6250     0.5250   0.00000e+00  0.00000e+00        0
    1.6750     0.5250   0.00000e+00  0.00000e+00        0
    1.7250     0.5250   0.00000e+00  0.00000e+00        0
    1.7750     0.5250   0.00000e+00  0.00000e+00        0
    1.8250     0.5250   0.00000e+00  0.00000e+00        0
    1.8750     0.5250   0.00000e+00  0.00000e+00        0
    1.9250     0.5250   0.00000e+00  0.00000e+00        0
    1.9750     0.5250   0.00000e+00  0.00000e+00        0

   -1.9750     0.5750   0.00000e+00  0.00000e+00        0
   -1.9250     0.5750   0.00000e+00  0.00000e+00        0
   -1.8750     0.5750   0.00000e+00  0.00000e+00        0
   -1.8250     0.5750   0.00000e+00  0.00000e+00        0
   -1.7750     0.5750   0.00000e+00  0.00000e+00        0
   -1.7250     0.5750   0.00000e+00  0.00000e+00        0
   -1.6750     0.5750   0.00000e+00  0.00000e+00        0
   -1.6250     0.5750   0.00000e+00  0.00000e+00        0
   -1.5750     0.5750   0.00000e+00  0.00000e+00        0
   -1.5250     0.5750   0.00000e+00  0.00000e+00        0
   -1.4750     0.5750   0.00000e+00  0.00000e+00        0
   -1.4250     0.5750   0.00000e+00  0.00000e+00        0
   -1.3750     0.5750   0.00000e+00  0.00000e+00        0
   -1.3250     0.5750   0.00000e+00  0.00000e+00        0
   -1.2750     0.5750   0.00000e+00  0.00000e+00        0
   -1.2250     0.5750   0.00000e+00  0.00000e+00        0
   -1.1750     0.5750   0.00000e+00  0.00000e+00        0
   -1.1250     0.5750   0.00000e+00  0.00000e+00        0
   -1.0750     0.5750   0.00000e+00  0.00000e+00        0
   -1.0250     0.5750   0.00000e+00  0.00000e+00        0
   -0.9750     0.5750   0.00000e+00  0.00000e+00        0
   -0.9250     0.5750   0.00000e+00  0.00000e+00        0
   -0.8750     0.5750   3.06180e+01  3.06180e+01        1
   -0.8250     0.5750   2.03671e+00  2.03671e+00        1
   -0.7750     0.5750   0.00000e+00  0.00000e+00        0
   -0.7250     0.5750   3.83479e+04  3.83479e+04        1
   -0.6750     0.5750   1.71653e+03  1.71653e+03        1
   -0.6250     0.5750   2.52149e+01  2.52149e+01        1
   -0.5750     0.5750   0.00000e+00  0.00000e+00        0
   -0.5250     0.5750   0.00000e+00  0.00000e+00        0
   -0.4750     0.5750   1.26780e+03  1.26780e+03        1
   -0.4250     0.5750   0.00000e+00  0.00000e+00        0
   -0.3750     0.5750   0.00000e+00  0.00000e+00        0
   -0.3250     0.5750   1.94092e+03  1.94092e+03        1
   -0.2750     0.5750   2.62790e+01  2.62790e+01        1
   -0.2250     0.5750   0.00000e+00  0.00000e+00        0
   -0.1750     0.5750   0.00000e+00  0.00000e+00        0
   -0.1250     0.5750   0.00000e+00  0.00000e+00        0
   -0.0750     0.5750   0.00000e+00  0.00000e+00        0
   -0.0250     0.5750   5.86174e+03  4.14488e+03        2
    0.0250     0.5750   3.19181e+09  3.19181e+09        1
    0.0750     0.5750   2.00165e+08  1.15565e+08        3
    0.1250     0.5750   0.00000e+00  0.00000e+00        0
    0.1750     0.5750   0.00000e+00  0.00000e+00        0
    0.2250     0.5750   0.00000e+00  0.00000e+00        0
    0.2750     0.5750   0.00000e+00  0.00000e+00        0
    0.3250     0.5750   9.90014e-01  9.90014e-01        1
    0.3750     0.5750   2.31300e+08  1.33541e+08        3
    0.4250     0.5750   1.77788e+05  1.77788e+05        1
    0.4750     0.5750   0.00000e+00  0.00000e+00        0
    0.5250     0.5750   4.67156e+00  4.67156e+00        1
    0.5750     0.5750   0.00000e+00  0.00000e+00        0
    0.6250     0.5750   0.00000e+00  0.00000e+00        0
    0.6750     0.5750   0.00000e+00  0.00000e+00        0
    0.7250     0.5750   0.00000e+00  0.00000e+00        0
    0.7750     0.5750   2.62991e+06  2.62991e+06        1
    0.8250     0.5750   0.00000e+00  0.00000e+00        0
    0.8750     0.5750   0.00000e+00  0.00000e+00        0
    0.9250     0.5750   1.49698e+01  1.49698e+01        1
    0.9750     0.5750   3.52698e+08  2.49395e+08        2
    1.0250     0.5750   0.00000e+00  0.00000e+00        0
    1.0750     0.5750   0.00000e+00  0.00000e+00        0
    1.1250     0.5750   0.00000e+00  0.00000e+00        0
    1.1750     0.5750   0.00000e+00  0.00000e+00        0
    1.2250     0.5750   0.00000e+00  0.00000e+00        0
    1.2750     0.5750   0.00000e+00  0.00000e+00        0
    1.3250     0.5750   0.00000e+00  0.00000e+00        0
    1.3750     0.5750   0.00000e+00  0.00000e+00        0
    1.4250     0.5750   0.00000e+00  0.00000e+00        0
    1.4750     0.5750   0.00000e+00  0.00000e+00        0
    1.5250     0.5750   0.00000e+00  0.00000e+00        0
    1.5750     0.5750   0.00000e+00  0.00000e+00        0
    1.6250     0.5750   0.00000e+00  0.00000e+00        0
    1.6750     0.5750   0.00000e+00  0.00000e+00        0
    1.7250     0.5750   0.00000e+00  0.00000e+00        0
    1.7750     0.5750   0.00000e+00  0.00000e+00        0
    1.8250     0.5750   0.00000e+00  0.00000e+00        0
    1.8750     0.5750   0.00000e+00  0.00000e+00        0
    1.9250     0.5750   0.00000e+00  0.00000e+00        0
    1.9750     0.5750   0.00000e+00  0.00000e+00        0

   -1.9750     0.6250   0.00000e+00  0.00000e+00        0
   -1.9250     0.6250   0.00000e+00  0.00000e+00        0
   -1.8750     0.6250   0.00000e+00  0.00000e+00        0
   -1.8250     0.6250   0.00000e+00  0.00000e+00        0
   -1.7750     0.6250   0.00000e+00  0.00000e+00        0
   -1.7250     0.6250   0.00000e+00  0.00000e+00        0
   -1.6750     0.6250   0.00000e+00  0.00000e+00        0
   -1.6250     0.6250   0.00000e+00  0.00000e+00        0
   -1.5750     0.6250   0.00000e+00  0.00000e+00        0
   -1.5250     0.6250   0.00000e+00  0.00000e+00        0
   -1.4750     0.6250   0.00000e+00  0.00000e+00        0
   -1.4250     0.6250   0.00000e+00  0.00000e+00        0
   -1.3750     0.6250   0.00000e+00  0.00000e+00        0
   -1.3250     0.6250   0.00000e+00  0.00000e+00        0
   -1.2750     0.6250   0.00000e+00  0.00000e+00        0
   -1.2250     0.6250   0.00000e+00  0.00000e+00        0
   -1.1750     0.6250   0.00000e+00  0.00000e+00        0
   -1.1250     0.6250   0.00000e+00  0.00000e+00        0
   -1.0750     0.6250   0.00000e+00  0.00000e+00        0
   -1.0250     0.6250   0.00000e+00  0.00000e+00        0
   -0.9750     0.6250   0.00000e+00  0.00000e+00        0
   -0.9250     0.6250   0.00000e+00  0.00000e+00        0
   -0.8750     0.6250   8.06142e+07  8.06142e+07        1
   -0.8250     0.6250   0.00000e+00  0.00000e+00        0
   -0.7750     0.6250   0.00000e+00  0.00000e+00        0
   -0.7250     0.6250   0.00000e+00  0.00000e+00        0
   -0.6750     0.6250   0.00000e+00  0.00000e+00        0
   -0.6250     0.6250   0.00000e+00  0.00000e+00        0
   -0.5750     0.6250   0.00000e+00  0.00000e+00        0
   -0.5250     0.6250   5.63653e+02  5.63653e+02        1
   -0.4750     0.6250   4.20119e+09  2.97069e+09        2
   -0.4250     0.6250   1.20285e+01  1.20285e+01        1
   -0.3750     0.6250   0.00000e+00  0.00000e+00        0
   -0.3250     0.6250   0.00000e+00  0.00000e+00        0
   -0.2750     0.6250   0.00000e+00  0.00000e+00        0
   -0.2250     0.6250   0.00000e+00  0.00000e+00        0
   -0.1750     0.6250   7.70262e+06  7.70262e+06        1
   -0.1250     0.6250   9.96467e+04  9.96467e+04        1
   -0.0750     0.6250   1.33170e+00  1.33170e+00        1
   -0.0250     0.6250   5.79132e+07  5.79132e+07        1
    0.0250     0.6250   0.00000e+00  0.00000e+00        0
    0.0750     0.6250   0.00000e+00  0.00000e+00        0
    0.1250     0.6250   1.10602e+04  1.10602e+04        1
    0.1750     0.6250   2.05302e+07  2.05302e+07        1
    0.2250     0.6250   1.26351e+07  1.26351e+07        1
    0.2750     0.6250   0.00000e+00  0.00000e+00        0
