# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    1.0250     0.1250   0.00000e+00  0.00000e+00        0
    1.0750     0.1250   0.00000e+00  0.00000e+00        0
    1.1250     0.1250   0.00000e+00  0.00000e+00        0
    1.1750     0.1250   0.00000e+00  0.00000e+00        0
    1.2250     0.1250   0.00000e+00  0.00000e+00        0
    1.2750     0.1250   0.00000e+00  0.00000e+00        0
    1.3250     0.1250   0.00000e+00  0.00000e+00        0
    1.3750     0.1250   0.00000e+00  0.00000e+00        0
    1.4250     0.1250   0.00000e+00  0.00000e+00        0
    1.4750     0.1250   0.00000e+00  0.00000e+00        0
    1.5250     0.1250   0.00000e+00  0.00000e+00        0
    1.5750     0.1250   0.00000e+00  0.00000e+00        0
    1.6250     0.1250   0.00000e+00  0.00000e+00        0
    1.6750     0.1250   0.00000e+00  0.00000e+00        0
    1.7250     0.1250   0.00000e+00  0.00000e+00        0
    1.7750     0.1250   0.00000e+00  0.00000e+00        0
    1.8250     0.1250   0.00000e+00  0.00000e+00        0
    1.8750     0.1250   0.00000e+00  0.00000e+00        0
    1.9250     0.1250   0.00000e+00  0.00000e+00        0
    1.9750     0.1250   0.00000e+00  0.00000e+00        0

   -1.9750     0.1750   0.00000e+00  0.00000e+00        0
   -1.9250     0.1750   0.00000e+00  0.00000e+00        0
   -1.8750     0.1750   0.00000e+00  0.00000e+00        0
   -1.8250     0.1750   0.00000e+00  0.00000e+00        0
   -1.7750     0.1750   0.00000e+00  0.00000e+00        0
   -1.7250     0.1750   0.00000e+00  0.00000e+00        0
   -1.6750     0.1750   0.00000e+00  0.00000e+00        0
   -1.6250     0.1750   0.00000e+00  0.00000e+00        0
   -1.5750     0.1750   0.00000e+00  0.00000e+00        0
   -1.5250     0.1750   0.00000e+00  0.00000e+00        0
   -1.4750     0.1750   0.00000e+00  0.00000e+00        0
   -1.4250     0.1750   0.00000e+00  0.00000e+00        0
   -1.3750     0.1750   0.00000e+00  0.00000e+00        0
   -1.3250     0.1750   0.00000e+00  0.00000e+00        0
   -1.2750     0.1750   0.00000e+00  0.00000e+00        0
   -1.2250     0.1750   0.00000e+00  0.00000e+00        0
   -1.1750     0.1750   0.00000e+00  0.00000e+00        0
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   5.14156e+07  2.08176e+06      610
   -0.9250     0.1750   4.47337e+07  1.80384e+06      615
   -0.8750     0.1750   4.48114e+07  1.79245e+06      625
   -0.8250     0.1750   3.93456e+07  1.61301e+06      595
   -0.7750     0.1750   5.39503e+07  2.12265e+06      646
   -0.7250     0.1750   4.35145e+07  1.78093e+06      597
   -0.6750     0.1750   4.58619e+07  1.83009e+06      628
   -0.6250     0.1750   4.92638e+07  1.98975e+06      613
   -0.5750     0.1750   4.56367e+07  1.85387e+06      606
   -0.5250     0.1750   3.40149e+07  1.36718e+06      619
   -0.4750     0.1750   4.37535e+07  1.76719e+06      613
   -0.4250     0.1750   4.63256e+07  1.86198e+06      619
   -0.3750     0.1750   4.66312e+07  1.85196e+06      634
   -0.3250     0.1750   4.62194e+07  1.86831e+06      612
   -0.2750     0.1750   4.55008e+07  1.77922e+06      654
   -0.2250     0.1750   5.71096e+07  2.29358e+06      620
   -0.1750     0.1750   5.84705e+07  2.28463e+06      655
   -0.1250     0.1750   3.84136e+07  1.56174e+06      605
   -0.0750     0.1750   5.25784e+07  2.11160e+06      620
   -0.0250     0.1750   4.49339e+07  1.81191e+06      615
    0.0250     0.1750   4.63032e+07  1.86108e+06      619
    0.0750     0.1750   4.71512e+07  1.84942e+06      650
    0.1250     0.1750   4.51627e+07  1.82262e+06      614
    0.1750     0.1750   5.33850e+07  2.14573e+06      619
    0.2250     0.1750   4.15219e+07  1.69513e+06      600
    0.2750     0.1750   5.00356e+07  2.03088e+06      607
    0.3250     0.1750   4.20751e+07  1.70357e+06      610
    0.3750     0.1750   4.56328e+07  1.89972e+06      577
    0.4250     0.1750   4.41465e+07  1.82212e+06      587
    0.4750     0.1750   3.90608e+07  1.61084e+06      588
    0.5250     0.1750   5.11636e+07  2.00526e+06      651
    0.5750     0.1750   4.88673e+07  1.92714e+06      643
    0.6250     0.1750   3.74761e+07  1.48719e+06      635
    0.6750     0.1750   4.20561e+07  1.71837e+06      599
    0.7250     0.1750   4.58926e+07  1.81691e+06      638
    0.7750     0.1750   4.50195e+07  1.77402e+06      644
    0.8250     0.1750   5.17656e+07  2.09250e+06      612
    0.8750     0.1750   3.41203e+07  1.36046e+06      629
    0.9250     0.1750   4.48919e+07  1.76488e+06      647
    0.9750     0.1750   5.44120e+07  2.17128e+06      628
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   0.00000e+00  0.00000e+00        0
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   0.00000e+00  0.00000e+00        0
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   4.22826e+07  1.72762e+06      599
   -0.9250     0.2250   4.61151e+07  1.86868e+06      609
   -0.8750     0.2250   4.49368e+07  1.83149e+06      602
   -0.8250     0.2250   4.70393e+07  1.85794e+06      641
   -0.7750     0.2250   4.21976e+07  1.72128e+06      601
   -0.7250     0.2250   3.42451e+07  1.41586e+06      585
   -0.6750     0.2250   4.34758e+07  1.70395e+06      651
   -0.6250     0.2250   4.31004e+07  1.73657e+06      616
   -0.5750     0.2250   4.89037e+07  1.93916e+06      636
   -0.5250     0.2250   4.81796e+07  1.90298e+06      641
   -0.4750     0.2250   3.64746e+07  1.47320e+06      613
   -0.4250     0.2250   4.74188e+07  1.90285e+06      621
   -0.3750     0.2250   4.01490e+07  1.60468e+06      626
   -0.3250     0.2250   4.85219e+07  1.95978e+06      613
   -0.2750     0.2250   4.66935e+07  1.89836e+06      605
   -0.2250     0.2250   4.38863e+07  1.78867e+06      602
   -0.1750     0.2250   5.53606e+07  2.19003e+06      639
   -0.1250     0.2250   4.33649e+07  1.73738e+06      623
   -0.0750     0.2250   4.02780e+07  1.60855e+06      627
   -0.0250     0.2250   4.40200e+07  1.81074e+06      591
    0.0250     0.2250   5.00142e+07  2.00217e+06      624
    0.0750     0.2250   5.20458e+07  2.02435e+06      661
    0.1250     0.2250   4.32911e+07  1.76883e+06      599
    0.1750     0.2250   4.02396e+07  1.57711e+06      651
    0.2250     0.2250   4.79477e+07  1.92874e+06      618
    0.2750     0.2250   4.39413e+07  1.73019e+06      645
    0.3250     0.2250   4.61303e+07  1.87546e+06      605
    0.3750     0.2250   4.14843e+07  1.69359e+06      600
    0.4250     0.2250   4.78203e+07  1.88292e+06      645
    0.4750     0.2250   5.14584e+07  2.01837e+06      650
    0.5250     0.2250   4.38135e+07  1.75818e+06      621
    0.5750     0.2250   3.77357e+07  1.54184e+06      599
    0.6250     0.2250   4.39228e+07  1.72412e+06      649
    0.6750     0.2250   5.73556e+07  2.27968e+06      633
    0.7250     0.2250   3.94561e+07  1.62576e+06      589
    0.7750     0.2250   5.32087e+07  2.13864e+06      619
    0.8250     0.2250   4.58843e+07  1.93379e+06      563
    0.8750     0.2250   5.69071e+07  2.29099e+06      617
    0.9250     0.2250   4.57041e+07  1.82525e+06      627
    0.9750     0.2250   4.64232e+07  1.78948e+06      673
    1.0250     0.2250   0.00000e+00  0.00000e+00        0
    1.0750     0.2250   0.00000e+00  0.00000e+00        0
    1.1250     0.2250   0.00000e+00  0.00000e+00        0
    1.1750     0.2250   0.00000e+00  0.00000e+00        0
    1.2250     0.2250   0.00000e+00  0.00000e+00        0
    1.2750     0.2250   0.00000e+00  0.00000e+00        0
    1.3250     0.2250   0.00000e+00  0.00000e+00        0
    1.3750     0.2250   0.00000e+00  0.00000e+00        0
    1.4250     0.2250   0.00000e+00  0.00000e+00        0
    1.4750     0.2250   0.00000e+00  0.00000e+00        0
    1.5250     0.2250   0.00000e+00  0.00000e+00        0
    1.5750     0.2250   0.00000e+00  0.00000e+00        0
    1.6250     0.2250   0.00000e+00  0.00000e+00        0
    1.6750     0.2250   0.00000e+00  0.00000e+00        0
    1.7250     0.2250   0.00000e+00  0.00000e+00        0
    1.7750     0.2250   0.00000e+00  0.00000e+00        0
    1.8250     0.2250   0.00000e+00  0.00000e+00        0
    1.8750     0.2250   0.00000e+00  0.00000e+00        0
    1.9250     0.2250   0.00000e+00  0.00000e+00        0
    1.9750     0.2250   0.00000e+00  0.00000e+00        0

   -1.9750     0.2750   0.00000e+00  0.00000e+00        0
   -1.9250     0.2750   0.00000e+00  0.00000e+00        0
   -1.8750     0.2750   0.00000e+00  0.00000e+00        0
   -1.8250     0.2750   0.00000e+00  0.00000e+00        0
   -1.7750     0.2750   0.00000e+00  0.00000e+00        0
   -1.7250     0.2750   0.00000e+00  0.00000e+00        0
   -1.6750     0.2750   0.00000e+00  0.00000e+00        0
   -1.6250     0.2750   0.00000e+00  0.00000e+00        0
   -1.5750     0.2750   0.00000e+00  0.00000e+00        0
   -1.5250     0.2750   0.00000e+00  0.00000e+00        0
   -1.4750     0.2750   0.00000e+00  0.00000e+00        0
   -1.4250     0.2750   0.00000e+00  0.00000e+00        0
   -1.3750     0.2750   0.00000e+00  0.00000e+00        0
   -1.3250     0.2750   0.00000e+00  0.00000e+00        0
   -1.2750     0.2750   0.00000e+00  0.00000e+00        0
   -1.2250     0.2750   0.00000e+00  0.00000e+00        0
   -1.1750     0.2750   0.00000e+00  0.00000e+00        0
   -1.1250     0.2750   0.00000e+00  0.00000e+00        0
   -1.0750     0.2750   0.00000e+00  0.00000e+00        0
   -1.0250     0.2750   0.00000e+00  0.00000e+00        0
   -0.9750     0.2750   4.05651e+07  1.63441e+06      616
   -0.9250     0.2750   4.71224e+07  1.91264e+06      607
   -0.8750     0.2750   3.99371e+07  1.61701e+06      610
   -0.8250     0.2750   3.71582e+07  1.45411e+06      653
   -0.7750     0.2750   4.57909e+07  1.83901e+06      620
   -0.7250     0.2750   4.84689e+07  1.89965e+06      651
   -0.6750     0.2750   4.63878e+07  1.83221e+06      641
   -0.6250     0.2750   3.60615e+07  1.46129e+06      609
   -0.5750     0.2750   5.14344e+07  2.07235e+06      616
   -0.5250     0.2750   6.26518e+07  2.36296e+06      703
   -0.4750     0.2750   4.12076e+07  1.65360e+06      621
   -0.4250     0.2750   5.34800e+07  2.10577e+06      645
   -0.3750     0.2750   4.48413e+07  1.86354e+06      579
   -0.3250     0.2750   4.38020e+07  1.72071e+06      648
   -0.2750     0.2750   4.62175e+07  1.81419e+06      649
   -0.2250     0.2750   4.55211e+07  1.81794e+06      627
   -0.1750     0.2750   4.66136e+07  1.83399e+06      646
   -0.1250     0.2750   4.47362e+07  1.77112e+06      638
   -0.0750     0.2750   4.84583e+07  1.96849e+06      606
   -0.0250     0.2750   4.50662e+07  1.84444e+06      597
    0.0250     0.2750   4.90646e+07  2.00808e+06      597
    0.0750     0.2750   4.71375e+07  1.90231e+06      614
    0.1250     0.2750   2.92624e+07  1.17143e+06      624
    0.1750     0.2750   4.62850e+07  1.81127e+06      653
    0.2250     0.2750   4.67168e+07  1.87017e+06      624
    0.2750     0.2750   4.29009e+07  1.69713e+06      639
    0.3250     0.2750   3.64049e+07  1.42682e+06      651
    0.3750     0.2750   4.38998e+07  1.75179e+06      628
    0.4250     0.2750   4.12922e+07  1.68715e+06      599
    0.4750     0.2750   4.54168e+07  1.88583e+06      580
    0.5250     0.2750   4.98994e+07  1.98176e+06      634
    0.5750     0.2750   5.31231e+07  2.13176e+06      621
    0.6250     0.2750   5.52867e+07  2.17355e+06      647
    0.6750     0.2750   4.85934e+07  1.88864e+06      662
    0.7250     0.2750   3.95121e+07  1.64349e+06      578
    0.7750     0.2750   5.10535e+07  2.02600e+06      635
    0.8250     0.2750   4.82580e+07  1.89869e+06      646
    0.8750     0.2750   4.05109e+07  1.57928e+06      658
    0.9250     0.2750   3.37479e+07  1.29896e+06      675
    0.9750     0.2750   4.91638e+07  1.96341e+06      627
    1.0250     0.2750   0.00000e+00  0.00000e+00        0
    1.0750     0.2750   0.00000e+00  0.00000e+00        0
    1.1250     0.2750   0.00000e+00  0.00000e+00        0
    1.1750     0.2750   0.00000e+00  0.00000e+00        0
    1.2250     0.2750   0.00000e+00  0.00000e+00        0
    1.2750     0.2750   0.00000e+00  0.00000e+00        0
    1.3250     0.2750   0.00000e+00  0.00000e+00        0
    1.3750     0.2750   0.00000e+00  0.00000e+00        0
    1.4250     0.2750   0.00000e+00  0.00000e+00        0
    1.4750     0.2750   0.00000e+00  0.00000e+00        0
    1.5250     0.2750   0.00000e+00  0.00000e+00        0
    1.5750     0.2750   0.00000e+00  0.00000e+00        0
    1.6250     0.2750   0.00000e+00  0.00000e+00        0
    1.6750     0.2750   0.00000e+00  0.00000e+00        0
    1.7250     0.2750   0.00000e+00  0.00000e+00        0
    1.7750     0.2750   0.00000e+00  0.00000e+00        0
    1.8250     0.2750   0.00000e+00  0.00000e+00        0
    1.8750     0.2750   0.00000e+00  0.00000e+00        0
    1.9250     0.2750   0.00000e+00  0.00000e+00        0
    1.9750     0.2750   0.00000e+00  0.00000e+00        0

   -1.9750     0.3250   0.00000e+00  0.00000e+00        0
   -1.9250     0.3250   0.00000e+00  0.00000e+00        0
   -1.8750     0.3250   0.00000e+00  0.00000e+00        0
   -1.8250     0.3250   0.00000e+00  0.00000e+00        0
   -1.7750     0.3250   0.00000e+00  0.00000e+00        0
   -1.7250     0.3250   0.00000e+00  0.00000e+00        0
   -1.6750     0.3250   0.00000e+00  0.00000e+00        0
   -1.6250     0.3250   0.00000e+00  0.00000e+00        0
   -1.5750     0.3250   0.00000e+00  0.00000e+00        0
   -1.5250     0.3250   0.00000e+00  0.00000e+00        0
   -1.4750     0.3250   0.00000e+00  0.00000e+00        0
   -1.4250     0.3250   0.00000e+00  0.00000e+00        0
   -1.3750     0.3250   0.00000e+00  0.00000e+00        0
   -1.3250     0.3250   0.00000e+00  0.00000e+00        0
   -1.2750     0.3250   0.00000e+00  0.00000e+00        0
   -1.2250     0.3250   0.00000e+00  0.00000e+00        0
   -1.1750     0.3250   0.00000e+00  0.00000e+00        0
   -1.1250     0.3250   0.00000e+00  0.00000e+00        0
   -1.0750     0.3250   0.00000e+00  0.00000e+00        0
   -1.0250     0.3250   0.00000e+00  0.00000e+00        0
   -0.9750     0.3250   4.87259e+07  1.95688e+06      620
   -0.9250     0.3250   4.99575e+07  2.02272e+06      610
   -0.8750     0.3250   4.53841e+07  1.83304e+06      613
   -0.8250     0.3250   5.19371e+07  2.07417e+06      627
   -0.7750     0.3250   4.40677e+07  1.73786e+06      643
   -0.7250     0.3250   4.91060e+07  1.92020e+06      654
   -0.6750     0.3250   4.59555e+07  1.77409e+06      671
   -0.6250     0.3250   4.75925e+07  1.87250e+06      646
   -0.5750     0.3250   4.20231e+07  1.68497e+06      622
   -0.5250     0.3250   5.85085e+07  2.39861e+06      595
   -0.4750     0.3250   4.81086e+07  1.90913e+06      635
   -0.4250     0.3250   4.36033e+07  1.68580e+06      669
   -0.3750     0.3250   4.37100e+07  1.74007e+06      631
   -0.3250     0.3250   4.36850e+07  1.69276e+06      666
   -0.2750     0.3250   4.48242e+07  1.77600e+06      637
   -0.2250     0.3250   5.64702e+07  2.24626e+06      632
   -0.1750     0.3250   5.30099e+07  2.08082e+06      649
   -0.1250     0.3250   5.31111e+07  2.09940e+06      640
   -0.0750     0.3250   4.52194e+07  1.80589e+06      627
   -0.0250     0.3250   5.52412e+07  2.16674e+06      650
    0.0250     0.3250   5.03998e+07  1.94712e+06      670
    0.0750     0.3250   4.62065e+07  1.86474e+06      614
    0.1250     0.3250   4.44938e+07  1.80744e+06      606
    0.1750     0.3250   4.64092e+07  1.79967e+06      665
    0.2250     0.3250   4.37280e+07  1.73941e+06      632
    0.2750     0.3250   4.53404e+07  1.83578e+06      610
    0.3250     0.3250   4.38483e+07  1.79010e+06      600
    0.3750     0.3250   4.17694e+07  1.61732e+06      667
    0.4250     0.3250   5.54182e+07  2.25680e+06      603
    0.4750     0.3250   3.79788e+07  1.58108e+06      577
    0.5250     0.3250   5.64182e+07  2.22147e+06      645
    0.5750     0.3250   4.81299e+07  1.95353e+06      607
    0.6250     0.3250   4.72772e+07  1.88357e+06      630
    0.6750     0.3250   4.06730e+07  1.60649e+06      641
    0.7250     0.3250   4.30474e+07  1.76034e+06      598
    0.7750     0.3250   5.90398e+07  2.32289e+06      646
    0.8250     0.3250   4.15090e+07  1.66436e+06      622
