# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  3.255e+10 n/s   Trajectories:     448731  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.4500     0.1700   5.90579e+06  5.45990e+05      117
   -0.4300     0.1700   5.86115e+06  5.89068e+05       99
   -0.4100     0.1700   4.74088e+06  4.69417e+05      102
   -0.3900     0.1700   6.12966e+06  5.74095e+05      114
   -0.3700     0.1700   1.85132e+06  1.74933e+05      112
   -0.3500     0.1700   5.96643e+06  5.79511e+05      106
   -0.3300     0.1700   5.41553e+06  5.07211e+05      114
   -0.3100     0.1700   6.34783e+06  6.05242e+05      110
   -0.2900     0.1700   2.91322e+06  2.81632e+05      107
   -0.2700     0.1700   6.44933e+06  6.06701e+05      113
   -0.2500     0.1700   4.41030e+06  3.99290e+05      122
   -0.2300     0.1700   6.29057e+06  5.99783e+05      110
   -0.2100     0.1700   7.99719e+06  7.09636e+05      127
   -0.1900     0.1700   1.21078e+06  1.18160e+05      105
   -0.1700     0.1700   6.34581e+06  6.16360e+05      106
   -0.1500     0.1700   2.60081e+06  2.57518e+05      102
   -0.1300     0.1700   4.87116e+06  4.70912e+05      107
   -0.1100     0.1700   5.51242e+06  5.45811e+05      102
   -0.0900     0.1700   3.67824e+06  3.89892e+05       89
   -0.0700     0.1700   4.35250e+06  4.83611e+05       81
   -0.0500     0.1700   2.37539e+06  3.11904e+05       58
   -0.0300     0.1700   3.75941e+06  4.10185e+05       84
   -0.0100     0.1700   9.79149e+05  1.04976e+05       87
    0.0100     0.1700   1.25620e+06  1.54627e+05       66
    0.0300     0.1700   1.02587e+06  1.13985e+05       81
    0.0500     0.1700   2.07076e+06  2.49290e+05       69
    0.0700     0.1700   3.27891e+06  3.53574e+05       86
    0.0900     0.1700   1.67941e+06  2.03658e+05       68
    0.1100     0.1700   7.72957e+06  8.48430e+05       83
    0.1300     0.1700   3.27533e+06  4.45716e+05       54
    0.1500     0.1700   4.99776e+06  5.69548e+05       77
    0.1700     0.1700   4.52421e+06  5.61160e+05       65
    0.1900     0.1700   6.53514e+06  7.49632e+05       76
    0.2100     0.1700   7.39781e+06  9.71380e+05       58
    0.2300     0.1700   6.93358e+06  9.10423e+05       58
    0.2500     0.1700   9.81412e+06  1.07081e+06       84
    0.2700     0.1700   9.33798e+06  1.05060e+06       79
    0.2900     0.1700   5.72715e+06  7.21553e+05       63
    0.3100     0.1700   8.12598e+06  9.20086e+05       78
    0.3300     0.1700   7.28760e+06  9.03916e+05       65
    0.3500     0.1700   8.56198e+06  1.08737e+06       62
    0.3700     0.1700   5.85572e+06  6.99893e+05       70
    0.3900     0.1700   3.84146e+06  5.00116e+05       59
    0.4100     0.1700   1.14102e+07  1.26004e+06       82
    0.4300     0.1700   9.96782e+06  1.16665e+06       73
    0.4500     0.1700   7.47837e+06  8.11143e+05       85
    0.4700     0.1700   5.88259e+06  6.38056e+05       85
    0.4900     0.1700   6.33878e+06  6.71910e+05       89
    0.5100     0.1700   1.60428e+07  1.57313e+06      104
    0.5300     0.1700   4.04165e+06  4.69832e+05       74
    0.5500     0.1700   1.71230e+07  1.57630e+06      118
    0.5700     0.1700   1.74886e+07  1.64519e+06      113
    0.5900     0.1700   9.32326e+06  9.05555e+05      106
    0.6100     0.1700   1.64125e+07  1.55083e+06      112
    0.6300     0.1700   1.00650e+07  1.00151e+06      101
    0.6500     0.1700   1.59898e+07  1.47826e+06      117
    0.6700     0.1700   1.46426e+07  1.33114e+06      121
    0.6900     0.1700   1.49610e+07  1.38909e+06      116
    0.7100     0.1700   1.21424e+07  1.15773e+06      110
    0.7300     0.1700   8.53485e+06  8.06468e+05      112
    0.7500     0.1700   1.17535e+07  1.16952e+06      101
    0.7700     0.1700   1.19590e+07  1.18412e+06      102
    0.7900     0.1700   1.03395e+07  9.68378e+05      114
    0.8100     0.1700   1.26292e+07  1.09509e+06      133
    0.8300     0.1700   1.35973e+07  1.40246e+06       94
    0.8500     0.1700   1.18757e+07  1.21842e+06       95
    0.8700     0.1700   7.36856e+06  7.44337e+05       98
    0.8900     0.1700   1.21252e+07  1.15088e+06      111
    0.9100     0.1700   9.22643e+06  8.75734e+05      111
    0.9300     0.1700   1.56325e+07  1.51125e+06      107
    0.9500     0.1700   1.33504e+07  1.30286e+06      105
    0.9700     0.1700   1.49869e+07  1.39150e+06      116
    0.9900     0.1700   1.41733e+07  1.35137e+06      110

   -0.9900     0.1900   5.99228e+06  5.76607e+05      108
   -0.9700     0.1900   8.12027e+06  8.04026e+05      102
   -0.9500     0.1900   8.12814e+06  7.57953e+05      115
   -0.9300     0.1900   3.55545e+06  3.52042e+05      102
   -0.9100     0.1900   1.91588e+06  1.84356e+05      108
   -0.8900     0.1900   6.23571e+06  5.84028e+05      114
   -0.8700     0.1900   4.37844e+06  4.06528e+05      116
   -0.8500     0.1900   2.82770e+06  2.88601e+05       96
   -0.8300     0.1900   4.03186e+06  4.34767e+05       86
   -0.8100     0.1900   5.50514e+06  5.34706e+05      106
   -0.7900     0.1900   5.49931e+06  5.06252e+05      118
   -0.7700     0.1900   4.73464e+06  4.78271e+05       98
   -0.7500     0.1900   4.79754e+06  4.61644e+05      108
   -0.7300     0.1900   1.06643e+06  1.05592e+05      102
   -0.7100     0.1900   3.89534e+06  3.80146e+05      105
   -0.6900     0.1900   5.49819e+06  5.58256e+05       97
   -0.6700     0.1900   7.69045e+06  7.29945e+05      111
   -0.6500     0.1900   4.66990e+06  4.57921e+05      104
   -0.6300     0.1900   7.15986e+06  7.23255e+05       98
   -0.6100     0.1900   7.67584e+06  6.92107e+05      123
   -0.5900     0.1900   4.08046e+06  3.83857e+05      113
   -0.5700     0.1900   5.46484e+06  5.52032e+05       98
   -0.5500     0.1900   2.64587e+06  2.75852e+05       92
   -0.5300     0.1900   3.24812e+06  3.06919e+05      112
   -0.5100     0.1900   4.59692e+06  4.64359e+05       98
   -0.4900     0.1900   5.52262e+06  5.21839e+05      112
   -0.4700     0.1900   3.86910e+06  4.12447e+05       88
   -0.4500     0.1900   2.51758e+06  2.27003e+05      123
   -0.4300     0.1900   4.09404e+06  4.22268e+05       94
   -0.4100     0.1900   1.09864e+06  1.08252e+05      103
   -0.3900     0.1900   5.09363e+06  4.81303e+05      112
   -0.3700     0.1900   5.45186e+06  5.47933e+05       99
   -0.3500     0.1900   5.31427e+06  5.21107e+05      104
   -0.3300     0.1900   4.29657e+06  4.17320e+05      106
   -0.3100     0.1900   1.88720e+06  1.85055e+05      104
   -0.2900     0.1900   3.26920e+06  3.19041e+05      105
   -0.2700     0.1900   2.07997e+06  2.06965e+05      101
   -0.2500     0.1900   8.72637e+05  7.65353e+04      130
   -0.2300     0.1900   3.07794e+06  3.22656e+05       91
   -0.2100     0.1900   4.80659e+06  5.18307e+05       86
   -0.1900     0.1900   2.28083e+06  2.23654e+05      104
   -0.1700     0.1900   5.10120e+06  5.23372e+05       95
   -0.1500     0.1900   4.64071e+06  4.86478e+05       91
   -0.1300     0.1900   7.36275e+06  7.47574e+05       97
   -0.1100     0.1900   4.00489e+06  4.22153e+05       90
   -0.0900     0.1900   2.49290e+06  2.84092e+05       77
   -0.0700     0.1900   3.87999e+06  3.98079e+05       95
   -0.0500     0.1900   1.78158e+06  2.00443e+05       79
   -0.0300     0.1900   4.72333e+06  5.45404e+05       75
   -0.0100     0.1900   6.04521e+06  7.02741e+05       74
    0.0100     0.1900   4.08894e+06  4.88722e+05       70
    0.0300     0.1900   2.46639e+06  3.03592e+05       66
    0.0500     0.1900   4.68157e+06  5.63595e+05       69
    0.0700     0.1900   8.61714e+06  1.01554e+06       72
    0.0900     0.1900   3.82572e+06  4.93898e+05       60
    0.1100     0.1900   2.93826e+06  3.51189e+05       70
    0.1300     0.1900   6.02860e+06  7.31075e+05       68
    0.1500     0.1900   1.87745e+06  2.16790e+05       75
    0.1700     0.1900   2.36433e+06  2.66008e+05       79
    0.1900     0.1900   5.11313e+06  6.20058e+05       68
    0.2100     0.1900   6.42699e+06  7.09743e+05       82
    0.2300     0.1900   3.31782e+06  4.21363e+05       62
    0.2500     0.1900   6.16969e+06  7.42743e+05       69
    0.2700     0.1900   9.46708e+06  1.03294e+06       84
    0.2900     0.1900   6.29625e+06  7.27028e+05       75
    0.3100     0.1900   5.81596e+06  7.44657e+05       61
    0.3300     0.1900   2.92372e+06  3.83904e+05       58
    0.3500     0.1900   9.29079e+06  1.11046e+06       70
    0.3700     0.1900   8.07086e+06  9.25791e+05       76
    0.3900     0.1900   1.04043e+07  1.20138e+06       75
    0.4100     0.1900   5.63776e+06  6.22587e+05       82
    0.4300     0.1900   1.02819e+07  1.04939e+06       96
    0.4500     0.1900   5.71003e+06  6.30567e+05       82
    0.4700     0.1900   8.61570e+06  9.03171e+05       91
    0.4900     0.1900   8.02226e+06  8.27433e+05       94
    0.5100     0.1900   9.00669e+06  8.18790e+05      121
    0.5300     0.1900   9.00217e+06  9.28503e+05       94
    0.5500     0.1900   1.12795e+07  1.03837e+06      118
    0.5700     0.1900   1.13772e+07  1.16118e+06       96
    0.5900     0.1900   1.30765e+07  1.16960e+06      125
    0.6100     0.1900   1.22347e+07  1.26868e+06       93
    0.6300     0.1900   1.00567e+07  9.54541e+05      111
    0.6500     0.1900   9.66253e+06  9.81081e+05       97
    0.6700     0.1900   1.39153e+07  1.37782e+06      102
    0.6900     0.1900   1.61393e+07  1.51826e+06      113
    0.7100     0.1900   1.65179e+07  1.47153e+06      126
    0.7300     0.1900   1.28247e+07  1.32986e+06       93
    0.7500     0.1900   1.22713e+07  1.12966e+06      118
    0.7700     0.1900   1.34893e+07  1.34893e+06      100
    0.7900     0.1900   1.27537e+07  1.35955e+06       88
    0.8100     0.1900   1.08168e+07  1.06582e+06      103
    0.8300     0.1900   1.33273e+07  1.25931e+06      112
    0.8500     0.1900   1.42832e+07  1.27753e+06      125
    0.8700     0.1900   1.39396e+07  1.29426e+06      116
    0.8900     0.1900   8.97466e+06  8.84299e+05      103
    0.9100     0.1900   1.77139e+07  1.79857e+06       97
    0.9300     0.1900   1.48266e+07  1.35348e+06      120
    0.9500     0.1900   9.21034e+06  9.44961e+05       95
    0.9700     0.1900   1.66115e+07  1.52278e+06      119
    0.9900     0.1900   1.07084e+07  1.06029e+06      102

   -0.9900     0.2100   4.56302e+06  4.75727e+05       92
   -0.9700     0.2100   4.18423e+06  4.56537e+05       84
   -0.9500     0.2100   5.48064e+06  5.37421e+05      104
   -0.9300     0.2100   2.88806e+06  2.87372e+05      101
   -0.9100     0.2100   6.38406e+06  6.08696e+05      110
   -0.8900     0.2100   4.95907e+06  4.47145e+05      123
   -0.8700     0.2100   4.07908e+06  4.07908e+05      100
   -0.8500     0.2100   5.34294e+06  4.91858e+05      118
   -0.8300     0.2100   3.36907e+06  3.05021e+05      122
   -0.8100     0.2100   4.57246e+06  4.32057e+05      112
   -0.7900     0.2100   3.31765e+06  3.38607e+05       96
   -0.7700     0.2100   2.53912e+06  2.55191e+05       99
   -0.7500     0.2100   2.04883e+06  2.15965e+05       90
   -0.7300     0.2100   3.75909e+06  4.00721e+05       88
   -0.7100     0.2100   5.26569e+06  5.37428e+05       96
   -0.6900     0.2100   3.01776e+06  3.07999e+05       96
   -0.6700     0.2100   7.30086e+06  7.22893e+05      102
   -0.6500     0.2100   2.53812e+06  2.45369e+05      107
   -0.6300     0.2100   9.41014e+06  8.93171e+05      111
   -0.6100     0.2100   7.68262e+06  7.25939e+05      112
   -0.5900     0.2100   4.30040e+06  4.48347e+05       92
   -0.5700     0.2100   3.31160e+06  3.29516e+05      101
   -0.5500     0.2100   2.78669e+06  2.64501e+05      111
   -0.5300     0.2100   4.01076e+06  4.13679e+05       94
   -0.5100     0.2100   2.79770e+06  2.87038e+05       95
   -0.4900     0.2100   4.27640e+06  4.25518e+05      101
   -0.4700     0.2100   2.05990e+06  1.95517e+05      111
   -0.4500     0.2100   4.47052e+06  4.44834e+05      101
   -0.4300     0.2100   3.90939e+06  4.21561e+05       86
   -0.4100     0.2100   2.84037e+06  2.97751e+05       91
   -0.3900     0.2100   2.65897e+06  2.69978e+05       97
   -0.3700     0.2100   5.17578e+06  5.15010e+05      101
   -0.3500     0.2100   4.64996e+06  4.74584e+05       96
   -0.3300     0.2100   3.43514e+06  3.56208e+05       93
   -0.3100     0.2100   4.07487e+06  3.90302e+05      109
   -0.2900     0.2100   3.03199e+06  2.87784e+05      111
   -0.2700     0.2100   4.40486e+06  4.34024e+05      103
   -0.2500     0.2100   4.52363e+06  4.54642e+05       99
   -0.2300     0.2100   3.28010e+06  3.28010e+05      100
   -0.2100     0.2100   3.22007e+06  3.22007e+05      100
   -0.1900     0.2100   3.15833e+06  3.40571e+05       86
   -0.1700     0.2100   5.58169e+06  5.63836e+05       98
   -0.1500     0.2100   9.22939e+06  1.00701e+06       84
   -0.1300     0.2100   6.07677e+06  5.79397e+05      110
   -0.1100     0.2100   1.27115e+06  1.43015e+05       79
   -0.0900     0.2100   1.48265e+06  1.56285e+05       90
   -0.0700     0.2100   6.99648e+06  7.54450e+05       86
   -0.0500     0.2100   2.27308e+06  2.57376e+05       78
   -0.0300     0.2100   3.25687e+06  3.94953e+05       68
   -0.0100     0.2100   6.97415e+06  8.21912e+05       72
    0.0100     0.2100   5.53924e+06  6.48319e+05       73
    0.0300     0.2100   5.78672e+06  7.01742e+05       68
    0.0500     0.2100   4.17440e+06  4.82018e+05       75
    0.0700     0.2100   3.56949e+06  3.91802e+05       83
    0.0900     0.2100   3.81479e+06  4.31940e+05       78
    0.1100     0.2100   3.69558e+06  4.32535e+05       73
    0.1300     0.2100   5.03364e+06  6.24346e+05       65
    0.1500     0.2100   6.91425e+06  8.64281e+05       64
    0.1700     0.2100   8.41214e+06  9.84567e+05       73
    0.1900     0.2100   4.76779e+06  5.65833e+05       71
    0.2100     0.2100   4.22144e+06  5.59144e+05       57
    0.2300     0.2100   3.78114e+06  4.92263e+05       59
    0.2500     0.2100   4.59760e+06  5.34460e+05       74
    0.2700     0.2100   9.82355e+06  1.11950e+06       77
    0.2900     0.2100   4.50563e+06  5.54605e+05       66
    0.3100     0.2100   9.71179e+06  1.15258e+06       71
    0.3300     0.2100   5.27877e+06  6.44904e+05       67
    0.3500     0.2100   6.89771e+06  8.30387e+05       69
    0.3700     0.2100   8.73779e+06  1.05191e+06       69
    0.3900     0.2100   6.84119e+06  8.11900e+05       71
    0.4100     0.2100   9.14502e+06  9.80449e+05       87
    0.4300     0.2100   9.17425e+06  1.06648e+06       74
    0.4500     0.2100   6.80991e+06  7.76061e+05       77
    0.4700     0.2100   7.41453e+06  8.99144e+05       68
    0.4900     0.2100   1.27981e+07  1.24897e+06      105
    0.5100     0.2100   4.08641e+06  4.81588e+05       72
    0.5300     0.2100   1.25227e+07  1.29854e+06       93
    0.5500     0.2100   1.18980e+07  1.22718e+06       94
    0.5700     0.2100   1.03361e+07  1.06609e+06       94
    0.5900     0.2100   1.19294e+07  1.18702e+06      101
    0.6100     0.2100   1.06643e+07  1.04073e+06      105
    0.6300     0.2100   1.07251e+07  1.08340e+06       98
    0.6500     0.2100   1.41928e+07  1.31777e+06      116
    0.6700     0.2100   1.24564e+07  1.23946e+06      101
    0.6900     0.2100   1.03449e+07  9.56387e+05      117
    0.7100     0.2100   1.65164e+07  1.68569e+06       96
    0.7300     0.2100   1.44716e+07  1.39253e+06      108
    0.7500     0.2100   8.02791e+06  8.32456e+05       93
    0.7700     0.2100   8.37216e+06  8.17040e+05      105
    0.7900     0.2100   8.77732e+06  8.44598e+05      108
    0.8100     0.2100   1.36198e+07  1.26457e+06      116
    0.8300     0.2100   1.13045e+07  1.08778e+06      108
    0.8500     0.2100   8.26688e+06  8.18543e+05      102
    0.8700     0.2100   1.00432e+07  9.80112e+05      105
    0.8900     0.2100   1.10367e+07  1.21144e+06       83
    0.9100     0.2100   1.39910e+07  1.31616e+06      113
    0.9300     0.2100   1.02943e+07  1.01929e+06      102
    0.9500     0.2100   1.45376e+07  1.47607e+06       97
    0.9700     0.2100   1.00595e+07  9.67976e+05      108
    0.9900     0.2100   1.41335e+07  1.39261e+06      103

   -0.9900     0.2300   3.42494e+06  3.26556e+05      110
   -0.9700     0.2300   6.08885e+06  6.38285e+05       91
   -0.9500     0.2300   1.86490e+06  1.95495e+05       91
   -0.9300     0.2300   1.11805e+07  1.17204e+06       91
   -0.9100     0.2300   3.22202e+06  3.20603e+05      101
   -0.8900     0.2300   9.29266e+06  9.11221e+05      104
   -0.8700     0.2300   5.49782e+06  5.79521e+05       90
   -0.8500     0.2300   1.37426e+06  1.34757e+05      104
   -0.8300     0.2300   6.29593e+05  7.22193e+04       76
   -0.8100     0.2300   7.73812e+06  7.24741e+05      114
   -0.7900     0.2300   3.59143e+06  3.53874e+05      103
   -0.7700     0.2300   2.89228e+06  3.10085e+05       87
   -0.7500     0.2300   8.14963e+06  8.10919e+05      101
   -0.7300     0.2300   4.97732e+06  4.95262e+05      101
   -0.7100     0.2300   2.89091e+06  3.04729e+05       90
   -0.6900     0.2300   3.42144e+06  3.45618e+05       98
   -0.6700     0.2300   5.45714e+06  5.65879e+05       93
   -0.6500     0.2300   3.36068e+06  3.54247e+05       90
   -0.6300     0.2300   5.69124e+06  5.58072e+05      104
   -0.6100     0.2300   8.86145e+05  9.09166e+04       95
   -0.5900     0.2300   6.01461e+06  5.78756e+05      108
   -0.5700     0.2300   2.18581e+06  2.06540e+05      112
   -0.5500     0.2300   2.08000e+06  1.82428e+05      130
   -0.5300     0.2300   7.89137e+06  7.39094e+05      114
   -0.5100     0.2300   4.46926e+06  4.58536e+05       95
   -0.4900     0.2300   6.91689e+06  7.05952e+05       96
   -0.4700     0.2300   3.65179e+06  3.82812e+05       91
   -0.4500     0.2300   2.73798e+06  2.90225e+05       89
   -0.4300     0.2300   4.34145e+06  4.50187e+05       93
   -0.4100     0.2300   2.60239e+06  2.61550e+05       99
   -0.3900     0.2300   4.73166e+06  4.63978e+05      104
   -0.3700     0.2300   6.33104e+06  6.46159e+05       96
   -0.3500     0.2300   2.20707e+06  2.20707e+05      100
   -0.3300     0.2300   2.20443e+06  2.20443e+05      100
   -0.3100     0.2300   3.29979e+06  3.53775e+05       87
