5473	16	-12	-4	0.27588
5474	16	-7	2	0.14668
5475	16	-12	-6	0.30618
5476	16	-8	4	0.36293
5477	16	-13	-6	1.0944
5478	16	-11	-9	0.11571
5479	16	-16	0	0.0428
5480	16	-15	0	0.06388
5481	16	-5	-2	0.01904
5482	16	-6	-2	0.05171
5483	16	-12	1	0.0669
5484	16	-15	1	0.39925
5485	16	-13	-8	0.03128
5486	16	-12	-8	0.1859
5487	16	-13	-1	0.01502
5488	16	-14	-6	0.04845
5489	16	-12	5	0.12141
5490	16	-16	-1	0.05373
5491	16	-11	-7	0.12541
5492	16	-15	-1	0.53109
5493	16	-14	-1	0.03131
5494	16	-12	-7	0.03006
5495	16	-6	-8	0.02599
5496	16	-1	1	0.32224
5497	16	-7	-1	0.01791
5498	16	-3	0	0.02326
5499	16	1	-4	0.15614
5500	16	-5	-3	0.73548
5501	16	1	2	0.22047
5502	16	-4	-3	0.22233
5503	16	-1	-1	0.36366
5504	16	4	1	0.31865
5505	16	-2	0	0.82303
5506	16	0	-4	0.01526
5507	16	-1	-12	0.14651
5508	16	-1	-11	0.05565
5509	16	0	-11	0.64659
5510	16	2	1	0.14195
5511	16	-1	-4	0.12339
5512	16	-3	-11	0.03698
5513	16	1	-12	0.08331
5514	16	2	2	0.71229
5515	16	-2	-3	0.16192
5516	16	0	2	0.00761
5517	16	-1	-3	0.367
5518	16	2	-3	0.09872
5519	16	0	-2	0.01697
5520	16	-1	-2	0.29034
5521	16	-6	-2	0.02775
5522	16	-2	-2	0.68813
5523	16	-3	-2	0.03006
5524	16	-5	-2	0.05874
5525	16	1	-2	0.21948
5526	16	-6	-1	0.12852
5527	16	5	1	0.83784
5528	16	-1	2	0.22633
5529	16	-2	-1	0.14829
5530	16	-3	-1	0.0074
5531	16	-4	-1	0.29656
5532	16	-5	-1	0.89673
5533	16	1	-3	0.36578
5534	16	-2	2	0.65784
5535	16	-2	-4	0.64088
5536	16	-4	-2	0.0262
5537	16	-2	-5	0.04606
5538	16	-1	-9	0.13851
5539	16	-2	-9	0.02537
5540	16	-1	-5	0.24598
5541	16	-4	-9	0.02278
5542	16	-3	-9	0.03059
5543	16	-3	-5	0.55875
5544	16	-1	-6	0.1236
5545	16	-9	-11	0.45406
5546	16	0	3	0.00865
5547	16	-2	-7	0.06502
5548	16	-2	-8	0.32325
5549	16	-4	-8	0.03181
5550	16	0	1	0.00965
5551	16	-5	-9	0.23028
5552	16	-2	-10	0.18135
5553	16	-4	-4	0.02462
5554	16	1	1	0.30966
5555	16	-3	-4	0.02139
5556	16	-3	-10	0.04668
5557	16	0	-10	0.02003
5558	16	-4	-10	0.03018
5559	17	-11	-9	0.05126
5560	17	-11	4	0.19981
5561	17	-7	-6	0.06317
5562	17	-8	-6	0.04368
5563	17	-4	-7	0.10464
5564	17	-9	-3	0.16757
5565	17	1	-3	0.25238
5566	17	-6	-6	0.16148
5567	17	-5	-2	0.45035
5568	17	-12	-9	0.03001
5569	17	-3	-4	0.01216
5570	17	-5	-7	0.13273
5571	17	-12	-8	0.03002
5572	17	0	3	0.00901
5573	17	-6	-2	0.2023
5574	17	-13	5	0.03897
5575	17	-2	-4	0.03452
5576	17	1	3	0.22378
5577	17	-7	-7	0.12619
5578	17	2	-3	0.36989
5579	17	-12	-7	0.07272
5580	17	-12	4	0.01404
5581	17	-8	-3	0.30816
5582	17	-6	-7	0.02766
5583	17	-5	-6	0.19739
5584	17	-4	-6	0.17098
5585	17	0	-5	0.01726
5586	17	-8	-2	0.0164
5587	17	-1	-5	0.25871
5588	17	-4	-5	0.14821
5589	17	-4	-3	0.26246
5590	17	-10	-4	0.02986
5591	17	-8	-4	1.82288
5592	17	-6	-4	0.30293
5593	17	-5	-4	0.31389
5594	17	-9	-2	0.15741
5595	17	-7	-4	0.08702
5596	17	1	-4	0.21106
5597	17	-5	-5	0.01559
5598	17	-3	-3	0.03003
5599	17	-10	-3	0.06481
5600	17	-8	-5	0.24685
5601	17	-6	-2	0.31901
5602	17	-9	-5	0.12516
5603	17	0	-3	0.12306
5604	17	0	-4	0.03662
5605	17	-1	-3	0.25702
5606	17	-1	-4	0.30051
5607	17	-7	-2	0.12169
5608	17	-2	-3	0.22509
5609	17	-2	-5	0.13577
5610	17	-7	-5	0.06083
5611	17	-4	-4	0.18578
5612	17	-7	-3	0.02592
5613	17	-13	4	0.06351
5614	17	-4	-2	0.22163
5615	17	-1	-11	0.02773
5616	17	-7	1	0.13949
5617	17	-8	1	0.43361
5618	17	0	-11	0.05636
5619	17	-9	1	0.14505
5620	17	-10	1	0.0219
5621	17	-3	-10	0.02143
5622	17	-2	-11	0.05784
5623	17	1	-12	0.06146
5624	17	-12	2	0.73436
5625	17	-12	3	0.04634
5626	17	-3	0	0.01032
5627	17	-8	2	0.02439
5628	17	-2	0	0.11835
5629	17	-9	2	0.04764
5630	17	-11	2	0.46621
5631	17	-10	2	0.06895
5632	17	-11	1	0.0812
5633	17	-1	-10	0.12121
5634	17	-5	-9	0.03127
5635	17	-4	-8	0.04536
5636	17	-5	-8	0.03183
5637	17	-9	-1	0.13415
5638	17	-10	-1	0.05584
5639	17	-2	-8	0.04649
5640	17	-9	-11	0.07329
5641	17	-11	-1	0.1558
5642	17	-6	-8	0.05119
5643	17	-1	-9	0.12948
5644	17	-11	0	0.28879
5645	17	-4	-9	0.06942
5646	17	-7	0	0.12652
5647	17	-8	0	0.02192
5648	17	-3	-9	0.03112
5649	17	-9	0	0.0618
5650	17	-2	-9	0.36186
5651	17	-10	0	0.02537
5652	17	-11	3	0.09541
5653	17	-4	0	0.24716
5654	17	-9	3	0.06727
5655	17	-1	1	0.26663
5656	17	1	-2	0.28047
5657	17	-14	1	0.11291
5658	17	-7	-1	0.12436
5659	17	-6	-1	0.03727
5660	17	-14	0	0.24042
5661	17	-13	0	0.01968
5662	17	-15	2	0.18932
5663	17	-14	2	0.03775
5664	17	-13	2	0.02624
5665	17	-11	3	0.17777
5666	17	-3	-2	1.48945
5667	17	-12	3	0.0444
5668	17	-2	-2	0.11628
5669	17	-13	3	0.02105
5670	17	-1	-2	0.2837
5671	17	-14	3	0.25458
5672	17	-15	0	0.04158
5673	17	-5	-1	0.0109
5674	17	-16	0	0.08533
5675	17	-1	-1	0.35448
5676	17	-8	4	0.01433
5677	17	-9	4	0.02659
5678	17	-11	4	0.18278
5679	17	-5	0	0.36699
5680	17	-8	3	0.43176
5681	17	-12	4	0.40859
5682	17	-12	5	0.0425
5683	17	-11	5	0.02744
5684	17	-9	5	0.10209
5685	17	-13	-1	0.02093
5686	17	-4	-1	0.13809
5687	17	-3	-1	0.10332
5688	17	-14	-1	0.16974
5689	17	-15	-1	0.02831
5690	17	-16	-1	0.07031
5691	17	-2	-1	0.3666
5692	17	-13	-6	0.02229
5693	17	-14	-3	0.07064
5694	17	-12	-5	0.0635
5695	17	5	1	1.11579
5696	17	1	2	0.2171
5697	17	2	-1	0.32182
5698	17	1	-1	0.22954
5699	17	5	0	0.40619
5700	17	-2	2	0.0864
5701	17	-2	0	0.13807
5702	17	4	1	0.23134
5703	17	1	0	0.59657
5704	17	-12	-3	0.03158
5705	17	-14	-4	0.05993
5706	17	2	1	0.35954
5707	17	4	-1	0.19889
5708	17	-11	-3	0.1116
5709	17	3	0	0.07088
5710	17	5	-1	0.01545
5711	17	1	1	0.26545
5712	17	3	-1	0.03481
5713	17	-1	2	0.22633
5714	17	2	0	0.07978
5715	17	-11	-5	0.32296
5716	17	4	0	0.35193
5717	17	0	-1	0.04281
5718	17	-4	1	0.13723
5719	17	-13	-3	0.02194
5720	17	-14	-5	0.34681
5721	17	3	2	0.01682
5722	17	-1	0	0.22679
5723	17	-1	-1	0.26942
5724	17	2	2	0.07693
5725	17	2	-2	1.23442
5726	17	4	-2	0.29533
5727	17	-2	1	0.37309
5728	17	3	1	0.02539
5729	17	-11	-4	0.2741
5730	17	1	-2	0.43998
5731	17	0	1	0.02365
5732	17	-12	-4	0.02594
5733	17	-3	1	0.62037
5734	18	-9	5	0.01896
5735	18	-4	-3	0.02094
5736	18	-9	4	0.04636
5737	18	0	-4	0.77984
5738	18	-12	-3	0.01793
5739	18	-4	0	0.20046
5740	18	-15	-2	0.03781
5741	18	-5	-4	0.01386
5742	18	-13	-3	0.3086
5743	18	5	-1	0.05596
5744	18	-14	-3	0.02685
5745	18	-5	-5	0.02589
5746	18	-12	4	0.04275
5747	18	-1	-1	0.03902
5748	18	-1	0	0.01652
5749	18	-10	5	0.03682
5750	18	1	2	0.02878
5751	18	-11	5	0.05712
5752	18	-5	0	0.01377
5753	18	-12	5	0.14625
5754	18	-9	-4	0.02516
5755	18	4	1	0.0274
5756	18	-2	0	0.02834
5757	18	-10	4	0.4664
5758	18	-9	3	0.02267
5759	18	-6	-4	0.25236
5760	18	-5	-3	0.02441
5761	18	-3	-3	0.56687
5762	18	-14	-1	0.08357
5763	18	-12	3	0.02308
5764	18	-1	-1	0.02162
5765	18	-8	-6	0.0306
5766	18	-7	-6	0.01924
5767	18	6	1	0.00843
5768	18	1	-3	0.02401
5769	18	-6	-6	0.22155
5770	18	-13	3	0.4096
5771	18	0	-1	0.01302
5772	18	-4	-2	0.22953
5773	18	-14	4	0.02842
5774	18	2	-3	0.01282
5775	18	-6	-2	0.35845
5776	18	-7	-7	0.20396
5777	18	4	-2	0.21863
5778	18	2	-2	0.26824
5779	18	-6	-7	0.02845
5780	18	-13	4	0.13402
5781	18	-5	-2	0.02706
5782	18	-12	4	0.02193
5783	18	-2	-2	0.01548
5784	18	-14	3	0.1016
5785	18	-14	0	0.05065
5786	18	-6	-1	0.02184
5787	18	-1	-3	0.03804
5788	18	3	-1	0.56568
5789	18	-7	-5	0.32954
5790	18	-4	-1	0.05279
5791	18	-3	-1	0.71601
5792	18	4	-1	0.01307
5793	18	0	2	0.95964
5794	18	2	-1	0.23558
5795	18	-14	1	0.02727
5796	18	-2	2	0.04648
5797	18	-13	2	0.01708
5798	18	-1	-2	0.31692
5799	18	-5	-6	0.01546
5800	18	1	-1	0.3014
5801	18	0	-2	0.93986
5802	18	1	-2	0.00937
5803	18	-4	-6	0.11426
5804	18	5	1	0.01432
5805	18	-1	3	0.01697
5806	18	-11	1	0.03006
5807	18	-9	-2	0.02672
5808	18	-8	1	0.06709
5809	18	-13	-7	0.33664
5810	18	-4	1	0.02767
5811	18	0	-5	0.01525
5812	18	-9	1	0.08202
5813	18	-9	-1	0.03249
5814	18	-10	-2	0.45142
5815	18	-1	-11	0.04158
5816	18	-6	-3	0.01629
5817	18	-4	-4	0.19873
5818	18	-12	2	0.2793
5819	18	-12	-7	0.03944
5820	18	-3	1	0.83307
5821	18	-4	-8	0.26393
5822	18	3	2	0.01293
5823	18	-12	-8	0.0329
5824	18	-13	-5	0.35302
5825	18	-2	-5	0.0336
5826	18	-5	-9	0.04355
5827	18	-7	0	0.02488
5828	18	-12	-5	0.08424
5829	18	5	0	0.01111
5830	18	-6	-2	0.33088
5831	18	-3	-9	0.18585
5832	18	4	0	0.59341
5833	18	-7	-2	0.04097
5834	18	-10	1	0.02411
5835	18	-8	-2	0.01559
5836	18	6	0	0.29485
5837	18	-10	0	0.42214
5838	18	-1	-10	0.03219
5839	18	-2	-10	0.04258
5840	18	1	0	0.04623
5841	18	0	-12	0.13036
5842	18	-2	-4	0.02648
5843	18	-2	-8	0.02118
5844	18	-13	-6	0.03703
5845	18	-12	-4	0.03822
5846	18	-8	2	0.01859
5847	18	-11	-1	0.05815
5848	18	-12	-6	0.04055
5849	18	0	0	0.9992
5850	18	-9	-3	0.06581
5851	18	-1	-4	0.02626
5852	18	-11	3	0.0579
5853	18	3	1	0.63104
5854	18	-10	-3	0.0217
5855	18	-12	3	0.04358
5856	18	-1	1	0.03016
5857	18	2	2	0.01245
5858	18	-10	-1	0.05803
5859	18	-4	-9	0.02747
5860	18	-10	2	0.49207
5861	18	0	3	0.00848
5862	18	-7	-3	0.40169
5863	18	-9	2	0.01875
5864	18	-3	-8	0.01828
5865	18	1	3	0.0287
5866	19	5	0	0.25362
5867	19	-14	3	0.03219
5868	19	-4	-9	0.15744
5869	19	-3	-9	0.20413
5870	19	-13	4	0.30539
5871	19	3	-2	0.05091
5872	19	-9	0	0.21715
5873	19	-4	-2	0.27404
5874	19	-3	-8	0.06586
5875	19	-5	-2	0.13684
5876	19	-1	1	0.23392
5877	19	6	0	0.11713
5878	19	-12	4	0.03831
5879	19	4	-2	0.22163
5880	19	-2	-9	0.13677
5881	19	-9	-1	0.05881
5882	19	-3	-2	0.01465
5883	19	5	-2	0.19476
5884	19	-2	-2	0.68579
5885	19	-2	1	0.15245
5886	19	-10	0	0.05872
5887	19	0	-1	0.01082
5888	19	6	1	0.23361
5889	19	-10	-1	0.14138
5890	19	-1	-2	0.12063
5891	19	1	-1	0.22129
5892	19	-9	2	0.18385
5893	19	-9	4	0.3118
5894	19	-2	0	0.06919
5895	19	-10	2	0.01703
5896	19	2	1	0.216
5897	19	-11	2	0.03519
5898	19	1	0	0.18566
5899	19	-11	5	0.10453
5900	19	4	1	0.01899
5901	19	-2	0	0.0678
5902	19	-1	-1	0.20023
5903	19	-10	4	0.0247
5904	19	-9	3	0.12964
5905	19	-1	0	0.10372
5906	19	-11	3	0.02666
5907	19	-3	0	0.04519
5908	19	-5	0	0.19653
5909	19	3	1	0.01504
5910	19	0	0	0.02515
5911	19	-6	0	0.03643
5912	19	-12	4	0.62811
5913	19	2	0	0.01448
5914	19	-10	5	0.03118
5915	19	-6	-1	0.09526
5916	19	-4	0	0.18128
5917	19	-3	-10	0.04313
5918	19	-15	1	0.05973
5919	19	2	-1	0.20826
5920	19	4	0	0.7027
5921	19	0	1	0.01185
5922	19	-7	0	0.04148
5923	19	-14	1	0.02382
5924	19	3	-1	0.01903
5925	19	-15	0	0.09917
5926	19	-10	1	0.03545
5927	19	-1	-11	0.06657
5928	19	-2	-1	0.20363
5929	19	-8	1	0.20124
5930	19	1	1	0.05575
5931	19	-3	-1	0.02509
5932	19	-9	1	0.1733
5933	19	-4	-1	0.02955
5934	19	3	0	0.12957
5935	19	4	-1	0.02645
5936	19	-5	-8	0.37367
5937	19	0	-2	1.24303
5938	19	-14	-3	0.07857
5939	19	3	2	0.0473
5940	19	-6	-4	0.2364
5941	19	-5	-6	0.27729
5942	19	-7	-4	0.03047
5943	19	1	2	0.07436
5944	19	-13	-7	0.06816
5945	19	-1	-4	0.02412
5946	19	-7	-6	0.03219
5947	19	1	3	0.19874
5948	19	-2	-4	0.08773
5949	19	-9	-3	0.07153
5950	19	-6	-6	0.20676
5951	19	-3	2	0.05561
5952	19	1	-4	0.09288
5953	19	-1	-5	0.03474
5954	19	-13	-3	0.02944
5955	19	-5	-5	0.09963
5956	19	-1	2	0.05654
5957	19	-6	-2	0.0904
5958	19	0	2	0.01508
5959	19	-2	-3	0.18465
5960	19	-3	-3	0.09463
5961	19	-8	-5	0.20091
5962	19	-9	-4	0.25449
5963	19	-2	2	0.37647
5964	19	0	-3	0.09694
5965	19	-4	-6	0.02725
5966	19	-13	-5	0.05038
5967	19	-1	-3	0.18273
5968	19	2	-4	0.01301
5969	19	-8	-3	0.09583
5970	19	1	-3	0.16564
5971	19	-6	-5	0.09385
5972	19	-7	-3	0.01802
5973	19	-4	-7	0.07172
5974	19	0	-5	0.02915
5975	19	-13	-6	0.29991
5976	19	-6	-7	0.0309
5977	19	2	-3	0.2599
5978	19	-1	3	0.16352
5979	19	1	-5	0.15997
5980	19	-6	-3	0.2369
5981	19	-7	-7	0.13347
5982	19	-9	-2	0.14282
5983	19	2	2	0.03435
5984	19	0	3	0.05216
5985	19	-3	-4	0.06609
5986	20	-4	-3	0.35122
5987	20	2	2	0.2906
5988	20	0	0	0.04636
5989	20	4	0	0.09559
5990	20	-11	5	0.15575
5991	20	2	-4	0.20851
5992	20	-13	-4	0.04557
5993	20	-9	-4	0.06483
5994	20	-7	-2	0.02643
5995	20	-3	-4	0.02282
5996	20	-10	6	0.03714
5997	20	-4	0	0.07743
5998	20	4	2	0.02884
5999	20	1	-5	0.11348
6000	20	-1	-5	0.09751
6001	20	4	-1	0.02578
6002	20	-6	-5	0.10351
6003	20	-9	-2	0.02188
6004	20	1	0	0.79407
6005	20	-5	-5	0.23148
6006	20	-8	1	0.02893
6007	20	6	-1	0.02344
6008	20	5	-1	0.41829
6009	20	0	2	0.02657
6010	20	-2	0	0.29956
6011	20	3	2	0.01757
6012	20	-10	-2	0.0438
6013	20	1	2	0.0221
6014	20	-9	3	0.07001
6015	20	-8	-2	0.2231
6016	20	-5	0	0.01012
6017	20	1	1	0.12218
6018	20	-6	-4	0.04299
6019	20	-1	-4	0.03386
6020	20	-11	3	0.14582
6021	20	-10	3	0.02573
6022	20	-10	1	0.04825
6023	20	-9	1	0.0248
6024	20	-10	2	0.02054
6025	20	3	1	0.01338
6026	20	0	-5	0.01816
6027	20	-2	-10	0.07063
6028	20	2	0	0.21936
6029	20	-2	-4	0.56268
6030	20	-8	-4	0.29739
6031	20	-1	-1	0.16024
6032	20	-10	4	0.04197
6033	20	-7	-4	0.0204
6034	20	-11	1	0.21858
6035	20	3	0	0.89404
6036	20	-7	-3	0.02396
6037	20	2	1	0.02645
6038	20	-8	0	0.38896
6039	20	6	0	0.01423
6040	20	2	3	0.01324
6041	20	-2	-2	0.8228
6042	20	-14	3	0.06579
6043	20	-6	-6	0.06196
6044	20	-1	-2	0.13938
6045	20	-14	2	0.05059
6046	20	-2	2	0.44497
6047	20	-3	-9	0.03719
6048	20	0	-3	0.06372
6049	20	5	1	0.59872
6050	20	-10	0	0.04638
6051	20	-3	2	0.01628
6052	20	1	3	0.15802
6053	20	-5	-7	0.04143
6054	20	-6	-7	0.0317
6055	20	-1	3	0.28383
6056	20	-2	1	0.02036
6057	20	-5	-8	0.05357
6058	20	-1	1	0.122
6059	20	-13	4	0.02193
6060	20	1	-3	0.20721
6061	20	-4	-2	0.38131
6062	20	6	1	0.15086
6063	20	-5	-2	0.02665
6064	20	5	-2	0.23384
6065	20	-1	-3	0.13915
6066	20	2	-1	0.02379
6067	20	-1	2	0.04375
6068	20	-7	-5	0.04156
6069	20	4	1	0.07259
6070	20	-5	-1	0.15631
6071	20	-6	-1	0.01931
6072	20	-4	-9	0.02413
6073	20	-8	-5	0.05259
6074	21	0	3	0.24834
6075	21	-6	-5	0.03434
6076	21	-3	-2	0.13741
6077	21	3	-1	0.02713
6078	21	1	-3	0.23148
6079	21	-4	-2	0.03806
6080	21	0	0	0.03202
6081	21	-3	0	0.29602
6082	21	-9	0	0.04463
6083	21	-7	-6	0.19762
6084	21	-6	-6	0.02891
6085	21	-14	3	0.11166
6086	21	1	2	0.06673
6087	21	-4	-8	0.44047
6088	21	0	1	0.30463
6089	21	3	0	0.35772
6090	21	-9	2	0.03463
6091	21	-10	-1	0.27491
6092	21	0	-5	0.46321
6093	21	-7	-3	0.03223
6094	21	4	-1	0.12809
6095	21	-1	3	0.03561
6096	21	7	1	0.03281
6097	21	-8	0	0.0317
6098	21	-3	-1	0.02489
6099	21	2	-3	0.02138
6100	21	-1	1	0.01325
6101	21	-4	-7	0.04712
6102	21	2	1	0.03964
6103	21	-4	-1	0.08255
6104	21	6	1	0.10158
6105	21	1	0	0.01611
6106	21	4	1	0.17109
6107	21	-2	2	0.03552
6108	21	-10	1	0.14596
6109	21	-4	0	0.06658
6110	21	0	-3	0.3355
6111	21	-10	4	0.06299
6112	21	-11	5	0.02429
6113	21	-1	-2	0.01828
6114	21	4	0	0.03371
6115	21	-8	-2	0.04375
6116	21	-7	-4	0.18312
6117	21	-8	-5	0.06046
6118	21	1	-4	0.03197
6119	21	5	0	0.07797
6120	21	3	2	0.38039
6121	21	-1	-3	0.04295
6122	21	-7	-2	0.22103
6123	21	-10	0	0.07641
6124	21	-8	-4	0.89607
6125	21	0	-2	0.02107
6126	21	-5	-6	0.05907
6127	21	1	-5	0.06756
6128	21	5	1	0.02647
6129	21	-1	-4	0.07305
6130	21	6	-1	0.05358
6131	21	-10	5	0.13777
6132	21	-6	-4	0.03845
6133	21	-2	-2	0.0765
6134	21	2	3	0.04104
6135	21	-10	3	0.21504
6136	21	0	-4	0.0334
6137	21	1	3	0.01549
6138	22	-7	-2	0.021
6139	22	1	3	0.01824
6140	22	0	4	0.09527
6141	22	-10	1	0.79011
6142	22	7	0	0.59069
6143	22	-1	3	0.04055
6144	22	-8	-2	0.02644
6145	22	2	3	0.07108
6146	22	5	2	0.01425
6147	22	3	0	0.04371
6148	22	-9	1	0.05156
6149	22	3	2	0.02227
6150	22	6	0	0.25648
6151	22	-9	-2	0.03894
6152	22	0	1	0.71819
6153	22	5	0	1.51725
6154	22	-9	0	0.21403
6155	22	1	1	0.10851
6156	22	-7	-5	0.03003
6157	22	4	1	0.0167
6158	22	-1	2	0.32769
6159	22	-2	-3	0.18938
6160	22	2	-3	0.0435
6161	22	-6	-5	0.02818
6162	22	1	-4	0.50765
6163	22	2	-4	0.02547
6164	22	0	2	0.05161
6165	22	-3	-1	0.18469
6166	22	-1	-3	0.05185
6167	22	0	-2	0.04993
6168	22	-5	-6	0.17752
6169	22	-5	-7	0.0568
6170	22	7	1	0.03507
6171	22	6	1	0.03759
6172	22	-4	-8	0.19148
6173	22	1	-3	0.03742
6174	22	-3	-2	0.04194
6175	22	0	-3	0.02571
6176	22	5	1	0.05377
6177	22	-2	-2	0.09237
6178	22	-6	-6	0.07508
6179	22	3	1	0.12803
6180	22	-7	-4	0.02652
6181	22	-2	0	0.01703
6182	22	-5	0	0.0601
6183	22	2	1	0.03573
6184	22	-10	2	0.06122
6185	22	1	2	0.08999
6186	22	-10	3	0.02963
6187	22	-7	-3	0.05739
6188	22	-3	0	0.01603
6189	22	1	-5	0.13362
6190	22	-4	0	0.03762
6191	22	0	-4	0.36984
6192	23	-2	0	0.0167
6193	23	2	3	0.21054
6194	23	-2	-2	0.05699
6195	23	-9	1	0.03645
6196	23	-1	-2	0.04369
6197	23	-3	1	0.06663
6198	23	3	3	0.01882
6199	23	0	-3	0.03088
6200	23	-10	2	0.10893
6201	23	7	1	0.02269
6202	23	-7	-3	0.02095
6203	23	2	2	0.06706
6204	23	6	1	0.01562
6205	23	8	1	0.1303
6206	23	5	2	0.24207
6207	23	1	3	0.02177
6208	23	5	1	0.01776
6209	23	-3	-2	0.04793
6210	23	1	-3	0.0651
6211	23	-4	-1	0.07628
6212	23	-10	3	0.05158
6213	23	1	-4	0.06817
6214	23	-4	0	0.02456
6215	23	-3	-1	0.06089
6216	23	-2	-1	0.22949
6217	23	3	2	0.03149
6218	23	3	-4	0.06413
6219	23	2	-4	0.04779
6220	23	-1	-1	0.02031
6221	23	-8	-3	0.25067
6222	23	4	1	1.43145
6223	23	-1	4	0.05176
6224	23	-8	-2	0.02996
6225	23	-3	0	0.01843
6226	23	-9	0	0.0593
6227	23	4	2	0.02973
6228	23	0	4	0.02761
6229	24	1	-3	0.48829
6230	24	-1	-1	0.01711
6231	24	-2	-1	0.03546
6232	24	5	2	0.04072
6233	24	3	-4	0.06307
6234	24	-7	-4	0.03952
6235	24	2	4	0.06731
6236	24	-2	-2	0.06474
6237	24	0	4	0.08467
6238	24	2	3	0.04191
6239	24	0	-3	0.05591
6240	24	8	1	0.03015
6241	24	0	-2	0.1223
6242	24	-3	1	0.09907
6243	24	4	2	0.09905
6244	25	-2	-1	0.10066
6245	25	1	-3	0.05677
6246	25	-3	1	0.02057



