# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.2500    -0.0900   4.04983e+07  1.81114e+07        5
   -0.2300    -0.0900   3.23988e+07  1.61994e+07        4
   -0.2100    -0.0900   3.23990e+07  1.61995e+07        4
   -0.1900    -0.0900   4.04989e+07  1.81117e+07        5
   -0.1700    -0.0900   3.23993e+07  1.61996e+07        4
   -0.1500    -0.0900   6.47989e+07  2.29099e+07        8
   -0.1300    -0.0900   8.09987e+07  2.56140e+07       10
   -0.1100    -0.0900   4.04995e+07  1.81119e+07        5
   -0.0900    -0.0900   2.42998e+07  1.40295e+07        3
   -0.0700    -0.0900   3.23997e+07  1.61999e+07        4
   -0.0500    -0.0900   4.04997e+07  1.81120e+07        5
   -0.0300    -0.0900   5.66997e+07  2.14305e+07        7
   -0.0100    -0.0900   4.04998e+07  1.81121e+07        5
    0.0100    -0.0900   7.28996e+07  2.42999e+07        9
    0.0300    -0.0900   5.66997e+07  2.14305e+07        7
    0.0500    -0.0900   8.09995e+07  2.56143e+07       10
    0.0700    -0.0900   4.85996e+07  1.98407e+07        6
    0.0900    -0.0900   3.23997e+07  1.61998e+07        4
    0.1100    -0.0900   4.04995e+07  1.81119e+07        5
    0.1300    -0.0900   4.85993e+07  1.98406e+07        6
    0.1500    -0.0900   4.04993e+07  1.81118e+07        5
    0.1700    -0.0900   3.23993e+07  1.61996e+07        4
    0.1900    -0.0900   2.42993e+07  1.40292e+07        3
    0.2100    -0.0900   4.04987e+07  1.81116e+07        5
    0.2300    -0.0900   3.23988e+07  1.61994e+07        4
    0.2500    -0.0900   4.04983e+07  1.81114e+07        5
    0.2700    -0.0900   4.04980e+07  1.81113e+07        5
    0.2900    -0.0900   2.42986e+07  1.40288e+07        3
    0.3100    -0.0900   1.61990e+07  1.14544e+07        2
    0.3300    -0.0900   1.61989e+07  1.14543e+07        2
    0.3500    -0.0900   2.42981e+07  1.40285e+07        3
    0.3700    -0.0900   4.85958e+07  1.98391e+07        6
    0.3900    -0.0900   8.09918e+06  8.09918e+06        1
    0.4100    -0.0900   4.85948e+07  1.98388e+07        6
    0.4300    -0.0900   2.42972e+07  1.40280e+07        3
    0.4500    -0.0900   4.85938e+07  1.98383e+07        6
    0.4700    -0.0900   2.42966e+07  1.40277e+07        3
    0.4900    -0.0900   0.00000e+00  0.00000e+00        0
    0.5100    -0.0900   8.09868e+06  8.09868e+06        1
    0.5300    -0.0900   2.42958e+07  1.40272e+07        3
    0.5500    -0.0900   8.09846e+06  8.09846e+06        1
    0.5700    -0.0900   0.00000e+00  0.00000e+00        0
    0.5900    -0.0900   0.00000e+00  0.00000e+00        0
    0.6100    -0.0900   1.61962e+07  1.14524e+07        2
    0.6300    -0.0900   0.00000e+00  0.00000e+00        0
    0.6500    -0.0900   8.09786e+06  8.09786e+06        1
    0.6700    -0.0900   0.00000e+00  0.00000e+00        0
    0.6900    -0.0900   8.09758e+06  8.09758e+06        1
    0.7100    -0.0900   0.00000e+00  0.00000e+00        0
    0.7300    -0.0900   0.00000e+00  0.00000e+00        0
    0.7500    -0.0900   0.00000e+00  0.00000e+00        0
    0.7700    -0.0900   0.00000e+00  0.00000e+00        0
    0.7900    -0.0900   0.00000e+00  0.00000e+00        0
    0.8100    -0.0900   0.00000e+00  0.00000e+00        0
    0.8300    -0.0900   0.00000e+00  0.00000e+00        0
    0.8500    -0.0900   0.00000e+00  0.00000e+00        0
    0.8700    -0.0900   0.00000e+00  0.00000e+00        0
    0.8900    -0.0900   0.00000e+00  0.00000e+00        0
    0.9100    -0.0900   0.00000e+00  0.00000e+00        0
    0.9300    -0.0900   0.00000e+00  0.00000e+00        0
    0.9500    -0.0900   0.00000e+00  0.00000e+00        0
    0.9700    -0.0900   0.00000e+00  0.00000e+00        0
    0.9900    -0.0900   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0700   8.09782e+06  8.09782e+06        1
   -0.6500    -0.0700   8.09794e+06  8.09794e+06        1
   -0.6300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0700   2.42944e+07  1.40264e+07        3
   -0.5900    -0.0700   1.61965e+07  1.14527e+07        2
   -0.5700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0700   8.09847e+06  8.09847e+06        1
   -0.5300    -0.0700   8.09854e+06  8.09854e+06        1
   -0.5100    -0.0700   1.61974e+07  1.14533e+07        2
   -0.4900    -0.0700   2.42963e+07  1.40275e+07        3
   -0.4700    -0.0700   3.23955e+07  1.61977e+07        4
   -0.4500    -0.0700   5.66929e+07  2.14279e+07        7
   -0.4300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0700   3.23965e+07  1.61983e+07        4
   -0.3900    -0.0700   8.09924e+06  8.09924e+06        1
   -0.3700    -0.0700   4.04966e+07  1.81106e+07        5
   -0.3500    -0.0700   4.04969e+07  1.81108e+07        5
   -0.3300    -0.0700   4.04972e+07  1.81109e+07        5
   -0.3100    -0.0700   1.61990e+07  1.14544e+07        2
   -0.2900    -0.0700   7.28960e+07  2.42987e+07        9
   -0.2700    -0.0700   2.42988e+07  1.40289e+07        3
   -0.2500    -0.0700   3.23987e+07  1.61994e+07        4
   -0.2300    -0.0700   1.61994e+07  1.14547e+07        2
   -0.2100    -0.0700   4.04988e+07  1.81116e+07        5
   -0.1900    -0.0700   4.85988e+07  1.98404e+07        6
   -0.1700    -0.0700   5.66988e+07  2.14301e+07        7
   -0.1500    -0.0700   2.42996e+07  1.40294e+07        3
   -0.1300    -0.0700   2.42997e+07  1.40294e+07        3
   -0.1100    -0.0700   1.61998e+07  1.14550e+07        2
   -0.0900    -0.0700   4.85996e+07  1.98407e+07        6
   -0.0700    -0.0700   1.61999e+07  1.14551e+07        2
   -0.0500    -0.0700   4.04998e+07  1.81121e+07        5
   -0.0300    -0.0700   7.28998e+07  2.42999e+07        9
   -0.0100    -0.0700   5.66998e+07  2.14305e+07        7
    0.0100    -0.0700   4.85999e+07  1.98408e+07        6
    0.0300    -0.0700   2.42999e+07  1.40296e+07        3
    0.0500    -0.0700   4.04998e+07  1.81121e+07        5
    0.0700    -0.0700   4.04998e+07  1.81120e+07        5
    0.0900    -0.0700   3.23998e+07  1.61999e+07        4
    0.1100    -0.0700   3.23996e+07  1.61998e+07        4
    0.1300    -0.0700   4.04995e+07  1.81119e+07        5
    0.1500    -0.0700   2.42996e+07  1.40294e+07        3
    0.1700    -0.0700   3.23994e+07  1.61997e+07        4
    0.1900    -0.0700   4.85988e+07  1.98404e+07        6
    0.2100    -0.0700   4.85985e+07  1.98403e+07        6
    0.2300    -0.0700   4.04986e+07  1.81115e+07        5
    0.2500    -0.0700   2.42990e+07  1.40290e+07        3
    0.2700    -0.0700   3.23984e+07  1.61992e+07        4
    0.2900    -0.0700   1.61992e+07  1.14545e+07        2
    0.3100    -0.0700   2.42985e+07  1.40287e+07        3
    0.3300    -0.0700   4.04972e+07  1.81109e+07        5
    0.3500    -0.0700   2.42981e+07  1.40285e+07        3
    0.3700    -0.0700   2.42980e+07  1.40284e+07        3
    0.3900    -0.0700   8.09920e+06  8.09920e+06        1
    0.4100    -0.0700   0.00000e+00  0.00000e+00        0
    0.4300    -0.0700   2.42973e+07  1.40280e+07        3
    0.4500    -0.0700   8.09896e+06  8.09896e+06        1
    0.4700    -0.0700   0.00000e+00  0.00000e+00        0
    0.4900    -0.0700   2.42963e+07  1.40275e+07        3
    0.5100    -0.0700   1.61974e+07  1.14533e+07        2
    0.5300    -0.0700   1.61971e+07  1.14531e+07        2
    0.5500    -0.0700   1.61970e+07  1.14530e+07        2
    0.5700    -0.0700   2.42951e+07  1.40268e+07        3
    0.5900    -0.0700   1.61965e+07  1.14526e+07        2
    0.6100    -0.0700   0.00000e+00  0.00000e+00        0
    0.6300    -0.0700   0.00000e+00  0.00000e+00        0
    0.6500    -0.0700   0.00000e+00  0.00000e+00        0
    0.6700    -0.0700   0.00000e+00  0.00000e+00        0
    0.6900    -0.0700   0.00000e+00  0.00000e+00        0
    0.7100    -0.0700   0.00000e+00  0.00000e+00        0
    0.7300    -0.0700   0.00000e+00  0.00000e+00        0
    0.7500    -0.0700   0.00000e+00  0.00000e+00        0
    0.7700    -0.0700   0.00000e+00  0.00000e+00        0
    0.7900    -0.0700   0.00000e+00  0.00000e+00        0
    0.8100    -0.0700   0.00000e+00  0.00000e+00        0
    0.8300    -0.0700   0.00000e+00  0.00000e+00        0
    0.8500    -0.0700   0.00000e+00  0.00000e+00        0
    0.8700    -0.0700   0.00000e+00  0.00000e+00        0
    0.8900    -0.0700   0.00000e+00  0.00000e+00        0
    0.9100    -0.0700   0.00000e+00  0.00000e+00        0
    0.9300    -0.0700   0.00000e+00  0.00000e+00        0
    0.9500    -0.0700   0.00000e+00  0.00000e+00        0
    0.9700    -0.0700   0.00000e+00  0.00000e+00        0
    0.9900    -0.0700   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6500    -0.0500   8.09794e+06  8.09794e+06        1
   -0.6300    -0.0500   8.09803e+06  8.09803e+06        1
   -0.6100    -0.0500   3.23927e+07  1.61963e+07        4
   -0.5900    -0.0500   1.61966e+07  1.14527e+07        2
   -0.5700    -0.0500   8.09834e+06  8.09834e+06        1
   -0.5500    -0.0500   1.61970e+07  1.14530e+07        2
   -0.5300    -0.0500   8.09860e+06  8.09860e+06        1
   -0.5100    -0.0500   2.42961e+07  1.40273e+07        3
   -0.4900    -0.0500   3.23953e+07  1.61976e+07        4
   -0.4700    -0.0500   3.23956e+07  1.61978e+07        4
   -0.4500    -0.0500   8.09899e+06  8.09899e+06        1
   -0.4300    -0.0500   8.09905e+06  8.09905e+06        1
   -0.4100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0500   4.04961e+07  1.81104e+07        5
   -0.3700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3500    -0.0500   1.61988e+07  1.14543e+07        2
   -0.3300    -0.0500   4.04972e+07  1.81109e+07        5
   -0.3100    -0.0500   6.47961e+07  2.29089e+07        8
   -0.2900    -0.0500   4.85974e+07  1.98398e+07        6
   -0.2700    -0.0500   2.42989e+07  1.40290e+07        3
   -0.2500    -0.0500   1.61993e+07  1.14547e+07        2
   -0.2300    -0.0500   8.09972e+06  8.09972e+06        1
   -0.2100    -0.0500   4.04988e+07  1.81116e+07        5
   -0.1900    -0.0500   2.42994e+07  1.40293e+07        3
   -0.1700    -0.0500   4.85991e+07  1.98405e+07        6
   -0.1500    -0.0500   4.04994e+07  1.81119e+07        5
   -0.1300    -0.0500   5.66993e+07  2.14303e+07        7
   -0.1100    -0.0500   4.85996e+07  1.98407e+07        6
   -0.0900    -0.0500   4.04997e+07  1.81120e+07        5
   -0.0700    -0.0500   7.28997e+07  2.42999e+07        9
   -0.0500    -0.0500   4.04999e+07  1.81121e+07        5
   -0.0300    -0.0500   4.85999e+07  1.98408e+07        6
   -0.0100    -0.0500   2.43000e+07  1.40296e+07        3
    0.0100    -0.0500   3.24000e+07  1.62000e+07        4
    0.0300    -0.0500   4.04999e+07  1.81121e+07        5
    0.0500    -0.0500   8.09997e+06  8.09997e+06        1
    0.0700    -0.0500   2.42999e+07  1.40296e+07        3
    0.0900    -0.0500   3.23998e+07  1.61999e+07        4
    0.1100    -0.0500   4.85995e+07  1.98407e+07        6
    0.1300    -0.0500   3.23996e+07  1.61998e+07        4
    0.1500    -0.0500   1.61998e+07  1.14550e+07        2
    0.1700    -0.0500   2.42995e+07  1.40293e+07        3
    0.1900    -0.0500   4.85989e+07  1.98404e+07        6
    0.2100    -0.0500   3.23991e+07  1.61995e+07        4
    0.2300    -0.0500   6.47978e+07  2.29095e+07        8
    0.2500    -0.0500   2.42991e+07  1.40291e+07        3
    0.2700    -0.0500   1.61992e+07  1.14546e+07        2
    0.2900    -0.0500   7.28962e+07  2.42987e+07        9
    0.3100    -0.0500   8.09953e+06  8.09953e+06        1
    0.3300    -0.0500   1.61989e+07  1.14544e+07        2
    0.3500    -0.0500   0.00000e+00  0.00000e+00        0
    0.3700    -0.0500   4.04965e+07  1.81106e+07        5
    0.3900    -0.0500   2.42977e+07  1.40283e+07        3
    0.4100    -0.0500   3.23967e+07  1.61984e+07        4
    0.4300    -0.0500   1.61981e+07  1.14538e+07        2
    0.4500    -0.0500   2.42970e+07  1.40279e+07        3
    0.4700    -0.0500   4.04946e+07  1.81097e+07        5
    0.4900    -0.0500   1.61977e+07  1.14535e+07        2
    0.5100    -0.0500   1.61974e+07  1.14533e+07        2
    0.5300    -0.0500   8.09863e+06  8.09863e+06        1
    0.5500    -0.0500   4.04924e+07  1.81088e+07        5
    0.5700    -0.0500   0.00000e+00  0.00000e+00        0
    0.5900    -0.0500   8.09833e+06  8.09833e+06        1
    0.6100    -0.0500   2.42944e+07  1.40264e+07        3
    0.6300    -0.0500   0.00000e+00  0.00000e+00        0
    0.6500    -0.0500   2.42937e+07  1.40260e+07        3
    0.6700    -0.0500   0.00000e+00  0.00000e+00        0
    0.6900    -0.0500   0.00000e+00  0.00000e+00        0
    0.7100    -0.0500   0.00000e+00  0.00000e+00        0
    0.7300    -0.0500   0.00000e+00  0.00000e+00        0
    0.7500    -0.0500   0.00000e+00  0.00000e+00        0
    0.7700    -0.0500   0.00000e+00  0.00000e+00        0
    0.7900    -0.0500   0.00000e+00  0.00000e+00        0
    0.8100    -0.0500   0.00000e+00  0.00000e+00        0
    0.8300    -0.0500   0.00000e+00  0.00000e+00        0
    0.8500    -0.0500   0.00000e+00  0.00000e+00        0
    0.8700    -0.0500   0.00000e+00  0.00000e+00        0
    0.8900    -0.0500   0.00000e+00  0.00000e+00        0
    0.9100    -0.0500   0.00000e+00  0.00000e+00        0
    0.9300    -0.0500   0.00000e+00  0.00000e+00        0
    0.9500    -0.0500   0.00000e+00  0.00000e+00        0
    0.9700    -0.0500   0.00000e+00  0.00000e+00        0
    0.9900    -0.0500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0300   8.09766e+06  8.09766e+06        1
   -0.6700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6500    -0.0300   8.09789e+06  8.09789e+06        1
   -0.6300    -0.0300   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0300   8.09846e+06  8.09846e+06        1
   -0.5300    -0.0300   8.09861e+06  8.09861e+06        1
   -0.5100    -0.0300   1.61974e+07  1.14533e+07        2
   -0.4900    -0.0300   1.61975e+07  1.14534e+07        2
   -0.4700    -0.0300   2.42966e+07  1.40277e+07        3
   -0.4500    -0.0300   8.09896e+06  8.09896e+06        1
   -0.4300    -0.0300   8.09912e+06  8.09912e+06        1
   -0.4100    -0.0300   4.04959e+07  1.81103e+07        5
   -0.3900    -0.0300   2.42977e+07  1.40283e+07        3
   -0.3700    -0.0300   1.61986e+07  1.14542e+07        2
   -0.3500    -0.0300   2.42982e+07  1.40286e+07        3
   -0.3300    -0.0300   2.42984e+07  1.40287e+07        3
   -0.3100    -0.0300   8.09953e+06  8.09953e+06        1
   -0.2900    -0.0300   8.09960e+06  8.09960e+06        1
   -0.2700    -0.0300   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0300   3.23988e+07  1.61994e+07        4
   -0.2300    -0.0300   3.23989e+07  1.61995e+07        4
   -0.2100    -0.0300   2.42993e+07  1.40292e+07        3
   -0.1900    -0.0300   2.42995e+07  1.40293e+07        3
   -0.1700    -0.0300   4.85991e+07  1.98405e+07        6
   -0.1500    -0.0300   2.42997e+07  1.40294e+07        3
   -0.1300    -0.0300   1.61998e+07  1.14550e+07        2
   -0.1100    -0.0300   5.66996e+07  2.14304e+07        7
   -0.0900    -0.0300   3.23998e+07  1.61999e+07        4
   -0.0700    -0.0300   2.42999e+07  1.40296e+07        3
   -0.0500    -0.0300   5.66999e+07  2.14305e+07        7
   -0.0300    -0.0300   7.28999e+07  2.43000e+07        9
   -0.0100    -0.0300   4.05000e+07  1.81121e+07        5
    0.0100    -0.0300   2.43000e+07  1.40296e+07        3
    0.0300    -0.0300   5.66999e+07  2.14306e+07        7
    0.0500    -0.0300   3.23999e+07  1.62000e+07        4
    0.0700    -0.0300   6.47998e+07  2.29102e+07        8
    0.0900    -0.0300   6.47996e+07  2.29101e+07        8
    0.1100    -0.0300   4.04997e+07  1.81120e+07        5
    0.1300    -0.0300   5.66994e+07  2.14304e+07        7
    0.1500    -0.0300   4.85993e+07  1.98406e+07        6
    0.1700    -0.0300   4.85992e+07  1.98405e+07        6
    0.1900    -0.0300   8.09982e+06  8.09982e+06        1
    0.2100    -0.0300   2.42993e+07  1.40292e+07        3
