# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 1.83  0.555  0 0 0
 1.85  0.555  0 0 0
 1.87  0.555  0 0 0
 1.89  0.555  0 0 0
 1.91  0.555  0 0 0
 1.93  0.555  0 0 0
 1.95  0.555  0 0 0
 1.97  0.555  0 0 0
 1.99  0.555  0 0 0

 0.01  0.565  0 0 0
 0.03  0.565  8.098E+06 8.098E+06 1
 0.05  0.565  0 0 0
 0.07  0.565  8.098E+06 8.098E+06 1
 0.09  0.565  0 0 0
 0.11  0.565  8.098E+06 8.098E+06 1
 0.13  0.565  0 0 0
 0.15  0.565  8.098E+06 8.098E+06 1
 0.17  0.565  0 0 0
 0.19  0.565  0 0 0
 0.21  0.565  8.098E+06 8.098E+06 1
 0.23  0.565  0 0 0
 0.25  0.565  0 0 0
 0.27  0.565  0 0 0
 0.29  0.565  0 0 0
 0.31  0.565  0 0 0
 0.33  0.565  8.098E+06 8.098E+06 1
 0.35  0.565  0 0 0
 0.37  0.565  0 0 0
 0.39  0.565  3.239E+07 1.620E+07 4
 0.41  0.565  0 0 0
 0.43  0.565  2.430E+07 1.403E+07 3
 0.45  0.565  8.098E+06 8.098E+06 1
 0.47  0.565  1.620E+07 1.145E+07 2
 0.49  0.565  8.098E+06 8.098E+06 1
 0.51  0.565  0 0 0
 0.53  0.565  3.239E+07 1.620E+07 4
 0.55  0.565  5.669E+07 2.143E+07 7
 0.57  0.565  2.430E+07 1.403E+07 3
 0.59  0.565  3.239E+07 1.620E+07 4
 0.61  0.565  2.430E+07 1.403E+07 3
 0.63  0.565  3.239E+07 1.620E+07 4
 0.65  0.565  8.098E+06 8.098E+06 1
 0.67  0.565  2.430E+07 1.403E+07 3
 0.69  0.565  1.620E+07 1.145E+07 2
 0.71  0.565  4.859E+07 1.984E+07 6
 0.73  0.565  1.620E+07 1.145E+07 2
 0.75  0.565  1.620E+07 1.145E+07 2
 0.77  0.565  1.620E+07 1.145E+07 2
 0.79  0.565  2.430E+07 1.403E+07 3
 0.81  0.565  1.620E+07 1.145E+07 2
 0.83  0.565  2.430E+07 1.403E+07 3
 0.85  0.565  1.620E+07 1.145E+07 2
 0.87  0.565  4.049E+07 1.811E+07 5
 0.89  0.565  5.669E+07 2.143E+07 7
 0.91  0.565  4.859E+07 1.984E+07 6
 0.93  0.565  2.430E+07 1.403E+07 3
 0.95  0.565  4.049E+07 1.811E+07 5
 0.97  0.565  3.239E+07 1.620E+07 4
 0.99  0.565  4.859E+07 1.984E+07 6
 1.01  0.565  3.239E+07 1.620E+07 4
 1.03  0.565  4.049E+07 1.811E+07 5
 1.05  0.565  1.620E+07 1.145E+07 2
 1.07  0.565  8.098E+06 8.098E+06 1
 1.09  0.565  1.620E+07 1.145E+07 2
 1.11  0.565  1.620E+07 1.145E+07 2
 1.13  0.565  5.669E+07 2.143E+07 7
 1.15  0.565  8.098E+06 8.098E+06 1
 1.17  0.565  2.430E+07 1.403E+07 3
 1.19  0.565  3.239E+07 1.620E+07 4
 1.21  0.565  2.430E+07 1.403E+07 3
 1.23  0.565  0 0 0
 1.25  0.565  0 0 0
 1.27  0.565  8.098E+06 8.098E+06 1
 1.29  0.565  8.098E+06 8.098E+06 1
 1.31  0.565  0 0 0
 1.33  0.565  0 0 0
 1.35  0.565  8.098E+06 8.098E+06 1
 1.37  0.565  8.098E+06 8.098E+06 1
 1.39  0.565  0 0 0
 1.41  0.565  0 0 0
 1.43  0.565  0 0 0
 1.45  0.565  0 0 0
 1.47  0.565  0 0 0
 1.49  0.565  0 0 0
 1.51  0.565  0 0 0
 1.53  0.565  0 0 0
 1.55  0.565  0 0 0
 1.57  0.565  0 0 0
 1.59  0.565  0 0 0
 1.61  0.565  0 0 0
 1.63  0.565  0 0 0
 1.65  0.565  0 0 0
 1.67  0.565  0 0 0
 1.69  0.565  0 0 0
 1.71  0.565  0 0 0
 1.73  0.565  0 0 0
 1.75  0.565  0 0 0
 1.77  0.565  0 0 0
 1.79  0.565  0 0 0
 1.81  0.565  0 0 0
 1.83  0.565  0 0 0
 1.85  0.565  0 0 0
 1.87  0.565  0 0 0
 1.89  0.565  0 0 0
 1.91  0.565  0 0 0
 1.93  0.565  0 0 0
 1.95  0.565  0 0 0
 1.97  0.565  0 0 0
 1.99  0.565  0 0 0

 0.01  0.575  0 0 0
 0.03  0.575  0 0 0
 0.05  0.575  0 0 0
 0.07  0.575  0 0 0
 0.09  0.575  0 0 0
 0.11  0.575  0 0 0
 0.13  0.575  0 0 0
 0.15  0.575  0 0 0
 0.17  0.575  0 0 0
 0.19  0.575  0 0 0
 0.21  0.575  8.098E+06 8.098E+06 1
 0.23  0.575  1.620E+07 1.145E+07 2
 0.25  0.575  0 0 0
 0.27  0.575  8.098E+06 8.098E+06 1
 0.29  0.575  0 0 0
 0.31  0.575  8.098E+06 8.098E+06 1
 0.33  0.575  0 0 0
 0.35  0.575  8.098E+06 8.098E+06 1
 0.37  0.575  0 0 0
 0.39  0.575  8.098E+06 8.098E+06 1
 0.41  0.575  2.430E+07 1.403E+07 3
 0.43  0.575  0 0 0
 0.45  0.575  1.620E+07 1.145E+07 2
 0.47  0.575  1.620E+07 1.145E+07 2
 0.49  0.575  0 0 0
 0.51  0.575  0 0 0
 0.53  0.575  1.620E+07 1.145E+07 2
 0.55  0.575  1.620E+07 1.145E+07 2
 0.57  0.575  1.620E+07 1.145E+07 2
 0.59  0.575  8.098E+06 8.098E+06 1
 0.61  0.575  0 0 0
 0.63  0.575  8.098E+06 8.098E+06 1
 0.65  0.575  2.430E+07 1.403E+07 3
 0.67  0.575  2.430E+07 1.403E+07 3
 0.69  0.575  1.620E+07 1.145E+07 2
 0.71  0.575  2.430E+07 1.403E+07 3
 0.73  0.575  3.239E+07 1.620E+07 4
 0.75  0.575  0 0 0
 0.77  0.575  6.479E+07 2.291E+07 8
 0.79  0.575  8.098E+06 8.098E+06 1
 0.81  0.575  1.620E+07 1.145E+07 2
 0.83  0.575  3.239E+07 1.620E+07 4
 0.85  0.575  8.098E+06 8.098E+06 1
 0.87  0.575  4.859E+07 1.984E+07 6
 0.89  0.575  8.098E+06 8.098E+06 1
 0.91  0.575  4.859E+07 1.984E+07 6
 0.93  0.575  3.239E+07 1.620E+07 4
 0.95  0.575  3.239E+07 1.620E+07 4
 0.97  0.575  4.049E+07 1.811E+07 5
 0.99  0.575  3.239E+07 1.620E+07 4
 1.01  0.575  1.620E+07 1.145E+07 2
 1.03  0.575  8.098E+06 8.098E+06 1
 1.05  0.575  5.669E+07 2.143E+07 7
 1.07  0.575  1.620E+07 1.145E+07 2
 1.09  0.575  8.098E+06 8.098E+06 1
 1.11  0.575  1.620E+07 1.145E+07 2
 1.13  0.575  4.859E+07 1.984E+07 6
 1.15  0.575  0 0 0
 1.17  0.575  1.620E+07 1.145E+07 2
 1.19  0.575  2.430E+07 1.403E+07 3
 1.21  0.575  1.620E+07 1.145E+07 2
 1.23  0.575  8.098E+06 8.098E+06 1
 1.25  0.575  8.098E+06 8.098E+06 1
 1.27  0.575  1.620E+07 1.145E+07 2
 1.29  0.575  0 0 0
 1.31  0.575  0 0 0
 1.33  0.575  0 0 0
 1.35  0.575  0 0 0
 1.37  0.575  0 0 0
 1.39  0.575  0 0 0
 1.41  0.575  0 0 0
 1.43  0.575  0 0 0
 1.45  0.575  0 0 0
 1.47  0.575  0 0 0
 1.49  0.575  0 0 0
 1.51  0.575  0 0 0
 1.53  0.575  0 0 0
 1.55  0.575  0 0 0
 1.57  0.575  0 0 0
 1.59  0.575  0 0 0
 1.61  0.575  0 0 0
 1.63  0.575  0 0 0
 1.65  0.575  0 0 0
 1.67  0.575  0 0 0
 1.69  0.575  0 0 0
 1.71  0.575  0 0 0
 1.73  0.575  0 0 0
 1.75  0.575  0 0 0
 1.77  0.575  0 0 0
 1.79  0.575  0 0 0
 1.81  0.575  0 0 0
 1.83  0.575  0 0 0
 1.85  0.575  0 0 0
 1.87  0.575  0 0 0
 1.89  0.575  0 0 0
 1.91  0.575  0 0 0
 1.93  0.575  0 0 0
 1.95  0.575  0 0 0
 1.97  0.575  0 0 0
 1.99  0.575  0 0 0

 0.01  0.585  0 0 0
 0.03  0.585  0 0 0
 0.05  0.585  0 0 0
 0.07  0.585  0 0 0
 0.09  0.585  0 0 0
 0.11  0.585  0 0 0
 0.13  0.585  0 0 0
 0.15  0.585  0 0 0
 0.17  0.585  0 0 0
 0.19  0.585  0 0 0
 0.21  0.585  0 0 0
 0.23  0.585  0 0 0
 0.25  0.585  0 0 0
 0.27  0.585  0 0 0
 0.29  0.585  8.098E+06 8.098E+06 1
 0.31  0.585  8.098E+06 8.098E+06 1
 0.33  0.585  8.098E+06 8.098E+06 1
 0.35  0.585  8.098E+06 8.098E+06 1
 0.37  0.585  8.098E+06 8.098E+06 1
 0.39  0.585  0 0 0
 0.41  0.585  0 0 0
 0.43  0.585  2.429E+07 1.403E+07 3
 0.45  0.585  0 0 0
 0.47  0.585  1.620E+07 1.145E+07 2
 0.49  0.585  8.098E+06 8.098E+06 1
 0.51  0.585  8.098E+06 8.098E+06 1
 0.53  0.585  0 0 0
 0.55  0.585  3.239E+07 1.620E+07 4
 0.57  0.585  0 0 0
 0.59  0.585  8.098E+06 8.098E+06 1
 0.61  0.585  0 0 0
 0.63  0.585  5.669E+07 2.143E+07 7
 0.65  0.585  1.620E+07 1.145E+07 2
 0.67  0.585  2.429E+07 1.403E+07 3
 0.69  0.585  1.620E+07 1.145E+07 2
 0.71  0.585  2.429E+07 1.403E+07 3
 0.73  0.585  8.098E+06 8.098E+06 1
 0.75  0.585  2.429E+07 1.403E+07 3
 0.77  0.585  8.098E+07 2.561E+07 10
 0.79  0.585  1.620E+07 1.145E+07 2
 0.81  0.585  4.049E+07 1.811E+07 5
 0.83  0.585  1.620E+07 1.145E+07 2
 0.85  0.585  2.429E+07 1.403E+07 3
 0.87  0.585  1.620E+07 1.145E+07 2
 0.89  0.585  8.098E+06 8.098E+06 1
 0.91  0.585  2.429E+07 1.403E+07 3
 0.93  0.585  0 0 0
 0.95  0.585  1.620E+07 1.145E+07 2
 0.97  0.585  4.049E+07 1.811E+07 5
 0.99  0.585  4.049E+07 1.811E+07 5
 1.01  0.585  4.049E+07 1.811E+07 5
 1.03  0.585  6.479E+07 2.291E+07 8
 1.05  0.585  8.098E+06 8.098E+06 1
 1.07  0.585  2.429E+07 1.403E+07 3
 1.09  0.585  4.049E+07 1.811E+07 5
 1.11  0.585  1.620E+07 1.145E+07 2
 1.13  0.585  3.239E+07 1.620E+07 4
 1.15  0.585  2.429E+07 1.403E+07 3
 1.17  0.585  8.098E+06 8.098E+06 1
 1.19  0.585  3.239E+07 1.620E+07 4
 1.21  0.585  3.239E+07 1.620E+07 4
 1.23  0.585  8.098E+06 8.098E+06 1
 1.25  0.585  8.098E+06 8.098E+06 1
 1.27  0.585  8.098E+06 8.098E+06 1
 1.29  0.585  0 0 0
 1.31  0.585  0 0 0
 1.33  0.585  8.098E+06 8.098E+06 1
 1.35  0.585  8.098E+06 8.098E+06 1
 1.37  0.585  0 0 0
 1.39  0.585  0 0 0
 1.41  0.585  0 0 0
 1.43  0.585  0 0 0
 1.45  0.585  0 0 0
 1.47  0.585  0 0 0
 1.49  0.585  0 0 0
 1.51  0.585  0 0 0
 1.53  0.585  0 0 0
 1.55  0.585  0 0 0
 1.57  0.585  0 0 0
 1.59  0.585  0 0 0
 1.61  0.585  0 0 0
 1.63  0.585  0 0 0
 1.65  0.585  0 0 0
 1.67  0.585  0 0 0
 1.69  0.585  0 0 0
 1.71  0.585  0 0 0
 1.73  0.585  0 0 0
 1.75  0.585  0 0 0
 1.77  0.585  0 0 0
 1.79  0.585  0 0 0
 1.81  0.585  0 0 0
 1.83  0.585  0 0 0
 1.85  0.585  0 0 0
 1.87  0.585  0 0 0
 1.89  0.585  0 0 0
 1.91  0.585  0 0 0
 1.93  0.585  0 0 0
 1.95  0.585  0 0 0
 1.97  0.585  0 0 0
 1.99  0.585  0 0 0

 0.01  0.595  0 0 0
 0.03  0.595  0 0 0
 0.05  0.595  0 0 0
 0.07  0.595  0 0 0
 0.09  0.595  0 0 0
 0.11  0.595  0 0 0
 0.13  0.595  8.098E+06 8.098E+06 1
 0.15  0.595  0 0 0
 0.17  0.595  0 0 0
 0.19  0.595  0 0 0
 0.21  0.595  0 0 0
 0.23  0.595  8.098E+06 8.098E+06 1
 0.25  0.595  0 0 0
 0.27  0.595  0 0 0
 0.29  0.595  8.098E+06 8.098E+06 1
 0.31  0.595  8.098E+06 8.098E+06 1
 0.33  0.595  0 0 0
 0.35  0.595  1.620E+07 1.145E+07 2
 0.37  0.595  0 0 0
 0.39  0.595  0 0 0
 0.41  0.595  8.098E+06 8.098E+06 1
 0.43  0.595  0 0 0
 0.45  0.595  0 0 0
 0.47  0.595  1.620E+07 1.145E+07 2
 0.49  0.595  8.098E+06 8.098E+06 1
 0.51  0.595  0 0 0
 0.53  0.595  2.429E+07 1.403E+07 3
 0.55  0.595  8.098E+06 8.098E+06 1
 0.57  0.595  1.620E+07 1.145E+07 2
 0.59  0.595  8.098E+06 8.098E+06 1
 0.61  0.595  2.429E+07 1.403E+07 3
 0.63  0.595  1.620E+07 1.145E+07 2
 0.65  0.595  3.239E+07 1.620E+07 4
 0.67  0.595  3.239E+07 1.620E+07 4
 0.69  0.595  0 0 0
 0.71  0.595  8.098E+06 8.098E+06 1
 0.73  0.595  2.429E+07 1.403E+07 3
 0.75  0.595  2.429E+07 1.403E+07 3
 0.77  0.595  4.859E+07 1.984E+07 6
 0.79  0.595  3.239E+07 1.620E+07 4
 0.81  0.595  1.620E+07 1.145E+07 2
 0.83  0.595  4.049E+07 1.811E+07 5
 0.85  0.595  4.049E+07 1.811E+07 5
 0.87  0.595  2.429E+07 1.403E+07 3
 0.89  0.595  4.859E+07 1.984E+07 6
 0.91  0.595  3.239E+07 1.620E+07 4
 0.93  0.595  4.049E+07 1.811E+07 5
 0.95  0.595  4.859E+07 1.984E+07 6
 0.97  0.595  7.288E+07 2.429E+07 9
 0.99  0.595  3.239E+07 1.620E+07 4
 1.01  0.595  4.049E+07 1.811E+07 5
 1.03  0.595  2.429E+07 1.403E+07 3
 1.05  0.595  0 0 0
 1.07  0.595  4.859E+07 1.984E+07 6
 1.09  0.595  1.620E+07 1.145E+07 2
 1.11  0.595  0 0 0
 1.13  0.595  4.049E+07 1.811E+07 5
 1.15  0.595  8.098E+06 8.098E+06 1
 1.17  0.595  8.098E+06 8.098E+06 1
 1.19  0.595  0 0 0
 1.21  0.595  0 0 0
 1.23  0.595  2.429E+07 1.403E+07 3
 1.25  0.595  8.098E+06 8.098E+06 1
 1.27  0.595  8.098E+06 8.098E+06 1
 1.29  0.595  0 0 0
 1.31  0.595  8.098E+06 8.098E+06 1
 1.33  0.595  0 0 0
 1.35  0.595  2.429E+07 1.403E+07 3
 1.37  0.595  0 0 0
 1.39  0.595  0 0 0
 1.41  0.595  0 0 0
 1.43  0.595  0 0 0
 1.45  0.595  0 0 0
 1.47  0.595  0 0 0
 1.49  0.595  0 0 0
 1.51  0.595  0 0 0
 1.53  0.595  0 0 0
 1.55  0.595  0 0 0
 1.57  0.595  0 0 0
 1.59  0.595  0 0 0
 1.61  0.595  0 0 0
 1.63  0.595  0 0 0
 1.65  0.595  0 0 0
 1.67  0.595  0 0 0
 1.69  0.595  0 0 0
 1.71  0.595  0 0 0
 1.73  0.595  0 0 0
 1.75  0.595  0 0 0
 1.77  0.595  0 0 0
 1.79  0.595  0 0 0
 1.81  0.595  0 0 0
 1.83  0.595  0 0 0
 1.85  0.595  0 0 0
 1.87  0.595  0 0 0
 1.89  0.595  0 0 0
 1.91  0.595  0 0 0
 1.93  0.595  0 0 0
 1.95  0.595  0 0 0
 1.97  0.595  0 0 0
 1.99  0.595  0 0 0

 0.01  0.605  0 0 0
 0.03  0.605  0 0 0
 0.05  0.605  0 0 0
 0.07  0.605  0 0 0
 0.09  0.605  0 0 0
 0.11  0.605  0 0 0
 0.13  0.605  0 0 0
 0.15  0.605  0 0 0
 0.17  0.605  0 0 0
 0.19  0.605  0 0 0
 0.21  0.605  0 0 0
 0.23  0.605  0 0 0
 0.25  0.605  0 0 0
 0.27  0.605  8.098E+06 8.098E+06 1
 0.29  0.605  0 0 0
 0.31  0.605  0 0 0
 0.33  0.605  0 0 0
 0.35  0.605  0 0 0
 0.37  0.605  8.098E+06 8.098E+06 1
 0.39  0.605  0 0 0
 0.41  0.605  0 0 0
 0.43  0.605  8.098E+06 8.098E+06 1
 0.45  0.605  0 0 0
 0.47  0.605  0 0 0
 0.49  0.605  3.239E+07 1.620E+07 4
 0.51  0.605  2.429E+07 1.403E+07 3
 0.53  0.605  0 0 0
 0.55  0.605  8.098E+06 8.098E+06 1
 0.57  0.605  1.620E+07 1.145E+07 2
 0.59  0.605  8.098E+06 8.098E+06 1
 0.61  0.605  8.098E+06 8.098E+06 1
 0.63  0.605  0 0 0
 0.65  0.605  1.620E+07 1.145E+07 2
 0.67  0.605  4.049E+07 1.811E+07 5
 0.69  0.605  8.098E+06 8.098E+06 1
 0.71  0.605  2.429E+07 1.403E+07 3
 0.73  0.605  4.859E+07 1.984E+07 6
 0.75  0.605  3.239E+07 1.620E+07 4
 0.77  0.605  1.620E+07 1.145E+07 2
 0.79  0.605  2.429E+07 1.403E+07 3
 0.81  0.605  1.620E+07 1.145E+07 2
 0.83  0.605  5.669E+07 2.143E+07 7
 0.85  0.605  1.620E+07 1.145E+07 2
 0.87  0.605  4.049E+07 1.811E+07 5
 0.89  0.605  1.620E+07 1.145E+07 2
 0.91  0.605  3.239E+07 1.620E+07 4
 0.93  0.605  8.098E+06 8.098E+06 1
 0.95  0.605  4.859E+07 1.984E+07 6
 0.97  0.605  1.620E+07 1.145E+07 2
 0.99  0.605  4.049E+07 1.811E+07 5
 1.01  0.605  5.669E+07 2.143E+07 7
 1.03  0.605  2.429E+07 1.403E+07 3
 1.05  0.605  3.239E+07 1.620E+07 4
 1.07  0.605  1.620E+07 1.145E+07 2
 1.09  0.605  1.620E+07 1.145E+07 2
 1.11  0.605  1.620E+07 1.145E+07 2
 1.13  0.605  0 0 0
 1.15  0.605  4.049E+07 1.811E+07 5
 1.17  0.605  0 0 0
 1.19  0.605  8.098E+06 8.098E+06 1
 1.21  0.605  2.429E+07 1.403E+07 3
 1.23  0.605  1.620E+07 1.145E+07 2
 1.25  0.605  1.620E+07 1.145E+07 2
 1.27  0.605  0 0 0
 1.29  0.605  8.098E+06 8.098E+06 1
 1.31  0.605  0 0 0
 1.33  0.605  0 0 0
 1.35  0.605  8.098E+06 8.098E+06 1
 1.37  0.605  0 0 0
 1.39  0.605  0 0 0
 1.41  0.605  0 0 0
 1.43  0.605  0 0 0
 1.45  0.605  0 0 0
 1.47  0.605  0 0 0
 1.49  0.605  0 0 0
 1.51  0.605  0 0 0
 1.53  0.605  0 0 0
 1.55  0.605  0 0 0
 1.57  0.605  0 0 0
 1.59  0.605  0 0 0
 1.61  0.605  0 0 0
 1.63  0.605  0 0 0
 1.65  0.605  0 0 0
 1.67  0.605  0 0 0
 1.69  0.605  0 0 0
 1.71  0.605  0 0 0
 1.73  0.605  0 0 0
 1.75  0.605  0 0 0
 1.77  0.605  0 0 0
 1.79  0.605  0 0 0
 1.81  0.605  0 0 0
 1.83  0.605  0 0 0
 1.85  0.605  0 0 0
 1.87  0.605  0 0 0
 1.89  0.605  0 0 0
 1.91  0.605  0 0 0
 1.93  0.605  0 0 0
 1.95  0.605  0 0 0
 1.97  0.605  0 0 0
 1.99  0.605  0 0 0

 0.01  0.615  0 0 0
 0.03  0.615  0 0 0
 0.05  0.615  0 0 0
 0.07  0.615  0 0 0
 0.09  0.615  0 0 0
 0.11  0.615  0 0 0
 0.13  0.615  0 0 0
 0.15  0.615  0 0 0
 0.17  0.615  0 0 0
 0.19  0.615  0 0 0
 0.21  0.615  0 0 0
 0.23  0.615  0 0 0
 0.25  0.615  0 0 0
 0.27  0.615  0 0 0
 0.29  0.615  8.098E+06 8.098E+06 1
 0.31  0.615  0 0 0
 0.33  0.615  0 0 0
 0.35  0.615  0 0 0
 0.37  0.615  8.098E+06 8.098E+06 1
 0.39  0.615  0 0 0
 0.41  0.615  0 0 0
 0.43  0.615  0 0 0
 0.45  0.615  1.620E+07 1.145E+07 2
 0.47  0.615  8.098E+06 8.098E+06 1
 0.49  0.615  8.098E+06 8.098E+06 1
 0.51  0.615  8.098E+06 8.098E+06 1
 0.53  0.615  8.098E+06 8.098E+06 1
 0.55  0.615  0 0 0
 0.57  0.615  8.098E+06 8.098E+06 1
 0.59  0.615  8.098E+06 8.098E+06 1
 0.61  0.615  1.620E+07 1.145E+07 2
 0.63  0.615  2.429E+07 1.403E+07 3
 0.65  0.615  0 0 0
 0.67  0.615  4.049E+07 1.811E+07 5
 0.69  0.615  8.098E+06 8.098E+06 1
 0.71  0.615  4.049E+07 1.811E+07 5
 0.73  0.615  1.620E+07 1.145E+07 2
 0.75  0.615  2.429E+07 1.403E+07 3
 0.77  0.615  3.239E+07 1.620E+07 4
 0.79  0.615  1.620E+07 1.145E+07 2
 0.81  0.615  8.098E+06 8.098E+06 1
 0.83  0.615  7.288E+07 2.429E+07 9
 0.85  0.615  4.049E+07 1.811E+07 5
 0.87  0.615  1.620E+07 1.145E+07 2
 0.89  0.615  4.859E+07 1.984E+07 6
 0.91  0.615  6.479E+07 2.291E+07 8
 0.93  0.615  6.479E+07 2.291E+07 8
 0.95  0.615  8.098E+06 8.098E+06 1
 0.97  0.615  3.239E+07 1.620E+07 4
 0.99  0.615  5.669E+07 2.143E+07 7
 1.01  0.615  3.239E+07 1.620E+07 4
 1.03  0.615  1.620E+07 1.145E+07 2
 1.05  0.615  2.429E+07 1.403E+07 3
 1.07  0.615  2.429E+07 1.403E+07 3
 1.09  0.615  1.620E+07 1.145E+07 2
 1.11  0.615  1.620E+07 1.145E+07 2
 1.13  0.615  8.098E+06 8.098E+06 1
 1.15  0.615  1.620E+07 1.145E+07 2
 1.17  0.615  1.620E+07 1.145E+07 2
 1.19  0.615  8.098E+06 8.098E+06 1
 1.21  0.615  8.098E+06 8.098E+06 1
 1.23  0.615  8.098E+06 8.098E+06 1
 1.25  0.615  1.620E+07 1.145E+07 2
 1.27  0.615  2.429E+07 1.403E+07 3
 1.29  0.615  0 0 0
 1.31  0.615  0 0 0
 1.33  0.615  0 0 0
 1.35  0.615  8.098E+06 8.098E+06 1
 1.37  0.615  8.098E+06 8.098E+06 1
 1.39  0.615  0 0 0
 1.41  0.615  0 0 0
 1.43  0.615  0 0 0
 1.45  0.615  0 0 0
 1.47  0.615  0 0 0
 1.49  0.615  0 0 0
 1.51  0.615  0 0 0
 1.53  0.615  0 0 0
 1.55  0.615  0 0 0
 1.57  0.615  0 0 0
 1.59  0.615  0 0 0
 1.61  0.615  0 0 0
 1.63  0.615  0 0 0
 1.65  0.615  0 0 0
 1.67  0.615  0 0 0
 1.69  0.615  0 0 0
 1.71  0.615  0 0 0
 1.73  0.615  0 0 0
 1.75  0.615  0 0 0
 1.77  0.615  0 0 0
 1.79  0.615  0 0 0
 1.81  0.615  0 0 0
 1.83  0.615  0 0 0
 1.85  0.615  0 0 0
 1.87  0.615  0 0 0
 1.89  0.615  0 0 0
 1.91  0.615  0 0 0
 1.93  0.615  0 0 0
 1.95  0.615  0 0 0
 1.97  0.615  0 0 0
 1.99  0.615  0 0 0

 0.01  0.625  0 0 0
 0.03  0.625  0 0 0
 0.05  0.625  0 0 0
 0.07  0.625  0 0 0
 0.09  0.625  0 0 0
 0.11  0.625  0 0 0
 0.13  0.625  0 0 0
 0.15  0.625  0 0 0
 0.17  0.625  8.098E+06 8.098E+06 1
 0.19  0.625  0 0 0
 0.21  0.625  0 0 0
 0.23  0.625  8.098E+06 8.098E+06 1
 0.25  0.625  0 0 0
 0.27  0.625  0 0 0
 0.29  0.625  8.098E+06 8.098E+06 1
 0.31  0.625  8.098E+06 8.098E+06 1
 0.33  0.625  0 0 0
 0.35  0.625  0 0 0
 0.37  0.625  8.098E+06 8.098E+06 1
 0.39  0.625  0 0 0
 0.41  0.625  8.098E+06 8.098E+06 1
 0.43  0.625  8.098E+06 8.098E+06 1
 0.45  0.625  8.098E+06 8.098E+06 1
 0.47  0.625  0 0 0
 0.49  0.625  0 0 0
 0.51  0.625  0 0 0
 0.53  0.625  0 0 0
 0.55  0.625  0 0 0
 0.57  0.625  1.620E+07 1.145E+07 2
 0.59  0.625  8.098E+06 8.098E+06 1
 0.61  0.625  0 0 0
 0.63  0.625  0 0 0
 0.65  0.625  8.098E+06 8.098E+06 1
 0.67  0.625  3.239E+07 1.620E+07 4
 0.69  0.625  1.620E+07 1.145E+07 2
 0.71  0.625  2.429E+07 1.403E+07 3
 0.73  0.625  2.429E+07 1.403E+07 3
 0.75  0.625  2.429E+07 1.403E+07 3
 0.77  0.625  1.620E+07 1.145E+07 2
 0.79  0.625  0 0 0
 0.81  0.625  1.620E+07 1.145E+07 2
 0.83  0.625  4.859E+07 1.984E+07 6
 0.85  0.625  0 0 0
 0.87  0.625  2.429E+07 1.403E+07 3
 0.89  0.625  3.239E+07 1.620E+07 4
 0.91  0.625  1.620E+07 1.145E+07 2
 0.93  0.625  2.429E+07 1.403E+07 3
 0.95  0.625  1.620E+07 1.145E+07 2
 0.97  0.625  3.239E+07 1.620E+07 4
 0.99  0.625  4.049E+07 1.811E+07 5
 1.01  0.625  2.429E+07 1.403E+07 3
 1.03  0.625  3.239E+07 1.620E+07 4
 1.05  0.625  5.669E+07 2.143E+07 7
 1.07  0.625  3.239E+07 1.620E+07 4
 1.09  0.625  1.620E+07 1.145E+07 2
 1.11  0.625  2.429E+07 1.403E+07 3
 1.13  0.625  1.620E+07 1.145E+07 2
 1.15  0.625  8.098E+06 8.098E+06 1
 1.17  0.625  3.239E+07 1.620E+07 4
 1.19  0.625  1.620E+07 1.145E+07 2
 1.21  0.625  8.098E+06 8.098E+06 1
 1.23  0.625  3.239E+07 1.620E+07 4
 1.25  0.625  0 0 0
 1.27  0.625  2.429E+07 1.403E+07 3
 1.29  0.625  8.098E+06 8.098E+06 1
 1.31  0.625  1.620E+07 1.145E+07 2
 1.33  0.625  1.620E+07 1.145E+07 2
 1.35  0.625  8.098E+06 8.098E+06 1
 1.37  0.625  8.098E+06 8.098E+06 1
 1.39  0.625  0 0 0
 1.41  0.625  0 0 0
 1.43  0.625  0 0 0
 1.45  0.625  0 0 0
 1.47  0.625  0 0 0
 1.49  0.625  0 0 0
 1.51  0.625  0 0 0
 1.53  0.625  0 0 0
 1.55  0.625  0 0 0
 1.57  0.625  0 0 0
 1.59  0.625  0 0 0
 1.61  0.625  0 0 0
 1.63  0.625  0 0 0
 1.65  0.625  0 0 0
 1.67  0.625  0 0 0
 1.69  0.625  0 0 0
 1.71  0.625  0 0 0
 1.73  0.625  0 0 0
 1.75  0.625  0 0 0
 1.77  0.625  0 0 0
 1.79  0.625  0 0 0
 1.81  0.625  0 0 0
 1.83  0.625  0 0 0
 1.85  0.625  0 0 0
 1.87  0.625  0 0 0
 1.89  0.625  0 0 0
 1.91  0.625  0 0 0
 1.93  0.625  0 0 0
 1.95  0.625  0 0 0
 1.97  0.625  0 0 0
 1.99  0.625  0 0 0

 0.01  0.635  0 0 0
 0.03  0.635  0 0 0
 0.05  0.635  0 0 0
 0.07  0.635  0 0 0
 0.09  0.635  0 0 0
 0.11  0.635  0 0 0
 0.13  0.635  0 0 0
 0.15  0.635  0 0 0
 0.17  0.635  0 0 0
 0.19  0.635  8.098E+06 8.098E+06 1
