# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 3.295  0.05  8.100E+06 8.100E+06 1
 3.385  0.05  3.240E+07 1.620E+07 4
 3.475  0.05  8.100E+06 8.100E+06 1
 3.565  0.05  0 0 0
 3.655  0.05  2.430E+07 1.403E+07 3
 3.745  0.05  1.620E+07 1.146E+07 2
 3.835  0.05  1.620E+07 1.145E+07 2
 3.925  0.05  2.430E+07 1.403E+07 3
 4.015  0.05  8.100E+06 8.100E+06 1
 4.105  0.05  8.100E+06 8.100E+06 1
 4.195  0.05  8.100E+06 8.100E+06 1
 4.285  0.05  0 0 0
 4.375  0.05  0 0 0
 4.465  0.05  3.240E+07 1.620E+07 4
 4.555  0.05  1.620E+07 1.145E+07 2
 4.645  0.05  2.430E+07 1.403E+07 3
 4.735  0.05  3.240E+07 1.620E+07 4
 4.825  0.05  3.240E+07 1.620E+07 4
 4.915  0.05  8.100E+06 8.100E+06 1
 5.005  0.05  1.620E+07 1.145E+07 2
 5.095  0.05  1.620E+07 1.145E+07 2
 5.185  0.05  2.430E+07 1.403E+07 3
 5.275  0.05  3.240E+07 1.620E+07 4
 5.365  0.05  3.240E+07 1.620E+07 4
 5.455  0.05  8.099E+06 8.099E+06 1
 5.545  0.05  2.430E+07 1.403E+07 3
 5.635  0.05  1.620E+07 1.145E+07 2
 5.725  0.05  1.620E+07 1.145E+07 2
 5.815  0.05  2.430E+07 1.403E+07 3
 5.905  0.05  2.430E+07 1.403E+07 3
 5.995  0.05  1.620E+07 1.145E+07 2
 6.085  0.05  8.100E+06 8.100E+06 1
 6.175  0.05  1.620E+07 1.145E+07 2
 6.265  0.05  8.100E+06 8.100E+06 1
 6.355  0.05  1.620E+07 1.146E+07 2
 6.445  0.05  0 0 0
 6.535  0.05  8.099E+06 8.099E+06 1
 6.625  0.05  2.430E+07 1.403E+07 3
 6.715  0.05  2.430E+07 1.403E+07 3
 6.805  0.05  2.430E+07 1.403E+07 3
 6.895  0.05  3.240E+07 1.620E+07 4
 6.985  0.05  4.050E+07 1.811E+07 5
 7.075  0.05  2.430E+07 1.403E+07 3
 7.165  0.05  1.620E+07 1.145E+07 2
 7.255  0.05  8.100E+06 8.100E+06 1
 7.345  0.05  2.430E+07 1.403E+07 3
 7.435  0.05  8.100E+06 8.100E+06 1
 7.525  0.05  1.620E+07 1.145E+07 2
 7.615  0.05  2.430E+07 1.403E+07 3
 7.705  0.05  1.620E+07 1.145E+07 2
 7.795  0.05  2.430E+07 1.403E+07 3
 7.885  0.05  1.620E+07 1.145E+07 2
 7.975  0.05  8.099E+06 8.099E+06 1
 8.065  0.05  0 0 0
 8.155  0.05  2.430E+07 1.403E+07 3
 8.245  0.05  2.430E+07 1.403E+07 3
 8.335  0.05  3.240E+07 1.620E+07 4
 8.425  0.05  2.430E+07 1.403E+07 3
 8.515  0.05  1.620E+07 1.145E+07 2
 8.605  0.05  2.430E+07 1.403E+07 3
 8.695  0.05  8.100E+06 8.100E+06 1
 8.785  0.05  1.620E+07 1.145E+07 2
 8.875  0.05  2.430E+07 1.403E+07 3
 8.965  0.05  8.099E+06 8.099E+06 1
 9.055  0.05  1.620E+07 1.145E+07 2
 9.145  0.05  0 0 0
 9.235  0.05  8.099E+06 8.099E+06 1
 9.325  0.05  4.050E+07 1.811E+07 5
 9.415  0.05  0 0 0
 9.505  0.05  4.050E+07 1.811E+07 5
 9.595  0.05  3.240E+07 1.620E+07 4
 9.685  0.05  8.100E+06 8.100E+06 1
 9.775  0.05  8.100E+06 8.100E+06 1
 9.865  0.05  2.430E+07 1.403E+07 3
 9.955  0.05  7.290E+07 2.430E+07 9

 1.045  0.07  8.100E+06 8.100E+06 1
 1.135  0.07  1.620E+07 1.145E+07 2
 1.225  0.07  2.430E+07 1.403E+07 3
 1.315  0.07  1.620E+07 1.145E+07 2
 1.405  0.07  2.430E+07 1.403E+07 3
 1.495  0.07  1.620E+07 1.146E+07 2
 1.585  0.07  2.430E+07 1.403E+07 3
 1.675  0.07  2.430E+07 1.403E+07 3
 1.765  0.07  8.100E+06 8.100E+06 1
 1.855  0.07  3.240E+07 1.620E+07 4
 1.945  0.07  8.099E+06 8.099E+06 1
 2.035  0.07  4.050E+07 1.811E+07 5
 2.125  0.07  1.620E+07 1.145E+07 2
 2.215  0.07  3.240E+07 1.620E+07 4
 2.305  0.07  8.100E+06 8.100E+06 1
 2.395  0.07  2.430E+07 1.403E+07 3
 2.485  0.07  8.100E+06 8.100E+06 1
 2.575  0.07  8.100E+06 8.100E+06 1
 2.665  0.07  1.620E+07 1.145E+07 2
 2.755  0.07  4.050E+07 1.811E+07 5
 2.845  0.07  0 0 0
 2.935  0.07  0 0 0
 3.025  0.07  2.430E+07 1.403E+07 3
 3.115  0.07  0 0 0
 3.205  0.07  1.620E+07 1.145E+07 2
 3.295  0.07  1.620E+07 1.145E+07 2
 3.385  0.07  2.430E+07 1.403E+07 3
 3.475  0.07  0 0 0
 3.565  0.07  8.100E+06 8.100E+06 1
 3.655  0.07  0 0 0
 3.745  0.07  0 0 0
 3.835  0.07  2.430E+07 1.403E+07 3
 3.925  0.07  8.100E+06 8.100E+06 1
 4.015  0.07  2.430E+07 1.403E+07 3
 4.105  0.07  2.430E+07 1.403E+07 3
 4.195  0.07  1.620E+07 1.146E+07 2
 4.285  0.07  1.620E+07 1.145E+07 2
 4.375  0.07  2.430E+07 1.403E+07 3
 4.465  0.07  2.430E+07 1.403E+07 3
 4.555  0.07  8.100E+06 8.100E+06 1
 4.645  0.07  1.620E+07 1.145E+07 2
 4.735  0.07  8.100E+06 8.100E+06 1
 4.825  0.07  3.240E+07 1.620E+07 4
 4.915  0.07  2.430E+07 1.403E+07 3
 5.005  0.07  1.620E+07 1.145E+07 2
 5.095  0.07  5.670E+07 2.143E+07 7
 5.185  0.07  2.430E+07 1.403E+07 3
 5.275  0.07  8.099E+06 8.099E+06 1
 5.365  0.07  8.100E+06 8.100E+06 1
 5.455  0.07  4.860E+07 1.984E+07 6
 5.545  0.07  1.620E+07 1.145E+07 2
 5.635  0.07  4.050E+07 1.811E+07 5
 5.725  0.07  1.620E+07 1.145E+07 2
 5.815  0.07  8.100E+06 8.100E+06 1
 5.905  0.07  8.100E+06 8.100E+06 1
 5.995  0.07  3.240E+07 1.620E+07 4
 6.085  0.07  2.430E+07 1.403E+07 3
 6.175  0.07  2.430E+07 1.403E+07 3
 6.265  0.07  4.860E+07 1.984E+07 6
 6.355  0.07  1.620E+07 1.145E+07 2
 6.445  0.07  8.100E+06 8.100E+06 1
 6.535  0.07  8.100E+06 8.100E+06 1
 6.625  0.07  3.240E+07 1.620E+07 4
 6.715  0.07  2.430E+07 1.403E+07 3
 6.805  0.07  8.100E+06 8.100E+06 1
 6.895  0.07  2.430E+07 1.403E+07 3
 6.985  0.07  3.240E+07 1.620E+07 4
 7.075  0.07  4.050E+07 1.811E+07 5
 7.165  0.07  3.240E+07 1.620E+07 4
 7.255  0.07  1.620E+07 1.146E+07 2
 7.345  0.07  4.050E+07 1.811E+07 5
 7.435  0.07  4.050E+07 1.811E+07 5
 7.525  0.07  8.099E+06 8.099E+06 1
 7.615  0.07  2.430E+07 1.403E+07 3
 7.705  0.07  1.620E+07 1.145E+07 2
 7.795  0.07  4.860E+07 1.984E+07 6
 7.885  0.07  8.100E+06 8.100E+06 1
 7.975  0.07  8.099E+06 8.099E+06 1
 8.065  0.07  0 0 0
 8.155  0.07  8.099E+06 8.099E+06 1
 8.245  0.07  1.620E+07 1.145E+07 2
 8.335  0.07  1.620E+07 1.145E+07 2
 8.425  0.07  1.620E+07 1.145E+07 2
 8.515  0.07  2.430E+07 1.403E+07 3
 8.605  0.07  3.240E+07 1.620E+07 4
 8.695  0.07  0 0 0
 8.785  0.07  1.620E+07 1.145E+07 2
 8.875  0.07  3.240E+07 1.620E+07 4
 8.965  0.07  8.099E+06 8.099E+06 1
 9.055  0.07  8.100E+06 8.100E+06 1
 9.145  0.07  8.098E+06 8.098E+06 1
 9.235  0.07  3.240E+07 1.620E+07 4
 9.325  0.07  2.430E+07 1.403E+07 3
 9.415  0.07  2.430E+07 1.403E+07 3
 9.505  0.07  2.430E+07 1.403E+07 3
 9.595  0.07  8.099E+06 8.099E+06 1
 9.685  0.07  2.430E+07 1.403E+07 3
 9.775  0.07  4.050E+07 1.811E+07 5
 9.865  0.07  2.430E+07 1.403E+07 3
 9.955  0.07  8.098E+06 8.098E+06 1

 1.045  0.09  8.100E+06 8.100E+06 1
 1.135  0.09  8.100E+06 8.100E+06 1
 1.225  0.09  2.430E+07 1.403E+07 3
 1.315  0.09  2.430E+07 1.403E+07 3
 1.405  0.09  3.240E+07 1.620E+07 4
 1.495  0.09  8.098E+06 8.098E+06 1
 1.585  0.09  3.240E+07 1.620E+07 4
 1.675  0.09  8.098E+06 8.098E+06 1
 1.765  0.09  8.100E+06 8.100E+06 1
 1.855  0.09  2.430E+07 1.403E+07 3
 1.945  0.09  5.670E+07 2.143E+07 7
 2.035  0.09  8.099E+06 8.099E+06 1
 2.125  0.09  3.240E+07 1.620E+07 4
 2.215  0.09  1.620E+07 1.145E+07 2
 2.305  0.09  8.100E+06 8.100E+06 1
 2.395  0.09  1.620E+07 1.145E+07 2
 2.485  0.09  0 0 0
 2.575  0.09  8.100E+06 8.100E+06 1
 2.665  0.09  1.620E+07 1.146E+07 2
 2.755  0.09  1.620E+07 1.145E+07 2
 2.845  0.09  1.620E+07 1.145E+07 2
 2.935  0.09  2.430E+07 1.403E+07 3
 3.025  0.09  2.430E+07 1.403E+07 3
 3.115  0.09  4.050E+07 1.811E+07 5
 3.205  0.09  8.100E+06 8.100E+06 1
 3.295  0.09  8.100E+06 8.100E+06 1
 3.385  0.09  8.099E+06 8.099E+06 1
 3.475  0.09  0 0 0
 3.565  0.09  0 0 0
 3.655  0.09  1.620E+07 1.145E+07 2
 3.745  0.09  1.620E+07 1.145E+07 2
 3.835  0.09  2.430E+07 1.403E+07 3
 3.925  0.09  0 0 0
 4.015  0.09  3.240E+07 1.620E+07 4
 4.105  0.09  2.430E+07 1.403E+07 3
 4.195  0.09  8.099E+06 8.099E+06 1
 4.285  0.09  0 0 0
 4.375  0.09  8.098E+06 8.098E+06 1
 4.465  0.09  0 0 0
 4.555  0.09  0 0 0
 4.645  0.09  8.099E+06 8.099E+06 1
 4.735  0.09  8.099E+06 8.099E+06 1
 4.825  0.09  1.620E+07 1.145E+07 2
 4.915  0.09  2.430E+07 1.403E+07 3
 5.005  0.09  3.240E+07 1.620E+07 4
 5.095  0.09  8.100E+07 2.561E+07 10
 5.185  0.09  1.620E+07 1.145E+07 2
 5.275  0.09  1.620E+07 1.145E+07 2
 5.365  0.09  4.860E+07 1.984E+07 6
 5.455  0.09  4.050E+07 1.811E+07 5
 5.545  0.09  1.620E+07 1.145E+07 2
 5.635  0.09  8.100E+06 8.100E+06 1
 5.725  0.09  3.240E+07 1.620E+07 4
 5.815  0.09  2.430E+07 1.403E+07 3
 5.905  0.09  4.050E+07 1.811E+07 5
 5.995  0.09  8.099E+06 8.099E+06 1
 6.085  0.09  2.430E+07 1.403E+07 3
 6.175  0.09  3.240E+07 1.620E+07 4
 6.265  0.09  1.620E+07 1.145E+07 2
 6.355  0.09  8.099E+06 8.099E+06 1
 6.445  0.09  4.050E+07 1.811E+07 5
 6.535  0.09  2.430E+07 1.403E+07 3
 6.625  0.09  8.100E+06 8.100E+06 1
 6.715  0.09  4.050E+07 1.811E+07 5
 6.805  0.09  4.050E+07 1.811E+07 5
 6.895  0.09  1.620E+07 1.145E+07 2
 6.985  0.09  1.620E+07 1.145E+07 2
 7.075  0.09  8.098E+06 8.098E+06 1
 7.165  0.09  2.430E+07 1.403E+07 3
 7.255  0.09  1.620E+07 1.145E+07 2
 7.345  0.09  2.430E+07 1.403E+07 3
 7.435  0.09  0 0 0
 7.525  0.09  2.430E+07 1.403E+07 3
 7.615  0.09  8.100E+06 8.100E+06 1
 7.705  0.09  4.050E+07 1.811E+07 5
 7.795  0.09  2.430E+07 1.403E+07 3
 7.885  0.09  2.430E+07 1.403E+07 3
 7.975  0.09  1.620E+07 1.145E+07 2
 8.065  0.09  3.240E+07 1.620E+07 4
 8.155  0.09  8.100E+06 8.100E+06 1
 8.245  0.09  8.098E+06 8.098E+06 1
 8.335  0.09  2.430E+07 1.403E+07 3
 8.425  0.09  0 0 0
 8.515  0.09  1.620E+07 1.145E+07 2
 8.605  0.09  1.620E+07 1.145E+07 2
 8.695  0.09  3.240E+07 1.620E+07 4
 8.785  0.09  1.620E+07 1.145E+07 2
 8.875  0.09  0 0 0
 8.965  0.09  3.240E+07 1.620E+07 4
 9.055  0.09  8.100E+06 8.100E+06 1
 9.145  0.09  8.100E+06 8.100E+06 1
 9.235  0.09  1.620E+07 1.145E+07 2
 9.325  0.09  6.480E+07 2.291E+07 8
 9.415  0.09  8.099E+06 8.099E+06 1
 9.505  0.09  8.100E+06 8.100E+06 1
 9.595  0.09  3.240E+07 1.620E+07 4
 9.685  0.09  2.430E+07 1.403E+07 3
 9.775  0.09  2.430E+07 1.403E+07 3
 9.865  0.09  2.430E+07 1.403E+07 3
 9.955  0.09  1.620E+07 1.145E+07 2

 1.045  0.11  1.620E+07 1.145E+07 2
 1.135  0.11  2.430E+07 1.403E+07 3
 1.225  0.11  0 0 0
 1.315  0.11  1.620E+07 1.145E+07 2
 1.405  0.11  1.620E+07 1.145E+07 2
 1.495  0.11  3.240E+07 1.620E+07 4
 1.585  0.11  1.620E+07 1.145E+07 2
 1.675  0.11  4.860E+07 1.984E+07 6
 1.765  0.11  2.430E+07 1.403E+07 3
 1.855  0.11  3.240E+07 1.620E+07 4
 1.945  0.11  3.240E+07 1.620E+07 4
 2.035  0.11  1.620E+07 1.145E+07 2
 2.125  0.11  0 0 0
 2.215  0.11  8.100E+06 8.100E+06 1
 2.305  0.11  8.098E+06 8.098E+06 1
 2.395  0.11  8.100E+06 8.100E+06 1
 2.485  0.11  0 0 0
 2.575  0.11  0 0 0
 2.665  0.11  1.620E+07 1.145E+07 2
 2.755  0.11  4.050E+07 1.811E+07 5
 2.845  0.11  1.620E+07 1.145E+07 2
 2.935  0.11  1.620E+07 1.145E+07 2
 3.025  0.11  8.100E+06 8.100E+06 1
 3.115  0.11  5.669E+07 2.143E+07 7
 3.205  0.11  1.620E+07 1.145E+07 2
 3.295  0.11  8.099E+06 8.099E+06 1
 3.385  0.11  1.620E+07 1.145E+07 2
 3.475  0.11  1.620E+07 1.145E+07 2
 3.565  0.11  2.430E+07 1.403E+07 3
 3.655  0.11  8.099E+06 8.099E+06 1
 3.745  0.11  8.100E+06 8.100E+06 1
 3.835  0.11  3.240E+07 1.620E+07 4
 3.925  0.11  2.430E+07 1.403E+07 3
 4.015  0.11  0 0 0
 4.105  0.11  0 0 0
 4.195  0.11  1.620E+07 1.145E+07 2
 4.285  0.11  2.430E+07 1.403E+07 3
 4.375  0.11  1.620E+07 1.146E+07 2
 4.465  0.11  1.620E+07 1.146E+07 2
 4.555  0.11  8.100E+06 8.100E+06 1
 4.645  0.11  3.240E+07 1.620E+07 4
 4.735  0.11  2.430E+07 1.403E+07 3
 4.825  0.11  1.620E+07 1.145E+07 2
 4.915  0.11  4.050E+07 1.811E+07 5
 5.005  0.11  3.240E+07 1.620E+07 4
 5.095  0.11  1.620E+07 1.145E+07 2
 5.185  0.11  2.430E+07 1.403E+07 3
 5.275  0.11  8.100E+06 8.100E+06 1
 5.365  0.11  2.430E+07 1.403E+07 3
 5.455  0.11  2.430E+07 1.403E+07 3
 5.545  0.11  8.098E+06 8.098E+06 1
 5.635  0.11  8.100E+06 8.100E+06 1
 5.725  0.11  8.100E+06 8.100E+06 1
 5.815  0.11  2.430E+07 1.403E+07 3
 5.905  0.11  3.240E+07 1.620E+07 4
 5.995  0.11  8.099E+06 8.099E+06 1
 6.085  0.11  8.099E+06 8.099E+06 1
 6.175  0.11  8.100E+06 8.100E+06 1
 6.265  0.11  1.620E+07 1.145E+07 2
 6.355  0.11  1.620E+07 1.145E+07 2
 6.445  0.11  3.240E+07 1.620E+07 4
 6.535  0.11  2.430E+07 1.403E+07 3
 6.625  0.11  2.430E+07 1.403E+07 3
 6.715  0.11  0 0 0
 6.805  0.11  8.100E+06 8.100E+06 1
 6.895  0.11  4.050E+07 1.811E+07 5
 6.985  0.11  1.620E+07 1.145E+07 2
 7.075  0.11  3.240E+07 1.620E+07 4
 7.165  0.11  2.430E+07 1.403E+07 3
 7.255  0.11  1.620E+07 1.145E+07 2
 7.345  0.11  4.050E+07 1.811E+07 5
 7.435  0.11  8.100E+06 8.100E+06 1
 7.525  0.11  2.430E+07 1.403E+07 3
 7.615  0.11  2.430E+07 1.403E+07 3
 7.705  0.11  1.620E+07 1.145E+07 2
 7.795  0.11  3.240E+07 1.620E+07 4
 7.885  0.11  1.620E+07 1.145E+07 2
 7.975  0.11  4.860E+07 1.984E+07 6
 8.065  0.11  8.100E+06 8.100E+06 1
 8.155  0.11  8.100E+06 8.100E+06 1
 8.245  0.11  0 0 0
 8.335  0.11  1.620E+07 1.145E+07 2
 8.425  0.11  8.100E+06 8.100E+06 1
 8.515  0.11  3.240E+07 1.620E+07 4
 8.605  0.11  4.050E+07 1.811E+07 5
 8.695  0.11  2.430E+07 1.403E+07 3
 8.785  0.11  1.620E+07 1.145E+07 2
 8.875  0.11  0 0 0
 8.965  0.11  2.430E+07 1.403E+07 3
 9.055  0.11  4.860E+07 1.984E+07 6
 9.145  0.11  8.100E+06 8.100E+06 1
 9.235  0.11  1.620E+07 1.145E+07 2
 9.325  0.11  8.099E+06 8.099E+06 1
 9.415  0.11  1.620E+07 1.145E+07 2
 9.505  0.11  8.100E+06 8.100E+06 1
 9.595  0.11  8.100E+06 8.100E+06 1
 9.685  0.11  1.620E+07 1.145E+07 2
 9.775  0.11  1.620E+07 1.145E+07 2
 9.865  0.11  3.240E+07 1.620E+07 4
 9.955  0.11  8.100E+06 8.100E+06 1

 1.045  0.13  2.430E+07 1.403E+07 3
 1.135  0.13  1.620E+07 1.145E+07 2
 1.225  0.13  8.099E+06 8.099E+06 1
 1.315  0.13  8.098E+06 8.098E+06 1
 1.405  0.13  2.430E+07 1.403E+07 3
 1.495  0.13  1.620E+07 1.145E+07 2
 1.585  0.13  1.620E+07 1.145E+07 2
 1.675  0.13  8.100E+06 8.100E+06 1
 1.765  0.13  8.100E+06 8.100E+06 1
 1.855  0.13  1.620E+07 1.145E+07 2
 1.945  0.13  1.620E+07 1.145E+07 2
 2.035  0.13  1.620E+07 1.145E+07 2
 2.125  0.13  8.100E+06 8.100E+06 1
 2.215  0.13  2.430E+07 1.403E+07 3
 2.305  0.13  2.430E+07 1.403E+07 3
 2.395  0.13  2.430E+07 1.403E+07 3
 2.485  0.13  4.050E+07 1.811E+07 5
 2.575  0.13  8.100E+06 8.100E+06 1
 2.665  0.13  2.430E+07 1.403E+07 3
 2.755  0.13  1.620E+07 1.145E+07 2
 2.845  0.13  1.620E+07 1.145E+07 2
 2.935  0.13  1.620E+07 1.146E+07 2
 3.025  0.13  3.240E+07 1.620E+07 4
 3.115  0.13  3.240E+07 1.620E+07 4
 3.205  0.13  0 0 0
 3.295  0.13  8.100E+06 8.100E+06 1
 3.385  0.13  8.100E+06 8.100E+06 1
 3.475  0.13  4.860E+07 1.984E+07 6
 3.565  0.13  2.430E+07 1.403E+07 3
 3.655  0.13  0 0 0
 3.745  0.13  1.620E+07 1.145E+07 2
 3.835  0.13  8.100E+06 8.100E+06 1
 3.925  0.13  2.430E+07 1.403E+07 3
 4.015  0.13  8.100E+06 8.100E+06 1
 4.105  0.13  1.620E+07 1.145E+07 2
 4.195  0.13  4.050E+07 1.811E+07 5
 4.285  0.13  0 0 0
 4.375  0.13  3.240E+07 1.620E+07 4
 4.465  0.13  1.620E+07 1.145E+07 2
 4.555  0.13  8.099E+06 8.099E+06 1
 4.645  0.13  1.620E+07 1.145E+07 2
 4.735  0.13  2.430E+07 1.403E+07 3
 4.825  0.13  8.100E+06 8.100E+06 1
 4.915  0.13  8.100E+06 8.100E+06 1
 5.005  0.13  8.100E+06 8.100E+06 1
 5.095  0.13  4.050E+07 1.811E+07 5
 5.185  0.13  4.049E+07 1.811E+07 5
 5.275  0.13  0 0 0
 5.365  0.13  2.430E+07 1.403E+07 3
 5.455  0.13  2.430E+07 1.403E+07 3
 5.545  0.13  8.100E+06 8.100E+06 1
 5.635  0.13  1.620E+07 1.145E+07 2
 5.725  0.13  1.620E+07 1.145E+07 2
 5.815  0.13  3.240E+07 1.620E+07 4
 5.905  0.13  2.430E+07 1.403E+07 3
 5.995  0.13  1.620E+07 1.145E+07 2
 6.085  0.13  1.620E+07 1.145E+07 2
 6.175  0.13  0 0 0
 6.265  0.13  1.620E+07 1.145E+07 2
 6.355  0.13  8.098E+06 8.098E+06 1
 6.445  0.13  2.430E+07 1.403E+07 3
 6.535  0.13  8.099E+06 8.099E+06 1
 6.625  0.13  4.050E+07 1.811E+07 5
 6.715  0.13  3.240E+07 1.620E+07 4
 6.805  0.13  4.860E+07 1.984E+07 6
 6.895  0.13  2.430E+07 1.403E+07 3
 6.985  0.13  1.620E+07 1.145E+07 2
 7.075  0.13  1.620E+07 1.145E+07 2
 7.165  0.13  1.620E+07 1.145E+07 2
 7.255  0.13  2.430E+07 1.403E+07 3
 7.345  0.13  8.099E+06 8.099E+06 1
 7.435  0.13  8.099E+06 8.099E+06 1
 7.525  0.13  4.049E+07 1.811E+07 5
 7.615  0.13  4.050E+07 1.811E+07 5
 7.705  0.13  8.100E+06 8.100E+06 1
 7.795  0.13  1.620E+07 1.145E+07 2
 7.885  0.13  8.100E+06 8.100E+06 1
 7.975  0.13  2.430E+07 1.403E+07 3
 8.065  0.13  1.620E+07 1.145E+07 2
 8.155  0.13  1.620E+07 1.145E+07 2
 8.245  0.13  0 0 0
 8.335  0.13  1.620E+07 1.145E+07 2
 8.425  0.13  2.430E+07 1.403E+07 3
 8.515  0.13  8.100E+06 8.100E+06 1
 8.605  0.13  2.430E+07 1.403E+07 3
 8.695  0.13  8.100E+06 8.100E+06 1
 8.785  0.13  0 0 0
 8.875  0.13  5.670E+07 2.143E+07 7
 8.965  0.13  1.620E+07 1.145E+07 2
 9.055  0.13  1.620E+07 1.145E+07 2
 9.145  0.13  2.430E+07 1.403E+07 3
 9.235  0.13  4.860E+07 1.984E+07 6
 9.325  0.13  3.240E+07 1.620E+07 4
 9.415  0.13  3.240E+07 1.620E+07 4
 9.505  0.13  8.100E+06 8.100E+06 1
 9.595  0.13  0 0 0
 9.685  0.13  1.620E+07 1.145E+07 2
 9.775  0.13  1.620E+07 1.145E+07 2
 9.865  0.13  3.240E+07 1.620E+07 4
 9.955  0.13  4.050E+07 1.811E+07 5

 1.045  0.15  4.050E+07 1.811E+07 5
 1.135  0.15  1.620E+07 1.145E+07 2
 1.225  0.15  1.620E+07 1.145E+07 2
 1.315  0.15  3.240E+07 1.620E+07 4
 1.405  0.15  1.620E+07 1.145E+07 2
 1.495  0.15  2.430E+07 1.403E+07 3
 1.585  0.15  0 0 0
 1.675  0.15  0 0 0
 1.765  0.15  6.480E+07 2.291E+07 8
 1.855  0.15  3.240E+07 1.620E+07 4
 1.945  0.15  0 0 0
 2.035  0.15  0 0 0
 2.125  0.15  1.620E+07 1.145E+07 2
 2.215  0.15  8.100E+06 8.100E+06 1
 2.305  0.15  8.098E+06 8.098E+06 1
 2.395  0.15  8.100E+06 8.100E+06 1
 2.485  0.15  3.240E+07 1.620E+07 4
 2.575  0.15  0 0 0
 2.665  0.15  2.430E+07 1.403E+07 3
 2.755  0.15  1.620E+07 1.145E+07 2
 2.845  0.15  1.620E+07 1.145E+07 2
 2.935  0.15  8.100E+06 8.100E+06 1
 3.025  0.15  8.099E+06 8.099E+06 1
 3.115  0.15  3.240E+07 1.620E+07 4
 3.205  0.15  4.860E+07 1.984E+07 6
 3.295  0.15  8.099E+06 8.099E+06 1
 3.385  0.15  3.240E+07 1.620E+07 4
 3.475  0.15  3.240E+07 1.620E+07 4
 3.565  0.15  4.860E+07 1.984E+07 6
 3.655  0.15  1.620E+07 1.145E+07 2
 3.745  0.15  3.240E+07 1.620E+07 4
 3.835  0.15  4.050E+07 1.811E+07 5
 3.925  0.15  8.100E+06 8.100E+06 1
 4.015  0.15  1.620E+07 1.145E+07 2
 4.105  0.15  5.670E+07 2.143E+07 7
 4.195  0.15  1.620E+07 1.145E+07 2
 4.285  0.15  1.620E+07 1.145E+07 2
 4.375  0.15  8.100E+06 8.100E+06 1
 4.465  0.15  1.620E+07 1.145E+07 2
 4.555  0.15  2.430E+07 1.403E+07 3
 4.645  0.15  8.099E+06 8.099E+06 1
 4.735  0.15  8.100E+06 8.100E+06 1
 4.825  0.15  1.620E+07 1.145E+07 2
 4.915  0.15  2.430E+07 1.403E+07 3
 5.005  0.15  1.620E+07 1.145E+07 2
 5.095  0.15  3.240E+07 1.620E+07 4
 5.185  0.15  0 0 0
 5.275  0.15  8.098E+06 8.098E+06 1
 5.365  0.15  2.430E+07 1.403E+07 3
 5.455  0.15  8.099E+06 8.099E+06 1
 5.545  0.15  8.100E+06 8.100E+06 1
 5.635  0.15  3.240E+07 1.620E+07 4
 5.725  0.15  1.620E+07 1.145E+07 2
 5.815  0.15  4.050E+07 1.811E+07 5
 5.905  0.15  3.240E+07 1.620E+07 4
 5.995  0.15  8.099E+06 8.099E+06 1
 6.085  0.15  1.620E+07 1.145E+07 2
 6.175  0.15  2.430E+07 1.403E+07 3
 6.265  0.15  2.430E+07 1.403E+07 3
 6.355  0.15  2.430E+07 1.403E+07 3
 6.445  0.15  2.430E+07 1.403E+07 3
 6.535  0.15  2.430E+07 1.403E+07 3
 6.625  0.15  2.430E+07 1.403E+07 3
 6.715  0.15  1.620E+07 1.145E+07 2
 6.805  0.15  0 0 0
 6.895  0.15  3.240E+07 1.620E+07 4
 6.985  0.15  2.430E+07 1.403E+07 3
 7.075  0.15  8.099E+06 8.099E+06 1
 7.165  0.15  4.860E+07 1.984E+07 6
 7.255  0.15  0 0 0
 7.345  0.15  1.620E+07 1.145E+07 2
 7.435  0.15  8.099E+06 8.099E+06 1
 7.525  0.15  2.430E+07 1.403E+07 3
 7.615  0.15  4.050E+07 1.811E+07 5
 7.705  0.15  2.430E+07 1.403E+07 3
 7.795  0.15  8.100E+06 8.100E+06 1
 7.885  0.15  8.099E+06 8.099E+06 1
 7.975  0.15  1.620E+07 1.145E+07 2
 8.065  0.15  8.100E+06 8.100E+06 1
 8.155  0.15  3.240E+07 1.620E+07 4
 8.245  0.15  8.100E+06 8.100E+06 1
 8.335  0.15  1.620E+07 1.145E+07 2
 8.425  0.15  1.620E+07 1.145E+07 2
 8.515  0.15  2.430E+07 1.403E+07 3
 8.605  0.15  1.620E+07 1.145E+07 2
 8.695  0.15  4.050E+07 1.811E+07 5
 8.785  0.15  8.100E+06 8.100E+06 1
 8.875  0.15  1.620E+07 1.145E+07 2
 8.965  0.15  1.620E+07 1.145E+07 2
 9.055  0.15  0 0 0
 9.145  0.15  8.100E+06 8.100E+06 1
 9.235  0.15  8.099E+06 8.099E+06 1
 9.325  0.15  8.100E+06 8.100E+06 1
 9.415  0.15  8.100E+06 8.100E+06 1
 9.505  0.15  2.430E+07 1.403E+07 3
 9.595  0.15  8.100E+06 8.100E+06 1
 9.685  0.15  8.100E+06 8.100E+06 1
 9.775  0.15  1.620E+07 1.145E+07 2
 9.865  0.15  8.100E+06 8.100E+06 1
 9.955  0.15  0 0 0

 1.045  0.17  4.050E+07 1.811E+07 5
 1.135  0.17  2.430E+07 1.403E+07 3
