# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   5.27281e+07  2.15441e+06      599
   -0.9250     0.2250   5.85519e+07  2.37264e+06      609
   -0.8750     0.2250   5.58143e+07  2.27482e+06      602
   -0.8250     0.2250   5.64392e+07  2.22921e+06      641
   -0.7750     0.2250   5.10940e+07  2.08417e+06      601
   -0.7250     0.2250   4.70015e+07  1.94327e+06      585
   -0.6750     0.2250   5.28160e+07  2.07002e+06      651
   -0.6250     0.2250   5.69561e+07  2.29483e+06      616
   -0.5750     0.2250   6.13722e+07  2.43357e+06      636
   -0.5250     0.2250   6.05460e+07  2.39142e+06      641
   -0.4750     0.2250   4.73934e+07  1.91420e+06      613
   -0.4250     0.2250   6.00821e+07  2.41101e+06      621
   -0.3750     0.2250   5.16642e+07  2.06492e+06      626
   -0.3250     0.2250   6.23488e+07  2.51824e+06      613
   -0.2750     0.2250   6.09312e+07  2.47720e+06      605
   -0.2250     0.2250   5.70047e+07  2.32334e+06      602
   -0.1750     0.2250   6.89274e+07  2.72673e+06      639
   -0.1250     0.2250   5.46217e+07  2.18837e+06      623
   -0.0750     0.2250   5.16094e+07  2.06108e+06      627
   -0.0250     0.2250   5.56051e+07  2.28729e+06      591
    0.0250     0.2250   6.47221e+07  2.59096e+06      624
    0.0750     0.2250   6.92302e+07  2.69274e+06      661
    0.1250     0.2250   5.58449e+07  2.28176e+06      599
    0.1750     0.2250   4.91124e+07  1.92487e+06      651
    0.2250     0.2250   5.99281e+07  2.41066e+06      618
    0.2750     0.2250   5.72957e+07  2.25602e+06      645
    0.3250     0.2250   5.95981e+07  2.42301e+06      605
    0.3750     0.2250   5.25582e+07  2.14568e+06      600
    0.4250     0.2250   6.29875e+07  2.48013e+06      645
    0.4750     0.2250   6.53997e+07  2.56519e+06      650
    0.5250     0.2250   5.59102e+07  2.24360e+06      621
    0.5750     0.2250   4.87908e+07  1.99354e+06      599
    0.6250     0.2250   5.71328e+07  2.24266e+06      649
    0.6750     0.2250   7.46728e+07  2.96798e+06      633
    0.7250     0.2250   5.08454e+07  2.09505e+06      589
    0.7750     0.2250   6.85460e+07  2.75510e+06      619
    0.8250     0.2250   5.60655e+07  2.36288e+06      563
    0.8750     0.2250   7.14634e+07  2.87701e+06      617
    0.9250     0.2250   5.88015e+07  2.34830e+06      627
    0.9750     0.2250   5.78464e+07  2.22982e+06      673
    1.0250     0.2250   0.00000e+00  0.00000e+00        0
    1.0750     0.2250   0.00000e+00  0.00000e+00        0
    1.1250     0.2250   0.00000e+00  0.00000e+00        0
    1.1750     0.2250   0.00000e+00  0.00000e+00        0
    1.2250     0.2250   0.00000e+00  0.00000e+00        0
    1.2750     0.2250   0.00000e+00  0.00000e+00        0
    1.3250     0.2250   0.00000e+00  0.00000e+00        0
    1.3750     0.2250   0.00000e+00  0.00000e+00        0
    1.4250     0.2250   0.00000e+00  0.00000e+00        0
    1.4750     0.2250   0.00000e+00  0.00000e+00        0
    1.5250     0.2250   0.00000e+00  0.00000e+00        0
    1.5750     0.2250   0.00000e+00  0.00000e+00        0
    1.6250     0.2250   0.00000e+00  0.00000e+00        0
    1.6750     0.2250   0.00000e+00  0.00000e+00        0
    1.7250     0.2250   0.00000e+00  0.00000e+00        0
    1.7750     0.2250   0.00000e+00  0.00000e+00        0
    1.8250     0.2250   0.00000e+00  0.00000e+00        0
    1.8750     0.2250   0.00000e+00  0.00000e+00        0
    1.9250     0.2250   0.00000e+00  0.00000e+00        0
    1.9750     0.2250   0.00000e+00  0.00000e+00        0

   -1.9750     0.2750   0.00000e+00  0.00000e+00        0
   -1.9250     0.2750   0.00000e+00  0.00000e+00        0
   -1.8750     0.2750   0.00000e+00  0.00000e+00        0
   -1.8250     0.2750   0.00000e+00  0.00000e+00        0
   -1.7750     0.2750   0.00000e+00  0.00000e+00        0
   -1.7250     0.2750   0.00000e+00  0.00000e+00        0
   -1.6750     0.2750   0.00000e+00  0.00000e+00        0
   -1.6250     0.2750   0.00000e+00  0.00000e+00        0
   -1.5750     0.2750   0.00000e+00  0.00000e+00        0
   -1.5250     0.2750   0.00000e+00  0.00000e+00        0
   -1.4750     0.2750   0.00000e+00  0.00000e+00        0
   -1.4250     0.2750   0.00000e+00  0.00000e+00        0
   -1.3750     0.2750   0.00000e+00  0.00000e+00        0
   -1.3250     0.2750   0.00000e+00  0.00000e+00        0
   -1.2750     0.2750   0.00000e+00  0.00000e+00        0
   -1.2250     0.2750   0.00000e+00  0.00000e+00        0
   -1.1750     0.2750   0.00000e+00  0.00000e+00        0
   -1.1250     0.2750   0.00000e+00  0.00000e+00        0
   -1.0750     0.2750   0.00000e+00  0.00000e+00        0
   -1.0250     0.2750   0.00000e+00  0.00000e+00        0
   -0.9750     0.2750   5.32792e+07  2.14668e+06      616
   -0.9250     0.2750   6.01264e+07  2.44045e+06      607
   -0.8750     0.2750   5.04494e+07  2.04264e+06      610
   -0.8250     0.2750   4.50629e+07  1.76345e+06      653
   -0.7750     0.2750   5.52288e+07  2.21804e+06      620
   -0.7250     0.2750   5.79087e+07  2.26962e+06      651
   -0.6750     0.2750   5.88312e+07  2.32369e+06      641
   -0.6250     0.2750   4.37520e+07  1.77292e+06      609
   -0.5750     0.2750   6.49169e+07  2.61558e+06      616
   -0.5250     0.2750   8.13767e+07  3.06918e+06      703
   -0.4750     0.2750   5.18276e+07  2.07977e+06      621
   -0.4250     0.2750   6.83324e+07  2.69059e+06      645
   -0.3750     0.2750   5.43075e+07  2.25694e+06      579
   -0.3250     0.2750   5.65722e+07  2.22237e+06      648
   -0.2750     0.2750   5.87515e+07  2.30620e+06      649
   -0.2250     0.2750   5.82910e+07  2.32792e+06      627
   -0.1750     0.2750   5.77077e+07  2.27048e+06      646
   -0.1250     0.2750   5.61348e+07  2.22240e+06      638
   -0.0750     0.2750   5.86835e+07  2.38386e+06      606
   -0.0250     0.2750   5.86676e+07  2.40110e+06      597
    0.0250     0.2750   6.04259e+07  2.47307e+06      597
    0.0750     0.2750   5.89129e+07  2.37753e+06      614
    0.1250     0.2750   3.80892e+07  1.52479e+06      624
    0.1750     0.2750   5.75985e+07  2.25400e+06      653
    0.2250     0.2750   5.84904e+07  2.34149e+06      624
    0.2750     0.2750   5.59213e+07  2.21221e+06      639
    0.3250     0.2750   4.50617e+07  1.76611e+06      651
    0.3750     0.2750   5.49648e+07  2.19333e+06      628
    0.4250     0.2750   5.08782e+07  2.07883e+06      599
    0.4750     0.2750   5.72558e+07  2.37742e+06      580
    0.5250     0.2750   6.31213e+07  2.50687e+06      634
    0.5750     0.2750   6.83041e+07  2.74095e+06      621
    0.6250     0.2750   7.06903e+07  2.77912e+06      647
    0.6750     0.2750   6.35350e+07  2.46936e+06      662
    0.7250     0.2750   5.06000e+07  2.10468e+06      578
    0.7750     0.2750   6.62848e+07  2.63043e+06      635
    0.8250     0.2750   6.26419e+07  2.46461e+06      646
    0.8750     0.2750   5.10386e+07  1.98969e+06      658
    0.9250     0.2750   4.21654e+07  1.62295e+06      675
    0.9750     0.2750   6.29922e+07  2.51567e+06      627
    1.0250     0.2750   0.00000e+00  0.00000e+00        0
    1.0750     0.2750   0.00000e+00  0.00000e+00        0
    1.1250     0.2750   0.00000e+00  0.00000e+00        0
    1.1750     0.2750   0.00000e+00  0.00000e+00        0
    1.2250     0.2750   0.00000e+00  0.00000e+00        0
    1.2750     0.2750   0.00000e+00  0.00000e+00        0
    1.3250     0.2750   0.00000e+00  0.00000e+00        0
    1.3750     0.2750   0.00000e+00  0.00000e+00        0
    1.4250     0.2750   0.00000e+00  0.00000e+00        0
    1.4750     0.2750   0.00000e+00  0.00000e+00        0
    1.5250     0.2750   0.00000e+00  0.00000e+00        0
    1.5750     0.2750   0.00000e+00  0.00000e+00        0
    1.6250     0.2750   0.00000e+00  0.00000e+00        0
    1.6750     0.2750   0.00000e+00  0.00000e+00        0
    1.7250     0.2750   0.00000e+00  0.00000e+00        0
    1.7750     0.2750   0.00000e+00  0.00000e+00        0
    1.8250     0.2750   0.00000e+00  0.00000e+00        0
    1.8750     0.2750   0.00000e+00  0.00000e+00        0
    1.9250     0.2750   0.00000e+00  0.00000e+00        0
    1.9750     0.2750   0.00000e+00  0.00000e+00        0

   -1.9750     0.3250   0.00000e+00  0.00000e+00        0
   -1.9250     0.3250   0.00000e+00  0.00000e+00        0
   -1.8750     0.3250   0.00000e+00  0.00000e+00        0
   -1.8250     0.3250   0.00000e+00  0.00000e+00        0
   -1.7750     0.3250   0.00000e+00  0.00000e+00        0
   -1.7250     0.3250   0.00000e+00  0.00000e+00        0
   -1.6750     0.3250   0.00000e+00  0.00000e+00        0
   -1.6250     0.3250   0.00000e+00  0.00000e+00        0
   -1.5750     0.3250   0.00000e+00  0.00000e+00        0
   -1.5250     0.3250   0.00000e+00  0.00000e+00        0
   -1.4750     0.3250   0.00000e+00  0.00000e+00        0
   -1.4250     0.3250   0.00000e+00  0.00000e+00        0
   -1.3750     0.3250   0.00000e+00  0.00000e+00        0
   -1.3250     0.3250   0.00000e+00  0.00000e+00        0
   -1.2750     0.3250   0.00000e+00  0.00000e+00        0
   -1.2250     0.3250   0.00000e+00  0.00000e+00        0
   -1.1750     0.3250   0.00000e+00  0.00000e+00        0
   -1.1250     0.3250   0.00000e+00  0.00000e+00        0
   -1.0750     0.3250   0.00000e+00  0.00000e+00        0
   -1.0250     0.3250   0.00000e+00  0.00000e+00        0
   -0.9750     0.3250   6.07620e+07  2.44026e+06      620
   -0.9250     0.3250   6.27035e+07  2.53879e+06      610
   -0.8750     0.3250   5.68999e+07  2.29816e+06      613
   -0.8250     0.3250   6.59237e+07  2.63274e+06      627
   -0.7750     0.3250   5.63828e+07  2.22352e+06      643
   -0.7250     0.3250   6.28941e+07  2.45935e+06      654
   -0.6750     0.3250   5.82617e+07  2.24917e+06      671
   -0.6250     0.3250   5.96318e+07  2.34618e+06      646
   -0.5750     0.3250   5.32435e+07  2.13487e+06      622
   -0.5250     0.3250   7.63170e+07  3.12869e+06      595
   -0.4750     0.3250   6.19110e+07  2.45686e+06      635
   -0.4250     0.3250   5.39574e+07  2.08611e+06      669
   -0.3750     0.3250   5.47711e+07  2.18040e+06      631
   -0.3250     0.3250   5.50917e+07  2.13476e+06      666
   -0.2750     0.3250   5.39496e+07  2.13756e+06      637
   -0.2250     0.3250   7.08671e+07  2.81894e+06      632
   -0.1750     0.3250   7.02836e+07  2.75887e+06      649
   -0.1250     0.3250   6.72070e+07  2.65659e+06      640
   -0.0750     0.3250   5.96086e+07  2.38054e+06      627
   -0.0250     0.3250   7.12187e+07  2.79343e+06      650
    0.0250     0.3250   6.16475e+07  2.38165e+06      670
    0.0750     0.3250   5.98552e+07  2.41556e+06      614
    0.1250     0.3250   5.70953e+07  2.31934e+06      606
    0.1750     0.3250   5.86328e+07  2.27368e+06      665
    0.2250     0.3250   5.46073e+07  2.17216e+06      632
    0.2750     0.3250   5.63131e+07  2.28005e+06      610
    0.3250     0.3250   5.68771e+07  2.32200e+06      600
    0.3750     0.3250   5.22020e+07  2.02127e+06      667
    0.4250     0.3250   7.10282e+07  2.89249e+06      603
    0.4750     0.3250   4.66542e+07  1.94224e+06      577
    0.5250     0.3250   7.12582e+07  2.80579e+06      645
    0.5750     0.3250   6.23824e+07  2.53203e+06      607
    0.6250     0.3250   6.05994e+07  2.41434e+06      630
    0.6750     0.3250   5.10101e+07  2.01478e+06      641
    0.7250     0.3250   5.41343e+07  2.21372e+06      598
    0.7750     0.3250   7.37614e+07  2.90210e+06      646
    0.8250     0.3250   5.31039e+07  2.12927e+06      622
    0.8750     0.3250   5.61065e+07  2.28673e+06      602
    0.9250     0.3250   5.55939e+07  2.26208e+06      604
    0.9750     0.3250   4.78970e+07  1.92514e+06      619
    1.0250     0.3250   0.00000e+00  0.00000e+00        0
    1.0750     0.3250   0.00000e+00  0.00000e+00        0
    1.1250     0.3250   0.00000e+00  0.00000e+00        0
    1.1750     0.3250   0.00000e+00  0.00000e+00        0
    1.2250     0.3250   0.00000e+00  0.00000e+00        0
    1.2750     0.3250   0.00000e+00  0.00000e+00        0
    1.3250     0.3250   0.00000e+00  0.00000e+00        0
    1.3750     0.3250   0.00000e+00  0.00000e+00        0
    1.4250     0.3250   0.00000e+00  0.00000e+00        0
    1.4750     0.3250   0.00000e+00  0.00000e+00        0
    1.5250     0.3250   0.00000e+00  0.00000e+00        0
    1.5750     0.3250   0.00000e+00  0.00000e+00        0
    1.6250     0.3250   0.00000e+00  0.00000e+00        0
    1.6750     0.3250   0.00000e+00  0.00000e+00        0
    1.7250     0.3250   0.00000e+00  0.00000e+00        0
    1.7750     0.3250   0.00000e+00  0.00000e+00        0
    1.8250     0.3250   0.00000e+00  0.00000e+00        0
    1.8750     0.3250   0.00000e+00  0.00000e+00        0
    1.9250     0.3250   0.00000e+00  0.00000e+00        0
    1.9750     0.3250   0.00000e+00  0.00000e+00        0

   -1.9750     0.3750   0.00000e+00  0.00000e+00        0
   -1.9250     0.3750   0.00000e+00  0.00000e+00        0
   -1.8750     0.3750   0.00000e+00  0.00000e+00        0
   -1.8250     0.3750   0.00000e+00  0.00000e+00        0
   -1.7750     0.3750   0.00000e+00  0.00000e+00        0
   -1.7250     0.3750   0.00000e+00  0.00000e+00        0
   -1.6750     0.3750   0.00000e+00  0.00000e+00        0
   -1.6250     0.3750   0.00000e+00  0.00000e+00        0
   -1.5750     0.3750   0.00000e+00  0.00000e+00        0
   -1.5250     0.3750   0.00000e+00  0.00000e+00        0
   -1.4750     0.3750   0.00000e+00  0.00000e+00        0
   -1.4250     0.3750   0.00000e+00  0.00000e+00        0
   -1.3750     0.3750   0.00000e+00  0.00000e+00        0
   -1.3250     0.3750   0.00000e+00  0.00000e+00        0
   -1.2750     0.3750   0.00000e+00  0.00000e+00        0
   -1.2250     0.3750   0.00000e+00  0.00000e+00        0
   -1.1750     0.3750   0.00000e+00  0.00000e+00        0
   -1.1250     0.3750   0.00000e+00  0.00000e+00        0
   -1.0750     0.3750   0.00000e+00  0.00000e+00        0
   -1.0250     0.3750   0.00000e+00  0.00000e+00        0
   -0.9750     0.3750   6.75940e+07  2.63509e+06      658
   -0.9250     0.3750   5.84807e+07  2.27464e+06      661
   -0.8750     0.3750   5.77780e+07  2.38475e+06      587
   -0.8250     0.3750   6.24677e+07  2.49671e+06      626
   -0.7750     0.3750   5.62674e+07  2.22765e+06      638
   -0.7250     0.3750   5.77375e+07  2.28585e+06      638
   -0.6750     0.3750   6.40287e+07  2.54090e+06      635
   -0.6250     0.3750   5.40707e+07  2.13400e+06      642
   -0.5750     0.3750   5.70347e+07  2.32649e+06      601
   -0.5250     0.3750   5.63827e+07  2.26438e+06      620
   -0.4750     0.3750   6.11314e+07  2.45509e+06      620
   -0.4250     0.3750   5.97007e+07  2.38803e+06      625
   -0.3750     0.3750   4.92198e+07  1.95169e+06      636
   -0.3250     0.3750   5.33127e+07  2.12572e+06      629
   -0.2750     0.3750   6.06968e+07  2.39551e+06      642
   -0.2250     0.3750   5.71748e+07  2.30177e+06      617
   -0.1750     0.3750   5.63201e+07  2.32855e+06      585
   -0.1250     0.3750   5.46639e+07  2.18656e+06      625
   -0.0750     0.3750   6.33748e+07  2.47815e+06      654
   -0.0250     0.3750   5.14773e+07  2.11929e+06      590
    0.0250     0.3750   6.04036e+07  2.47839e+06      594
    0.0750     0.3750   6.37804e+07  2.61694e+06      594
    0.1250     0.3750   6.53466e+07  2.68573e+06      592
    0.1750     0.3750   6.63310e+07  2.58193e+06      660
    0.2250     0.3750   4.29717e+07  1.77062e+06      589
    0.2750     0.3750   5.08099e+07  2.00844e+06      640
    0.3250     0.3750   5.26934e+07  2.09272e+06      634
    0.3750     0.3750   5.73599e+07  2.27447e+06      636
    0.4250     0.3750   5.90121e+07  2.33266e+06      640
    0.4750     0.3750   5.04960e+07  1.99603e+06      640
    0.5250     0.3750   5.74862e+07  2.29395e+06      628
    0.5750     0.3750   6.22173e+07  2.55928e+06      591
    0.6250     0.3750   5.07976e+07  2.06693e+06      604
    0.6750     0.3750   5.93990e+07  2.32268e+06      654
    0.7250     0.3750   5.32484e+07  2.11310e+06      635
    0.7750     0.3750   5.55688e+07  2.22275e+06      625
    0.8250     0.3750   6.32212e+07  2.57244e+06      604
    0.8750     0.3750   6.03078e+07  2.38388e+06      640
    0.9250     0.3750   5.31834e+07  2.15865e+06      607
    0.9750     0.3750   4.50429e+07  1.85754e+06      588
    1.0250     0.3750   0.00000e+00  0.00000e+00        0
    1.0750     0.3750   0.00000e+00  0.00000e+00        0
    1.1250     0.3750   0.00000e+00  0.00000e+00        0
    1.1750     0.3750   0.00000e+00  0.00000e+00        0
    1.2250     0.3750   0.00000e+00  0.00000e+00        0
    1.2750     0.3750   0.00000e+00  0.00000e+00        0
    1.3250     0.3750   0.00000e+00  0.00000e+00        0
    1.3750     0.3750   0.00000e+00  0.00000e+00        0
    1.4250     0.3750   0.00000e+00  0.00000e+00        0
    1.4750     0.3750   0.00000e+00  0.00000e+00        0
    1.5250     0.3750   0.00000e+00  0.00000e+00        0
    1.5750     0.3750   0.00000e+00  0.00000e+00        0
    1.6250     0.3750   0.00000e+00  0.00000e+00        0
    1.6750     0.3750   0.00000e+00  0.00000e+00        0
    1.7250     0.3750   0.00000e+00  0.00000e+00        0
    1.7750     0.3750   0.00000e+00  0.00000e+00        0
    1.8250     0.3750   0.00000e+00  0.00000e+00        0
    1.8750     0.3750   0.00000e+00  0.00000e+00        0
    1.9250     0.3750   0.00000e+00  0.00000e+00        0
    1.9750     0.3750   0.00000e+00  0.00000e+00        0

   -1.9750     0.4250   0.00000e+00  0.00000e+00        0
   -1.9250     0.4250   0.00000e+00  0.00000e+00        0
   -1.8750     0.4250   0.00000e+00  0.00000e+00        0
   -1.8250     0.4250   0.00000e+00  0.00000e+00        0
   -1.7750     0.4250   0.00000e+00  0.00000e+00        0
   -1.7250     0.4250   0.00000e+00  0.00000e+00        0
   -1.6750     0.4250   0.00000e+00  0.00000e+00        0
   -1.6250     0.4250   0.00000e+00  0.00000e+00        0
   -1.5750     0.4250   0.00000e+00  0.00000e+00        0
   -1.5250     0.4250   0.00000e+00  0.00000e+00        0
