# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  3.654e+10 n/s   Trajectories:     380088  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.8700    -0.1100   3.49662e+06  4.20944e+05       69
    0.8900    -0.1100   1.33294e+07  1.38969e+06       92
    0.9100    -0.1100   8.21345e+06  8.96161e+05       84
    0.9300    -0.1100   1.01022e+07  1.12946e+06       80
    0.9500    -0.1100   5.84123e+06  6.33570e+05       85
    0.9700    -0.1100   1.33148e+07  1.50760e+06       78
    0.9900    -0.1100   5.48052e+06  5.50813e+05       99

   -0.9900    -0.0900   1.09031e+07  1.11279e+06       96
   -0.9700    -0.0900   1.04492e+07  1.08353e+06       93
   -0.9500    -0.0900   1.39182e+07  1.54647e+06       81
   -0.9300    -0.0900   9.67514e+06  1.05564e+06       84
   -0.9100    -0.0900   9.92147e+06  9.92147e+05      100
   -0.8900    -0.0900   1.33545e+07  1.39230e+06       92
   -0.8700    -0.0900   1.76939e+07  1.85482e+06       91
   -0.8500    -0.0900   1.78003e+07  1.72082e+06      107
   -0.8300    -0.0900   1.36575e+07  1.50822e+06       82
   -0.8100    -0.0900   1.78026e+07  1.93097e+06       85
   -0.7900    -0.0900   8.37920e+06  8.68883e+05       93
   -0.7700    -0.0900   1.13441e+07  1.23774e+06       84
   -0.7500    -0.0900   6.76736e+06  7.17339e+05       89
   -0.7300    -0.0900   1.60367e+07  1.55033e+06      107
   -0.7100    -0.0900   9.78563e+06  1.04913e+06       87
   -0.6900    -0.0900   1.27947e+07  1.28591e+06       99
   -0.6700    -0.0900   1.77255e+07  1.79054e+06       98
   -0.6500    -0.0900   1.94291e+07  2.09509e+06       86
   -0.6300    -0.0900   7.44951e+06  7.60312e+05       96
   -0.6100    -0.0900   1.09666e+07  1.14961e+06       91
   -0.5900    -0.0900   5.08167e+06  5.94765e+05       73
   -0.5700    -0.0900   6.61993e+06  7.26632e+05       83
   -0.5500    -0.0900   9.12656e+06  1.03338e+06       78
   -0.5300    -0.0900   1.38649e+07  1.46149e+06       90
   -0.5100    -0.0900   8.85699e+06  9.72181e+05       83
   -0.4900    -0.0900   9.40444e+06  9.85853e+05       91
   -0.4700    -0.0900   1.13517e+07  1.17084e+06       94
   -0.4500    -0.0900   1.11829e+07  1.06624e+06      110
   -0.4300    -0.0900   8.09588e+06  8.35026e+05       94
   -0.4100    -0.0900   1.22125e+07  1.34864e+06       82
   -0.3900    -0.0900   1.17616e+07  1.26098e+06       87
   -0.3700    -0.0900   6.43817e+06  7.69509e+05       70
   -0.3500    -0.0900   1.36383e+07  1.46218e+06       87
   -0.3300    -0.0900   1.16291e+07  1.25399e+06       86
   -0.3100    -0.0900   7.76039e+06  8.00423e+05       94
   -0.2900    -0.0900   1.70532e+07  1.75890e+06       94
   -0.2700    -0.0900   1.61610e+07  1.56970e+06      106
   -0.2500    -0.0900   7.54034e+06  8.32691e+05       82
   -0.2300    -0.0900   1.04966e+07  1.05495e+06       99
   -0.2100    -0.0900   1.48720e+07  1.47255e+06      102
   -0.1900    -0.0900   1.06115e+07  1.13119e+06       88
   -0.1700    -0.0900   7.74599e+06  8.35271e+05       86
   -0.1500    -0.0900   9.41341e+06  9.86793e+05       91
   -0.1300    -0.0900   1.30944e+07  1.37267e+06       91
   -0.1100    -0.0900   1.17792e+07  1.30080e+06       82
   -0.0900    -0.0900   1.06040e+07  1.17822e+06       81
   -0.0700    -0.0900   4.50035e+06  5.19656e+05       75
   -0.0500    -0.0900   9.12172e+06  9.12172e+05      100
   -0.0300    -0.0900   8.65478e+06  8.87962e+05       95
   -0.0100    -0.0900   5.16098e+06  5.18698e+05       99
    0.0100    -0.0900   6.26399e+06  6.53066e+05       92
    0.0300    -0.0900   7.39687e+06  8.54117e+05       75
    0.0500    -0.0900   6.89243e+06  7.10900e+05       94
    0.0700    -0.0900   6.36294e+06  6.82178e+05       87
    0.0900    -0.0900   6.20878e+06  6.69510e+05       86
    0.1100    -0.0900   7.16029e+06  7.16029e+05      100
    0.1300    -0.0900   4.93231e+06  5.54929e+05       79
    0.1500    -0.0900   8.16163e+06  8.04189e+05      103
    0.1700    -0.0900   2.57093e+06  2.82196e+05       83
    0.1900    -0.0900   4.77661e+06  5.15075e+05       86
    0.2100    -0.0900   5.89083e+06  5.95064e+05       98
    0.2300    -0.0900   2.66147e+06  3.13658e+05       72
    0.2500    -0.0900   2.29323e+06  2.63052e+05       76
    0.2700    -0.0900   2.50793e+06  2.67346e+05       88
    0.2900    -0.0900   4.94323e+05  5.90829e+04       70
    0.3100    -0.0900   9.09432e+06  9.04919e+05      101
    0.3300    -0.0900   3.60301e+06  3.86283e+05       87
    0.3500    -0.0900   4.14256e+06  4.34258e+05       91
    0.3700    -0.0900   4.62259e+06  5.10480e+05       82
    0.3900    -0.0900   6.71818e+06  7.12126e+05       89
    0.4100    -0.0900   6.04042e+06  6.43911e+05       88
    0.4300    -0.0900   1.01208e+07  1.09776e+06       85
    0.4500    -0.0900   6.75381e+06  6.65472e+05      103
    0.4700    -0.0900   2.50185e+06  2.60836e+05       92
    0.4900    -0.0900   5.35546e+06  5.49459e+05       95
    0.5100    -0.0900   3.94450e+06  4.43791e+05       79
    0.5300    -0.0900   5.32752e+06  5.52438e+05       93
    0.5500    -0.0900   6.35064e+06  7.10023e+05       80
    0.5700    -0.0900   5.39877e+06  5.42597e+05       99
    0.5900    -0.0900   5.80598e+06  6.65991e+05       76
    0.6100    -0.0900   3.13138e+06  3.21273e+05       95
    0.6300    -0.0900   8.83807e+06  8.88259e+05       99
    0.6500    -0.0900   1.05366e+07  1.15655e+06       83
    0.6700    -0.0900   7.13045e+06  7.87427e+05       82
    0.6900    -0.0900   8.75151e+06  9.72390e+05       81
    0.7100    -0.0900   4.07170e+06  4.73325e+05       74
    0.7300    -0.0900   6.11753e+06  6.37797e+05       92
    0.7500    -0.0900   4.61044e+06  5.03040e+05       84
    0.7700    -0.0900   1.62463e+06  1.83953e+05       78
    0.7900    -0.0900   4.13537e+06  4.24280e+05       95
    0.8100    -0.0900   5.36657e+06  5.78692e+05       86
    0.8300    -0.0900   5.49850e+06  5.99935e+05       84
    0.8500    -0.0900   8.44695e+06  9.16200e+05       85
    0.8700    -0.0900   7.61334e+06  7.57556e+05      101
    0.8900    -0.0900   1.10923e+07  1.15645e+06       92
    0.9100    -0.0900   5.82033e+06  5.84965e+05       99
    0.9300    -0.0900   5.28132e+06  5.56700e+05       90
    0.9500    -0.0900   8.71449e+06  9.39707e+05       86
    0.9700    -0.0900   1.00786e+06  1.24059e+05       66
    0.9900    -0.0900   5.86054e+06  6.63576e+05       78

   -0.9900    -0.0700   1.64195e+07  1.74047e+06       89
   -0.9700    -0.0700   1.88411e+07  1.97508e+06       91
   -0.9500    -0.0700   9.64863e+06  9.89928e+05       95
   -0.9300    -0.0700   1.11195e+07  1.18535e+06       88
   -0.9100    -0.0700   1.30881e+07  1.47253e+06       79
   -0.8900    -0.0700   7.09106e+06  8.13400e+05       76
   -0.8700    -0.0700   8.96547e+06  9.61200e+05       87
   -0.8500    -0.0700   1.21767e+07  1.26950e+06       92
   -0.8300    -0.0700   1.00175e+07  1.02241e+06       96
   -0.8100    -0.0700   1.23946e+07  1.36049e+06       83
   -0.7900    -0.0700   1.38813e+07  1.37445e+06      102
   -0.7700    -0.0700   1.22443e+07  1.29067e+06       90
   -0.7500    -0.0700   1.67895e+07  1.68741e+06       99
   -0.7300    -0.0700   5.33716e+06  6.24668e+05       73
   -0.7100    -0.0700   1.03668e+07  9.54345e+05      118
   -0.6900    -0.0700   7.49633e+06  8.27831e+05       82
   -0.6700    -0.0700   7.92433e+06  8.64616e+05       84
   -0.6500    -0.0700   1.28011e+07  1.24926e+06      105
   -0.6300    -0.0700   8.01785e+06  8.85424e+05       82
   -0.6100    -0.0700   1.59378e+07  1.53362e+06      108
   -0.5900    -0.0700   8.23712e+06  9.15236e+05       81
   -0.5700    -0.0700   1.43519e+07  1.43519e+06      100
   -0.5500    -0.0700   6.57737e+06  7.59490e+05       75
   -0.5300    -0.0700   1.19878e+07  1.22350e+06       96
   -0.5100    -0.0700   1.00638e+07  9.96462e+05      102
   -0.4900    -0.0700   1.40780e+07  1.50072e+06       88
   -0.4700    -0.0700   6.53930e+06  7.55093e+05       75
   -0.4500    -0.0700   9.37938e+06  1.00557e+06       87
   -0.4300    -0.0700   1.10761e+07  1.20137e+06       85
   -0.4100    -0.0700   1.84516e+07  1.87348e+06       97
   -0.3900    -0.0700   7.10027e+06  8.19869e+05       75
   -0.3700    -0.0700   1.49160e+07  1.46972e+06      103
   -0.3500    -0.0700   9.16374e+06  9.93947e+05       85
   -0.3300    -0.0700   1.14893e+07  1.17878e+06       95
   -0.3100    -0.0700   1.10526e+07  1.28484e+06       74
   -0.2900    -0.0700   1.15284e+07  1.15865e+06       99
   -0.2700    -0.0700   9.08858e+06  9.52742e+05       91
   -0.2500    -0.0700   8.76985e+06  9.19330e+05       91
   -0.2300    -0.0700   1.05753e+07  1.18981e+06       79
   -0.2100    -0.0700   1.82375e+06  1.96660e+05       86
   -0.1900    -0.0700   1.12953e+07  1.17127e+06       93
   -0.1700    -0.0700   1.00238e+07  1.01255e+06       98
   -0.1500    -0.0700   1.61990e+07  1.66198e+06       95
   -0.1300    -0.0700   6.05101e+06  6.20821e+05       95
   -0.1100    -0.0700   1.13990e+07  1.10199e+06      107
   -0.0900    -0.0700   1.02869e+07  1.15011e+06       80
   -0.0700    -0.0700   1.13112e+07  1.28074e+06       78
   -0.0500    -0.0700   4.10145e+06  4.32331e+05       90
   -0.0300    -0.0700   4.65409e+06  5.10852e+05       83
   -0.0100    -0.0700   8.95946e+06  9.60555e+05       87
    0.0100    -0.0700   6.51670e+06  7.84519e+05       69
    0.0300    -0.0700   5.38719e+06  5.44189e+05       98
    0.0500    -0.0700   1.08708e+07  1.14588e+06       90
    0.0700    -0.0700   5.29871e+06  5.78136e+05       84
    0.0900    -0.0700   8.57400e+06  8.98800e+05       91
    0.1100    -0.0700   3.80906e+06  4.06048e+05       88
    0.1300    -0.0700   6.30126e+06  6.56951e+05       92
    0.1500    -0.0700   2.73785e+06  3.08032e+05       79
    0.1700    -0.0700   5.87540e+06  6.78433e+05       75
    0.1900    -0.0700   5.01968e+06  5.57742e+05       81
    0.2100    -0.0700   7.33015e+06  7.33015e+05      100
    0.2300    -0.0700   8.70329e+06  9.22546e+05       89
    0.2500    -0.0700   7.84062e+06  8.31104e+05       89
    0.2700    -0.0700   8.05243e+06  8.21848e+05       96
    0.2900    -0.0700   1.08412e+07  1.14276e+06       90
    0.3100    -0.0700   5.68001e+06  6.19739e+05       84
    0.3300    -0.0700   1.84237e+06  1.93132e+05       91
    0.3500    -0.0700   3.44370e+06  4.00322e+05       74
    0.3700    -0.0700   5.80156e+06  6.44618e+05       81
    0.3900    -0.0700   1.46451e+06  1.65824e+05       78
    0.4100    -0.0700   1.78022e+06  1.87651e+05       90
    0.4300    -0.0700   5.58593e+06  6.32482e+05       78
    0.4500    -0.0700   5.41553e+06  5.64608e+05       92
    0.4700    -0.0700   2.84486e+06  3.37623e+05       71
    0.4900    -0.0700   3.24475e+06  3.49890e+05       86
    0.5100    -0.0700   5.78521e+06  7.12111e+05       66
    0.5300    -0.0700   6.81944e+06  7.39672e+05       85
    0.5500    -0.0700   3.78942e+06  4.11020e+05       85
    0.5700    -0.0700   2.57741e+06  2.84627e+05       82
    0.5900    -0.0700   3.79244e+06  4.04276e+05       88
    0.6100    -0.0700   7.33824e+06  7.41274e+05       98
    0.6300    -0.0700   3.27821e+06  3.57682e+05       84
    0.6500    -0.0700   3.78659e+06  4.26024e+05       79
    0.6700    -0.0700   4.74919e+06  5.27688e+05       81
    0.6900    -0.0700   1.00226e+07  1.18946e+06       71
    0.7100    -0.0700   3.14450e+06  3.51566e+05       80
    0.7300    -0.0700   4.44223e+06  4.90562e+05       82
    0.7500    -0.0700   4.30124e+06  5.00009e+05       74
    0.7700    -0.0700   1.07992e+07  1.17829e+06       84
    0.7900    -0.0700   9.19079e+06  1.00280e+06       84
    0.8100    -0.0700   5.57880e+06  6.48523e+05       74
    0.8300    -0.0700   7.08620e+06  7.87356e+05       81
    0.8500    -0.0700   4.43052e+06  4.77755e+05       86
    0.8700    -0.0700   4.66759e+06  4.84007e+05       93
    0.8900    -0.0700   1.50910e+06  1.75429e+05       74
    0.9100    -0.0700   4.18246e+06  4.67614e+05       80
    0.9300    -0.0700   4.92549e+06  5.68746e+05       75
    0.9500    -0.0700   4.63822e+06  5.21840e+05       79
    0.9700    -0.0700   7.15596e+06  7.71647e+05       86
    0.9900    -0.0700   1.42798e+06  1.84351e+05       60

   -0.9900    -0.0500   9.58240e+06  9.88349e+05       94
   -0.9700    -0.0500   9.53108e+06  1.06561e+06       80
   -0.9500    -0.0500   8.94209e+06  9.58693e+05       87
   -0.9300    -0.0500   1.58588e+07  1.55508e+06      104
   -0.9100    -0.0500   1.41368e+07  1.43538e+06       97
   -0.8900    -0.0500   1.23158e+07  1.19622e+06      106
   -0.8700    -0.0500   1.06098e+07  1.11837e+06       90
   -0.8500    -0.0500   1.73332e+07  1.75092e+06       98
   -0.8300    -0.0500   1.30534e+07  1.30534e+06      100
   -0.8100    -0.0500   1.10293e+07  1.14368e+06       93
   -0.7900    -0.0500   1.97702e+07  1.97702e+06      100
   -0.7700    -0.0500   8.64285e+06  9.26611e+05       87
   -0.7500    -0.0500   1.33100e+07  1.42698e+06       87
   -0.7300    -0.0500   1.08280e+07  1.14137e+06       90
   -0.7100    -0.0500   1.26231e+07  1.33805e+06       89
   -0.6900    -0.0500   1.04462e+07  1.08322e+06       93
   -0.6700    -0.0500   1.15071e+07  1.21295e+06       90
   -0.6500    -0.0500   1.33852e+07  1.33852e+06      100
   -0.6300    -0.0500   1.47277e+07  1.48018e+06       99
   -0.6100    -0.0500   9.02681e+06  1.04935e+06       74
   -0.5900    -0.0500   1.01557e+07  1.05880e+06       92
   -0.5700    -0.0500   1.52628e+07  1.46867e+06      108
   -0.5500    -0.0500   1.34744e+07  1.35423e+06       99
   -0.5300    -0.0500   9.16553e+06  1.00004e+06       84
   -0.5100    -0.0500   1.66384e+07  1.78383e+06       87
   -0.4900    -0.0500   1.19854e+07  1.33172e+06       81
   -0.4700    -0.0500   3.72650e+06  4.19264e+05       79
   -0.4500    -0.0500   1.09934e+07  1.10488e+06       99
   -0.4300    -0.0500   1.71671e+07  1.76131e+06       95
   -0.4100    -0.0500   1.24951e+07  1.39699e+06       80
   -0.3900    -0.0500   1.50331e+07  1.46015e+06      106
   -0.3700    -0.0500   9.20502e+06  9.92603e+05       86
   -0.3500    -0.0500   1.93412e+07  1.97401e+06       96
   -0.3300    -0.0500   8.68467e+06  8.81795e+05       97
   -0.3100    -0.0500   1.40395e+07  1.52280e+06       85
   -0.2900    -0.0500   1.64590e+07  1.70672e+06       93
   -0.2700    -0.0500   2.19368e+07  2.43742e+06       81
   -0.2500    -0.0500   1.44510e+07  1.60566e+06       81
   -0.2300    -0.0500   1.05256e+07  1.08564e+06       94
   -0.2100    -0.0500   7.35524e+06  7.50691e+05       96
   -0.1900    -0.0500   9.75249e+06  1.02800e+06       90
   -0.1700    -0.0500   1.06002e+07  1.12999e+06       88
   -0.1500    -0.0500   1.63478e+07  1.67725e+06       95
   -0.1300    -0.0500   9.13256e+06  9.41951e+05       94
   -0.1100    -0.0500   6.07724e+06  6.55326e+05       86
   -0.0900    -0.0500   6.12625e+06  6.45764e+05       90
   -0.0700    -0.0500   1.00415e+07  9.61806e+05      109
   -0.0500    -0.0500   7.16477e+06  7.96086e+05       81
   -0.0300    -0.0500   5.92986e+06  6.35748e+05       87
   -0.0100    -0.0500   8.98538e+06  9.47142e+05       90
    0.0100    -0.0500   7.04489e+06  7.00993e+05      101
    0.0300    -0.0500   8.17263e+06  8.81277e+05       86
    0.0500    -0.0500   4.61082e+06  5.43391e+05       72
    0.0700    -0.0500   4.80383e+06  5.00834e+05       92
    0.0900    -0.0500   3.59521e+06  3.70818e+05       94
    0.1100    -0.0500   3.29380e+06  3.41551e+05       93
    0.1300    -0.0500   1.11671e+07  1.29815e+06       74
    0.1500    -0.0500   7.93209e+06  8.22519e+05       93
    0.1700    -0.0500   6.55707e+06  6.76310e+05       94
    0.1900    -0.0500   2.71944e+06  3.16128e+05       74
    0.2100    -0.0500   3.37982e+06  3.52371e+05       92
    0.2300    -0.0500   7.83899e+06  9.57685e+05       67
    0.2500    -0.0500   4.86706e+06  5.69646e+05       73
    0.2700    -0.0500   5.52044e+06  5.66385e+05       95
    0.2900    -0.0500   5.65839e+06  6.10160e+05       86
    0.3100    -0.0500   2.19585e+06  2.53555e+05       75
    0.3300    -0.0500   2.96839e+06  3.36105e+05       78
    0.3500    -0.0500   3.17080e+06  3.43922e+05       85
    0.3700    -0.0500   1.04608e+07  1.12802e+06       86
    0.3900    -0.0500   8.17806e+06  9.08673e+05       81
    0.4100    -0.0500   2.15155e+06  2.32008e+05       86
    0.4300    -0.0500   8.08097e+06  8.66371e+05       87
    0.4500    -0.0500   2.25549e+05  2.71529e+04       69
    0.4700    -0.0500   5.80450e+06  5.80450e+05      100
    0.4900    -0.0500   5.32451e+06  6.10763e+05       76
    0.5100    -0.0500   3.95854e+06  4.45371e+05       79
    0.5300    -0.0500   2.75864e+06  2.95758e+05       87
    0.5500    -0.0500   2.89533e+06  3.48557e+05       69
    0.5700    -0.0500   3.36658e+06  3.65157e+05       85
    0.5900    -0.0500   1.53089e+06  1.71158e+05       80
    0.6100    -0.0500   8.28905e+06  9.76874e+05       72
    0.6300    -0.0500   6.00504e+06  6.06600e+05       98
    0.6500    -0.0500   7.23488e+06  8.03875e+05       81
    0.6700    -0.0500   9.84294e+06  1.12171e+06       77
    0.6900    -0.0500   2.58184e+06  2.67724e+05       93
    0.7100    -0.0500   3.13403e+06  3.77292e+05       69
    0.7300    -0.0500   1.12662e+07  1.13806e+06       98
    0.7500    -0.0500   7.33472e+06  7.12411e+05      106
    0.7700    -0.0500   1.07034e+07  1.10989e+06       93
    0.7900    -0.0500   2.81724e+06  3.25307e+05       75
    0.8100    -0.0500   3.98201e+06  4.31910e+05       85
    0.8300    -0.0500   5.41786e+06  5.44516e+05       99
    0.8500    -0.0500   7.46534e+06  8.85973e+05       71
    0.8700    -0.0500   1.38483e+07  1.52005e+06       83
    0.8900    -0.0500   4.34888e+06  4.60981e+05       89
    0.9100    -0.0500   9.45597e+06  1.03173e+06       84
    0.9300    -0.0500   6.11332e+06  6.63082e+05       85
    0.9500    -0.0500   7.31539e+06  8.17885e+05       80
    0.9700    -0.0500   1.02239e+07  1.13599e+06       81
    0.9900    -0.0500   1.32772e+07  1.37678e+06       93

   -0.9900    -0.0300   1.14759e+07  1.19645e+06       92
   -0.9700    -0.0300   6.08911e+06  6.49102e+05       88
   -0.9500    -0.0300   1.49974e+07  1.47061e+06      104
   -0.9300    -0.0300   1.99231e+07  1.89960e+06      110
   -0.9100    -0.0300   1.68231e+07  1.81409e+06       86
   -0.8900    -0.0300   1.12885e+07  1.22441e+06       85
   -0.8700    -0.0300   2.47444e+07  2.29746e+06      116
   -0.8500    -0.0300   1.43055e+07  1.38297e+06      107
   -0.8300    -0.0300   8.06848e+06  8.19230e+05       97
   -0.8100    -0.0300   1.27596e+07  1.36018e+06       88
   -0.7900    -0.0300   1.15182e+07  1.14610e+06      101
   -0.7700    -0.0300   1.41960e+07  1.37884e+06      106
   -0.7500    -0.0300   1.44948e+07  1.42133e+06      104
   -0.7300    -0.0300   1.28517e+07  1.41066e+06       83
   -0.7100    -0.0300   1.21179e+07  1.31437e+06       85
   -0.6900    -0.0300   1.64341e+07  1.81485e+06       82
