# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.500,      1.500# y_range :      -1.500e+00,  1.500e+00# Date: 2025-02-27  Time: 10:47:24
# Total Intensity:  4.855e+07 n/s   Trajectories:       3065
# Within binning :  4.854e+07 n/s   Trajectories:       3064  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9750    -0.1350   1.91646e+04  1.35514e+04        2
   -0.9450    -0.1350   0.00000e+00  0.00000e+00        0
   -0.9150    -0.1350   0.00000e+00  0.00000e+00        0
   -0.8850    -0.1350   0.00000e+00  0.00000e+00        0
   -0.8550    -0.1350   0.00000e+00  0.00000e+00        0
   -0.8250    -0.1350   0.00000e+00  0.00000e+00        0
   -0.7950    -0.1350   0.00000e+00  0.00000e+00        0
   -0.7650    -0.1350   2.62107e+04  1.85338e+04        2
   -0.7350    -0.1350   2.68805e+04  1.90074e+04        2
   -0.7050    -0.1350   0.00000e+00  0.00000e+00        0
   -0.6750    -0.1350   0.00000e+00  0.00000e+00        0
   -0.6450    -0.1350   1.12705e+04  1.12705e+04        1
   -0.6150    -0.1350   9.41414e+03  9.41414e+03        1
   -0.5850    -0.1350   3.26693e+04  2.31007e+04        2
   -0.5550    -0.1350   1.36205e+04  1.36205e+04        1
   -0.5250    -0.1350   3.75721e+04  2.65675e+04        2
   -0.4950    -0.1350   2.66915e+04  1.88738e+04        2
   -0.4650    -0.1350   5.19622e+04  3.00004e+04        3
   -0.4350    -0.1350   1.39122e+04  1.39122e+04        1
   -0.4050    -0.1350   3.03565e+04  1.75264e+04        3
   -0.3750    -0.1350   1.49876e+04  1.49876e+04        1
   -0.3450    -0.1350   0.00000e+00  0.00000e+00        0
   -0.3150    -0.1350   3.00096e+04  1.73260e+04        3
   -0.2850    -0.1350   2.51427e+04  1.77786e+04        2
   -0.2550    -0.1350   1.34128e+04  1.34128e+04        1
   -0.2250    -0.1350   1.08606e+04  1.08606e+04        1
   -0.1950    -0.1350   4.39573e+04  2.53788e+04        3
   -0.1650    -0.1350   0.00000e+00  0.00000e+00        0
   -0.1350    -0.1350   2.67979e+04  1.89490e+04        2
   -0.1050    -0.1350   0.00000e+00  0.00000e+00        0
   -0.0750    -0.1350   1.10600e+04  1.10600e+04        1
   -0.0450    -0.1350   1.37162e+04  1.37162e+04        1
   -0.0150    -0.1350   0.00000e+00  0.00000e+00        0
    0.0150    -0.1350   5.76374e+04  3.32769e+04        3
    0.0450    -0.1350   4.94105e+04  2.85271e+04        3
    0.0750    -0.1350   5.27178e+04  2.63589e+04        4
    0.1050    -0.1350   5.24427e+04  3.02778e+04        3
    0.1350    -0.1350   4.24869e+04  3.00428e+04        2
    0.1650    -0.1350   5.40523e+04  3.12071e+04        3
    0.1950    -0.1350   2.78685e+04  1.97060e+04        2
    0.2250    -0.1350   3.19716e+04  3.19716e+04        1
    0.2550    -0.1350   7.66687e+04  3.83343e+04        4
    0.2850    -0.1350   2.92092e+04  2.92092e+04        1
    0.3150    -0.1350   6.16785e+04  3.08393e+04        4
    0.3450    -0.1350   0.00000e+00  0.00000e+00        0
    0.3750    -0.1350   1.05841e+05  4.00040e+04        7
    0.4050    -0.1350   9.04635e+03  9.04635e+03        1
    0.4350    -0.1350   8.79424e+03  8.79424e+03        1
    0.4650    -0.1350   4.50567e+04  3.18599e+04        2
    0.4950    -0.1350   3.48323e+04  2.46301e+04        2
    0.5250    -0.1350   1.82137e+04  1.28790e+04        2
    0.5550    -0.1350   3.43861e+04  1.98528e+04        3
    0.5850    -0.1350   9.27103e+03  9.27103e+03        1
    0.6150    -0.1350   0.00000e+00  0.00000e+00        0
    0.6450    -0.1350   0.00000e+00  0.00000e+00        0
    0.6750    -0.1350   6.45722e+04  3.22861e+04        4
    0.7050    -0.1350   9.27288e+03  9.27288e+03        1
    0.7350    -0.1350   1.63729e+04  1.63729e+04        1
    0.7650    -0.1350   1.02285e+04  1.02285e+04        1
    0.7950    -0.1350   8.79389e+03  8.79389e+03        1
    0.8250    -0.1350   0.00000e+00  0.00000e+00        0
    0.8550    -0.1350   8.33559e+03  8.33559e+03        1
    0.8850    -0.1350   8.33516e+03  8.33516e+03        1
    0.9150    -0.1350   0.00000e+00  0.00000e+00        0
    0.9450    -0.1350   1.07663e+04  1.07663e+04        1
    0.9750    -0.1350   0.00000e+00  0.00000e+00        0
    1.0050    -0.1350   1.06553e+04  1.06553e+04        1
    1.0350    -0.1350   0.00000e+00  0.00000e+00        0
    1.0650    -0.1350   0.00000e+00  0.00000e+00        0
    1.0950    -0.1350   0.00000e+00  0.00000e+00        0
    1.1250    -0.1350   0.00000e+00  0.00000e+00        0
    1.1550    -0.1350   0.00000e+00  0.00000e+00        0
    1.1850    -0.1350   0.00000e+00  0.00000e+00        0
    1.2150    -0.1350   0.00000e+00  0.00000e+00        0
    1.2450    -0.1350   0.00000e+00  0.00000e+00        0
    1.2750    -0.1350   0.00000e+00  0.00000e+00        0
    1.3050    -0.1350   0.00000e+00  0.00000e+00        0
    1.3350    -0.1350   0.00000e+00  0.00000e+00        0
    1.3650    -0.1350   0.00000e+00  0.00000e+00        0
    1.3950    -0.1350   0.00000e+00  0.00000e+00        0
    1.4250    -0.1350   0.00000e+00  0.00000e+00        0
    1.4550    -0.1350   0.00000e+00  0.00000e+00        0
    1.4850    -0.1350   0.00000e+00  0.00000e+00        0

   -1.4850    -0.1050   0.00000e+00  0.00000e+00        0
   -1.4550    -0.1050   0.00000e+00  0.00000e+00        0
   -1.4250    -0.1050   0.00000e+00  0.00000e+00        0
   -1.3950    -0.1050   0.00000e+00  0.00000e+00        0
   -1.3650    -0.1050   0.00000e+00  0.00000e+00        0
   -1.3350    -0.1050   0.00000e+00  0.00000e+00        0
   -1.3050    -0.1050   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1050   0.00000e+00  0.00000e+00        0
   -1.2450    -0.1050   0.00000e+00  0.00000e+00        0
   -1.2150    -0.1050   0.00000e+00  0.00000e+00        0
   -1.1850    -0.1050   0.00000e+00  0.00000e+00        0
   -1.1550    -0.1050   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1050   2.35603e+04  1.66597e+04        2
   -1.0950    -0.1050   0.00000e+00  0.00000e+00        0
   -1.0650    -0.1050   0.00000e+00  0.00000e+00        0
   -1.0350    -0.1050   0.00000e+00  0.00000e+00        0
   -1.0050    -0.1050   0.00000e+00  0.00000e+00        0
   -0.9750    -0.1050   0.00000e+00  0.00000e+00        0
   -0.9450    -0.1050   0.00000e+00  0.00000e+00        0
   -0.9150    -0.1050   1.08553e+04  1.08553e+04        1
   -0.8850    -0.1050   0.00000e+00  0.00000e+00        0
   -0.8550    -0.1050   0.00000e+00  0.00000e+00        0
   -0.8250    -0.1050   2.26886e+04  2.26886e+04        1
   -0.7950    -0.1050   0.00000e+00  0.00000e+00        0
   -0.7650    -0.1050   2.72264e+04  1.92520e+04        2
   -0.7350    -0.1050   0.00000e+00  0.00000e+00        0
   -0.7050    -0.1050   0.00000e+00  0.00000e+00        0
   -0.6750    -0.1050   1.11070e+04  1.11070e+04        1
   -0.6450    -0.1050   0.00000e+00  0.00000e+00        0
   -0.6150    -0.1050   1.36727e+04  1.36727e+04        1
   -0.5850    -0.1050   1.42118e+04  1.42118e+04        1
   -0.5550    -0.1050   3.19435e+04  2.25875e+04        2
   -0.5250    -0.1050   0.00000e+00  0.00000e+00        0
   -0.4950    -0.1050   1.17337e+04  1.17337e+04        1
   -0.4650    -0.1050   0.00000e+00  0.00000e+00        0
   -0.4350    -0.1050   3.16939e+04  3.16939e+04        1
   -0.4050    -0.1050   7.46774e+04  3.73387e+04        4
   -0.3750    -0.1050   0.00000e+00  0.00000e+00        0
   -0.3450    -0.1050   0.00000e+00  0.00000e+00        0
   -0.3150    -0.1050   1.40245e+04  1.40245e+04        1
   -0.2850    -0.1050   4.62385e+04  3.26955e+04        2
   -0.2550    -0.1050   0.00000e+00  0.00000e+00        0
   -0.2250    -0.1050   8.75772e+04  3.91657e+04        5
   -0.1950    -0.1050   2.81882e+04  2.81882e+04        1
   -0.1650    -0.1050   1.17208e+04  1.17208e+04        1
   -0.1350    -0.1050   7.99704e+04  3.99852e+04        4
   -0.1050    -0.1050   3.17597e+04  2.24575e+04        2
   -0.0750    -0.1050   6.31336e+04  3.15668e+04        4
   -0.0450    -0.1050   8.16959e+04  4.08479e+04        4
   -0.0150    -0.1050   0.00000e+00  0.00000e+00        0
    0.0150    -0.1050   6.36792e+04  3.67652e+04        3
    0.0450    -0.1050   0.00000e+00  0.00000e+00        0
    0.0750    -0.1050   8.78965e+03  8.78965e+03        1
    0.1050    -0.1050   9.82224e+04  4.39264e+04        5
    0.1350    -0.1050   9.01875e+04  5.20698e+04        3
    0.1650    -0.1050   3.30713e+04  2.33849e+04        2
    0.1950    -0.1050   6.14738e+04  3.07369e+04        4
    0.2250    -0.1050   1.02241e+04  1.02241e+04        1
    0.2550    -0.1050   5.15863e+04  2.57931e+04        4
    0.2850    -0.1050   5.46627e+04  3.15595e+04        3
    0.3150    -0.1050   5.29811e+04  2.64905e+04        4
    0.3450    -0.1050   3.75045e+04  2.65197e+04        2
    0.3750    -0.1050   3.25089e+04  1.87690e+04        3
    0.4050    -0.1050   0.00000e+00  0.00000e+00        0
    0.4350    -0.1050   0.00000e+00  0.00000e+00        0
    0.4650    -0.1050   9.27383e+03  9.27383e+03        1
    0.4950    -0.1050   4.26311e+04  2.46131e+04        3
    0.5250    -0.1050   9.64182e+03  9.64182e+03        1
    0.5550    -0.1050   1.05067e+04  1.05067e+04        1
    0.5850    -0.1050   0.00000e+00  0.00000e+00        0
    0.6150    -0.1050   1.75973e+04  1.75973e+04        1
    0.6450    -0.1050   0.00000e+00  0.00000e+00        0
    0.6750    -0.1050   2.77368e+04  2.77368e+04        1
    0.7050    -0.1050   1.17265e+04  1.17265e+04        1
    0.7350    -0.1050   8.88783e+03  8.88783e+03        1
    0.7650    -0.1050   9.39935e+03  9.39935e+03        1
    0.7950    -0.1050   1.92258e+04  1.35947e+04        2
    0.8250    -0.1050   0.00000e+00  0.00000e+00        0
    0.8550    -0.1050   2.01200e+04  1.42270e+04        2
    0.8850    -0.1050   0.00000e+00  0.00000e+00        0
    0.9150    -0.1050   0.00000e+00  0.00000e+00        0
    0.9450    -0.1050   0.00000e+00  0.00000e+00        0
    0.9750    -0.1050   0.00000e+00  0.00000e+00        0
    1.0050    -0.1050   0.00000e+00  0.00000e+00        0
    1.0350    -0.1050   0.00000e+00  0.00000e+00        0
    1.0650    -0.1050   0.00000e+00  0.00000e+00        0
    1.0950    -0.1050   0.00000e+00  0.00000e+00        0
    1.1250    -0.1050   0.00000e+00  0.00000e+00        0
    1.1550    -0.1050   8.88466e+03  8.88466e+03        1
    1.1850    -0.1050   0.00000e+00  0.00000e+00        0
    1.2150    -0.1050   0.00000e+00  0.00000e+00        0
    1.2450    -0.1050   0.00000e+00  0.00000e+00        0
    1.2750    -0.1050   0.00000e+00  0.00000e+00        0
    1.3050    -0.1050   0.00000e+00  0.00000e+00        0
    1.3350    -0.1050   0.00000e+00  0.00000e+00        0
    1.3650    -0.1050   0.00000e+00  0.00000e+00        0
    1.3950    -0.1050   0.00000e+00  0.00000e+00        0
    1.4250    -0.1050   0.00000e+00  0.00000e+00        0
    1.4550    -0.1050   0.00000e+00  0.00000e+00        0
    1.4850    -0.1050   0.00000e+00  0.00000e+00        0

   -1.4850    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4550    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3950    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3650    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3350    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3050    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2450    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2150    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1850    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1550    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0950    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0650    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0350    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0050    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9450    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9150    -0.0750   1.18460e+04  1.18460e+04        1
   -0.8850    -0.0750   0.00000e+00  0.00000e+00        0
   -0.8550    -0.0750   1.06726e+04  1.06726e+04        1
   -0.8250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.7950    -0.0750   4.48693e+04  3.17274e+04        2
   -0.7650    -0.0750   1.15220e+04  1.15220e+04        1
   -0.7350    -0.0750   3.82401e+04  2.20779e+04        3
   -0.7050    -0.0750   1.51365e+04  1.51365e+04        1
   -0.6750    -0.0750   1.98247e+04  1.98247e+04        1
   -0.6450    -0.0750   0.00000e+00  0.00000e+00        0
   -0.6150    -0.0750   5.78977e+04  2.89488e+04        4
   -0.5850    -0.0750   1.07443e+04  1.07443e+04        1
   -0.5550    -0.0750   2.05232e+04  1.45121e+04        2
   -0.5250    -0.0750   1.25062e+04  1.25062e+04        1
   -0.4950    -0.0750   2.76161e+04  1.95276e+04        2
   -0.4650    -0.0750   1.04838e+04  1.04838e+04        1
   -0.4350    -0.0750   9.39577e+03  9.39577e+03        1
   -0.4050    -0.0750   1.19512e+04  1.19512e+04        1
   -0.3750    -0.0750   5.04202e+04  2.91101e+04        3
   -0.3450    -0.0750   1.10286e+05  5.51429e+04        4
   -0.3150    -0.0750   2.17602e+04  1.53868e+04        2
   -0.2850    -0.0750   0.00000e+00  0.00000e+00        0
   -0.2550    -0.0750   5.54616e+04  3.20208e+04        3
   -0.2250    -0.0750   1.39135e+04  1.39135e+04        1
   -0.1950    -0.0750   0.00000e+00  0.00000e+00        0
   -0.1650    -0.0750   1.01198e+04  1.01198e+04        1
   -0.1350    -0.0750   0.00000e+00  0.00000e+00        0
   -0.1050    -0.0750   6.33577e+04  4.48007e+04        2
   -0.0750    -0.0750   3.54755e+04  2.04818e+04        3
   -0.0450    -0.0750   8.57242e+04  4.28621e+04        4
   -0.0150    -0.0750   5.37896e+04  3.10554e+04        3
    0.0150    -0.0750   9.93843e+03  9.93843e+03        1
    0.0450    -0.0750   5.19126e+04  2.99718e+04        3
    0.0750    -0.0750   3.73327e+04  2.63982e+04        2
    0.1050    -0.0750   4.71270e+04  3.33238e+04        2
    0.1350    -0.0750   4.15014e+04  2.07507e+04        4
    0.1650    -0.0750   4.76457e+04  2.75083e+04        3
    0.1950    -0.0750   1.18000e+05  4.81734e+04        6
    0.2250    -0.0750   8.94896e+03  8.94896e+03        1
    0.2550    -0.0750   8.21623e+04  4.10812e+04        4
    0.2850    -0.0750   6.55338e+04  3.78360e+04        3
    0.3150    -0.0750   1.05082e+04  1.05082e+04        1
    0.3450    -0.0750   8.95076e+03  8.95076e+03        1
    0.3750    -0.0750   0.00000e+00  0.00000e+00        0
    0.4050    -0.0750   2.24997e+04  1.59097e+04        2
    0.4350    -0.0750   1.01249e+04  1.01249e+04        1
    0.4650    -0.0750   1.75317e+04  1.75317e+04        1
    0.4950    -0.0750   0.00000e+00  0.00000e+00        0
    0.5250    -0.0750   1.94416e+04  1.94416e+04        1
    0.5550    -0.0750   0.00000e+00  0.00000e+00        0
    0.5850    -0.0750   0.00000e+00  0.00000e+00        0
    0.6150    -0.0750   1.82968e+04  1.82968e+04        1
    0.6450    -0.0750   0.00000e+00  0.00000e+00        0
    0.6750    -0.0750   8.63992e+03  8.63992e+03        1
    0.7050    -0.0750   0.00000e+00  0.00000e+00        0
    0.7350    -0.0750   0.00000e+00  0.00000e+00        0
    0.7650    -0.0750   0.00000e+00  0.00000e+00        0
    0.7950    -0.0750   2.05215e+04  1.45109e+04        2
    0.8250    -0.0750   9.22620e+03  9.22620e+03        1
    0.8550    -0.0750   0.00000e+00  0.00000e+00        0
    0.8850    -0.0750   9.27245e+03  9.27245e+03        1
    0.9150    -0.0750   0.00000e+00  0.00000e+00        0
    0.9450    -0.0750   8.90939e+03  8.90939e+03        1
    0.9750    -0.0750   0.00000e+00  0.00000e+00        0
    1.0050    -0.0750   0.00000e+00  0.00000e+00        0
    1.0350    -0.0750   0.00000e+00  0.00000e+00        0
    1.0650    -0.0750   8.63995e+03  8.63995e+03        1
    1.0950    -0.0750   0.00000e+00  0.00000e+00        0
    1.1250    -0.0750   9.27179e+03  9.27179e+03        1
    1.1550    -0.0750   0.00000e+00  0.00000e+00        0
    1.1850    -0.0750   0.00000e+00  0.00000e+00        0
    1.2150    -0.0750   0.00000e+00  0.00000e+00        0
    1.2450    -0.0750   0.00000e+00  0.00000e+00        0
    1.2750    -0.0750   0.00000e+00  0.00000e+00        0
    1.3050    -0.0750   0.00000e+00  0.00000e+00        0
    1.3350    -0.0750   0.00000e+00  0.00000e+00        0
    1.3650    -0.0750   0.00000e+00  0.00000e+00        0
    1.3950    -0.0750   0.00000e+00  0.00000e+00        0
    1.4250    -0.0750   0.00000e+00  0.00000e+00        0
    1.4550    -0.0750   0.00000e+00  0.00000e+00        0
    1.4850    -0.0750   0.00000e+00  0.00000e+00        0

   -1.4850    -0.0450   0.00000e+00  0.00000e+00        0
   -1.4550    -0.0450   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0450   0.00000e+00  0.00000e+00        0
   -1.3950    -0.0450   0.00000e+00  0.00000e+00        0
   -1.3650    -0.0450   0.00000e+00  0.00000e+00        0
   -1.3350    -0.0450   0.00000e+00  0.00000e+00        0
   -1.3050    -0.0450   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0450   0.00000e+00  0.00000e+00        0
   -1.2450    -0.0450   0.00000e+00  0.00000e+00        0
   -1.2150    -0.0450   0.00000e+00  0.00000e+00        0
   -1.1850    -0.0450   0.00000e+00  0.00000e+00        0
   -1.1550    -0.0450   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0450   0.00000e+00  0.00000e+00        0
   -1.0950    -0.0450   0.00000e+00  0.00000e+00        0
   -1.0650    -0.0450   0.00000e+00  0.00000e+00        0
   -1.0350    -0.0450   0.00000e+00  0.00000e+00        0
   -1.0050    -0.0450   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0450   0.00000e+00  0.00000e+00        0
   -0.9450    -0.0450   0.00000e+00  0.00000e+00        0
   -0.9150    -0.0450   1.28570e+04  1.28570e+04        1
   -0.8850    -0.0450   0.00000e+00  0.00000e+00        0
   -0.8550    -0.0450   1.34115e+04  1.34115e+04        1
   -0.8250    -0.0450   1.19556e+04  1.19556e+04        1
   -0.7950    -0.0450   1.91788e+04  1.91788e+04        1
   -0.7650    -0.0450   0.00000e+00  0.00000e+00        0
   -0.7350    -0.0450   1.48257e+04  1.48257e+04        1
   -0.7050    -0.0450   3.96481e+04  1.98240e+04        4
   -0.6750    -0.0450   0.00000e+00  0.00000e+00        0
   -0.6450    -0.0450   1.89056e+04  1.89056e+04        1
   -0.6150    -0.0450   2.75037e+04  1.94481e+04        2
   -0.5850    -0.0450   1.29110e+04  1.29110e+04        1
   -0.5550    -0.0450   4.42644e+04  2.21322e+04        4
   -0.5250    -0.0450   2.93800e+04  2.07748e+04        2
   -0.4950    -0.0450   1.33371e+04  1.33371e+04        1
   -0.4650    -0.0450   1.10469e+04  1.10469e+04        1
   -0.4350    -0.0450   4.22458e+04  2.98723e+04        2
   -0.4050    -0.0450   3.70883e+04  2.14129e+04        3
   -0.3750    -0.0450   3.15223e+04  2.22896e+04        2
   -0.3450    -0.0450   1.12770e+04  1.12770e+04        1
   -0.3150    -0.0450   2.11934e+04  1.49860e+04        2
   -0.2850    -0.0450   3.22921e+04  3.22921e+04        1
