# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -6.000,      6.000# y_range :      -6.000e+00,  6.000e+00# Date: 2025-03-04  Time: 08:46:29
# Total Intensity:  5.022e+09 n/s   Trajectories:          5
# Within binning :  5.022e+09 n/s   Trajectories:          3  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -3.3000     0.6600   0.00000e+00  0.00000e+00        0
   -3.1800     0.6600   0.00000e+00  0.00000e+00        0
   -3.0600     0.6600   0.00000e+00  0.00000e+00        0
   -2.9400     0.6600   0.00000e+00  0.00000e+00        0
   -2.8200     0.6600   0.00000e+00  0.00000e+00        0
   -2.7000     0.6600   0.00000e+00  0.00000e+00        0
   -2.5800     0.6600   0.00000e+00  0.00000e+00        0
   -2.4600     0.6600   0.00000e+00  0.00000e+00        0
   -2.3400     0.6600   0.00000e+00  0.00000e+00        0
   -2.2200     0.6600   0.00000e+00  0.00000e+00        0
   -2.1000     0.6600   0.00000e+00  0.00000e+00        0
   -1.9800     0.6600   0.00000e+00  0.00000e+00        0
   -1.8600     0.6600   0.00000e+00  0.00000e+00        0
   -1.7400     0.6600   0.00000e+00  0.00000e+00        0
   -1.6200     0.6600   0.00000e+00  0.00000e+00        0
   -1.5000     0.6600   0.00000e+00  0.00000e+00        0
   -1.3800     0.6600   0.00000e+00  0.00000e+00        0
   -1.2600     0.6600   0.00000e+00  0.00000e+00        0
   -1.1400     0.6600   0.00000e+00  0.00000e+00        0
   -1.0200     0.6600   0.00000e+00  0.00000e+00        0
   -0.9000     0.6600   0.00000e+00  0.00000e+00        0
   -0.7800     0.6600   0.00000e+00  0.00000e+00        0
   -0.6600     0.6600   0.00000e+00  0.00000e+00        0
   -0.5400     0.6600   0.00000e+00  0.00000e+00        0
   -0.4200     0.6600   0.00000e+00  0.00000e+00        0
   -0.3000     0.6600   0.00000e+00  0.00000e+00        0
   -0.1800     0.6600   0.00000e+00  0.00000e+00        0
   -0.0600     0.6600   0.00000e+00  0.00000e+00        0
    0.0600     0.6600   1.76559e+09  1.76559e+09        1
    0.1800     0.6600   0.00000e+00  0.00000e+00        0
    0.3000     0.6600   0.00000e+00  0.00000e+00        0
    0.4200     0.6600   0.00000e+00  0.00000e+00        0
    0.5400     0.6600   0.00000e+00  0.00000e+00        0
    0.6600     0.6600   0.00000e+00  0.00000e+00        0
    0.7800     0.6600   0.00000e+00  0.00000e+00        0
    0.9000     0.6600   0.00000e+00  0.00000e+00        0
    1.0200     0.6600   0.00000e+00  0.00000e+00        0
    1.1400     0.6600   0.00000e+00  0.00000e+00        0
    1.2600     0.6600   0.00000e+00  0.00000e+00        0
    1.3800     0.6600   0.00000e+00  0.00000e+00        0
    1.5000     0.6600   0.00000e+00  0.00000e+00        0
    1.6200     0.6600   0.00000e+00  0.00000e+00        0
    1.7400     0.6600   0.00000e+00  0.00000e+00        0
    1.8600     0.6600   0.00000e+00  0.00000e+00        0
    1.9800     0.6600   0.00000e+00  0.00000e+00        0
    2.1000     0.6600   0.00000e+00  0.00000e+00        0
    2.2200     0.6600   0.00000e+00  0.00000e+00        0
    2.3400     0.6600   0.00000e+00  0.00000e+00        0
    2.4600     0.6600   0.00000e+00  0.00000e+00        0
    2.5800     0.6600   0.00000e+00  0.00000e+00        0
    2.7000     0.6600   0.00000e+00  0.00000e+00        0
    2.8200     0.6600   0.00000e+00  0.00000e+00        0
    2.9400     0.6600   0.00000e+00  0.00000e+00        0
    3.0600     0.6600   0.00000e+00  0.00000e+00        0
    3.1800     0.6600   0.00000e+00  0.00000e+00        0
    3.3000     0.6600   0.00000e+00  0.00000e+00        0
    3.4200     0.6600   0.00000e+00  0.00000e+00        0
    3.5400     0.6600   0.00000e+00  0.00000e+00        0
    3.6600     0.6600   0.00000e+00  0.00000e+00        0
    3.7800     0.6600   0.00000e+00  0.00000e+00        0
    3.9000     0.6600   0.00000e+00  0.00000e+00        0
    4.0200     0.6600   0.00000e+00  0.00000e+00        0
    4.1400     0.6600   0.00000e+00  0.00000e+00        0
    4.2600     0.6600   0.00000e+00  0.00000e+00        0
    4.3800     0.6600   0.00000e+00  0.00000e+00        0
    4.5000     0.6600   0.00000e+00  0.00000e+00        0
    4.6200     0.6600   0.00000e+00  0.00000e+00        0
    4.7400     0.6600   0.00000e+00  0.00000e+00        0
    4.8600     0.6600   0.00000e+00  0.00000e+00        0
    4.9800     0.6600   0.00000e+00  0.00000e+00        0
    5.1000     0.6600   0.00000e+00  0.00000e+00        0
    5.2200     0.6600   0.00000e+00  0.00000e+00        0
    5.3400     0.6600   0.00000e+00  0.00000e+00        0
    5.4600     0.6600   0.00000e+00  0.00000e+00        0
    5.5800     0.6600   0.00000e+00  0.00000e+00        0
    5.7000     0.6600   0.00000e+00  0.00000e+00        0
    5.8200     0.6600   0.00000e+00  0.00000e+00        0
    5.9400     0.6600   0.00000e+00  0.00000e+00        0

   -5.9400     0.7800   0.00000e+00  0.00000e+00        0
   -5.8200     0.7800   0.00000e+00  0.00000e+00        0
   -5.7000     0.7800   0.00000e+00  0.00000e+00        0
   -5.5800     0.7800   0.00000e+00  0.00000e+00        0
   -5.4600     0.7800   0.00000e+00  0.00000e+00        0
   -5.3400     0.7800   0.00000e+00  0.00000e+00        0
   -5.2200     0.7800   0.00000e+00  0.00000e+00        0
   -5.1000     0.7800   0.00000e+00  0.00000e+00        0
   -4.9800     0.7800   0.00000e+00  0.00000e+00        0
   -4.8600     0.7800   0.00000e+00  0.00000e+00        0
   -4.7400     0.7800   0.00000e+00  0.00000e+00        0
   -4.6200     0.7800   0.00000e+00  0.00000e+00        0
   -4.5000     0.7800   0.00000e+00  0.00000e+00        0
   -4.3800     0.7800   0.00000e+00  0.00000e+00        0
   -4.2600     0.7800   0.00000e+00  0.00000e+00        0
   -4.1400     0.7800   0.00000e+00  0.00000e+00        0
   -4.0200     0.7800   0.00000e+00  0.00000e+00        0
   -3.9000     0.7800   0.00000e+00  0.00000e+00        0
   -3.7800     0.7800   0.00000e+00  0.00000e+00        0
   -3.6600     0.7800   0.00000e+00  0.00000e+00        0
   -3.5400     0.7800   0.00000e+00  0.00000e+00        0
   -3.4200     0.7800   0.00000e+00  0.00000e+00        0
   -3.3000     0.7800   0.00000e+00  0.00000e+00        0
   -3.1800     0.7800   0.00000e+00  0.00000e+00        0
   -3.0600     0.7800   0.00000e+00  0.00000e+00        0
   -2.9400     0.7800   0.00000e+00  0.00000e+00        0
   -2.8200     0.7800   0.00000e+00  0.00000e+00        0
   -2.7000     0.7800   0.00000e+00  0.00000e+00        0
   -2.5800     0.7800   0.00000e+00  0.00000e+00        0
   -2.4600     0.7800   0.00000e+00  0.00000e+00        0
   -2.3400     0.7800   0.00000e+00  0.00000e+00        0
   -2.2200     0.7800   0.00000e+00  0.00000e+00        0
   -2.1000     0.7800   0.00000e+00  0.00000e+00        0
   -1.9800     0.7800   0.00000e+00  0.00000e+00        0
   -1.8600     0.7800   0.00000e+00  0.00000e+00        0
   -1.7400     0.7800   0.00000e+00  0.00000e+00        0
   -1.6200     0.7800   0.00000e+00  0.00000e+00        0
   -1.5000     0.7800   0.00000e+00  0.00000e+00        0
   -1.3800     0.7800   0.00000e+00  0.00000e+00        0
   -1.2600     0.7800   0.00000e+00  0.00000e+00        0
   -1.1400     0.7800   0.00000e+00  0.00000e+00        0
   -1.0200     0.7800   0.00000e+00  0.00000e+00        0
   -0.9000     0.7800   0.00000e+00  0.00000e+00        0
   -0.7800     0.7800   0.00000e+00  0.00000e+00        0
   -0.6600     0.7800   0.00000e+00  0.00000e+00        0
   -0.5400     0.7800   0.00000e+00  0.00000e+00        0
   -0.4200     0.7800   0.00000e+00  0.00000e+00        0
   -0.3000     0.7800   0.00000e+00  0.00000e+00        0
   -0.1800     0.7800   0.00000e+00  0.00000e+00        0
   -0.0600     0.7800   0.00000e+00  0.00000e+00        0
    0.0600     0.7800   0.00000e+00  0.00000e+00        0
    0.1800     0.7800   0.00000e+00  0.00000e+00        0
    0.3000     0.7800   0.00000e+00  0.00000e+00        0
    0.4200     0.7800   0.00000e+00  0.00000e+00        0
    0.5400     0.7800   0.00000e+00  0.00000e+00        0
    0.6600     0.7800   0.00000e+00  0.00000e+00        0
    0.7800     0.7800   0.00000e+00  0.00000e+00        0
    0.9000     0.7800   0.00000e+00  0.00000e+00        0
    1.0200     0.7800   0.00000e+00  0.00000e+00        0
    1.1400     0.7800   0.00000e+00  0.00000e+00        0
    1.2600     0.7800   0.00000e+00  0.00000e+00        0
    1.3800     0.7800   0.00000e+00  0.00000e+00        0
    1.5000     0.7800   0.00000e+00  0.00000e+00        0
    1.6200     0.7800   0.00000e+00  0.00000e+00        0
    1.7400     0.7800   0.00000e+00  0.00000e+00        0
    1.8600     0.7800   0.00000e+00  0.00000e+00        0
    1.9800     0.7800   0.00000e+00  0.00000e+00        0
    2.1000     0.7800   0.00000e+00  0.00000e+00        0
    2.2200     0.7800   0.00000e+00  0.00000e+00        0
    2.3400     0.7800   0.00000e+00  0.00000e+00        0
    2.4600     0.7800   0.00000e+00  0.00000e+00        0
    2.5800     0.7800   0.00000e+00  0.00000e+00        0
    2.7000     0.7800   0.00000e+00  0.00000e+00        0
    2.8200     0.7800   0.00000e+00  0.00000e+00        0
    2.9400     0.7800   0.00000e+00  0.00000e+00        0
    3.0600     0.7800   0.00000e+00  0.00000e+00        0
    3.1800     0.7800   0.00000e+00  0.00000e+00        0
    3.3000     0.7800   0.00000e+00  0.00000e+00        0
    3.4200     0.7800   0.00000e+00  0.00000e+00        0
    3.5400     0.7800   0.00000e+00  0.00000e+00        0
    3.6600     0.7800   0.00000e+00  0.00000e+00        0
    3.7800     0.7800   0.00000e+00  0.00000e+00        0
    3.9000     0.7800   0.00000e+00  0.00000e+00        0
    4.0200     0.7800   0.00000e+00  0.00000e+00        0
    4.1400     0.7800   0.00000e+00  0.00000e+00        0
    4.2600     0.7800   0.00000e+00  0.00000e+00        0
    4.3800     0.7800   0.00000e+00  0.00000e+00        0
    4.5000     0.7800   0.00000e+00  0.00000e+00        0
    4.6200     0.7800   0.00000e+00  0.00000e+00        0
    4.7400     0.7800   0.00000e+00  0.00000e+00        0
    4.8600     0.7800   0.00000e+00  0.00000e+00        0
    4.9800     0.7800   0.00000e+00  0.00000e+00        0
    5.1000     0.7800   0.00000e+00  0.00000e+00        0
    5.2200     0.7800   0.00000e+00  0.00000e+00        0
    5.3400     0.7800   0.00000e+00  0.00000e+00        0
    5.4600     0.7800   0.00000e+00  0.00000e+00        0
    5.5800     0.7800   0.00000e+00  0.00000e+00        0
    5.7000     0.7800   0.00000e+00  0.00000e+00        0
    5.8200     0.7800   0.00000e+00  0.00000e+00        0
    5.9400     0.7800   0.00000e+00  0.00000e+00        0

   -5.9400     0.9000   0.00000e+00  0.00000e+00        0
   -5.8200     0.9000   0.00000e+00  0.00000e+00        0
   -5.7000     0.9000   0.00000e+00  0.00000e+00        0
   -5.5800     0.9000   0.00000e+00  0.00000e+00        0
   -5.4600     0.9000   0.00000e+00  0.00000e+00        0
   -5.3400     0.9000   0.00000e+00  0.00000e+00        0
   -5.2200     0.9000   0.00000e+00  0.00000e+00        0
   -5.1000     0.9000   0.00000e+00  0.00000e+00        0
   -4.9800     0.9000   0.00000e+00  0.00000e+00        0
   -4.8600     0.9000   0.00000e+00  0.00000e+00        0
   -4.7400     0.9000   0.00000e+00  0.00000e+00        0
   -4.6200     0.9000   0.00000e+00  0.00000e+00        0
   -4.5000     0.9000   0.00000e+00  0.00000e+00        0
   -4.3800     0.9000   0.00000e+00  0.00000e+00        0
   -4.2600     0.9000   0.00000e+00  0.00000e+00        0
   -4.1400     0.9000   0.00000e+00  0.00000e+00        0
   -4.0200     0.9000   0.00000e+00  0.00000e+00        0
   -3.9000     0.9000   0.00000e+00  0.00000e+00        0
   -3.7800     0.9000   0.00000e+00  0.00000e+00        0
   -3.6600     0.9000   0.00000e+00  0.00000e+00        0
   -3.5400     0.9000   0.00000e+00  0.00000e+00        0
   -3.4200     0.9000   0.00000e+00  0.00000e+00        0
   -3.3000     0.9000   0.00000e+00  0.00000e+00        0
   -3.1800     0.9000   0.00000e+00  0.00000e+00        0
   -3.0600     0.9000   0.00000e+00  0.00000e+00        0
   -2.9400     0.9000   0.00000e+00  0.00000e+00        0
   -2.8200     0.9000   0.00000e+00  0.00000e+00        0
   -2.7000     0.9000   0.00000e+00  0.00000e+00        0
   -2.5800     0.9000   0.00000e+00  0.00000e+00        0
   -2.4600     0.9000   0.00000e+00  0.00000e+00        0
   -2.3400     0.9000   0.00000e+00  0.00000e+00        0
   -2.2200     0.9000   0.00000e+00  0.00000e+00        0
   -2.1000     0.9000   0.00000e+00  0.00000e+00        0
   -1.9800     0.9000   0.00000e+00  0.00000e+00        0
   -1.8600     0.9000   0.00000e+00  0.00000e+00        0
   -1.7400     0.9000   0.00000e+00  0.00000e+00        0
   -1.6200     0.9000   0.00000e+00  0.00000e+00        0
   -1.5000     0.9000   0.00000e+00  0.00000e+00        0
   -1.3800     0.9000   0.00000e+00  0.00000e+00        0
   -1.2600     0.9000   0.00000e+00  0.00000e+00        0
   -1.1400     0.9000   0.00000e+00  0.00000e+00        0
   -1.0200     0.9000   0.00000e+00  0.00000e+00        0
   -0.9000     0.9000   0.00000e+00  0.00000e+00        0
   -0.7800     0.9000   0.00000e+00  0.00000e+00        0
   -0.6600     0.9000   0.00000e+00  0.00000e+00        0
   -0.5400     0.9000   0.00000e+00  0.00000e+00        0
   -0.4200     0.9000   0.00000e+00  0.00000e+00        0
   -0.3000     0.9000   0.00000e+00  0.00000e+00        0
   -0.1800     0.9000   0.00000e+00  0.00000e+00        0
   -0.0600     0.9000   0.00000e+00  0.00000e+00        0
    0.0600     0.9000   0.00000e+00  0.00000e+00        0
    0.1800     0.9000   0.00000e+00  0.00000e+00        0
    0.3000     0.9000   0.00000e+00  0.00000e+00        0
    0.4200     0.9000   0.00000e+00  0.00000e+00        0
    0.5400     0.9000   0.00000e+00  0.00000e+00        0
    0.6600     0.9000   0.00000e+00  0.00000e+00        0
    0.7800     0.9000   0.00000e+00  0.00000e+00        0
    0.9000     0.9000   0.00000e+00  0.00000e+00        0
    1.0200     0.9000   0.00000e+00  0.00000e+00        0
    1.1400     0.9000   0.00000e+00  0.00000e+00        0
    1.2600     0.9000   0.00000e+00  0.00000e+00        0
    1.3800     0.9000   0.00000e+00  0.00000e+00        0
    1.5000     0.9000   0.00000e+00  0.00000e+00        0
    1.6200     0.9000   0.00000e+00  0.00000e+00        0
    1.7400     0.9000   0.00000e+00  0.00000e+00        0
    1.8600     0.9000   0.00000e+00  0.00000e+00        0
    1.9800     0.9000   0.00000e+00  0.00000e+00        0
    2.1000     0.9000   0.00000e+00  0.00000e+00        0
    2.2200     0.9000   0.00000e+00  0.00000e+00        0
    2.3400     0.9000   0.00000e+00  0.00000e+00        0
    2.4600     0.9000   0.00000e+00  0.00000e+00        0
    2.5800     0.9000   0.00000e+00  0.00000e+00        0
    2.7000     0.9000   0.00000e+00  0.00000e+00        0
    2.8200     0.9000   0.00000e+00  0.00000e+00        0
    2.9400     0.9000   0.00000e+00  0.00000e+00        0
    3.0600     0.9000   0.00000e+00  0.00000e+00        0
    3.1800     0.9000   0.00000e+00  0.00000e+00        0
    3.3000     0.9000   0.00000e+00  0.00000e+00        0
    3.4200     0.9000   0.00000e+00  0.00000e+00        0
    3.5400     0.9000   0.00000e+00  0.00000e+00        0
    3.6600     0.9000   0.00000e+00  0.00000e+00        0
    3.7800     0.9000   0.00000e+00  0.00000e+00        0
    3.9000     0.9000   0.00000e+00  0.00000e+00        0
    4.0200     0.9000   0.00000e+00  0.00000e+00        0
    4.1400     0.9000   0.00000e+00  0.00000e+00        0
    4.2600     0.9000   0.00000e+00  0.00000e+00        0
    4.3800     0.9000   0.00000e+00  0.00000e+00        0
    4.5000     0.9000   0.00000e+00  0.00000e+00        0
    4.6200     0.9000   0.00000e+00  0.00000e+00        0
    4.7400     0.9000   0.00000e+00  0.00000e+00        0
    4.8600     0.9000   0.00000e+00  0.00000e+00        0
    4.9800     0.9000   0.00000e+00  0.00000e+00        0
    5.1000     0.9000   0.00000e+00  0.00000e+00        0
    5.2200     0.9000   0.00000e+00  0.00000e+00        0
    5.3400     0.9000   0.00000e+00  0.00000e+00        0
    5.4600     0.9000   0.00000e+00  0.00000e+00        0
    5.5800     0.9000   0.00000e+00  0.00000e+00        0
    5.7000     0.9000   0.00000e+00  0.00000e+00        0
    5.8200     0.9000   0.00000e+00  0.00000e+00        0
    5.9400     0.9000   0.00000e+00  0.00000e+00        0

   -5.9400     1.0200   0.00000e+00  0.00000e+00        0
   -5.8200     1.0200   0.00000e+00  0.00000e+00        0
   -5.7000     1.0200   0.00000e+00  0.00000e+00        0
   -5.5800     1.0200   0.00000e+00  0.00000e+00        0
   -5.4600     1.0200   0.00000e+00  0.00000e+00        0
   -5.3400     1.0200   0.00000e+00  0.00000e+00        0
   -5.2200     1.0200   0.00000e+00  0.00000e+00        0
   -5.1000     1.0200   0.00000e+00  0.00000e+00        0
   -4.9800     1.0200   0.00000e+00  0.00000e+00        0
   -4.8600     1.0200   0.00000e+00  0.00000e+00        0
   -4.7400     1.0200   0.00000e+00  0.00000e+00        0
   -4.6200     1.0200   0.00000e+00  0.00000e+00        0
   -4.5000     1.0200   0.00000e+00  0.00000e+00        0
   -4.3800     1.0200   0.00000e+00  0.00000e+00        0
   -4.2600     1.0200   0.00000e+00  0.00000e+00        0
   -4.1400     1.0200   0.00000e+00  0.00000e+00        0
   -4.0200     1.0200   0.00000e+00  0.00000e+00        0
   -3.9000     1.0200   0.00000e+00  0.00000e+00        0
   -3.7800     1.0200   0.00000e+00  0.00000e+00        0
   -3.6600     1.0200   0.00000e+00  0.00000e+00        0
   -3.5400     1.0200   0.00000e+00  0.00000e+00        0
   -3.4200     1.0200   0.00000e+00  0.00000e+00        0
   -3.3000     1.0200   0.00000e+00  0.00000e+00        0
   -3.1800     1.0200   0.00000e+00  0.00000e+00        0
   -3.0600     1.0200   0.00000e+00  0.00000e+00        0
   -2.9400     1.0200   0.00000e+00  0.00000e+00        0
   -2.8200     1.0200   0.00000e+00  0.00000e+00        0
   -2.7000     1.0200   0.00000e+00  0.00000e+00        0
   -2.5800     1.0200   0.00000e+00  0.00000e+00        0
   -2.4600     1.0200   0.00000e+00  0.00000e+00        0
