19   0.736473  -0.228422
19   0.742485  -0.228477
19   0.748497  -0.228532
19   0.754509  -0.228588
19   0.760521  -0.228645
19   0.766533  -0.228701
19   0.772545  -0.228759
19   0.778557  -0.228817
19   0.784569  -0.228875
19   0.790581  -0.228933
19   0.796593  -0.228993
19   0.802605  -0.229052
19   0.808617  -0.229112
19   0.814629  -0.229173
19   0.820641  -0.229233
19   0.826653  -0.229295
19   0.832665  -0.229357
19   0.838677  -0.229419
19   0.844689  -0.229482
19   0.850701  -0.229545
19   0.856713  -0.229608
19   0.862725  -0.229672
19   0.868737  -0.229737
19   0.874749  -0.229802
19   0.880762  -0.229867
19   0.886774  -0.229933
19   0.892786  -0.229999
19   0.898798  -0.230066
19   0.904810  -0.230133
19   0.910822  -0.230201
19   0.916834  -0.230269
19   0.922846  -0.230337
19   0.928858  -0.230406
19   0.934870  -0.230476
19   0.940882  -0.230546
19   0.946894  -0.230616
19   0.952906  -0.230687
19   0.958918  -0.230758
19   0.964930  -0.230829
19   0.970942  -0.230902
19   0.976954  -0.230974
19   0.982966  -0.231047
19   0.988978  -0.231120
19   0.994990  -0.231194
19   1.001002  -0.231269
19   1.007014  -0.231344
19   1.013026  -0.231419
19   1.019038  -0.231494
19   1.025050  -0.231571
19   1.031062  -0.231647
19   1.037074  -0.231724
19   1.043086  -0.231802
19   1.049098  -0.231880
19   1.055110  -0.231958
19   1.061122  -0.232037
19   1.067134  -0.232116
19   1.073146  -0.232196
19   1.079158  -0.232276
19   1.085170  -0.232356
19   1.091182  -0.232437
19   1.097194  -0.232519
19   1.103206  -0.232601
19   1.109218  -0.232683
19   1.115230  -0.232766
19   1.121242  -0.232849
19   1.127255  -0.232933
19   1.133267  -0.233017
19   1.139279  -0.233102
19   1.145291  -0.233187
19   1.151303  -0.233273
19   1.157315  -0.233359
19   1.163327  -0.233445
19   1.169339  -0.233532
19   1.175351  -0.233619
19   1.181363  -0.233707
19   1.187375  -0.233795
19   1.193387  -0.233884
19   1.199399  -0.233973
19   1.205411  -0.234063
19   1.211423  -0.234153
19   1.217435  -0.234243
19   1.223447  -0.234334
19   1.229459  -0.234425
19   1.235471  -0.234517
19   1.241483  -0.234609
19   1.247495  -0.234702
19   1.253507  -0.234795
19   1.259519  -0.234889
19   1.265531  -0.234983
19   1.271543  -0.235077
19   1.277555  -0.235172
19   1.283567  -0.235268
19   1.289579  -0.235364
19   1.295591  -0.235460
19   1.301603  -0.235557
19   1.307615  -0.235654
19   1.313627  -0.235751
19   1.319639  -0.235849
19   1.325651  -0.235948
19   1.331663  -0.236047
19   1.337675  -0.236146
19   1.343687  -0.236246
19   1.349699  -0.236347
19   1.355711  -0.236447
19   1.361723  -0.236549
19   1.367735  -0.236650
19   1.373747  -0.236752
19   1.379760  -0.236855
19   1.385772  -0.236958
19   1.391784  -0.237061
19   1.397796  -0.237165
19   1.403808  -0.237270
19   1.409820  -0.237374
19   1.415832  -0.237480
19   1.421844  -0.237585
19   1.427856  -0.237691
19   1.433868  -0.237798
19   1.439880  -0.237905
19   1.445892  -0.238013
19   1.451904  -0.238120
19   1.457916  -0.238229
19   1.463928  -0.238338
19   1.469940  -0.238447
19   1.475952  -0.238557
19   1.481964  -0.238667
19   1.487976  -0.238777
19   1.493988  -0.238888
19   1.500000  -0.239000
20   -1.500000  -0.010000
20   -1.493988  -0.009888
20   -1.487976  -0.009777
20   -1.481964  -0.009667
20   -1.475952  -0.009557
20   -1.469940  -0.009447
20   -1.463928  -0.009338
20   -1.457916  -0.009229
20   -1.451904  -0.009120
20   -1.445892  -0.009013
20   -1.439880  -0.008905
20   -1.433868  -0.008798
20   -1.427856  -0.008691
20   -1.421844  -0.008585
20   -1.415832  -0.008480
20   -1.409820  -0.008374
20   -1.403808  -0.008270
20   -1.397796  -0.008165
20   -1.391784  -0.008061
20   -1.385772  -0.007958
20   -1.379760  -0.007855
20   -1.373747  -0.007752
20   -1.367735  -0.007650
20   -1.361723  -0.007549
20   -1.355711  -0.007447
20   -1.349699  -0.007347
20   -1.343687  -0.007246
20   -1.337675  -0.007146
20   -1.331663  -0.007047
20   -1.325651  -0.006948
20   -1.319639  -0.006849
20   -1.313627  -0.006751
20   -1.307615  -0.006654
20   -1.301603  -0.006557
20   -1.295591  -0.006460
20   -1.289579  -0.006364
20   -1.283567  -0.006268
20   -1.277555  -0.006172
20   -1.271543  -0.006077
20   -1.265531  -0.005983
20   -1.259519  -0.005889
20   -1.253507  -0.005795
20   -1.247495  -0.005702
20   -1.241483  -0.005609
20   -1.235471  -0.005517
20   -1.229459  -0.005425
20   -1.223447  -0.005334
20   -1.217435  -0.005243
20   -1.211423  -0.005153
20   -1.205411  -0.005063
20   -1.199399  -0.004973
20   -1.193387  -0.004884
20   -1.187375  -0.004795
20   -1.181363  -0.004707
20   -1.175351  -0.004619
20   -1.169339  -0.004532
20   -1.163327  -0.004445
20   -1.157315  -0.004359
20   -1.151303  -0.004273
20   -1.145291  -0.004187
20   -1.139279  -0.004102
20   -1.133267  -0.004017
20   -1.127255  -0.003933
20   -1.121242  -0.003849
20   -1.115230  -0.003766
20   -1.109218  -0.003683
20   -1.103206  -0.003601
20   -1.097194  -0.003519
20   -1.091182  -0.003437
20   -1.085170  -0.003356
20   -1.079158  -0.003276
20   -1.073146  -0.003196
20   -1.067134  -0.003116
20   -1.061122  -0.003037
20   -1.055110  -0.002958
20   -1.049098  -0.002880
20   -1.043086  -0.002802
20   -1.037074  -0.002724
20   -1.031062  -0.002647
20   -1.025050  -0.002571
20   -1.019038  -0.002494
20   -1.013026  -0.002419
20   -1.007014  -0.002344
20   -1.001002  -0.002269
20   -0.994990  -0.002194
20   -0.988978  -0.002120
20   -0.982966  -0.002047
20   -0.976954  -0.001974
20   -0.970942  -0.001902
20   -0.964930  -0.001829
20   -0.958918  -0.001758
20   -0.952906  -0.001687
20   -0.946894  -0.001616
20   -0.940882  -0.001546
20   -0.934870  -0.001476
20   -0.928858  -0.001406
20   -0.922846  -0.001337
20   -0.916834  -0.001269
20   -0.910822  -0.001201
20   -0.904810  -0.001133
20   -0.898798  -0.001066
20   -0.892786  -0.000999
20   -0.886774  -0.000933
20   -0.880762  -0.000867
20   -0.874749  -0.000802
20   -0.868737  -0.000737
20   -0.862725  -0.000672
20   -0.856713  -0.000608
20   -0.850701  -0.000545
20   -0.844689  -0.000482
20   -0.838677  -0.000419
20   -0.832665  -0.000357
20   -0.826653  -0.000295
20   -0.820641  -0.000233
20   -0.814629  -0.000173
20   -0.808617  -0.000112
20   -0.802605  -0.000052
20   -0.796593  0.000007
20   -0.790581  0.000067
20   -0.784569  0.000125
20   -0.778557  0.000183
20   -0.772545  0.000241
20   -0.766533  0.000299
20   -0.760521  0.000355
20   -0.754509  0.000412
20   -0.748497  0.000468
20   -0.742485  0.000523
20   -0.736473  0.000578
20   -0.730461  0.000633
20   -0.724449  0.000687
20   -0.718437  0.000741
20   -0.712425  0.000794
20   -0.706413  0.000847
20   -0.700401  0.000899
20   -0.694389  0.000951
20   -0.688377  0.001003
20   -0.682365  0.001054
20   -0.676353  0.001105
20   -0.670341  0.001155
20   -0.664329  0.001204
20   -0.658317  0.001254
20   -0.652305  0.001302
20   -0.646293  0.001351
20   -0.640281  0.001399
20   -0.634269  0.001446
20   -0.628257  0.001493
20   -0.622244  0.001540
20   -0.616232  0.001586
20   -0.610220  0.001632
20   -0.604208  0.001677
20   -0.598196  0.001722
20   -0.592184  0.001766
20   -0.586172  0.001810
20   -0.580160  0.001853
20   -0.574148  0.001896
20   -0.568136  0.001939
20   -0.562124  0.001981
20   -0.556112  0.002022
20   -0.550100  0.002064
20   -0.544088  0.002104
20   -0.538076  0.002145
20   -0.532064  0.002185
20   -0.526052  0.002224
20   -0.520040  0.002263
20   -0.514028  0.002301
20   -0.508016  0.002340
20   -0.502004  0.002377
20   -0.495992  0.002414
20   -0.489980  0.002451
20   -0.483968  0.002487
20   -0.477956  0.002523
20   -0.471944  0.002558
20   -0.465932  0.002593
20   -0.459920  0.002628
20   -0.453908  0.002662
20   -0.447896  0.002695
20   -0.441884  0.002729
20   -0.435872  0.002761
20   -0.429860  0.002794
20   -0.423848  0.002825
20   -0.417836  0.002857
20   -0.411824  0.002888
20   -0.405812  0.002918
20   -0.399800  0.002948
20   -0.393788  0.002978
20   -0.387776  0.003007
20   -0.381764  0.003035
20   -0.375752  0.003064
20   -0.369739  0.003091
20   -0.363727  0.003119
20   -0.357715  0.003146
20   -0.351703  0.003172
20   -0.345691  0.003198
20   -0.339679  0.003223
20   -0.333667  0.003249
20   -0.327655  0.003273
20   -0.321643  0.003297
20   -0.315631  0.003321
20   -0.309619  0.003344
20   -0.303607  0.003367
20   -0.297595  0.003390
20   -0.291583  0.003411
20   -0.285571  0.003433
20   -0.279559  0.003454
20   -0.273547  0.003475
20   -0.267535  0.003495
20   -0.261523  0.003514
20   -0.255511  0.003534
20   -0.249499  0.003553
20   -0.243487  0.003571
20   -0.237475  0.003589
20   -0.231463  0.003606
20   -0.225451  0.003623
20   -0.219439  0.003640
20   -0.213427  0.003656
20   -0.207415  0.003672
20   -0.201403  0.003687
20   -0.195391  0.003702
20   -0.189379  0.003716
20   -0.183367  0.003730
20   -0.177355  0.003743
20   -0.171343  0.003756
20   -0.165331  0.003769
20   -0.159319  0.003781
20   -0.153307  0.003793
20   -0.147295  0.003804
20   -0.141283  0.003814
20   -0.135271  0.003825
20   -0.129259  0.003835
20   -0.123246  0.003844
20   -0.117234  0.003853
20   -0.111222  0.003862
20   -0.105210  0.003870
20   -0.099198  0.003877
20   -0.093186  0.003884
20   -0.087174  0.003891
20   -0.081162  0.003897
20   -0.075150  0.003903
20   -0.069138  0.003909
20   -0.063126  0.003913
20   -0.057114  0.003918
20   -0.051102  0.003922
20   -0.045090  0.003926
20   -0.039078  0.003929
20   -0.033066  0.003931
20   -0.027054  0.003934
20   -0.021042  0.003935
20   -0.015030  0.003937
20   -0.009018  0.003938
20   -0.003006  0.003938
20   0.003006  0.003938
20   0.009018  0.003938
20   0.015030  0.003937
20   0.021042  0.003935
20   0.027054  0.003934
20   0.033066  0.003931
20   0.039078  0.003929
20   0.045090  0.003926
20   0.051102  0.003922
20   0.057114  0.003918
20   0.063126  0.003913
20   0.069138  0.003909
20   0.075150  0.003903
20   0.081162  0.003897
20   0.087174  0.003891
20   0.093186  0.003884
20   0.099198  0.003877
20   0.105210  0.003870
20   0.111222  0.003862
20   0.117234  0.003853
20   0.123246  0.003844
20   0.129259  0.003835
20   0.135271  0.003825
20   0.141283  0.003814
20   0.147295  0.003804
20   0.153307  0.003793
20   0.159319  0.003781
20   0.165331  0.003769
20   0.171343  0.003756
20   0.177355  0.003743
20   0.183367  0.003730
20   0.189379  0.003716
20   0.195391  0.003702
20   0.201403  0.003687
20   0.207415  0.003672
20   0.213427  0.003656
20   0.219439  0.003640
20   0.225451  0.003623
20   0.231463  0.003606
20   0.237475  0.003589
20   0.243487  0.003571
20   0.249499  0.003553
20   0.255511  0.003534
20   0.261523  0.003514
20   0.267535  0.003495
20   0.273547  0.003475
20   0.279559  0.003454
20   0.285571  0.003433
20   0.291583  0.003411
20   0.297595  0.003390
20   0.303607  0.003367
20   0.309619  0.003344
20   0.315631  0.003321
20   0.321643  0.003297
20   0.327655  0.003273
20   0.333667  0.003249
20   0.339679  0.003223
20   0.345691  0.003198
20   0.351703  0.003172
20   0.357715  0.003146
20   0.363727  0.003119
20   0.369739  0.003091
20   0.375752  0.003064
20   0.381764  0.003035
20   0.387776  0.003007
20   0.393788  0.002978
20   0.399800  0.002948
20   0.405812  0.002918
20   0.411824  0.002888
20   0.417836  0.002857
20   0.423848  0.002825
20   0.429860  0.002794
20   0.435872  0.002761
20   0.441884  0.002729
20   0.447896  0.002695
20   0.453908  0.002662
20   0.459920  0.002628
20   0.465932  0.002593
20   0.471944  0.002558
20   0.477956  0.002523
20   0.483968  0.002487
20   0.489980  0.002451
20   0.495992  0.002414
20   0.502004  0.002377
20   0.508016  0.002340
20   0.514028  0.002301
20   0.520040  0.002263
20   0.526052  0.002224
20   0.532064  0.002185
20   0.538076  0.002145
20   0.544088  0.002104
20   0.550100  0.002064
20   0.556112  0.002022
20   0.562124  0.001981
20   0.568136  0.001939
20   0.574148  0.001896
20   0.580160  0.001853
20   0.586172  0.001810
20   0.592184  0.001766
20   0.598196  0.001722
20   0.604208  0.001677
20   0.610220  0.001632
20   0.616232  0.001586
20   0.622244  0.001540
20   0.628257  0.001493
20   0.634269  0.001446
20   0.640281  0.001399
20   0.646293  0.001351
20   0.652305  0.001302
20   0.658317  0.001254
20   0.664329  0.001204
20   0.670341  0.001155
20   0.676353  0.001105
20   0.682365  0.001054
20   0.688377  0.001003
20   0.694389  0.000951
20   0.700401  0.000899
20   0.706413  0.000847
20   0.712425  0.000794
20   0.718437  0.000741
20   0.724449  0.000687
20   0.730461  0.000633
20   0.736473  0.000578
20   0.742485  0.000523
20   0.748497  0.000468
20   0.754509  0.000412
20   0.760521  0.000355
20   0.766533  0.000299
20   0.772545  0.000241
20   0.778557  0.000183
20   0.784569  0.000125
20   0.790581  0.000067
20   0.796593  0.000007
20   0.802605  -0.000052
20   0.808617  -0.000112
20   0.814629  -0.000173
20   0.820641  -0.000233
20   0.826653  -0.000295
20   0.832665  -0.000357
20   0.838677  -0.000419
20   0.844689  -0.000482
20   0.850701  -0.000545
20   0.856713  -0.000608
20   0.862725  -0.000672
20   0.868737  -0.000737
20   0.874749  -0.000802
20   0.880762  -0.000867
20   0.886774  -0.000933
20   0.892786  -0.000999
20   0.898798  -0.001066
20   0.904810  -0.001133
20   0.910822  -0.001201
20   0.916834  -0.001269
20   0.922846  -0.001337
20   0.928858  -0.001406
20   0.934870  -0.001476
20   0.940882  -0.001546
20   0.946894  -0.001616
20   0.952906  -0.001687
20   0.958918  -0.001758
20   0.964930  -0.001829
20   0.970942  -0.001902
20   0.976954  -0.001974
20   0.982966  -0.002047
20   0.988978  -0.002120
20   0.994990  -0.002194
20   1.001002  -0.002269
20   1.007014  -0.002344
20   1.013026  -0.002419
20   1.019038  -0.002494
20   1.025050  -0.002571
20   1.031062  -0.002647
20   1.037074  -0.002724
20   1.043086  -0.002802
20   1.049098  -0.002880
20   1.055110  -0.002958
20   1.061122  -0.003037
20   1.067134  -0.003116
20   1.073146  -0.003196
20   1.079158  -0.003276
20   1.085170  -0.003356
20   1.091182  -0.003437
20   1.097194  -0.003519
20   1.103206  -0.003601
20   1.109218  -0.003683
20   1.115230  -0.003766
20   1.121242  -0.003849
20   1.127255  -0.003933
20   1.133267  -0.004017
20   1.139279  -0.004102
20   1.145291  -0.004187
20   1.151303  -0.004273
20   1.157315  -0.004359
20   1.163327  -0.004445
20   1.169339  -0.004532
20   1.175351  -0.004619
20   1.181363  -0.004707
20   1.187375  -0.004795
20   1.193387  -0.004884
20   1.199399  -0.004973
20   1.205411  -0.005063
20   1.211423  -0.005153
20   1.217435  -0.005243
20   1.223447  -0.005334
20   1.229459  -0.005425
20   1.235471  -0.005517
20   1.241483  -0.005609
20   1.247495  -0.005702
20   1.253507  -0.005795
20   1.259519  -0.005889
20   1.265531  -0.005983
20   1.271543  -0.006077
20   1.277555  -0.006172
20   1.283567  -0.006268
20   1.289579  -0.006364
20   1.295591  -0.006460
20   1.301603  -0.006557
20   1.307615  -0.006654
20   1.313627  -0.006751
20   1.319639  -0.006849
20   1.325651  -0.006948
20   1.331663  -0.007047
20   1.337675  -0.007146
20   1.343687  -0.007246
20   1.349699  -0.007347
20   1.355711  -0.007447
20   1.361723  -0.007549
20   1.367735  -0.007650
20   1.373747  -0.007752
20   1.379760  -0.007855
20   1.385772  -0.007958
20   1.391784  -0.008061
20   1.397796  -0.008165
20   1.403808  -0.008270
20   1.409820  -0.008374
20   1.415832  -0.008480
20   1.421844  -0.008585
20   1.427856  -0.008691
20   1.433868  -0.008798
20   1.439880  -0.008905
20   1.445892  -0.009013
20   1.451904  -0.009120
20   1.457916  -0.009229
20   1.463928  -0.009338
20   1.469940  -0.009447
20   1.475952  -0.009557
20   1.481964  -0.009667
20   1.487976  -0.009777
20   1.493988  -0.009888
20   1.500000  -0.010000
21   -1.500000  0.010000
21   -1.493988  0.010112
21   -1.487976  0.010223
21   -1.481964  0.010333
21   -1.475952  0.010443
21   -1.469940  0.010553
21   -1.463928  0.010662
21   -1.457916  0.010771
21   -1.451904  0.010880
21   -1.445892  0.010987
21   -1.439880  0.011095
21   -1.433868  0.011202
21   -1.427856  0.011309
21   -1.421844  0.011415
21   -1.415832  0.011520
21   -1.409820  0.011626
21   -1.403808  0.011730
21   -1.397796  0.011835
21   -1.391784  0.011939
21   -1.385772  0.012042
21   -1.379760  0.012145
21   -1.373747  0.012248
21   -1.367735  0.012350
21   -1.361723  0.012451
21   -1.355711  0.012553
21   -1.349699  0.012653
21   -1.343687  0.012754
21   -1.337675  0.012854
21   -1.331663  0.012953
21   -1.325651  0.013052
21   -1.319639  0.013151
21   -1.313627  0.013249
21   -1.307615  0.013346
21   -1.301603  0.013443
21   -1.295591  0.013540
21   -1.289579  0.013636
21   -1.283567  0.013732
21   -1.277555  0.013828
21   -1.271543  0.013923
21   -1.265531  0.014017
21   -1.259519  0.014111
21   -1.253507  0.014205
21   -1.247495  0.014298
21   -1.241483  0.014391
21   -1.235471  0.014483
21   -1.229459  0.014575
21   -1.223447  0.014666
21   -1.217435  0.014757
21   -1.211423  0.014847
21   -1.205411  0.014937
21   -1.199399  0.015027
21   -1.193387  0.015116
21   -1.187375  0.015205
21   -1.181363  0.015293
21   -1.175351  0.015381
21   -1.169339  0.015468
21   -1.163327  0.015555
21   -1.157315  0.015641
21   -1.151303  0.015727
21   -1.145291  0.015813
21   -1.139279  0.015898
21   -1.133267  0.015983
21   -1.127255  0.016067
21   -1.121242  0.016151
21   -1.115230  0.016234
21   -1.109218  0.016317
21   -1.103206  0.016399
21   -1.097194  0.016481
21   -1.091182  0.016563
21   -1.085170  0.016644
21   -1.079158  0.016724
21   -1.073146  0.016804
21   -1.067134  0.016884
21   -1.061122  0.016963
21   -1.055110  0.017042
21   -1.049098  0.017120
21   -1.043086  0.017198
21   -1.037074  0.017276
21   -1.031062  0.017353
21   -1.025050  0.017429
21   -1.019038  0.017506
21   -1.013026  0.017581
21   -1.007014  0.017656
21   -1.001002  0.017731
21   -0.994990  0.017806
21   -0.988978  0.017880
21   -0.982966  0.017953
21   -0.976954  0.018026
21   -0.970942  0.018098
21   -0.964930  0.018171
21   -0.958918  0.018242
21   -0.952906  0.018313
21   -0.946894  0.018384
21   -0.940882  0.018454
21   -0.934870  0.018524
21   -0.928858  0.018594
21   -0.922846  0.018663
21   -0.916834  0.018731
21   -0.910822  0.018799
21   -0.904810  0.018867
21   -0.898798  0.018934
21   -0.892786  0.019001
21   -0.886774  0.019067
21   -0.880762  0.019133
21   -0.874749  0.019198
21   -0.868737  0.019263
21   -0.862725  0.019328
21   -0.856713  0.019392
21   -0.850701  0.019455
21   -0.844689  0.019518
21   -0.838677  0.019581
21   -0.832665  0.019643
21   -0.826653  0.019705
21   -0.820641  0.019767
21   -0.814629  0.019827
